mat_id,volume,energy_per_atom
agm001000110,21.04623587851821,-2.4468974287395824
agm001001040,13.609888748588927,-6.039590034120816
agm001001919,18.2109140820474,-5.496907501020867
agm001003503,20.711098557945423,-0.9799507976341276
agm001004359,17.763111894490216,-4.971687492023325
agm001004594,19.517628571591604,-1.413429925102377
agm001006759,14.145519274709764,-5.865783700840621
agm001007227,18.899408530796997,-3.716645809731062
agm001008954,17.166515285532878,-4.786418068901114
agm001009320,18.36466583712391,-2.271305861274552
agm001009484,18.19061306985436,-2.5258581278780334
agm001011011,17.34435788671641,-5.291014003125659
agm001011034,21.5551521073713,-1.9309985092389965
agm001011258,21.458122286437945,-2.042379501482969
agm001011276,21.836062948504615,-2.8578864288058
agm001012152,21.230893019405467,-1.999497534923807
agm001012672,18.09982909920858,-1.488354413729762
agm001012673,18.495935011975778,-1.413950816624847
agm001014575,17.855831068901463,-4.697583877399553
agm001015322,21.346060073453245,-3.172063946367677
agm001017922,13.457526901756182,-3.3582053611314344
agm001019652,22.08293383673838,-0.5840032033426729
agm001019766,24.468707058390834,-1.0104487971754228
agm001020078,25.253312535373524,-1.028002964566026
agm001021702,23.639884574776584,-3.1608834124179537
agm001022068,24.224323597378174,-2.873454489918174
agm001023885,25.929746874929222,0.03829339604707253
agm001023989,25.511085844499814,-1.0015977544205388
agm001024672,13.042467326329977,-4.406256854040174
agm001027517,18.864270535036137,0.7289966411429862
agm001028442,17.30700781261576,-1.0551024328717216
agm001029255,19.268857299567486,-1.413692166062167
agm001031293,17.550352204260538,-0.9809599315866038
agm001031724,12.957892995800846,-3.7530857917213063
agm001032058,17.939048245917725,-1.6579179118050231
agm001034234,14.690220321519313,-3.8292949342752984
agm001035741,20.81849698049697,-1.3653608656983849
agm001036375,13.04987385233054,-1.499165551182559
agm001037498,17.364462097041223,-5.469344679877675
agm001037555,22.192199263819262,2.0543767458402376
agm001038997,12.351942160160213,-5.913595642337662
agm001039391,20.286456773981,-1.8819462579251784
agm001039511,19.607185412278067,-2.0509967532586564
agm001039917,15.243870679597519,-3.1117158796823587
agm001039943,20.188458798847893,-3.9047627654672854
agm001040193,19.175657457492232,-3.615358156328277
agm001040411,18.889237626991616,-1.3485543571396026
agm001042892,19.969426497027232,-0.4771156511199515
agm001043020,15.339136033578628,-3.8474606060556398
agm001043936,18.689627309472094,-0.6845135289355179
agm001044286,14.446013652356882,-2.3254813156606944
agm001044489,20.23250705697973,-0.4421317984434007
agm001044934,14.32092679930174,-4.086593262824803
agm001049739,20.82270988839365,-0.7650181420674157
agm001053505,11.888423832368888,-5.972357561467071
agm001055435,15.935822657524684,-5.271031565718903
agm001055954,23.83197541410736,-1.3356355776452802
agm001056004,14.60405084067756,-7.883297849846707
agm001057112,28.800837388311834,0.39282062785176325
agm001057627,24.048225254908687,-2.2673913680298443
agm001058307,20.90676046060059,0.7796471667331636
agm001058446,18.92482175521841,-3.590968021187544
agm001060460,19.33293411500715,-2.386406511020566
agm001061731,18.356769081027092,-3.0765020322409193
agm001062366,25.031290872390958,-0.3497443334740282
agm001064415,14.699803105524692,-7.825657070132251
agm001064443,14.591602428682627,-7.1303243985638005
agm001064568,19.317631953828865,-2.4864123285139104
agm001065948,20.656473046123686,-0.014418194501178169
agm001066115,25.924325259009404,2.4053202933581166
agm001067502,19.898515669358833,-4.546696600059288
agm001067554,18.670882742773355,-3.600932816537149
agm001086200,21.102172897600177,-0.5792007265129397
agm001086213,20.23158847236164,-0.7399599607406668
agm001086235,19.625330273776008,0.6173249185772676
agm001086510,20.609913842788895,-3.605128894770825
agm001086550,21.5412648968141,-3.467847711889388
agm001086578,20.190216521352323,-1.2835740352124674
agm001087647,25.503559259096253,0.8820686206176624
agm001088240,21.43706331306102,0.4800628888079128
agm001088337,22.122460871872942,0.5702902333915079
agm001089246,22.936171878470105,0.5702011057986631
agm001089717,18.80984124355063,-1.51379047847389
agm001089775,18.227899408814846,-1.6205145688064175
agm001090387,24.79456327283242,-1.2441826876470827
agm001091522,23.035224668081643,-4.461151164741573
agm001092377,23.96461904578127,0.8821890960455572
agm001093963,22.28362522410539,0.5788847892437134
agm001094206,18.57745466036328,-0.07726846428222611
agm001095527,15.454467493120191,-1.7254800322526567
agm001095605,19.283066947061513,-5.004521749086799
agm001095715,19.239215490950688,-2.683840522330767
agm001095905,19.776987343364464,-1.0933636838988505
agm001095916,22.17276685407395,-0.2293681272244119
agm001096149,22.427213167457616,0.7161180354549184
agm001097092,13.624161445485264,-8.254634759732149
agm001097533,18.965331865316745,-1.3795422467056713
agm001097606,21.395536507112016,-0.11510857107535655
agm001097698,18.31017758233934,-4.2154622481224315
agm001098069,18.742607941744357,-0.6595644034602217
agm001098458,21.369909100240985,-3.703608679901303
agm001099198,20.73604914645958,-1.4730488809639035
agm001099929,25.3028405947362,0.8094188371283648
agm001099967,23.317218526095445,0.2996693257236078
agm001100392,14.590346511490997,-8.689338868276355
agm001100417,14.224998036685298,-8.048232619125436
agm001100499,14.019350382780152,-8.713749031773654
agm001100506,14.622404670225173,-9.65163127901206
agm001100703,22.35163180150999,-1.2324116160503635
agm001100706,23.10023252054992,0.19807994191592693
agm001101352,21.698137867690775,0.36023690025624644
agm001102145,14.360438953097443,-7.949091791110698
agm001102564,21.023156285343482,-1.7623400449639264
agm001102584,21.83779806242073,-2.597731677800443
agm001102681,22.8730207836254,-5.289105438513288
agm001102748,21.338421871335065,-7.260623296921632
agm001102800,23.739740611656806,-3.338085331837706
agm001102864,23.455783961322005,-1.621910875831994
agm001102979,20.9706097335636,-2.1498586712394916
agm001103033,19.263599811740523,-2.8442821120879493
agm001104968,23.126882035513873,-2.807933904673958
agm001105146,7.40383015140713,-3.6874054298229213
agm001105375,9.133425269683388,-3.785606909340507
agm001105378,9.613691984646255,-4.544628669049445
agm001105682,11.54973248818035,-3.9258512546649493
agm001105872,22.082478572499674,-0.9263903606163268
agm001105887,20.39096974365088,-1.1869882620756596
agm001106082,20.995680303102,-6.58405783102732
agm001106108,12.40753016835948,-4.55519710981203
agm001106135,11.614870289788485,-6.956576658606028
agm001106214,21.2049632090913,-1.0407908399226655
agm001106241,21.00426805810801,-4.792173688828329
agm001106364,10.965980722826803,-5.419075165871041
agm001107189,11.781200197539125,-7.021846062208954
agm001107258,25.26105985942105,-0.7049524683235084
agm001107266,21.349403022330247,-1.9284509912807954
agm001107272,19.614620423432832,-2.312437891221719
agm001107544,20.515399810206386,-2.787578275516993
agm001108482,19.851009169850606,-1.9992805082027936
agm001108637,23.485473373898913,-3.882846368354214
agm001108679,19.849854954973278,-1.9164417341479747
agm001108705,21.40201185202961,-1.6453042085794578
agm001109069,27.470335086484926,-4.217051252085755
agm001109181,28.96701864314676,-2.961974369387429
agm001109727,26.948926896666222,-8.028343005026802
agm001112024,21.83895684484066,-3.6294506023359903
agm001112253,16.6426325420315,-6.85038419173177
agm001114900,16.10564497921114,-5.864674541595074
agm001115160,12.677600326164907,-6.624059470210443
agm001115359,16.42182421974319,-5.1152410903326135
agm001115455,13.633783376754943,-5.671581823617592
agm001115631,13.403714781407874,-6.751501857324536
agm001115716,15.323635046831328,-5.077824990461954
agm001115738,14.479927324549625,-4.799825377728952
agm001115883,15.045974089925334,-5.220121465417878
agm001115888,16.075538860188132,-5.428789479782967
agm001115913,15.059739513697666,-4.758744070666145
agm001116011,13.03727892283684,-6.489031887206121
agm001116037,16.195804527326494,-6.1297371862053325
agm001116151,14.294202641406672,-7.2401461488483925
agm001116156,14.668825197186603,-9.393923486053518
agm001116169,16.545337227073464,-5.56671777947653
agm001116194,16.96956969757714,-4.802893487332678
agm001116328,15.243288336067339,-5.708776987518873
agm001116336,13.247579169353902,-5.879228417458824
agm001116351,16.19856105263904,-3.0147655336488497
agm001116413,11.581573599746923,-5.093608231342362
agm001116690,13.069113857640547,-7.490330076562428
agm001116704,14.547120771673713,-6.206828763037869
agm001116768,18.632677049402055,-2.9734449506354523
agm001116944,14.936688675600259,-4.85325344363311
agm001117154,15.237550670760331,-3.9657099918754146
agm001118545,14.841666607372558,-3.617660377746822
agm001118658,13.800437644567891,-3.2837529578003553
agm001118677,19.07000383487446,-7.151756509407187
agm001118955,24.317268353119626,0.02660668591355897
agm001118995,12.59856625421446,-4.415592797975005
agm001119026,15.430210229374424,-3.0533207522705035
agm001119133,17.67989304529972,-4.1777120305111515
agm001119442,21.481832473009064,-6.65962988090613
agm001119448,20.57908855243038,-2.09192627939672
agm001119591,21.00293832822085,-2.2399930810032584
agm001119684,18.944618418796644,-2.7283048357914965
agm001120270,19.915720282750705,-4.6780603342403175
agm001120291,12.421526291402666,-6.849449114914231
agm001120928,21.137485806651288,-1.7067405453151263
agm001121188,17.494304200604507,-3.6249042868296377
agm001121492,15.911552833142867,-7.971360042280379
agm001121709,13.6790784886787,-6.252390397142096
agm001121728,16.096207841646837,-7.406300594518788
agm001121815,19.895475880900733,-2.5457736299250833
agm001121847,17.419787317264614,-8.527854344777047
agm001122000,16.881420212931413,-5.454143173547688
agm001122410,18.884527725585095,-9.768742900365519
agm001122472,17.214376949597725,-4.557327853371239
agm001122478,17.408065975572264,-4.510400975302138
agm001122498,17.48708253390036,-5.815155723493586
agm001122902,24.15256704073186,-3.106286402695489
agm001122919,23.863774821361655,-1.440014655996948
agm001122922,23.3423470777394,-0.8615345653547175
agm001123007,18.68369789960532,-3.088307488291561
agm001123037,18.463341113846077,-2.0572455605598488
agm001123046,21.43230637950402,-1.9723791060313993
agm001123148,20.664279983369035,-3.4643257984909996
agm001123171,22.89451772333657,-0.9694773202411899
agm001123366,18.5118562567031,-1.2318963037092407
agm001123367,20.079806833799392,-2.981062770287817
agm001123500,18.39071868904921,-5.079669584711806
agm001123534,23.949176006855684,-1.5078050485247974
agm001123592,24.55923695778198,-1.1591359039905513
agm001123599,23.29709063586255,-0.4671957116281291
agm001123625,23.344489796104455,-0.492432005269531
agm001123803,21.899485606795682,-0.07271550666817905
agm001123861,18.258138910098836,-4.362402415670832
agm001123923,22.456664219677744,-1.2200800035168209
agm001124418,22.48488299123218,-0.4265914223287708
agm001124457,25.908597677388666,-3.155484365796551
agm001124485,25.80041680949648,-1.2864326939624604
agm001124521,25.27741940879024,-0.8735284158864083
agm001124522,24.27241358090705,-0.9677842995389954
agm001124525,25.53550046733955,-0.8634351502266226
agm001124558,24.7699180429407,-0.8942689845412057
agm001124561,24.590084742046507,-0.9124868916382964
agm001124567,25.130417112073893,-2.2923088724834892
agm001124665,25.19494877659737,-3.7000990524484676
agm001124711,23.626748611322103,-1.039221214422438
agm001124713,24.357290158684144,-1.4104319603616555
agm001124953,19.064346209449813,-0.6483353802352139
agm001125093,23.13968429815793,-2.5803657807197626
agm001125112,19.174358311536782,-5.8063726651211365
agm001125185,25.516607803432322,2.1040761042122242
agm001125194,25.856013619956663,0.8504234867163438
agm001125293,20.020192115907545,0.1318153080331772
agm001125325,16.650335701248967,-0.1833251316230209
agm001125402,22.506579046997974,0.515194487895942
agm001125480,20.14076377605996,1.595540039075075
agm001125562,21.288784876325185,-0.045473109336467754
agm001125587,20.268414532230977,-0.17208158588960076
agm001125598,21.66684629490785,-0.5793679508058398
agm001125842,18.42690776823866,-0.14872021751818476
agm001125905,14.225057618454443,-4.862734621254841
agm001126074,19.31156883620451,-2.817019455045796
agm001126079,20.960989547350334,-3.288929019995932
agm001126132,23.33988743089462,1.5507126717906523
agm001126161,23.303798418308794,-4.905192089538257
agm001126221,20.947322968045924,-1.5601254715670958
agm001126261,24.42631828000576,1.7409192081747618
agm001126329,21.645486615216928,-1.1108230533595256
agm001126357,20.313313272319824,-0.47270789635995225
agm001126446,24.141280582924093,1.674133270202169
agm001126457,24.37488000610149,0.13154878819338967
agm001126496,23.484529379943634,0.02885177860655297
agm001126526,24.053924811750115,0.8868287013157601
agm001126541,20.67129240261143,0.4515127806126302
agm001126607,24.19094223711593,0.17563412619577656
agm001126618,24.773660080703085,0.24840809613998482
agm001126648,23.66824791882323,0.08667810951168775
agm001126745,20.70377472690301,0.4091657537811999
agm001126796,22.223562338648183,-1.7958527921674912
agm001126798,23.861488363737628,-2.2046574709098667
agm001126799,22.093507281761813,-1.8097623919040569
agm001126801,24.216530327322747,-4.567048896092317
agm001126824,22.146687321749887,-0.3340699473223192
agm001126837,22.538815152089875,-0.03780916825889724
agm001126886,23.13129604280199,-0.6064239440508405
agm001126918,23.828138943514666,-0.5284957487167654
agm001127174,23.143726467483834,-3.534035453396333
agm001127874,24.249782245155437,-3.331509847992402
agm001128170,19.867164755856102,-2.715638945502915
agm001128219,22.200004349190895,0.40087639352748816
agm001129674,23.349007891010043,-0.06980671247488202
agm001129701,18.90418535057297,-1.2299494988175894
agm001130056,16.565540935626803,-2.3327421986851777
agm001130069,16.62930787919439,-4.596576310294023
agm001130346,18.440416444129706,-7.400623985433834
agm001130691,19.293816069107,-1.415662435520335
agm001130762,19.268134130208562,-1.4291621842288107
agm001130782,19.055397751183964,-1.5031300003925185
agm001130878,18.988718659380158,-1.499926952408852
agm001130893,18.4573114538501,-1.58270395117045
agm001131019,16.97454194695683,-1.832952780508053
agm001131037,20.67160311476203,-1.143079945217964
agm001131040,17.536848619225964,-1.7342354103005553
agm001131141,20.824378522108326,-1.1696901122396341
agm001131147,18.10111506740833,-2.963423548637512
agm001131195,17.86210221676747,-1.692443824908307
agm001131203,17.765361222430336,-1.7113566281719397
agm001133177,21.77419967395096,-3.3739368398830654
agm001133249,19.38906191784465,-0.4939933054485115
agm001133529,21.387055863121073,-1.1438872013919474
agm001133775,21.367680959487995,-0.09603713776638756
agm001133821,16.16063083528889,-7.089159325021738
agm001133889,20.4441517727843,-0.7043187119156697
agm001133961,18.988811846512963,-2.6848622865782863
agm001134085,19.151418505602816,-4.453694224826382
agm001134239,19.782954900107253,-1.0615329952133958
agm001134348,24.036421172010616,-0.39130912590829947
agm001134445,20.821275435711136,-0.07444400607328028
agm001134456,24.069261298011536,-0.33367313520793296
agm001134492,23.092471505715007,-0.4867434158561972
agm001134539,23.190382178411088,-0.4846263624937559
agm001134573,21.190772855485402,-0.5891485068928191
agm001134629,21.792370071589534,-0.6088230154922818
agm001134720,21.965147072767774,-0.6435579067921573
agm001134733,19.65880939992431,-0.8229533558271664
agm001134761,21.173066696762593,-1.9741869170340003
agm001134817,21.353877456452715,-1.9465458214572524
agm001134821,20.258203191234568,-0.7255851023120612
agm001134948,18.416832472079772,-6.102777905212076
agm001135082,14.321753103497873,-5.1870152976370125
agm001135293,19.95485501579194,-5.750845116718152
agm001135330,14.47314167682854,-6.797193475178864
agm001135380,18.324057279812052,-1.8657637424853957
agm001135412,16.38551556322057,-4.301862020612139
agm001135431,15.26388142540278,-3.403590345747934
agm001135718,19.49718649318801,-5.763155661144738
agm001136082,13.763484402782112,-0.8028328279904668
agm001136149,19.487107138819947,-0.6816278633742496
agm001136244,20.552780841010676,-1.317213144426233
agm001136275,11.485532389183252,-2.256579742021237
agm001136354,14.80105055853439,-3.7515762722482426
agm001136368,13.191537267597246,-4.71839785410399
agm001136457,16.091037834107407,-3.3642429880873896
agm001136472,17.397240444035138,-2.3468775354235896
agm001136492,18.28850199209025,-1.9238391364784606
agm001136713,18.23443310446324,-2.1596619206394365
agm001136728,19.413286148244556,-1.971338527919067
agm001136902,16.801595670043046,0.9262338229628222
agm001137008,18.432199724860645,-2.6747761674231363
agm001137029,19.104713847457536,-2.5491791448699814
agm001137121,22.411229474892483,-0.7039571050107285
agm001137472,20.295437826387026,-0.3862546819894188
agm001137483,19.64431174224219,-2.821445901241165
agm001137510,18.0836570326903,-2.6359512800975935
agm001137713,20.77422938464092,-2.399077655277667
agm001137773,21.90803598188411,-0.9136831711151103
agm001137982,19.4960423025501,-3.613512916619338
agm001138055,18.471168706021846,-1.3840881257036304
agm001138099,19.736349278917903,-1.2030525334716993
agm001138463,25.381969910851986,-1.2827474109086325
agm001138794,14.359910132460783,-1.2550242883894218
agm001138867,16.645688775335636,-1.2384866726216108
agm001138874,18.848645495070233,-1.6487711080175367
agm001138881,18.029986436379698,-1.423299974258096
agm001138882,19.49476025326082,-2.275892911577225
agm001139144,24.098150077094566,1.0646980438090616
agm001139188,19.946151864324392,-4.315611511487246
agm001139195,20.104062148282377,-1.7817557177707872
agm001139298,19.701928154933597,-0.44768420098143036
