mat_id,volume,energy_per_atom
agm001000110,20.361908146007337,-2.4381076692863695
agm001001040,13.505024451289051,-6.064432892856712
agm001001919,17.92303996147772,-5.431969165582795
agm001003503,19.037067415769922,-0.9804333420642072
agm001004359,16.988748779945265,-4.865207172513757
agm001004594,17.735237875739372,-1.6098151447746176
agm001006759,13.668257906617916,-5.761132191428231
agm001007227,17.62991242291678,-3.7409819956758095
agm001008954,16.63510953724641,-4.826213533565901
agm001009320,17.707055229538167,-2.2966207157942953
agm001009484,16.303398100176203,-2.615989161146777
agm001011011,16.75101023643092,-5.300579365885821
agm001011034,19.592573825354545,-2.033048326161531
agm001011258,19.879854404048118,-2.0879687393144093
agm001011276,20.456356502315586,-2.8715996341832546
agm001012152,20.246341978041766,-2.0067823651361874
agm001012672,16.965460492323377,-1.5244733609411192
agm001012673,17.564304463359495,-1.419160723969758
agm001014575,17.248461804126695,-4.5738073050106935
agm001015322,20.351693336473605,-2.913526383888504
agm001017922,12.83725557715038,-3.3444894821985884
agm001019652,20.572083296113778,-0.5832661364435635
agm001019766,22.082083924869348,-1.1099527390792758
agm001020078,22.628805765957363,-1.1186579907445935
agm001021702,21.549417408368146,-3.3581619162187386
agm001022068,22.28279840621013,-2.933893284837907
agm001023885,23.458305488449245,0.039797478248546625
agm001023989,23.30650128573536,-1.0583977358754133
agm001024672,12.850284871233853,-4.325891733657346
agm001027517,17.04155242337567,0.7095180698504334
agm001028442,16.706173445895324,-0.9515467221032313
agm001029255,17.66831264466532,-1.4226684494109918
agm001031293,16.136928906136955,-1.063943586491626
agm001031724,12.405044926623505,-3.6781024234625135
agm001032058,16.620678614176637,-1.683900037632821
agm001034234,14.03320749186467,-3.873576647772431
agm001035741,19.985127735352652,-1.2862390120184493
agm001036375,12.624687772340321,-1.5027725204563327
agm001037498,16.72998975330831,-5.495191217720145
agm001037555,20.448311072008384,2.17930746345124
agm001038997,12.19077470545434,-5.950317637325121
agm001039391,19.131259170903746,-1.8941276490783807
agm001039511,18.425134394004427,-2.032156091418862
agm001039917,15.392809470256202,-3.0010995325029852
agm001039943,19.07992411128619,-3.9106637035440723
agm001040193,17.82865714847707,-3.421701277249417
agm001040411,18.266056664238338,-1.249377879716614
agm001042892,18.61472509788187,-0.5203406948969841
agm001043020,14.644225171701004,-3.865988133051506
agm001043936,17.543997293349815,-0.6256155796026382
agm001044286,13.951995030695533,-2.299239425778855
agm001044489,18.64764161839896,-0.49151107320875553
agm001044934,12.025300011696698,-4.04818039781486
agm001049739,19.158579447221438,-0.749513677649667
agm001053505,11.411398678350357,-6.052030333680592
agm001055435,15.242755771684037,-5.182422328255923
agm001055954,21.947374455494195,-1.3860559006383575
agm001056004,14.62133175689411,-7.774043528870641
agm001057112,26.35186191931679,0.3284863559923572
agm001057627,22.05290151533926,-2.32729265257228
agm001058307,19.5814042966405,0.7690263960311743
agm001058446,18.02223389746664,-3.59034981174324
agm001060460,18.98935361944584,-2.3285080720806093
agm001061731,16.754964392120545,-3.1651732194487985
agm001062366,22.61768470998872,-0.3986563870935562
agm001064415,14.485879352441772,-7.731903559222765
agm001064443,14.20845631513299,-7.047631976365129
agm001064568,17.58221260986164,-2.6284234911216995
agm001065948,19.321969615184667,0.008752590652130484
agm001066115,23.049559127578203,2.245231936945359
agm001067502,19.32289676302439,-4.424602711330858
agm001067554,17.860837901896293,-3.4356192017367717
agm001086200,19.925011292610144,-0.5895801754030563
agm001086213,19.123669698917894,-0.7586413035978681
agm001086235,18.461016854562285,0.5532027624038136
agm001086510,18.52964802765094,-3.70417962546817
agm001086550,19.333231225313046,-3.534338615365797
agm001086578,18.53251140021127,-1.3389171193439209
agm001087647,23.93020327042287,0.9062128480079017
agm001088240,20.171230018735155,0.4495473384286899
agm001088337,20.789483569820725,0.5343454827447172
agm001089246,21.206213031428415,0.5083744973559781
agm001089717,17.775998123530847,-1.4916335157975036
agm001089775,17.12380275060777,-1.630360725065941
agm001090387,21.822175568489786,-1.3993315733744578
agm001091522,21.858415770347165,-4.496513820332918
agm001092377,22.266613514592954,0.8336921070096399
agm001093963,20.98850480377805,0.5950970069015988
agm001094206,17.258358751041857,-0.12834994548492729
agm001095527,14.711581071720808,-1.7319999766983796
agm001095605,18.18950345781901,-5.0367097194856765
agm001095715,18.0324871947604,-2.7245173703968937
agm001095905,18.728279555289323,-1.1033842825906865
agm001095916,21.051198610661096,-0.2585277673318225
agm001096149,20.997570571584756,0.6769406858625051
agm001097092,17.519846097831262,-8.0603800184455
agm001097533,17.863084112567137,-1.380481072323529
agm001097606,20.026031949386862,-0.09983003911514565
agm001097698,16.939210404675634,-4.262696886496229
agm001098069,17.167549562465073,-0.7268344281159616
agm001098458,20.066286464653054,-3.7274351532856196
agm001099198,19.269623820536353,-1.5347990295473104
agm001099929,23.46516779829895,0.7713331133172123
agm001099967,21.63855636787056,0.27389521296661057
agm001100392,14.12838190573456,-8.755467079736995
agm001100417,13.896521700806767,-8.02985097541633
agm001100499,13.630521305513572,-8.672364534331958
agm001100506,14.126907554335839,-9.71494472329107
agm001100703,20.908476680696083,-1.252698474563159
agm001100706,21.19986025254381,0.13132202307582563
agm001101352,19.864879583065377,0.2845747785676056
agm001102145,14.02442345934475,-8.090161191042148
agm001102564,19.30591741195797,-1.7415825496012949
agm001102584,19.73123212761413,-2.7418162998347
agm001102681,21.76323410221044,-5.430247358645887
agm001102748,19.55962589181679,-7.346525323322747
agm001102800,22.00362094309198,-3.5188403896280427
agm001102864,21.694591465804663,-1.6623704769063494
agm001102979,19.55415124839973,-2.1728358120369315
agm001103033,18.544457593645042,-2.6813031692720317
agm001104968,22.98727191331595,-2.8042922492834874
agm001105146,7.332491934516687,-3.5871496303089523
agm001105375,8.950208005389314,-3.6832825527868316
agm001105378,8.857704012504954,-4.621771765168345
agm001105682,11.248385043146502,-3.9443316418992778
agm001105872,19.362593104297492,-1.1223786670237623
agm001105887,18.531091388931582,-1.2325568160158362
agm001106082,18.682555926562777,-6.8540714831563205
agm001106108,11.889878216053175,-4.613483466979401
agm001106135,11.379425941773395,-6.9835797523534975
agm001106214,18.893119385084184,-1.1782579520799186
agm001106241,18.33867741353169,-4.853715680625396
agm001106364,10.68129607973055,-5.433217169802519
agm001107189,11.89925500054078,-7.081182322135319
agm001107258,23.696909386112612,-0.7365311616899867
agm001107266,20.494272673765998,-1.8853977635554202
agm001107272,18.71225333425948,-2.263929220569854
agm001107544,20.332727448610378,-2.697252710112573
agm001108482,18.181072760373443,-2.17427963233712
agm001108637,20.852765807365905,-4.219910740706578
agm001108679,18.17922293969257,-2.1516800905598927
agm001108705,19.882263500140155,-1.8497785619569203
agm001109069,23.97358275998151,-4.308123318350119
agm001109181,25.51389504759491,-3.214973448803105
agm001109727,24.242995223535907,-8.152117677034223
agm001112024,20.76827274469294,-3.6296051611916624
agm001112253,16.66758529196159,-6.603192090743041
agm001114900,17.445386068793354,-5.614679332570782
agm001115160,12.545316804258258,-6.552063628367298
agm001115359,15.814685675962394,-5.115134221770938
agm001115455,13.089442289607883,-5.747087731203875
agm001115631,13.320292747826134,-6.650147542178388
agm001115716,14.443313634250972,-5.1011446311042565
agm001115738,13.39901573776884,-5.012160450866434
agm001115883,14.452482249535105,-5.219004809909901
agm001115888,15.203097964634269,-5.45167005846013
agm001115913,14.093933593057143,-4.953793518578259
agm001116011,12.818084043994503,-6.465386581437583
agm001116037,15.676792879279516,-6.10735954753908
agm001116151,13.9950458464566,-7.193125486556616
agm001116156,14.29892528478963,-9.428183347190785
agm001116169,15.825482855117786,-5.5074514152195295
agm001116194,16.06217340178059,-4.818514994938171
agm001116328,14.635958050219172,-5.676743842122481
agm001116336,12.894478255321552,-5.878328110217506
agm001116351,15.601593476806485,-2.995793892765143
agm001116413,11.308421675295888,-5.040658719128369
agm001116690,12.752944577432759,-7.454063559789642
agm001116704,14.19682393500036,-6.092825260707146
agm001116768,17.199463472747176,-3.073074069723925
agm001116944,13.536130446581252,-5.110176374876497
agm001117154,14.18626326184182,-4.12765145362228
agm001118545,14.323235078539923,-3.6593210943287304
agm001118658,13.362020287621831,-3.2555682725097856
agm001118677,17.880944348773646,-7.20759589689316
agm001118955,22.74185676198231,0.031041486075661595
agm001118995,12.098007754345073,-4.365069601488252
agm001119026,15.192330782340015,-3.045456964276703
agm001119133,16.803527593192165,-4.19371053846146
agm001119442,20.02797262846828,-6.634612898060803
agm001119448,19.21550362798116,-2.0843390782459243
agm001119591,19.757856137465836,-2.200918785760775
agm001119684,17.727804650399197,-2.764048955004432
agm001120270,18.542280616736456,-4.6904563363655765
agm001120291,12.103904049462564,-6.823285566209942
agm001120928,20.37159509344277,-1.6221773472912528
agm001121188,16.479899844648287,-3.66992936879051
agm001121492,15.606259146804456,-7.975599472071888
agm001121709,14.987788432184855,-6.223390362489741
agm001121728,15.542839965088545,-7.420575785367065
agm001121815,18.73726714982987,-2.57911276864965
agm001121847,16.472449607790136,-8.532730432814004
agm001122000,16.871997251488434,-5.316974060970428
agm001122410,18.54628654227652,-9.676312927410121
agm001122472,16.304404687655833,-4.600462839185791
agm001122478,16.474527906233185,-4.546776104446148
agm001122498,17.3833524723128,-5.7717836119103785
agm001122902,21.093181741169442,-3.319828120034732
agm001122919,21.77914362434679,-1.6465380472417133
agm001122922,21.18860972148164,-0.9654530631652802
agm001123007,17.497290879262877,-3.1223454139897244
agm001123037,17.260038242250307,-2.0618130001294035
agm001123046,19.424739635985947,-2.016046312497453
agm001123148,19.515370106832798,-3.506767801902122
agm001123171,20.491237056479957,-1.0849745036856788
agm001123366,17.442916629763776,-1.1438894644401354
agm001123367,18.771501124583043,-3.0297121772600675
agm001123500,17.46024618922562,-5.10006868487438
agm001123534,21.659616836552342,-1.573354190526377
