mat_id,volume,energy_per_atom
agm001000110,20.32299732825578,-2.4795624493759743
agm001001040,13.424447670921246,-6.068008311322856
agm001001919,17.006532541065045,-5.5525707337727725
agm001003503,19.1314105487153,-0.9655056244979114
agm001004359,16.644076300199675,-4.9996578505013725
agm001004594,17.905843962094732,-1.54636643546644
agm001006759,13.422448686953318,-5.793807619393786
agm001007227,17.504885737890138,-3.758731664342797
agm001008954,16.61963136201089,-4.83200217681408
agm001009320,17.69702487279889,-2.2921722775245765
agm001009484,16.405199501779602,-2.62802279943975
agm001011011,16.717964601660466,-5.318289900361752
agm001011034,19.269768974597884,-2.06592449583118
agm001011258,19.483214266998534,-2.118300256821619
agm001011276,20.293589696145705,-2.923040970851058
agm001012152,20.071313929842443,-2.000436588056056
agm001012672,16.95799881331341,-1.5497112651510399
agm001012673,17.53580004012198,-1.4533739363946776
agm001014575,17.350073508928418,-4.575113732655451
agm001015322,20.26222927401749,-3.0809933856109804
agm001017922,12.560967380203815,-3.3427803971329637
agm001019652,20.606456741302377,-0.5407789020330002
agm001019766,21.92401529594966,-1.0996337738784974
agm001020078,22.568589944355935,-1.10223383441197
agm001021702,21.444966929351594,-3.3715539681348274
agm001022068,22.140735276476914,-2.961340669653445
agm001023885,23.81681507005292,0.017074672892178455
agm001023989,23.15683476554459,-1.1032799215756555
agm001024672,12.745550529883205,-4.3636130773829995
agm001027517,16.879683535322698,0.6671710493881114
agm001028442,16.479174899722302,-0.9789695467233749
agm001029255,17.500916428582254,-1.4445997191799165
agm001031293,16.308307755153205,-1.073135196915102
agm001031724,12.216381703508096,-3.704265450796933
agm001032058,16.41476241790949,-1.7418482862893463
agm001034234,13.811695682775515,-3.959643710786534
agm001035741,19.912888257387923,-1.3381980212948725
agm001036375,12.542242870688403,-1.517089163699856
agm001037498,16.64405000861691,-5.506454657244542
agm001037555,20.813818942465744,2.128300625220255
agm001038997,11.927262601615007,-5.955133536602026
agm001039391,19.226470588966034,-1.8960268155580995
agm001039511,18.310708289549947,-2.02175128556347
agm001039917,15.30593636207316,-3.0354101469803303
agm001039943,19.14816504915867,-3.9372991221402884
agm001040193,18.889297373579847,-3.4457320766540387
agm001040411,18.056154707185915,-1.2717360899627514
agm001042892,18.426615095764685,-0.5545306241847848
agm001043020,14.267077289912704,-3.9011081073604164
agm001043936,17.6481954216789,-0.5711439641969077
agm001044286,13.81003357674919,-2.322611789553537
agm001044489,18.448812830205313,-0.5131161064941452
agm001044934,13.409787414887795,-4.110637559518111
agm001049739,19.241103845225645,-0.7521301510127181
agm001053505,11.17942761958041,-6.047074252368243
agm001055435,15.134982796796622,-5.183601262755455
agm001055954,21.848312691255174,-1.4115793056861243
agm001056004,14.540430077821355,-7.784388597243105
agm001057112,26.415972530974813,0.3325944155615718
agm001057627,21.897291139587534,-2.3732151554514602
agm001058307,19.40681153247485,0.7650153209446605
agm001058446,18.118762849493482,-3.555978291592839
agm001060460,19.24010939895509,-2.293238322536098
agm001061731,16.68787200310505,-3.15126688366227
agm001062366,22.38897506748628,-0.43578313254986095
agm001064415,14.44144765568558,-7.74121949446758
agm001064443,14.10036732944947,-7.070275295137697
agm001064568,17.508116903512633,-2.6498112411792216
agm001065948,19.14113713595765,-0.0689105224301283
agm001066115,23.21903004850128,2.288350313018395
agm001067502,19.07655773194237,-4.519584244314577
agm001067554,17.770565882083016,-3.465085266215807
agm001086200,19.899597367122876,-0.5801475361281976
agm001086213,19.123669698917894,-0.7462206493009931
agm001086235,18.48118480269721,0.5703663514775545
agm001086510,18.250087613360403,-3.76972180155652
agm001086550,19.028813530876953,-3.5928580138651327
agm001086578,18.640356534735243,-1.3308887624785606
agm001087647,23.416829989974456,0.7759744961704751
agm001088240,20.32344063447013,0.4686213566787698
agm001088337,20.960242253099146,0.5492219386804149
agm001089246,21.198287901545022,0.513152225170121
agm001089717,17.704166126966737,-1.4818177902073026
agm001089775,17.10797584500876,-1.6123988009045216
agm001090387,22.05578167018338,-1.389234997718782
agm001091522,22.11406562758356,-4.514420706191586
agm001092377,22.28354771423252,0.8371367595680614
agm001093963,21.047138856787377,0.6162602819447365
agm001094206,17.258358751041857,-0.11183206790619193
agm001095527,14.774790196744297,-1.7295699060536185
agm001095605,18.30520542791146,-5.034555028296275
agm001095715,18.11462602301122,-2.711578067094314
agm001095905,18.742600215543803,-1.1124135666500856
agm001095916,21.11140218769297,-0.2576784214018626
agm001096149,21.067358265855535,0.6964142216511111
agm001097092,17.275061779249246,-8.197315231426504
agm001097533,17.863084112567137,-1.3769887169768493
agm001097606,19.858798160032823,-0.11904239055245158
agm001097698,16.664603357067516,-4.334032675006388
agm001098069,17.205077007254733,-0.7138345181650401
agm001098458,20.08781336424286,-3.717256896580114
agm001099198,19.37730501289119,-1.5195240103458154
agm001099929,23.475091551865034,0.7484284301313808
agm001099967,21.585190261099047,0.27194936017558513
agm001100392,14.074716229244174,-8.754671371423784
agm001100417,13.931745149404252,-8.026573988653952
agm001100499,13.612250717507491,-8.67543001209753
agm001100506,14.069342491721091,-9.707236790670693
agm001100703,20.970186763727227,-1.2612483132225458
agm001100706,21.378430692849857,0.14192138274550148
agm001101352,19.981429412720097,0.3139003420556401
agm001102145,13.954973528812037,-8.092324904719321
agm001102564,19.114562235261484,-1.7808596641910228
agm001102584,19.29069328573848,-2.78366756032586
agm001102681,21.530440005243168,-5.5464403373131015
agm001102748,19.312930364264936,-7.384917662038719
agm001102800,21.790707708100104,-3.6444548548820577
agm001102864,21.363712038234404,-1.683162138379707
agm001102979,19.489340690480276,-2.171826191437243
agm001103033,18.33451289445204,-2.714102517491919
agm001104968,22.45711835318884,-2.904754167190238
agm001105146,7.288023954760749,-3.604690500955711
agm001105375,8.636676730379957,-3.725140822776138
agm001105378,8.79860401659852,-4.615465106103908
agm001105682,10.880207053531592,-3.974690463381259
agm001105872,19.218144571505807,-1.1780872621090914
agm001105887,18.492940810806154,-1.2692954968967978
agm001106082,18.577993475956937,-6.887043664538972
agm001106108,11.75907346693948,-4.628165793447888
agm001106135,11.131712344936977,-7.022502499801402
agm001106214,18.700232886293165,-1.2084939966522559
agm001106241,18.33867741353169,-4.863042615439849
agm001106364,10.43824863909273,-5.47161171097473
agm001107189,11.89925500054078,-7.06416343175446
agm001107258,22.98312043805689,-0.8349208862710974
agm001107266,20.10759815325435,-1.9329753222635382
agm001107272,18.375369664375352,-2.304146082140689
agm001107544,20.241048205461897,-2.7187339579580714
agm001108482,18.01233262292027,-2.2085165645247256
agm001108637,21.053774910124837,-4.256208548254487
agm001108679,18.13657684480174,-2.1788281884411194
agm001108705,19.574481390639125,-1.9047434988836738
agm001109069,23.72336208251875,-4.299494149728862
agm001109181,24.87545677138947,-3.342419071779267
agm001109727,23.713806178268452,-8.271911134638781
agm001112024,20.756978534867518,-3.6254146489510313
agm001112253,16.452707689509126,-6.631038158407952
agm001114900,16.656477217526582,-5.665114616573318
agm001115160,12.553377467653569,-6.563342863327211
agm001115359,15.62326403625145,-5.136007209722962
agm001115455,13.120229699686334,-5.753666790320326
agm001115631,13.235688487415615,-6.665987815597905
agm001115716,14.301484145269397,-5.119979007074546
agm001115738,13.248062991212805,-5.028873591787859
agm001115883,14.32381943908289,-5.24037662910872
agm001115888,15.03728127757873,-5.481602078650619
agm001115913,13.896466132608884,-4.975219829867507
agm001116011,12.79557752364408,-6.47399583696275
agm001116037,15.467504363973152,-6.090706721464976
agm001116151,13.882941127920168,-7.187268290188719
agm001116156,14.32406261756627,-9.438188434609437
agm001116169,15.587681195366011,-5.546936863376235
agm001116194,15.950884709155202,-4.8177742459697654
agm001116328,14.515274229655677,-5.683772397967475
agm001116336,12.85362826534925,-5.891257807098594
agm001116351,15.470275082538459,-3.0356412442707454
agm001116413,11.294261309352311,-5.053362502637671
agm001116690,12.755912628417459,-7.454588438448761
