mat_id,volume,energy_per_atom
agm001000110,20.328070807876315,-2.453761811681581
agm001001040,13.394045723843298,-6.077427159337401
agm001001919,17.924217951728235,-5.443078102994005
agm001003503,19.056562264220666,-0.986072593141674
agm001004359,17.034296451715388,-4.85890060527925
agm001004594,17.79492865528051,-1.599102521905472
agm001006759,13.710835967877829,-5.756083775383026
agm001007227,17.560632464441642,-3.748629621930047
agm001008954,16.753141591755814,-4.795899902361064
agm001009320,17.65571318137607,-2.3054190349244803
agm001009484,16.326482023522832,-2.6395451121675406
agm001011011,16.709642684763462,-5.311631153883298
agm001011034,19.44046269071623,-2.0511122433728506
agm001011258,19.682340771342894,-2.0979909908907435
agm001011276,20.288594787472626,-2.8917478888445842
agm001012152,20.23133345931735,-2.0141446448867018
agm001012672,17.02192171731506,-1.5272004165656021
agm001012673,17.556144898957676,-1.4266439900733487
agm001014575,17.254447242174916,-4.569410247097015
agm001015322,21.322274820277567,-2.959704861951375
agm001017922,12.760145365738635,-3.3427328128947598
agm001019652,20.669945445959872,-0.5634647595139667
agm001019766,22.159278671768433,-1.1007546230442102
agm001020078,22.672871230350463,-1.0984576694132098
agm001021702,21.594465951219203,-3.3679552908779073
agm001022068,22.223663561173883,-2.942385705194075
agm001023885,23.787596017339737,0.03409227635695444
agm001023989,23.361641472503546,-1.049444436826042
agm001024672,12.573655209634659,-4.356380922880085
agm001027517,16.971956548045696,0.690832726220029
agm001028442,16.660141842716992,-0.9762095225516972
agm001029255,17.717519739777106,-1.4410348022469226
agm001031293,16.52005357151776,-1.0439584901931072
agm001031724,12.452233482995316,-3.6772062862503074
agm001032058,16.707144043404412,-1.6756949139553912
agm001034234,13.885877786671102,-3.925699849377415
agm001035741,20.04198926236738,-1.2834727736429123
agm001036375,12.633621548608046,-1.5010735619737325
agm001037498,16.659751360701303,-5.50903299793675
agm001037555,20.389371691737765,2.1384233852518744
agm001038997,12.166723665474478,-5.958255628197681
agm001039391,19.270160943505328,-1.8826001104539039
agm001039511,18.607225195828203,-2.020362086183988
agm001039917,15.445477474083456,-2.994540079267304
agm001039943,19.20661507273315,-3.894696978085021
agm001040193,18.007690387560853,-3.430496060576568
agm001040411,18.19647675688312,-1.2659464536815797
agm001042892,18.5944391218339,-0.5209673351735583
agm001043020,14.58144584747762,-3.888110067376554
agm001043936,17.650798893122097,-0.6380396172295283
agm001044286,13.930268976002246,-2.300374478902943
agm001044489,18.579579697304336,-0.5077638823204733
agm001044934,12.094751766902412,-4.044589376481358
agm001049739,19.259593718400037,-0.7494887462820371
agm001053505,11.416981887363294,-6.010546162845334
agm001055435,15.367346034628227,-5.178178664017672
agm001055954,22.00091019226021,-1.3921643450535346
agm001056004,14.528198187238075,-7.788411052773295
agm001057112,26.46437479975371,0.3492652544808698
agm001057627,22.287524528743948,-2.3127900593117565
agm001058307,19.57760392540736,0.7654662105433152
agm001058446,18.06567141411701,-3.5880970961340677
agm001060460,18.702468791306377,-2.346627176671081
agm001061731,16.80245595301035,-3.152264101127765
agm001062366,22.557825550526477,-0.41591221165200015
agm001064415,14.50861712318081,-7.730202014073023
agm001064443,14.301391132503575,-7.04468703655473
agm001064568,17.422978919949756,-2.6409568089302247
agm001065948,19.25065824475664,-0.023228970216393325
agm001066115,23.193822438757152,2.261188766696067
agm001067502,19.419260188336374,-4.435745939437774
agm001067554,17.806988570488922,-3.4712376901851343
agm001086200,19.922429632144922,-0.5863431235502294
agm001086213,19.123669698917894,-0.7559595311586782
agm001086235,18.567927944284953,0.5643321418866223
agm001086510,18.73683624581449,-3.6968874294844913
agm001086550,19.653852322492636,-3.5276249219937696
agm001086578,18.812565298735844,-1.3282278819117534
agm001087647,23.78600088487615,0.8996427908808076
agm001088240,20.214177064353148,0.44811793976601955
agm001088337,20.82224773907633,0.5298445583226488
agm001089246,21.288836951632327,0.5201166307656848
agm001089717,17.679433752657786,-1.495837726668043
agm001089775,17.02031457664607,-1.6442908105277594
agm001090387,22.05104286447232,-1.3764898425440162
agm001091522,21.7078539382497,-4.492018489577667
agm001092377,22.461344618815406,0.8406613302023564
agm001093963,21.16100815661697,0.6041959904521734
agm001094206,17.258358751041857,-0.13043491598259926
agm001095527,14.773231459704505,-1.730206654594058
agm001095605,18.20322826888623,-5.0302329947703965
agm001095715,18.10435382126878,-2.7201055844160464
agm001095905,18.72506817712681,-1.105836949724389
agm001095916,21.154227260871966,-0.24573173353296518
agm001096149,21.09268748579091,0.6899441141012845
agm001097092,17.413992597547328,-8.074467814750507
agm001097533,17.888245605361803,-1.37676609136531
agm001097606,20.07877661111341,-0.08955575665899662
agm001097698,16.963051378657454,-4.270447125486875
agm001098069,17.233195470675014,-0.7317964299619715
agm001098458,20.046298757733453,-3.7310918035664073
agm001099198,19.244759940987716,-1.5391587367953767
agm001099929,23.613492292903075,0.7598851218013887
agm001099967,21.649934664159456,0.2739551788805885
agm001100392,14.174170594498344,-8.751052773542035
agm001100417,13.900805674138127,-8.027971628576022
agm001100499,13.65264514549463,-8.677197591328522
agm001100506,14.155807792894494,-9.711876992686095
agm001100703,20.907623510552032,-1.2634654150952849
agm001100706,21.263658237605718,0.12374044985856614
agm001101352,19.88910021369276,0.28255197136653676
agm001102145,14.026248921690021,-8.077913481641245
agm001102564,19.19378231537529,-1.7679899913598498
agm001102584,19.527127906382837,-2.771742134247069
agm001102681,21.69824569049341,-5.450936428253083
agm001102748,19.81563010141781,-7.341482598196121
agm001102800,21.919884694879038,-3.541816437095819
agm001102864,21.538369138069847,-1.6737291097985747
agm001102979,19.489340690480276,-2.1736842447569584
agm001103033,18.648913874871354,-2.6698623421874514
agm001104968,22.427406055421194,-2.812543780654855
agm001105146,7.306254876239263,-3.596296644134889
agm001105375,9.040875198996838,-3.679435517594245
agm001105378,8.866097151655651,-4.597874468243047
agm001105682,11.270099571540062,-3.9563869135725547
agm001105872,19.221840491463688,-1.1926207882566289
agm001105887,18.705361828533146,-1.2270458869787
agm001106082,18.61252081425089,-6.855983480298922
agm001106108,11.868938588456796,-4.6105095328834995
agm001106135,11.375960734156987,-6.985150936075305
agm001106214,19.133215889343724,-1.1696630496723202
agm001106241,18.485927071621536,-4.854368479024897
agm001106364,10.702693665466079,-5.424270957373778
agm001107189,11.875234648275875,-7.095003020179218
agm001107258,23.378401060412326,-0.7746512499396637
agm001107266,20.61826468754483,-1.8901513605401115
agm001107272,18.70704353547303,-2.272922479167977
agm001107544,20.269291252768603,-2.6940984306986127
agm001108482,18.172606149717186,-2.180764901330371
agm001108637,20.592797414924156,-4.244628693880389
agm001108679,18.186622156492867,-2.1626687866282985
agm001108705,19.830037035418947,-1.861383103043865
agm001109069,23.865457988358322,-4.299608619951266
agm001109181,25.100646994004254,-3.2892714970402297
agm001109727,24.171264691906586,-8.171093828521391
agm001112024,20.76034285958525,-3.622583389538955
agm001112253,16.62228517282095,-6.606385241827972
agm001114900,16.85385586005574,-5.677586293623499
agm001115160,12.52357299046924,-6.553089645126865
agm001115359,15.829516601041396,-5.11458311530995
agm001115455,13.084673480591126,-5.753940877519568
agm001115631,13.353140668477701,-6.6426645453784765
agm001115716,14.452928629101642,-5.101941987131045
agm001115738,13.348497139862724,-5.008355021103582
agm001115883,14.445105985924869,-5.2143978113429394
agm001115888,15.20643939082079,-5.456704254900542
agm001115913,14.11806872299389,-4.9459444389825995
agm001116011,12.791321788748514,-6.462612755770629
agm001116037,15.701605854794222,-6.084129902826497
agm001116151,14.04998554660996,-7.192430303305896
agm001116156,14.2351458050398,-9.437802157011763
agm001116169,15.912232468017649,-5.509037311943168
agm001116194,16.044555277969042,-4.8208246339378205
agm001116328,14.683148842171596,-5.679114763319696
agm001116336,12.847134811863668,-5.886564785856686
agm001116351,15.593308756905113,-3.010368811114975
agm001116413,11.250612620817968,-5.0570449324425155
agm001116690,12.742205845953206,-7.465835513465344
agm001116704,14.203415654611778,-6.085461573758062
agm001116768,17.206011950083568,-3.0772330265471948
agm001116944,13.500724546700432,-5.112168187798738
agm001117154,14.217766541528558,-4.124224590554574
agm001118545,14.306762209127553,-3.652800647732997
agm001118658,13.354034221804653,-3.2493046214579397
agm001118677,17.886049681419816,-7.2147228967653705
agm001118955,22.77282436127208,0.01370099964087812
agm001118995,12.11756757433413,-4.353574449001414
agm001119026,15.196737047123833,-3.044209630521751
agm001119133,16.75339911018734,-4.194940756697592
agm001119442,19.938099128481934,-6.6424253088324665
agm001119448,19.16590245569242,-2.0848467966929207
agm001119591,19.775900243811403,-2.1895826131747533
agm001119684,17.74820328755662,-2.764622905167238
agm001120270,18.567878429379277,-4.6857351783266425
agm001120291,12.084890429522831,-6.821051363019371
agm001120928,20.471242127922334,-1.621244436737756
agm001121188,16.56695745384473,-3.6646727626901376
agm001121492,15.614888471099563,-7.977083419072877
agm001121709,14.88622069749318,-6.232851526364019
agm001121728,15.505295600167855,-7.42971158731299
agm001121815,18.763300649778284,-2.5826150731496234
agm001121847,16.50898809618086,-8.53348623014683
agm001122000,16.96501499696777,-5.301078371382767
agm001122410,18.28809526758505,-9.708615225898239
agm001122472,16.31897642959716,-4.6015927860162
agm001122478,16.550355268526573,-4.53969764421899
agm001122498,17.352956731673636,-5.772890384009598
agm001122902,21.354797880307018,-3.3018742471983242
agm001122919,21.99844432493399,-1.62556679071082
agm001122922,21.405964027673566,-0.9456891834443444
agm001123007,17.408101485543703,-3.139215979730408
agm001123037,17.218775854615355,-2.073378234332595
agm001123046,19.633246729547608,-2.019271420846576
agm001123148,19.56932107941864,-3.5068331656816145
agm001123171,20.820914346480222,-1.0712101508116847
agm001123366,17.372319889349132,-1.1486931285831306
agm001123367,18.741910141198005,-3.03439833955098
agm001123500,17.472710248005882,-5.104280336504546
agm001123534,21.73966193317585,-1.5687331388564911
agm001123592,22.48283991726974,-1.2070508711876888
agm001123599,21.255418427477757,-0.5763167074002018
agm001123625,21.460574404427145,-0.5834629426109403
agm001123803,19.654850377249137,-0.13655564336767068
agm001123861,17.324794128030177,-4.386889848828379
agm001123923,20.566297973158964,-1.3036394286093413
agm001124418,20.91085680043197,-0.4838114520806638
agm001124457,23.128602305627027,-3.257904896916422
agm001124485,22.930254077478377,-1.3783240844557514
agm001124521,22.727989206034454,-0.9489030793090305
agm001124522,22.498096635445147,-0.9778580166561381
agm001124525,22.86939640444089,-0.9328399625817831
agm001124558,22.81322028242314,-0.9207007422836866
agm001124561,22.75777428211345,-0.9309657825422244
agm001124567,23.21277996004606,-2.184948705963964
agm001124665,22.486259075743554,-3.773444187979505
agm001124711,21.912063530923763,-1.0433024793944683
agm001124713,22.30296187695006,-1.45242915988247
agm001124953,18.057622512560958,-0.6948926168269933
agm001125093,19.980659384693443,-2.6780637926913786
agm001125112,18.305894997581934,-5.863217230321698
agm001125185,22.389887395203186,2.037794678022787
agm001125194,23.331128692101302,0.7368908573982336
agm001125293,18.57956690113354,0.06523059819072508
agm001125325,15.854353569152494,-0.21795356919369224
agm001125402,19.80088870211049,0.4015946428559256
agm001125480,18.969873380781827,1.5979002747673785
agm001125562,19.250240195124675,-0.13366867697892593
agm001125587,18.54576169434469,-0.21375481752553505
agm001125598,20.25736116614006,-0.6510140428701954
agm001125842,17.113267718853514,-0.17685667486849832
agm001125905,14.188311430952862,-4.84096166867559
agm001126074,18.544370568222906,-2.6941241432278176
agm001126079,20.82636134704551,-3.0923613081056374
agm001126132,20.73559601197853,1.4652473353184416
agm001126161,21.577824834175818,-4.851134181316476
agm001126221,19.864196806340086,-1.6149443737323894
agm001126261,22.1294194473131,1.6535046791828654
agm001126329,20.33351413055183,-1.2228389328297422
agm001126357,18.91971757858426,-0.4993980298393641
agm001126446,22.013482989211667,1.6593142030537495
agm001126457,22.280138471981253,0.10843118594855872
agm001126496,21.304577218547088,-0.041878257787350215
agm001126526,22.097047087211223,0.7935842264231097
agm001126541,19.530608672065686,0.42002533168182055
agm001126607,22.08660942448657,0.09323957603622945
agm001126618,22.84282529021932,0.18287248212364782
agm001126648,21.575976012763537,-0.012404102459262045
agm001126745,19.3524598722187,0.4072795422856119
agm001126796,20.597082199192993,-1.869495513320977
agm001126798,20.98964829541015,-2.4149134460557806
agm001126799,20.5553549063739,-1.8790717713676868
agm001126801,21.11969374130304,-4.71943694300499
agm001126824,20.438639912650455,-0.47461044905472294
agm001126837,20.670505942532273,-0.11125697917386734
agm001126886,22.694452478136476,-0.6172149121032207
agm001126918,21.81945360548945,-0.7131726982814
agm001127174,20.391414725478413,-3.6411657640152812
agm001127874,21.539885610978658,-3.3663554458353513
agm001128170,18.571248129025935,-2.7154427029345065
agm001128219,20.744622221436522,0.46571626398155797
agm001129674,21.731113001217935,-0.11836704805486375
agm001129701,17.705785826560362,-1.2671656473965616
agm001130056,15.73864689416007,-2.3272076987046275
agm001130069,15.594976280882959,-4.717161424087832
agm001130346,17.374795841810453,-7.4409999153769775
agm001130691,18.33717549048783,-1.3909230587956576
agm001130762,18.320990562605235,-1.381018026205966
agm001130782,18.070508545662463,-1.45774765730037
agm001130878,17.827860324264233,-1.4755045037750345
agm001130893,17.348006423058102,-1.5760272158155821
agm001131019,15.995184060714147,-1.8590877673857586
agm001131037,19.02049059199392,-1.165316749649329
