mat_id,volume,energy_per_atom
agm001000110,20.456806035308393,-2.4457036908782714
agm001001040,13.4936807855635,-6.052879891842409
agm001001919,17.681044532525842,-5.438126403172244
agm001003503,19.129554573525677,-1.0060666666976867
agm001004359,17.47345568105341,-4.870191292240651
agm001004594,17.722379488372912,-1.6207961276322187
agm001006759,13.873167133358697,-5.699028908025023
agm001007227,17.334498654076484,-3.8113837858297224
agm001008954,16.753180238591693,-4.717292855136987
agm001009320,17.556506723151205,-2.337970100957607
agm001009484,16.462339538961434,-2.6082620482494345
agm001011011,16.63236559133085,-5.313142730154414
agm001011034,19.50719080161446,-2.0424343631945727
agm001011258,19.67474889319376,-2.0868132727838353
agm001011276,20.563990144387837,-2.861334526234834
agm001012152,20.3235752988337,-2.008661794260061
agm001012672,17.061964837918126,-1.5282489026179418
agm001012673,17.545169619421674,-1.4347327116091197
agm001014575,17.396484355797078,-4.5664486889008495
agm001015322,20.504707407359508,-2.964472384905049
agm001017922,12.534630990675907,-3.3796626883261816
agm001019652,20.68885467795877,-0.5849446643961128
agm001019766,21.73029613067041,-1.174840165590604
agm001020078,22.45506321178276,-1.1317218321631994
agm001021702,21.719649519819924,-3.331437099310056
agm001022068,22.412571152764716,-2.933982540718271
agm001023885,23.89710728468236,0.024174468383558672
agm001023989,23.2621700913932,-1.0793394272512806
agm001024672,13.058588384223393,-4.328093557768237
agm001027517,17.25478166777521,0.7100992115666397
agm001028442,16.86740939999662,-0.9399289677131041
agm001029255,17.610235701098294,-1.4547532233580658
agm001031293,16.676517606250474,-1.0234576839696323
agm001031724,12.449190327537908,-3.6880351538491056
agm001032058,16.84235547798655,-1.6564151579204494
agm001034234,14.115291179916023,-3.906037275298947
agm001035741,19.979281353453004,-1.2912268764735348
agm001036375,12.630898358050402,-1.5022353771439267
agm001037498,16.734799531296165,-5.496337967698982
agm001037555,20.632235590041933,2.1271528106409794
agm001038997,12.197015845145136,-5.962617561404653
agm001039391,19.173366671003084,-1.9012636288553537
agm001039511,18.45191186491331,-2.0415246939604224
agm001039917,15.459192076875636,-2.997097617123682
agm001039943,19.118340312630995,-3.9041988931929925
agm001040193,18.23953475284084,-3.4821288362233607
agm001040411,17.914022572514515,-1.320357321678479
agm001042892,18.601696168080473,-0.532829572586459
agm001043020,14.659720274526153,-3.8881762150245316
agm001043936,17.638218701229565,-0.615872141651464
agm001044286,13.880021296768916,-2.3230576853465426
agm001044489,18.73049318210908,-0.5336618277927349
agm001044934,12.507047713543374,-4.071996311124511
agm001049739,19.055161128939584,-0.7691986817526916
agm001053505,11.516314926241028,-6.060422413376652
agm001055435,15.32259169875533,-5.230816851513917
agm001055954,21.848557910799485,-1.3955399235474726
agm001056004,14.40362709193228,-7.82940192613561
agm001057112,26.749416521676665,0.31268935773608675
agm001057627,22.424951453143066,-2.300130082493006
agm001058307,19.515392617039886,0.7533784619713911
agm001058446,18.019985506556406,-3.582542837139361
agm001060460,19.208374827263203,-2.296604790979943
agm001061731,16.576717490225068,-3.1573761178147843
agm001062366,22.273762533664264,-0.475726752972367
agm001064415,14.633043570871529,-7.705507135356233
agm001064443,14.521895441008766,-7.02771683756091
agm001064568,17.32869375892297,-2.656930891094769
agm001065948,18.991073679064566,-0.04989071619937491
agm001066115,23.225016972617677,2.215993053193199
