mat_id,volume,energy_per_atom
agm001000110,20.418659779716833,-2.458926167540124
agm001001040,13.53478943978658,-6.076439585237686
agm001001919,17.954954824344302,-5.481168116584886
agm001003503,19.07839394035034,-0.9927658712608908
agm001004359,17.01791364074499,-4.893901440562762
agm001004594,17.77691565782758,-1.6125945862478233
agm001006759,13.74420251869956,-5.77168186903775
agm001007227,17.661998779607362,-3.753017473507475
agm001008954,16.599049889546805,-4.8494882601872655
agm001009320,17.685882003783675,-2.313221300940784
agm001009484,16.342511829473143,-2.6527946122059913
agm001011011,16.728398617758767,-5.292561178652979
agm001011034,19.59912930000998,-2.065684088221175
agm001011258,19.855714411900422,-2.129843678747339
agm001011276,20.424513027267693,-2.9071158776062807
agm001012152,20.312046036607732,-2.019024051317146
agm001012672,17.101705824515722,-1.5431048739247004
agm001012673,17.62498161178849,-1.436512664487309
agm001014575,17.32465580039219,-4.60092471804175
agm001015322,20.33158819754174,-2.9409816033769958
agm001017922,12.807967229057176,-3.3778618054174587
agm001019652,20.654252843036804,-0.5904259712961615
agm001019766,22.132859145059502,-1.1252187979694928
agm001020078,22.76206394311426,-1.1352360050695864
agm001021702,21.575499846632095,-3.3764690859676523
agm001022068,22.425935012138183,-2.965243444436229
agm001023885,23.61984749623704,0.007370408289256503
agm001023989,23.41572635108139,-1.0836658553266603
agm001024672,12.921985368016658,-4.3285447442777825
agm001027517,17.086594640810553,0.6883055154893784
agm001028442,16.693817910050708,-0.9922577252717574
agm001029255,17.708519203026373,-1.4845271099004151
agm001031293,16.18474248714419,-1.0877226914106377
agm001031724,12.48522710622275,-3.667152461067365
agm001032058,16.608958443271295,-1.7022267563653346
agm001034234,14.068843933654906,-3.86863844979341
agm001035741,19.990312008565656,-1.303235805074382
agm001036375,12.631041753138705,-1.4966849420724275
agm001037498,16.727884668382035,-5.492800447022085
agm001037555,20.44130550802171,2.1543537176573264
agm001038997,12.173488117001684,-5.951543159953034
agm001039391,19.249274898323403,-1.895910293541921
agm001039511,18.47466143571649,-2.048509552403278
agm001039917,15.359578138641723,-3.0348137232752648
agm001039943,19.153782543897382,-3.9354345744315844
agm001040193,17.806100389677212,-3.466078297710386
agm001040411,18.338545492270224,-1.2681740679519802
agm001042892,18.643177762925067,-0.5310351813024022
agm001043020,14.664210709754032,-3.8731597809719354
agm001043936,17.630748409884127,-0.6326702325213667
agm001044286,13.94183054536647,-2.3045498850743917
agm001044489,18.614292403495984,-0.5288920982646891
agm001044934,12.465521187692287,-4.059853512925193
agm001049739,19.327519812479185,-0.7443868013001721
agm001053505,11.426043983079976,-6.056592495194359
agm001055435,15.192448048845714,-5.212041436765035
