mat_id,volume,energy_per_atom
agm001000110,20.2712041380914,-2.4510917119034925
agm001001040,13.458863494995036,-6.095262071120575
agm001001919,17.93893997767571,-5.503745060150415
agm001003503,19.13550001060896,-0.9904161311997637
agm001004359,17.050965308954005,-4.904913363487186
agm001004594,17.763383836532803,-1.5706389959792926
agm001006759,13.837622119125212,-5.774651222679044
agm001007227,17.65475359344339,-3.749426672247413
agm001008954,16.634594723895898,-4.819339670756298
agm001009320,17.609489216436128,-2.3516453387440035
agm001009484,16.312391360678095,-2.638496713561802
agm001011011,16.70014410009713,-5.313126463884472
agm001011034,19.601909935887218,-2.063791400303423
agm001011258,19.860182922060442,-2.1162006116199925
agm001011276,20.37218516007046,-2.9342540317559838
agm001012152,20.27917642184926,-2.0027938255560156
agm001012672,16.976485027963644,-1.5410032649475622
agm001012673,17.523036776642282,-1.4444373330400915
agm001014575,17.285697108211675,-4.5796727095187295
agm001015322,20.305528852936337,-2.9612762022570727
agm001017922,12.760209563807742,-3.4328481098486634
agm001019652,20.592135176191814,-0.5719967226662656
agm001019766,22.090081066259412,-1.116374332157638
agm001020078,22.624505702354252,-1.0982540320732899
agm001021702,21.497523894000338,-3.342430755836532
agm001022068,22.265227655285955,-3.014982508901116
agm001023885,23.67667589177469,0.0169959531047373
agm001023989,23.442623116299064,-1.0440653756482028
agm001024672,12.957386525466683,-4.32994513941549
agm001027517,17.073922784971476,0.6975725249204313
agm001028442,16.594003672364938,-1.0178588081367952
agm001029255,17.791244628863396,-1.5187166642914072
agm001031293,16.09241639947567,-1.0887880943669337
agm001031724,12.442776664910575,-3.667681716823843
agm001032058,16.657823325413688,-1.6934890532424154
agm001034234,14.288741744235667,-3.854463881871105
agm001035741,20.102315933295678,-1.3233378677710619
agm001036375,12.612445175234534,-1.524677563213112
agm001037498,16.713067909603595,-5.478070260366196
agm001037555,20.519131457424777,2.1372280451296652
agm001038997,12.183915501183646,-5.9469323655701665
agm001039391,19.145152710780035,-1.8856836020038965
agm001039511,18.408881088519625,-2.0332111640682116
agm001039917,15.391493407185457,-3.0565766724591605
agm001039943,19.176702807680552,-3.911446339256843
agm001040193,19.31633264161483,-3.439537891284863
agm001040411,18.31199525080101,-1.2621755346319283
agm001042892,18.655420216469665,-0.5357999810963238
agm001043020,14.611908690231312,-3.8635914279508974
agm001043936,17.507795521701723,-0.5783316825476922
agm001044286,13.939611472959818,-2.311935532112152
agm001044489,18.571299732636415,-0.5317709387893448
agm001044934,13.482438293406425,-4.1423704851808365
agm001049739,19.40554497307671,-0.7450754095733488
agm001053505,11.366489636449145,-6.0284185351667015
agm001055435,15.212513305566267,-5.281836703101502
agm001055954,21.895087787765686,-1.396990739418155
agm001056004,14.611294724089923,-7.787908268651118
agm001057112,26.331253296721403,0.33775327646977377
agm001057627,22.105336579491446,-2.406896525111922
agm001058307,19.506351071056823,0.7701382071336648
agm001058446,18.013449534738985,-3.59559369303685
agm001060460,18.76465364669313,-2.3531835962551093
agm001061731,16.73817006657814,-3.1704131933079274
agm001062366,22.63729699261302,-0.41538582680882286
agm001064415,14.489413858631009,-7.704928906513644
agm001064443,14.237854084928346,-7.031599451791041
agm001064568,17.63060039520754,-2.6719958364315293
agm001065948,19.325888996275655,0.012655609930667092
agm001066115,23.001075305266838,2.2174320466516537
agm001067502,19.513552159941884,-4.509278299733681
agm001067554,17.927040006912925,-3.438066504162631
agm001086200,19.96026785122124,-0.5756216382572044
agm001086213,19.123669698917894,-0.7675343165983564
agm001086235,18.424374819315158,0.5580471655233641
agm001086510,18.458329189973693,-3.7179282750577443
agm001086550,19.320824003910978,-3.5500084738365585
agm001086578,18.505959305166886,-1.3506729531629058
agm001087647,24.097158164634166,0.8753059118563096
agm001088240,20.217688397665817,0.4519512175473479
agm001088337,20.792822915742573,0.5337507477456627
agm001089246,21.215809404691367,0.523995095008623
agm001089717,17.81241829994262,-1.477931146884834
agm001089775,17.145462966499277,-1.6212111845727981
agm001090387,21.82219303641068,-1.3839222391382213
agm001091522,21.672393236809356,-4.505114080504372
agm001092377,22.28031280378278,0.8247539778798845
agm001093963,20.98850480377805,0.5932323351944455
agm001094206,17.258358751041857,-0.14160148852997123
agm001095527,14.719509109588927,-1.746313040246935
agm001095605,18.20322826888623,-5.038150608717078
agm001095715,18.082568656534786,-2.7226765887973006
agm001095905,18.728279555289323,-1.0948407912271612
agm001095916,21.051198610661096,-0.2609124299599963
agm001096149,21.010953331708926,0.6810280411343839
agm001097092,17.428677167225178,-8.127091277258288
agm001097533,17.874355769214887,-1.3877125564085224
agm001097606,20.021389012608275,-0.08986096231214313
agm001097698,16.927146114599733,-4.269236639435548
agm001098069,17.233195470675014,-0.7258406385129761
agm001098458,20.01099260180896,-3.7352395842520703
agm001099198,19.2300603823226,-1.556215948837309
agm001099929,23.377745624003406,0.7635429862001897
agm001099967,21.649934664159456,0.2832037298950123
agm001100392,14.124768661588755,-8.74571498706418
agm001100417,13.901142901766974,-8.033465297159573
agm001100499,13.648205978239064,-8.662207406504486
agm001100506,14.129265178885278,-9.72031224225142
agm001100703,20.903240099161795,-1.2537878528663602
agm001100706,21.22680617318434,0.1355411468487291
agm001101352,19.867136164972685,0.27552890693077536
agm001102145,13.97646713870859,-8.102787161218025
agm001102564,19.297869491531863,-1.7558227953736278
agm001102584,19.653437510552767,-2.747931788160605
agm001102681,21.82054619621789,-5.450860021176219
agm001102748,19.558856884110476,-7.369674644930749
agm001102800,21.925774954961007,-3.563621272929331
agm001102864,21.627787280212335,-1.6742203840947822
agm001102979,19.489340690480276,-2.176565189850329
agm001103033,18.544457593645042,-2.70059600069293
agm001104968,23.00019449005812,-2.7952636632531616
agm001105146,7.306254876239263,-3.583464289142035
agm001105375,8.9473592835903,-3.655726038525606
agm001105378,8.822691912552688,-4.581083240304119
agm001105682,11.289501690864515,-3.9430066071013115
agm001105872,19.28931390686179,-1.1357870923470323
agm001105887,18.531091388931582,-1.2363364180666174
agm001106082,18.53679854597964,-6.866402536026934
agm001106108,11.908541692663217,-4.588051576651952
agm001106135,11.37599128108679,-6.990693752968835
agm001106214,18.8742504883886,-1.1814001946410255
agm001106241,18.33867741353169,-4.866237805869536
agm001106364,10.68129607973055,-5.4460063238552525
agm001107189,11.930441300552463,-7.126538861052495
agm001107258,23.46950701395196,-0.7686499482289122
agm001107266,20.494272673765998,-1.8876629307917483
agm001107272,18.734382151805697,-2.256846605705118
agm001107544,20.241048205461897,-2.712267283153384
agm001108482,18.172606149717186,-2.1660029647087153
agm001108637,20.839961615193054,-4.207872117705394
agm001108679,18.186622156492867,-2.1550680750842126
agm001108705,19.836352909109515,-1.8635429169579436
agm001109069,24.082472917730772,-4.314276113827893
agm001109181,25.621513796730493,-3.331510636631178
agm001109727,24.1986872047771,-8.159911831748952
agm001112024,20.714756540254758,-3.628797096853645
agm001112253,16.586046332300146,-6.637012427991631
agm001114900,17.030860057301368,-5.6825567922961415
agm001115160,12.56187351525705,-6.550332741636326
agm001115359,15.793468585663351,-5.087724177584697
agm001115455,13.13328734842969,-5.7526401992508625
agm001115631,13.329424717136478,-6.664915046651954
agm001115716,14.44727613663454,-5.102936743069263
agm001115738,13.446277498470641,-5.014047441222073
agm001115883,14.437806450645569,-5.225889591083813
agm001115888,15.139949393474215,-5.448394860562872
agm001115913,14.07263952060393,-4.938853810944835
agm001116011,12.776248343237723,-6.480297326380323
agm001116037,15.635415270798298,-6.080255262693996
agm001116151,13.981406358165575,-7.183998497040412
agm001116156,14.24681131088756,-9.420866523031714
agm001116169,15.80597031180627,-5.512015311334263
agm001116194,16.07379333406366,-4.7892827568325025
agm001116328,14.575335864997292,-5.684302040430058
agm001116336,12.88536957490822,-5.872130503901852
agm001116351,15.614497687115263,-2.9962055428916488
agm001116413,11.306396293816855,-5.0607220122856535
agm001116690,12.772889613584749,-7.455271526313994
agm001116704,14.287149247346324,-6.0748382056149355
agm001116768,17.205089218010002,-3.0650050600311194
agm001116944,13.580832085911625,-5.1102460248062265
agm001117154,14.226512367591127,-4.136859699173961
agm001118545,14.326156643952555,-3.639294869252139
agm001118658,13.377958060361195,-3.272515353879538
agm001118677,17.882439729377836,-7.208652882451066
agm001118955,22.6628849401854,0.029330198114910555
agm001118995,12.099932154054352,-4.360118729725614
agm001119026,15.172794855732947,-3.0650696750833792
agm001119133,16.756722786933903,-4.197735121796558
agm001119442,19.958094317435506,-6.643417513790702
agm001119448,19.16827154933742,-2.1065816154575114
agm001119591,19.784046673022075,-2.1962169541595413
agm001119684,17.754363735395838,-2.7610090905782907
agm001120270,18.548740689519622,-4.696217501582677
agm001120291,12.07336383945043,-6.85567607512071
