mat_id,volume,energy_per_atom
agm001000110,20.244614113105367,-2.4519622012696125
agm001001040,13.45706799689705,-6.0829744561307635
agm001001919,17.791649648869736,-5.441142432786406
agm001003503,18.862865900838038,-1.005126468414946
agm001004359,17.430439544710584,-4.870911927377054
agm001004594,17.742472943208664,-1.5997328776996895
agm001006759,13.867652224828149,-5.745644654500477
agm001007227,17.65845972763579,-3.7412878693198617
agm001008954,16.61963136201089,-4.820878626781788
agm001009320,17.63821005051764,-2.2941098332404466
agm001009484,16.350259261827222,-2.645769028433984
agm001011011,16.73807600764371,-5.309630140843383
agm001011034,19.570326420451597,-2.03712356867857
agm001011258,19.861949297798567,-2.0789455196491864
agm001011276,20.495288927342447,-2.899584501647388
agm001012152,20.250346932112734,-2.009719774541797
agm001012672,16.962986402708747,-1.5404260594549521
agm001012673,17.52629339417654,-1.4316126631853738
agm001014575,17.350987123732114,-4.557843780649859
agm001015322,20.679394734374842,-2.950935553662749
agm001017922,12.7885348228556,-3.35283685293918
agm001019652,20.6819819338275,-0.5627065149900972
agm001019766,22.128301104179965,-1.1191257708062186
agm001020078,22.512576751490883,-1.1156918052250884
agm001021702,21.492640873887385,-3.355863384506676
agm001022068,22.407592833170366,-2.9460332184447577
agm001023885,23.295498477379052,0.024249194685793896
agm001023989,23.348054830204703,-1.0578729469741504
agm001024672,12.767655002613296,-4.304190211118208
agm001027517,16.993185643255913,0.6944894262661571
agm001028442,16.52423110972122,-0.9325827315281865
agm001029255,17.691392073641957,-1.438679163514062
agm001031293,16.283133268833712,-1.0913831217195629
agm001031724,12.471919180654098,-3.6685747324897826
agm001032058,16.678592916654274,-1.6799513998367486
agm001034234,13.936630302884824,-3.899581962274354
agm001035741,19.9489730027334,-1.2824834089737915
agm001036375,12.634501727482949,-1.4912985837741601
agm001037498,16.739449146716805,-5.494861442367952
agm001037555,20.37565993741011,2.144826824011058
agm001038997,12.170005056941811,-5.960885358112866
agm001039391,19.05465861243509,-1.9020762792095673
agm001039511,17.731847482653322,-2.065155306231585
agm001039917,15.513770721470179,-2.99604283295313
agm001039943,19.24255222862696,-3.880420462831287
agm001040193,18.888077979821123,-3.444447636047419
agm001040411,18.296228997230486,-1.2539080833723808
agm001042892,18.5988131960622,-0.5181814716547825
agm001043020,14.670204008775675,-3.8534359870655606
agm001043936,17.72194633427398,-0.6028493208653837
agm001044286,13.93467999581028,-2.2800809054020554
agm001044489,18.65337614232371,-0.49460563251320977
agm001044934,13.902230784888651,-4.002435880247226
agm001049739,19.21022876704955,-0.7456098847149099
agm001053505,11.513317374450642,-6.00276857572927
agm001055435,15.258695900264632,-5.195303435163627
agm001055954,21.876122375585116,-1.4039637213566412
agm001056004,14.633598784364871,-7.769910186566013
agm001057112,26.57053776979663,0.36836535359622385
agm001057627,22.207071422908854,-2.3418468386424003
agm001058307,19.592748542823436,0.7640711479778662
agm001058446,17.939557379767294,-3.5783747372864365
agm001060460,18.70089572676453,-2.3474930687705835
agm001061731,16.65977211953572,-3.1316798589311197
agm001062366,22.53029315929378,-0.4219559196130695
agm001064415,14.599253006640518,-7.728397759718093
agm001064443,14.36393711596264,-7.046723306436024
agm001064568,17.749863524496387,-2.6134212232095844
agm001065948,19.286375840697872,-0.0124117336413286
agm001066115,23.299987512242495,2.2397965353019917
agm001067502,19.28980149853053,-4.428358163497585
agm001067554,17.950751008153464,-3.45794409004936
agm001086200,19.969935298083666,-0.585507545024659
agm001086213,19.123669698917894,-0.7623109894110547
agm001086235,18.433690619214033,0.550362417393814
agm001086510,18.720189662809336,-3.6786595874706736
agm001086550,19.562925062176735,-3.512527858482172
agm001086578,18.739400645979096,-1.3212798120814306
agm001087647,23.736058695381416,0.8900367977267121
agm001088240,20.217688397665817,0.44972253236892845
agm001088337,20.82424536756721,0.5320573636897556
agm001089246,21.255832444990205,0.5168189519453126
agm001089717,17.7810937709378,-1.4939079044982773
agm001089775,17.142671680857088,-1.6350552098575175
agm001090387,21.888057841319746,-1.4102416083467024
agm001091522,21.843887106918068,-4.492968750317737
agm001092377,22.348409590379674,0.8337790595579246
agm001093963,21.021775789906666,0.5967898980369557
agm001094206,17.226306976149548,-0.14583043660274653
agm001095527,14.719509109588927,-1.7383819739440098
agm001095605,18.200210597445842,-5.039293795287117
agm001095715,18.067760917637845,-2.7293951643854597
agm001095905,18.71561601699023,-1.1047221442402657
agm001095916,21.105896552013395,-0.25712757930058716
agm001096149,21.010953331708926,0.6804532465115867
agm001097092,17.45458522849603,-8.074952040559479
agm001097533,17.863084112567137,-1.3854017427682033
agm001097606,20.02955832880885,-0.10290974154876986
agm001097698,16.998818939536164,-4.252400504333634
agm001098069,17.22351015498404,-0.7338326221303215
agm001098458,20.045310499865195,-3.734842960177414
agm001099198,19.241343163079417,-1.5449103055465376
agm001099929,23.4145061423796,0.7467003173271198
agm001099967,21.649934664159456,0.2736640530611947
agm001100392,14.129412399504535,-8.753412241510155
agm001100417,13.953814761914314,-8.037980626092834
agm001100499,13.622294425068205,-8.683914123404676
agm001100506,14.12737091950804,-9.714194567768551
agm001100703,20.978881658451453,-1.2551165278590002
agm001100706,21.22586650443414,0.12725700342857937
agm001101352,19.944584616591683,0.28848684019457904
agm001102145,14.060919241016583,-8.06162705199331
agm001102564,19.20705727130436,-1.76007113383187
agm001102584,19.653437510552767,-2.749294534802241
agm001102681,21.624591233244878,-5.44873672290902
agm001102748,19.706698611640675,-7.337001700332761
agm001102800,21.922898816268617,-3.548759859666562
