mat_id,volume,energy_per_atom
agm001000110,20.27765809316341,-2.4490190793136293
agm001001040,13.446596997583208,-6.070618820928636
agm001001919,17.872616667900285,-5.440252267977388
agm001003503,18.985451712344414,-0.9854788145866132
agm001004359,17.076786746755634,-4.848602547403985
agm001004594,17.8359846599358,-1.5909744230872018
agm001006759,13.783022115274532,-5.7558207754079485
agm001007227,17.543819698252676,-3.754117526672793
agm001008954,16.634833662078712,-4.828987903742507
agm001009320,17.624572848644792,-2.3031446944368152
agm001009484,16.2401698137032,-2.660628032247463
agm001011011,16.69398064528406,-5.31347275754552
agm001011034,19.499611002659098,-2.046308217268402
agm001011258,19.780820856965374,-2.0916460564440023
agm001011276,20.498919797698537,-2.8993260335010134
agm001012152,20.206530836002788,-2.027102427348925
agm001012672,16.951996733534177,-1.5396700709877953
agm001012673,17.533069147124802,-1.4405299985124131
agm001014575,17.230684823827996,-4.579836392963151
agm001015322,20.448164560538807,-2.92137349672223
agm001017922,12.674024512945822,-3.3725117190908027
agm001019652,20.611577731995958,-0.5822393684793425
agm001019766,22.071779358287305,-1.1256174817706672
agm001020078,22.737764320570147,-1.093549477948298
agm001021702,21.47820704895113,-3.36327290012388
agm001022068,22.344517781155997,-2.943014513980756
agm001023885,23.321257310867427,0.015001816833639362
agm001023989,23.27974359161278,-1.0815230901266268
agm001024672,12.84947429631877,-4.320366104143688
agm001027517,16.943346958684135,0.6723181360500133
agm001028442,16.79748271778793,-0.9677282350633579
agm001029255,17.71751216193297,-1.469590912582068
agm001031293,16.211262568076695,-1.0675529750814245
agm001031724,12.392109920132194,-3.68264101581581
agm001032058,16.61672439354577,-1.6766336554458006
agm001034234,13.974892126360595,-3.886674483439004
agm001035741,19.949186583965115,-1.2990677737688998
agm001036375,12.590165057417728,-1.503941264960858
agm001037498,16.67798275965524,-5.505712073266384
agm001037555,20.30680024916457,2.130764834889144
agm001038997,12.151820617498013,-5.961245060719354
agm001039391,19.206727551356174,-1.8991704167983492
agm001039511,18.500110848138842,-2.0402800101920255
agm001039917,15.34220957125344,-3.0176772767644096
agm001039943,19.086334202301117,-3.9252242734342495
agm001040193,17.722210398905315,-3.438475653986534
agm001040411,18.340370984276866,-1.2449342815306157
agm001042892,18.624503962619894,-0.5258446743370738
agm001043020,14.590639780149345,-3.8761264889540015
agm001043936,17.534036671466566,-0.6476664987118728
agm001044286,13.8676862257331,-2.311475438126974
agm001044489,18.46683280731156,-0.5106924556520008
agm001044934,12.041956556754807,-4.055049426978493
agm001049739,19.2224642202832,-0.7518880136922856
agm001053505,11.405764928614163,-6.043588834204699
agm001055435,15.270686392903395,-5.1899602309979675
agm001055954,21.87035882713729,-1.4123589676873145
agm001056004,14.585531169122214,-7.779852295260059
agm001057112,26.430206152731376,0.33185201357125393
agm001057627,22.14479439384552,-2.3399994644076707
agm001058307,19.520106389612103,0.7481988751472546
agm001058446,18.029216488571244,-3.593041900646689
agm001060460,19.052102367727183,-2.317145880464152
agm001061731,16.61303646405511,-3.1848060811895813
agm001062366,22.434709371194486,-0.43878314211848607
agm001064415,14.441235289191605,-7.729715079772955
agm001064443,14.213738171696916,-7.0517446615110915
agm001064568,17.582826055929747,-2.636314474899356
agm001065948,19.32360959555972,-0.0012880142387382183
agm001066115,23.11212472399207,2.2285459627616118
agm001067502,19.358855202639702,-4.416259879080503
agm001067554,17.857102412687343,-3.4600172340157513
agm001086200,19.957687377857,-0.5911817506248869
agm001086213,19.092590694595422,-0.7686053561843056
agm001086235,18.454372773807457,0.5590041184044163
agm001086510,18.667654203792306,-3.6989270600396527
agm001086550,19.534810404177406,-3.532346518910784
agm001086578,18.69976702735348,-1.3348783718776276
agm001087647,23.731120489662953,0.9134279565711534
agm001088240,20.249067874565974,0.44697397121695825
agm001088337,20.912320858588973,0.5299867809230134
agm001089246,21.219049975513304,0.5074912496287345
agm001089717,17.800740770974542,-1.4964039587026794
agm001089775,17.105264747364362,-1.642763870096788
agm001090387,22.028305042788702,-1.4003826444296572
agm001091522,21.724010118373833,-4.523736554386689
agm001092377,22.33458980113431,0.8265913860409739
agm001093963,21.024585808252482,0.5861789415908571
agm001094206,17.258358751041857,-0.13588373416595756
agm001095527,14.68638135543464,-1.7396619034290883
agm001095605,18.158724636460036,-5.041716463149288
agm001095715,18.050301722707136,-2.723907717835053
agm001095905,18.670698220114705,-1.1120859020430354
agm001095916,21.051198610661096,-0.26868511405728635
agm001096149,21.010953331708926,0.674194726238754
agm001097092,17.441271048283607,-8.09250286565375
agm001097533,17.835245843069288,-1.3877016512269584
agm001097606,20.002115984910063,-0.1079005731810403
agm001097698,17.010211995964802,-4.272440484521052
agm001098069,17.209216072753918,-0.7262523369926073
agm001098458,19.99650721616229,-3.746535915067661
agm001099198,19.21633517310995,-1.5487273960541237
agm001099929,23.447439214145657,0.7386602740159067
agm001099967,21.604927586762102,0.26093191388663195
agm001100392,14.099558285002978,-8.754656500787807
agm001100417,13.875222437127631,-8.039382883931832
agm001100499,13.58709652605815,-8.682984699432904
agm001100506,14.073740349674647,-9.718480070930834
agm001100703,21.074292386797122,-1.254632204209821
agm001100706,21.331907573788637,0.1250163204861625
agm001101352,19.961535262835667,0.27913125577662123
agm001102145,14.046348729426265,-8.058882813457666
agm001102564,19.297869491531863,-1.7587849078003857
agm001102584,19.536668337644635,-2.768975060595366
agm001102681,21.63288409307732,-5.45351427661661
agm001102748,19.65764941555033,-7.356157476126347
agm001102800,21.79496612777807,-3.560373632703134
agm001102864,21.604782482062397,-1.6715825072484485
agm001102979,19.60917705479404,-2.1698954621708264
agm001103033,18.546853824155637,-2.6736164922488364
agm001104968,22.813499238855123,-2.806569848723914
agm001105146,7.307162637879529,-3.5929528473250585
agm001105375,8.872584870585976,-3.6981706455933945
agm001105378,8.857789415056558,-4.610298325622824
agm001105682,11.227988027178565,-3.9423236873625584
agm001105872,19.165918958295546,-1.149881218794924
agm001105887,18.567187176940646,-1.239070888822699
agm001106082,18.631967707711045,-6.862008641445781
agm001106108,11.868938588456796,-4.610354354522785
agm001106135,11.375762393821706,-6.977539007812602
agm001106214,18.885006708824427,-1.190256867879246
agm001106241,18.451543532683722,-4.857545195259308
agm001106364,10.68129607973055,-5.432297827761503
agm001107189,11.916307104774278,-7.086317265862628
agm001107258,23.46937416398456,-0.755982994730541
agm001107266,20.412221150338798,-1.8966826473502896
agm001107272,18.642859244620908,-2.270585182264478
agm001107544,20.241048205461897,-2.7017417704580717
agm001108482,18.148722769305067,-2.1861145608240076
agm001108637,20.651146319332277,-4.2525939795128815
agm001108679,18.186622156492867,-2.1583124751086267
agm001108705,19.70221593298853,-1.8676612121833163
agm001109069,23.98036615855857,-4.3216461510751625
agm001109181,25.48656526568923,-3.2555729173375063
agm001109727,24.122457280477683,-8.205822231471036
agm001112024,20.702926847435045,-3.6424876102556754
agm001112253,16.619156233177083,-6.602103793373855
agm001114900,16.9353838268323,-5.634131665455522
agm001115160,12.52924500063988,-6.552497194452951
agm001115359,15.780237422862557,-5.120757404245538
agm001115455,13.10103155269913,-5.742248591942678
agm001115631,13.247736197450696,-6.6591926808679
agm001115716,14.423400467710723,-5.100937818121901
agm001115738,13.369287556488372,-5.007636265903351
agm001115883,14.41820124377153,-5.219225079694212
agm001115888,15.114339445034126,-5.465161154669268
agm001115913,14.01604079065462,-4.9615470043711
agm001116011,12.762339918952389,-6.46926871276885
agm001116037,15.644392433093302,-6.102559969167186
agm001116151,13.932075404960058,-7.201626597562669
agm001116156,14.223450826664335,-9.435200421656605
agm001116169,15.738347482948583,-5.5174024006595985
agm001116194,16.005018821679947,-4.8241974488147115
agm001116328,14.528149286679108,-5.687169783019481
agm001116336,12.83743346354476,-5.892515943501978
agm001116351,15.527761802081034,-3.010604595946198
agm001116413,11.219886212074433,-5.060278130396701
agm001116690,12.750028150708122,-7.453871087529222
agm001116704,14.200907752028723,-6.10040202806308
agm001116768,17.222870411834357,-3.074523384881499
agm001116944,13.548763338047843,-5.099232999223371
agm001117154,14.140457781084912,-4.129789185592192
