mat_id,volume,energy_per_atom
agm001000110,20.53983310955002,-2.4447506883989454
agm001001040,13.515239141935004,-6.0705993815386305
agm001001919,17.822801128141652,-5.446569428838031
agm001003503,19.123284117293572,-0.9929942939416142
agm001004359,17.505684256046063,-4.881725783849032
agm001004594,17.682257712155486,-1.5720736211992818
agm001006759,13.793922969269433,-5.72874510048766
agm001007227,17.588673170321886,-3.7361895851255906
agm001008954,16.840693561602837,-4.815673086006585
agm001009320,17.729010733781433,-2.2897616012527884
agm001009484,16.362913874061668,-2.619721380985473
agm001011011,16.744047805652603,-5.311004146673098
agm001011034,19.6015254065794,-2.0403229844315245
agm001011258,19.856079324155584,-2.087019849731712
agm001011276,20.57267250728979,-2.8831511819300872
agm001012152,20.358031859453348,-2.0164461918727348
agm001012672,17.00424911856182,-1.525384283791887
agm001012673,17.49239407769198,-1.419804255336236
agm001014575,17.133513793297986,-4.586194418519704
agm001015322,21.287198388918885,-2.9475983823777967
agm001017922,12.783644410904687,-3.349304635194341
agm001019652,20.706310943307873,-0.5614963131457369
agm001019766,21.98821251949518,-1.123917389101288
agm001020078,22.44580089072534,-1.114282010004376
agm001021702,21.587418200506164,-3.354519905739354
agm001022068,22.313239887887857,-2.93452898195167
agm001023885,23.591516547003522,0.03656132683346769
agm001023989,23.188165644608503,-1.0823995935567332
agm001024672,12.715497850721457,-4.322988276128648
agm001027517,17.237249634479074,0.7003538689037718
agm001028442,16.68993867022995,-0.9825204350789004
agm001029255,17.933480702216134,-1.4361469390303998
agm001031293,16.35372063549023,-1.0702659041744056
agm001031724,12.40593074613156,-3.681892068816767
agm001032058,16.501637127281704,-1.7025296781306294
agm001034234,14.183202576866854,-3.846638074241738
agm001035741,20.009671617186044,-1.2869531806834942
agm001036375,12.604417668106576,-1.5039269833599187
agm001037498,16.736033859713217,-5.502531088417474
agm001037555,20.571391136820612,2.166487816235516
agm001038997,12.160527860360409,-5.961382399435684
agm001039391,19.25054831469933,-1.885821671991066
agm001039511,18.544079856879538,-2.020976597153094
agm001039917,15.492189304470395,-2.984832132626952
agm001039943,19.1269134429786,-3.914564606861149
agm001040193,17.832387861577477,-3.4151733037815077
agm001040411,18.147517479051366,-1.2708588296970689
agm001042892,18.591193201732796,-0.5289681681505657
agm001043020,14.691206919980859,-3.860157019593808
agm001043936,17.856216407872,-0.6171344092634362
agm001044286,13.947571822537755,-2.2957534732993725
agm001044489,18.788831910389206,-0.48285852201215934
agm001044934,12.307439493465665,-4.031619271240023
agm001049739,19.13789180701386,-0.7550267336904911
agm001053505,11.56500324438354,-6.028383932299822
agm001055435,15.371002979472275,-5.15693111268937
agm001055954,21.93431692589914,-1.396049236930482
agm001056004,14.588284107632566,-7.785633695920491
agm001057112,26.69402901269726,0.3473218967094738
agm001057627,22.133348462227172,-2.3283742575537425
agm001058307,19.637381248181544,0.7679058009382143
agm001058446,17.925697892121114,-3.59661383567571
agm001060460,18.800229015956187,-2.3505055992812025
agm001061731,16.620202325840758,-3.1582400909373494
agm001062366,22.590634229444802,-0.4195614968970016
agm001064415,14.532395735389722,-7.716021489554126
agm001064443,14.28438861340367,-7.03820854894517
agm001064568,17.572699131520242,-2.6344379056717955
agm001065948,19.36584355273533,-0.007007633695131095
agm001066115,23.01703601999947,2.2387944634740626
agm001067502,19.434478542600946,-4.425942252569423
agm001067554,17.88889293308755,-3.4650372330485197
agm001086200,19.962795571148078,-0.586991506531036
agm001086213,19.177338499167746,-0.7554103499414584
agm001086235,18.53403011825824,0.5686112703233408
agm001086510,18.722601485034605,-3.697939690293756
agm001086550,19.465621743546365,-3.5370628865621048
agm001086578,18.734912502900425,-1.3246750943638967
agm001087647,24.078863272783032,0.9637805546615419
agm001088240,20.217688397665817,0.44963903416722095
agm001088337,20.818459857604974,0.5354524843893942
agm001089246,21.08955398198931,0.4983447500424627
agm001089717,17.81241829994262,-1.49590838458625
agm001089775,17.1554334966967,-1.632277762107166
agm001090387,21.973385343665157,-1.3910736571017503
agm001091522,21.9988288968398,-4.471114580749248
agm001092377,22.25507955459517,0.8266454964247556
agm001093963,21.123508204515613,0.6043437450415952
agm001094206,17.282805374538356,-0.13945439248094615
agm001095527,14.79072129702112,-1.7285908587794623
agm001095605,18.13482733895796,-5.0472353898522595
agm001095715,17.97027791793588,-2.7316675637799763
agm001095905,18.716111766022525,-1.1075426480771746
agm001095916,21.06392360818908,-0.2610060986833993
agm001096149,21.010953331708926,0.6740388004880216
agm001097092,17.574516897604973,-8.061064665972257
agm001097533,17.905096259382734,-1.3776463527253027
agm001097606,19.84504290301677,-0.1181460317008245
agm001097698,17.115034674826983,-4.248589742237626
agm001098069,17.233195470675014,-0.7323086961454224
agm001098458,20.066154108089034,-3.7375866881663593
agm001099198,19.2300603823226,-1.547964281814604
agm001099929,23.53863219445707,0.7478143647747446
agm001099967,21.596650754366078,0.26932783946935634
agm001100392,14.15333626393209,-8.750934296584491
agm001100417,13.927325818320856,-8.028605390799317
agm001100499,13.626780188899987,-8.679097581661264
agm001100506,14.154720581410967,-9.713135893369113
agm001100703,20.903225718073116,-1.2453019186055903
agm001100706,21.237203217646286,0.12973697772558213
agm001101352,19.91086890999984,0.2794079188213856
agm001102145,13.993487459446262,-8.08004467911591
agm001102564,19.192365638526198,-1.7546031106720423
agm001102584,19.58759916733637,-2.769392416331958
agm001102681,22.002514584203702,-5.406285667398453
agm001102748,19.296108648604573,-7.375095890095617
agm001102800,22.0564145149497,-3.513035614530609
agm001102864,21.480754298573252,-1.6846001340075532
agm001102979,19.425558275729415,-2.1836001724750385
agm001103033,18.69947639624109,-2.654984642011464
agm001104968,23.212706811410364,-2.7456436861946494
agm001105146,7.273733956830592,-3.5983169930247954
agm001105375,8.913631782734424,-3.685486786975079
agm001105378,8.866097151655651,-4.614875113188014
agm001105682,11.281241746350494,-3.949843184311298
agm001105872,19.37595258380633,-1.1509608169800594
agm001105887,18.531091388931582,-1.2184897383791173
agm001106082,18.485081505103633,-6.850395502329997
agm001106108,11.856783899251477,-4.622847410677171
agm001106135,11.392326253641098,-6.977839094829304
agm001106214,18.99442659386376,-1.175205790093829
agm001106241,18.520330933040334,-4.844384855182128
agm001106364,10.70442239508697,-5.444270762504045
agm001107189,11.904321935917077,-7.089199062097407
agm001107258,23.27255927938231,-0.772290389723586
agm001107266,20.337909146192665,-1.8971079271181064
agm001107272,18.665399328278408,-2.2697902467870645
agm001107544,20.265922939273562,-2.704958762177712
agm001108482,18.313716024086553,-2.1646258273972956
agm001108637,20.871324774297978,-4.209800486200992
agm001108679,18.315110382886903,-2.142717123226071
agm001108705,19.881360757963094,-1.8482825371986529
agm001109069,24.057250690334225,-4.2883426532998135
agm001109181,25.205799322327664,-3.2403246171537616
agm001109727,24.202336257377034,-8.185120640113558
agm001112024,20.72923301301113,-3.641681615403371
agm001112253,16.665062163243718,-6.602604463144419
agm001114900,17.528373261435327,-5.628769727458694
agm001115160,12.48594210720529,-6.556227117286408
agm001115359,15.843225123023123,-5.112444335100044
agm001115455,13.064216903474138,-5.755582406380239
agm001115631,13.248759926634975,-6.662464260682176
agm001115716,14.51445002704843,-5.091687373993574
agm001115738,13.473864718788294,-5.000556526185029
agm001115883,14.392524445615287,-5.228499725868432
agm001115888,15.117504839324084,-5.469614419251929
agm001115913,14.052566289836472,-4.954345134573828
agm001116011,12.755022108758551,-6.468592863999438
agm001116037,15.681046784703966,-6.086580879119255
agm001116151,13.90701020957492,-7.212551034628979
agm001116156,14.301888397976706,-9.429141964472276
agm001116169,15.839172691499433,-5.512346724986695
agm001116194,16.082199589279305,-4.818807646050266
agm001116328,14.572258047839812,-5.681430130804796
agm001116336,12.891160142922368,-5.885006120184839
agm001116351,15.563149573006271,-3.009108227856385
agm001116413,11.352183117684454,-5.046330092342755
agm001116690,12.7738228371001,-7.45612726626903
agm001116704,14.286599471662178,-6.08747816006485
agm001116768,17.206844306338056,-3.067561705406805
agm001116944,13.60698521695146,-5.10265658184478
agm001117154,14.208657720403876,-4.12878620831701
agm001118545,14.325198601308173,-3.6638836949192197
agm001118658,13.389430194069018,-3.2597580135600976
agm001118677,17.884771376713466,-7.215444475893971
agm001118955,22.730450859124698,0.021741059247112116
agm001118995,12.17999837160611,-4.362362985086092
agm001119026,15.118473902702128,-3.042249539980745
agm001119133,16.707069923657496,-4.200330139446664
agm001119442,19.802213626540595,-6.641890486639435
agm001119448,19.272628825594158,-2.0745194015898516
agm001119591,19.748161843099457,-2.1924865456582094
agm001119684,17.727804650399197,-2.7595924349238654
agm001120270,18.602372791570367,-4.6849692506245395
agm001120291,12.0614023697345,-6.8256535538884915
agm001120928,20.42020029055394,-1.6209932110952918
agm001121188,16.51330129266259,-3.6658246986068836
agm001121492,15.583678187275831,-7.97409899739729
agm001121709,15.037164541331824,-6.216471654230424
agm001121728,15.597376708444125,-7.417576326033517
agm001121815,18.864289581778145,-2.573936146073141
agm001121847,16.370656971187294,-8.53421534974251
agm001122000,16.98369858561954,-5.303720578393154
agm001122410,18.57616218355781,-9.70809967891638
agm001122472,16.327869473891113,-4.604884313918882
agm001122478,16.508448054919068,-4.548846124066607
agm001122498,17.46574706109341,-5.762729246964952
agm001122902,21.248665060376062,-3.3325746648262657
agm001122919,21.993088478496805,-1.6300226927228203
agm001122922,21.309834433360535,-0.9482116097908655
agm001123007,17.492580380792464,-3.1287805408586498
agm001123037,17.3443376257911,-2.062281399773044
agm001123046,19.680442877950853,-1.9978268377762674
agm001123148,19.607909830404655,-3.499162143823978
agm001123171,20.6714019060736,-1.079999559290616
agm001123366,17.43206621640554,-1.1520942265224328
agm001123367,18.74175635550633,-3.0378677733070147
agm001123500,17.55416084243525,-5.091415451383815
agm001123534,21.614087743740416,-1.5677278482836403
agm001123592,22.243456958925282,-1.2201853094303852
agm001123599,21.212153596858904,-0.5927333575155367
agm001123625,21.416240233030233,-0.6002741764740223
agm001123803,19.672835575947254,-0.12990685591788997
agm001123861,17.308118338740925,-4.385124575839022
agm001123923,20.300534137542837,-1.3218379441786392
agm001124418,20.91809759565355,-0.47450771943155345
agm001124457,22.874556171533843,-3.262969215479944
agm001124485,22.57952823626725,-1.3783229987640122
agm001124521,22.449469311035074,-0.9543770047512936
agm001124522,22.247993898023392,-0.9777371490151707
agm001124525,22.53237801163332,-0.9464392802329171
agm001124558,22.553390307924598,-0.9236760492979785
agm001124561,22.50846924215381,-0.9316157396424511
agm001124567,23.217379630917495,-2.1663439934140882
agm001124665,22.23461281682191,-3.7751294009268825
agm001124711,21.623793019653306,-1.0527971687959514
agm001124713,21.986024076538936,-1.4537687628215012
agm001124953,18.13804339711654,-0.6832410745825217
agm001125093,19.8976386789253,-2.672861822458668
agm001125112,18.18342109746305,-5.8655191525545884
agm001125185,22.45430967957728,2.0517877545006615
agm001125194,23.58357590317815,0.7625582398240338
agm001125293,18.62641545881815,0.07277940003003991
agm001125325,15.86092743162594,-0.214759135357236
agm001125402,19.749500990525576,0.4016598088669916
agm001125480,19.027822613208503,1.6146057213441383
agm001125562,19.20068070028441,-0.14599058384932562
agm001125587,18.522354810684256,-0.2289651892427229
agm001125598,20.22094718950992,-0.6583260107093389
agm001125842,17.070668176188576,-0.18658172555689978
agm001125905,14.187858959882774,-4.841753641740739
agm001126074,18.55097239917341,-2.698144737597362
agm001126079,20.806890044613016,-3.0894044863165386
agm001126132,21.300671943198175,1.455096883849949
agm001126161,21.5609639728814,-4.854189653780049
agm001126221,19.818376952781886,-1.6269496509852015
agm001126261,22.089105042543792,1.6574500151993696
agm001126329,20.29310792931998,-1.2319165240872598
agm001126357,18.80749105847192,-0.5003746947935941
agm001126446,21.95998772869612,1.6451749475269
agm001126457,22.393058767973752,0.08682601979089766
agm001126496,21.232739694453542,-0.060131529788186366
agm001126526,22.185057825541037,0.7887838875096391
agm001126541,19.595433935816036,0.42815807555427776
agm001126607,22.066622552877018,0.09394886994792895
agm001126618,22.658209394612992,0.15820831406565983
agm001126648,21.307902568240305,-0.03252031681890566
agm001126745,19.351799282743578,0.4006032082047679
agm001126796,20.504355422465842,-1.8637212104998384
agm001126798,20.84347048655052,-2.440737439372592
agm001126799,20.41641723612163,-1.8745050915826749
agm001126801,21.534695721485996,-4.7238337648773285
agm001126824,20.42192538684061,-0.4701648440544588
agm001126837,20.661445288350595,-0.10140580554477108
agm001126886,22.61653429530467,-0.617425042119248
agm001126918,21.774153573103046,-0.7241799723805196
agm001127174,20.610927134939953,-3.609352439612352
agm001127874,21.66445368008762,-3.3346539038091056
agm001128170,18.589507804626702,-2.6995503929845284
agm001128219,20.775646162572368,0.484207923970156
agm001129674,21.833563569602898,-0.10510037284633267
agm001129701,17.827039401963788,-1.2604530938453737
agm001130056,15.788789787489874,-2.310493946176589
agm001130069,15.598948721675827,-4.698772721197823
agm001130346,17.297185003066538,-7.447179099440909
agm001130691,18.285748881796277,-1.390542987028681
agm001130762,18.454524392456392,-1.3878840351946717
agm001130782,18.119939427437824,-1.4590156724687908
agm001130878,17.89911437208323,-1.4777666501073798
agm001130893,17.500416280400213,-1.5679679820623806
agm001131019,16.08520124712364,-1.8364238002415734
agm001131037,19.016228011945888,-1.1570061634479574
agm001131040,16.580906262410284,-1.7399835096849947
agm001131141,19.165541642105584,-1.1628628581804583
agm001131147,16.99985708281199,-2.9650767303835894
agm001131195,16.857638011613265,-1.7028720995828035
agm001131203,16.768296914347548,-1.7197128050265036
agm001133177,19.53043859302822,-3.470441902027599
agm001133249,18.165932630926722,-0.5279550825386656
agm001133529,19.85987004735608,-1.205467094689336
agm001133775,20.35880349359032,-0.0671137930281156
agm001133821,17.466838489533632,-6.866770750201681
agm001133889,19.02754442624021,-0.7458470653238294
agm001133961,17.93016879395003,-2.7445989595565936
agm001134085,18.007807447465897,-4.494482100183131
agm001134239,18.319819951069285,-1.1133788898692294
agm001134348,21.987487770921277,-0.4357612594131952
agm001134445,19.70988827857693,-0.0991945208169338
agm001134456,21.938575490524457,-0.44961161548635786
agm001134492,20.855867921895808,-0.6218645714579099
agm001134539,20.995419024782514,-0.6007824172124954
agm001134573,19.834469475335368,-0.6054774191484338
agm001134629,19.949374234060944,-0.6780549721306643
agm001134720,20.20401960241138,-0.6888613730237738
agm001134733,18.756132899075062,-0.8254377702155344
agm001134761,19.616369187418133,-2.02306017492274
agm001134817,19.802158334427432,-1.9913926178657149
agm001134821,19.292653616351277,-0.7400563731243586
agm001134948,16.953678781845102,-6.183865425068362
agm001135082,13.728666593421469,-5.1375599245740755
agm001135293,17.827370206900277,-5.914929139979195
agm001135330,14.011357041759915,-6.744969324637089
agm001135380,17.4255733434821,-1.8686577823310118
agm001135412,15.678667790120864,-4.302521588184062
agm001135431,14.714472889120724,-3.3676919516311283
agm001135718,18.344534515923765,-5.787537240566214
agm001136082,13.01284055673222,-0.8099285530973606
agm001136149,18.125238841839284,-0.7230646527095392
agm001136244,18.955344268235965,-1.3523497922099454
agm001136275,10.831414939313294,-2.194760911007421
agm001136354,14.277529410896804,-3.7804026785670097
agm001136368,12.834275075688126,-4.7001548435554295
agm001136457,15.525578269465289,-3.3481507194185545
