mat_id,volume,energy_per_atom
agm001000110,20.2150212757479,-2.430186431666667
agm001001040,13.535806122839256,-6.068880823333333
agm001001919,17.938517212301246,-5.42746763
agm001003503,19.042702446743217,-0.97680144
agm001004359,16.992071041952066,-4.850607775
agm001004594,17.765461664222922,-1.6032268416666666
agm001006759,13.811483604321351,-5.766732151666666
agm001007227,17.6044371288347,-3.7379681750000002
agm001008954,16.619631362010907,-4.8353376033333335
agm001009320,17.6804447294363,-2.2880318066666665
agm001009484,16.30014034058075,-2.638786075
agm001011011,16.694487412386298,-5.295191518333334
agm001011034,19.60736769668435,-2.018959035
agm001011258,19.888862186443355,-2.0583384583333335
agm001011276,20.27330323500028,-2.8692464999999996
agm001012152,20.233194742902153,-2.01012035
agm001012672,17.023194971814476,-1.5179492866666668
agm001012673,17.51910189540634,-1.4257469816666666
agm001014575,17.269457840370805,-4.572323866666667
agm001015322,20.22211118365475,-2.9026831783333336
agm001017922,12.761620186396955,-3.34409314
agm001019652,20.640477042441606,-0.5674220733333334
agm001019766,22.036059407262993,-1.1048114966666667
agm001020078,22.645831990334113,-1.11368967
agm001021702,21.48080197503748,-3.349894668333333
agm001022068,22.16385817239262,-2.914057306666667
agm001023885,23.706440203853543,0.05461675999999999
agm001023989,23.369397854234123,-1.0464117116666667
agm001024672,12.937769286868223,-4.311508028333333
agm001027517,16.850177371384774,0.7119491216666667
agm001028442,16.636236247327016,-0.96628712
agm001029255,17.63645370420519,-1.448536735
agm001031293,16.16485233550763,-1.05804106
agm001031724,12.454140856018723,-3.6612687316666666
agm001032058,16.608201146507625,-1.676207525
agm001034234,14.048394695544156,-3.851767001666667
agm001035741,19.983024525455964,-1.2729524616666665
agm001036375,12.645926208359827,-1.4927384216666668
agm001037498,16.707692263170326,-5.48640112
agm001037555,20.407416253978173,2.1841322366666667
agm001038997,12.183496440795528,-5.952887136666667
agm001039391,19.170169334459747,-1.8751662616666664
agm001039511,18.411762619544948,-2.0184705716666667
agm001039917,15.391493398535054,-3.01181338
agm001039943,19.14477042582314,-3.9029099350000003
agm001040193,17.963546355446933,-3.4161042399999997
agm001040411,18.296228999271044,-1.2454806966666667
agm001042892,18.660458857450454,-0.5157268683333334
agm001043020,14.631194591743807,-3.8667173316666665
agm001043936,17.498433954146957,-0.6113281716666666
agm001044286,13.915885430528382,-2.293915686666667
agm001044489,18.605936822984038,-0.47952770166666664
agm001044934,12.090115654725558,-4.040182043333333
agm001049739,19.28613817173113,-0.7392296833333334
agm001053505,11.455319151849151,-6.04208275
agm001055435,15.263268953080741,-5.1843762983333335
agm001055954,21.89594737994835,-1.3946472583333334
agm001056004,14.622689384200244,-7.767863716666667
agm001057112,26.217020896967213,0.34468224166666667
agm001057627,21.978685195545793,-2.3125027633333333
agm001058307,19.46668238707967,0.7722533033333333
agm001058446,18.047420582371963,-3.588734398333333
agm001060460,18.81267428920469,-2.328936526666667
agm001061731,16.742939920539367,-3.142919825
agm001062366,22.617684704998883,-0.39627491000000004
agm001064415,14.422679692684559,-7.716256386666667
agm001064443,14.296530518176843,-7.036833191666666
agm001064568,17.634198705797584,-2.61447213
agm001065948,19.27111355991433,0.011261721666666667
agm001066115,22.976020762391343,2.257616796666667
agm001067502,19.42708608826564,-4.420807843333333
agm001067554,17.933699050557827,-3.4268328616666666
agm001086200,19.910793682736983,-0.5697845675
agm001086213,19.12366969891789,-0.7485510975
agm001086235,18.421426455907117,0.56831251
agm001086510,18.458329189973703,-3.7156786975
agm001086550,19.320824003910957,-3.54666241
agm001086578,18.5030105711212,-1.3393044225
agm001087647,23.930203270422872,0.929020335
agm001088240,20.217688397665842,0.460336005
agm001088337,20.779049317202567,0.5455445175
agm001089246,21.255832444990205,0.5258224025
agm001089717,17.81241829994259,-1.4711347875
agm001089775,17.145462966499263,-1.6161530325
agm001090387,21.81889158791979,-1.3808789225
agm001091522,21.672393236809338,-4.506773415
agm001092377,22.266613514592976,0.8398664575
agm001093963,20.98850480377804,0.59805373
agm001094206,17.258358751041847,-0.1255292125
agm001095527,14.719509109588914,-1.71837539
agm001095605,18.20322826888624,-5.0205483775
agm001095715,18.114626023011226,-2.70308561
agm001095905,18.728279555289298,-1.0902357125
agm001095916,21.051198610661086,-0.250744615
agm001096149,21.01095333170891,0.6905355475
agm001097092,17.400444980391907,-8.0982383125
agm001097533,17.863084112567137,-1.365090535
agm001097606,20.078776611113415,-0.07679458
agm001097698,16.917246878028987,-4.2662745225
agm001098069,17.233195470675014,-0.71188035
agm001098458,20.010992601808955,-3.723699595
agm001099198,19.230060382322595,-1.5293178425
agm001099929,23.37774562400339,0.750426845
agm001099967,21.649934664159478,0.2891929225
agm001100392,14.11600429088361,-8.7555606875
agm001100417,13.887702665506538,-8.0380552925
agm001100499,13.662340648168355,-8.6610268025
agm001100506,14.142563422946655,-9.715907785
agm001100703,20.86920297326794,-1.2487980175
agm001100706,21.196291622318103,0.139468085
agm001101352,19.854339429900033,0.2849540425
agm001102145,14.024423459344757,-8.084573944
agm001102564,19.297869491531863,-1.747453028
agm001102584,19.653437510552767,-2.7444312
agm001102681,21.734429614859177,-5.431547384
agm001102748,19.56752297069265,-7.3543191640000005
agm001102800,21.922898816268617,-3.5356214919999998
agm001102864,21.627787280212335,-1.6668622800000001
agm001102979,19.489340690480276,-2.171767444
agm001103033,18.544457593645042,-2.667055662
agm001104968,23.126882035513873,-2.778183644
agm001105146,7.3062548762392625,-3.595217266
agm001105375,8.896676687407638,-3.689599338
agm001105378,8.866097151655651,-4.585623442
agm001105682,11.227988027178565,-3.9437222400000005
agm001105872,19.34107743884628,-1.125043688
agm001105887,18.531091388931582,-1.241289778
agm001106082,18.485081505103633,-6.861219254
agm001106108,11.868938588456801,-4.607375228
agm001106135,11.359836555312949,-6.981121702
agm001106214,18.893119385084184,-1.184606558
agm001106241,18.33867741353169,-4.845339664
agm001106364,10.68129607973055,-5.4276358600000005
agm001107189,11.899255000540775,-7.081762414000001
agm001107258,23.480569599749195,-0.741136822
agm001107266,20.49427267376601,-1.8751681420000001
agm001107272,18.734382151805697,-2.257728998
agm001107544,20.241048205461897,-2.701095256
agm001108482,18.172606149717186,-2.174811046
agm001108637,20.84270254559884,-4.2189913
agm001108679,18.186622156492867,-2.147996972
agm001108705,19.838901867059583,-1.849024394
agm001109069,24.082472917730783,-4.2706530460000005
agm001109181,25.48656526568923,-3.236028932
agm001109727,24.160279704224173,-8.164586971999999
agm001112024,20.714756540254754,-3.61778429
agm001112253,16.62228517282093,-6.6050371025
agm001114900,16.753932937569324,-5.614094685
agm001115160,12.538874625189527,-6.5443032625
agm001115359,15.774201084837207,-5.109829785
agm001115455,13.138833544157974,-5.73222959
agm001115631,13.321494610210877,-6.6436231925
agm001115716,14.458503340122524,-5.0830210725
agm001115738,13.44984507803654,-4.9950242825
agm001115883,14.44457437843523,-5.2107131075
agm001115888,15.139027750114844,-5.4508782675
agm001115913,14.077076354186627,-4.939815305
agm001116011,12.76272766070312,-6.458308305
agm001116037,15.673377970281493,-6.10272442
agm001116151,13.965301401598929,-7.1945087075
agm001116156,14.24681131088756,-9.43044516
agm001116169,15.775732764579892,-5.5016298125
agm001116194,16.071849388651792,-4.8016438125
agm001116328,14.585939483026015,-5.6775441425
agm001116336,12.889365955820608,-5.8778156675
agm001116351,15.656215212852471,-2.98493225
agm001116413,11.302416917186799,-5.044875315
agm001116690,12.781531147588385,-7.448070135
agm001116704,14.26727598788325,-6.080137065
agm001116768,17.203546996558423,-3.0665084275
agm001116944,13.578785483403234,-5.098034095
agm001117154,14.218503911041273,-4.1125310975
agm001118545,14.319506994685135,-3.6483285175
agm001118658,13.362020287621839,-3.2524474425
agm001118677,17.865602483670305,-7.20854961
agm001118955,22.679214242523514,0.03546779
agm001118995,12.063220705295455,-4.36748328
agm001119026,15.205808065704174,-3.0470437625
agm001119133,16.752212644207017,-4.1816586525
agm001119442,19.392669357668538,-6.611470025
agm001119448,19.15588506323615,-2.06810171
agm001119591,19.675303149855704,-2.17474924
agm001119684,17.727804650399197,-2.771075795
agm001120270,18.549932084396392,-4.68524976
agm001120291,12.066878195473691,-6.82704581
agm001120928,20.35872740395226,-1.6108840875
agm001121188,16.562713306305902,-3.65673523
agm001121492,15.568710831450499,-7.9750583275
agm001121709,14.973615920039718,-6.2343136275
agm001121728,15.514691628849413,-7.421436085
agm001121815,18.764432387161573,-2.5629546125
agm001121847,16.456994885842786,-8.5298378625
agm001122000,16.935334433870988,-5.29966646
agm001122410,18.551015862239794,-9.6625153225
agm001122472,16.338063557777613,-4.58856242
agm001122478,16.508448054919068,-4.5358648675
agm001122498,17.38011077139915,-5.75683324
agm001122902,21.109911783680463,-3.31368108
agm001122919,21.759982826792157,-1.63065704
agm001122922,21.18547220916864,-0.9530698125
agm001123007,17.521718770733568,-3.111235765
agm001123037,17.296981808012426,-2.056243785
agm001123046,19.54230227879093,-1.9879390675
agm001123148,19.41397517517091,-3.5103901125
agm001123171,20.609681123450983,-1.0609098
agm001123366,17.480124247592293,-1.1219846
agm001123367,18.79138482124826,-3.0174302625
agm001123500,17.434079886328657,-5.0967457825
agm001123534,21.57985202627811,-1.567030245
agm001123592,22.007692188254886,-1.2227333025
agm001123599,21.046640777559674,-0.590694275
agm001123625,21.24571956630668,-0.5976516375
agm001123803,19.52084055355052,-0.133674365
agm001123861,17.344774093232115,-4.361419545
agm001123923,20.35503930294993,-1.29961519
agm001124418,20.769912982190498,-0.4874749675
agm001124457,22.78846623829614,-3.276423195
agm001124485,22.707855412682676,-1.377434035
agm001124521,22.546811773192488,-0.9524626175
agm001124522,22.408708372365638,-0.9703762275
agm001124525,22.613772094222124,-0.9436718575
agm001124558,22.720786117679882,-0.91087958
agm001124561,22.659747701129618,-0.9202939275
agm001124567,23.199351477629435,-2.1693354525
agm001124665,22.38758106280672,-3.77607612
agm001124711,21.702997312650485,-1.0612725375
agm001124713,22.105583479746638,-1.4637587875
agm001124953,18.095874442866776,-0.68416311
agm001125093,19.819795716056117,-2.673392645
agm001125112,18.326299033793997,-5.8617025775
agm001125185,22.52985721680143,2.0679284275
agm001125194,23.323880190648808,0.74910007
agm001125293,18.57191550995637,0.07719488
agm001125325,15.819106408733695,-0.2098122575
agm001125402,19.741577762882898,0.4113852575
agm001125480,18.874173677124706,1.625381635
agm001125562,19.195123083245726,-0.130546735
agm001125587,18.51978266085436,-0.20292789
agm001125598,20.040674119042936,-0.6355232575
agm001125842,17.05245139664274,-0.18412566
agm001125905,14.15310204476107,-4.8343164875
agm001126074,18.403203973937785,-2.6759588025
agm001126079,20.952129736998472,-3.06729623
agm001126132,20.399535945872078,1.47962498
agm001126161,21.49524291729913,-4.8320391425
agm001126221,19.77262543268706,-1.6081895575
agm001126261,21.9974560992788,1.67135338
agm001126329,20.207082214308574,-1.22263346
agm001126357,18.832472927576568,-0.5103706825
agm001126446,21.852458122688347,1.65616819
agm001126457,22.210520258373492,0.0956562575
agm001126496,21.050079730224102,-0.063530765
agm001126526,22.124308934781087,0.817046805
agm001126541,19.562281413746035,0.43096551
agm001126607,21.900306070209126,0.091177865
agm001126618,22.483111248115755,0.1470257075
agm001126648,21.273014137641955,-0.03441504
agm001126745,19.378197315759106,0.4107409325
agm001126796,20.45565652755723,-1.867714935
agm001126798,20.82541410133635,-2.4273897075
agm001126799,20.368152190931323,-1.8772397825
agm001126801,21.098032285197718,-4.7376505625
agm001126824,20.02154021926883,-0.4659225225
agm001126837,20.5395601608109,-0.1043444975
agm001126886,22.543547413655656,-0.6252317125
agm001126918,21.617563528331907,-0.7238501
agm001127174,20.508338660493052,-3.5904635125
agm001127874,21.682794374849234,-3.3384199
agm001128170,18.535967091355918,-2.704969165
agm001128219,20.493857014292338,0.4674878625
agm001129674,21.807861753655846,-0.1031386275
agm001129701,17.714898374786035,-1.2676766125
agm001130056,15.82061725562929,-2.303843825
agm001130069,15.59947467872531,-4.7040700075
agm001130346,17.355583555194432,-7.42851468
agm001130691,18.267200771227856,-1.38818434
agm001130762,18.081066110010394,-1.343094875
agm001130782,17.771806513079326,-1.414741425
agm001130878,17.85975459120918,-1.4653276125
