comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
BeHTi3 312.8761 61.91357 -0.70328 -0.28214 0.32847 2.26979 2.0 1.0 4.0 2.0 1.0 4.0 1.57 2.2 1.54 9.012182 1.00794 47.867 96.0 31.0 160.0 3.002029646755674 1.0039621506809906 6.918598123897644
ZrBCo3 260.7815 58.2347 -1.19438 -0.84341 0.67927 0.1234 4.0 13.0 9.0 5.0 2.0 4.0 1.33 2.04 1.88 91.224 10.811 58.933195 175.0 84.0 126.0 9.551125588117872 3.2880085158040573 7.676795881095185
CdCZr3 185.4806 96.44433 0.53935 -1.10259 0.18775 3.01822 12.0 14.0 4.0 5.0 2.0 5.0 1.69 2.55 1.33 112.411 12.0107 91.224 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 9.551125588117872
PbNSr3 137.1517 148.40664 0.82291 -0.62744 -0.06516 5.96918 14.0 15.0 2.0 6.0 2.0 5.0 2.33 3.04 0.95 207.2 14.0067 87.62 146.0 71.0 195.0 14.394443372357264 3.742552604840712 9.36055553906925
TlCTi3 248.4075 77.37003 0.32643 -1.18893 0.2875 4.90621 13.0 14.0 4.0 6.0 2.0 4.0 1.62 2.55 1.54 204.3833 12.0107 47.867 145.0 76.0 160.0 14.29626874397652 3.4656456829860725 6.918598123897644
PbOCa3 260.3784 116.101 0.56725 -0.0386 -0.17622 0.01945 14.0 16.0 2.0 6.0 2.0 4.0 2.33 3.44 1.0 207.2 15.9994 40.078 146.0 66.0 176.0 14.394443372357264 3.9999249992968617 6.330718758561306
TaHRh3 275.2754 61.49805 -0.94766 -0.40282 0.45016 3.60544 5.0 1.0 9.0 6.0 1.0 5.0 1.5 2.2 2.28 180.94788 1.00794 102.9055 170.0 31.0 142.0 13.451686883064149 1.0039621506809906 10.1442348158942
InCY3 203.3787 120.03973 0.75451 -1.20967 0.15172 0.29258 13.0 14.0 3.0 5.0 2.0 5.0 1.78 2.55 1.22 114.818 12.0107 88.90585 142.0 76.0 190.0 10.7153161409265 3.4656456829860725 9.42898987166706
GaOSc3 297.2696 83.11513 0.46704 -0.17928 -0.09592 2.48499 13.0 16.0 3.0 4.0 2.0 4.0 1.81 3.44 1.36 69.723 15.9994 44.955912 122.0 66.0 170.0 8.350029940066083 3.9999249992968617 6.7049170017234365
YCRu3 245.6239 72.3651 -0.4938 -1.35158 0.61513 3.22631 3.0 14.0 8.0 5.0 2.0 5.0 1.22 2.55 2.2 88.90585 12.0107 101.07 190.0 76.0 146.0 9.42898987166706 3.4656456829860725 10.053357648069625
