comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
ZnNCa3 160.5825 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
InNSc3 343.0912 89.62936 0.44512 -0.72021 0.0917 2.90464 13.0 15.0 3.0 5.0 2.0 4.0 1.78 3.04 1.36 114.818 14.0067 44.955912 142.0 71.0 170.0 10.7153161409265 3.742552604840712 6.7049170017234365
SiHV3 277.615 54.47482 -2.0382 -0.27642 0.77154 2.10638 14.0 1.0 5.0 3.0 1.0 4.0 1.9 2.2 1.63 28.0855 1.00794 50.9415 111.0 31.0 153.0 5.299575454694461 1.0039621506809906 7.137331434086552
WHFe3 533.9006 48.2822 -0.73549 -0.36593 0.36714 4.07769 6.0 1.0 8.0 6.0 1.0 4.0 2.36 2.2 1.83 183.84 1.00794 55.845 162.0 31.0 132.0 13.558761005342634 1.0039621506809906 7.47295122424869
TlNY3 219.9787 112.88276 0.59904 -0.62083 0.00726 2.4199 13.0 15.0 3.0 6.0 2.0 5.0 1.62 3.04 1.22 204.3833 14.0067 88.90585 145.0 71.0 190.0 14.29626874397652 3.742552604840712 9.42898987166706
PbNCa3 181.4846 120.62427 0.66328 -0.65519 -0.0027 4.54843 14.0 15.0 2.0 6.0 2.0 4.0 2.33 3.04 1.0 207.2 14.0067 40.078 146.0 71.0 176.0 14.394443372357264 3.742552604840712 6.330718758561306
AlHHf3 180.7481 82.65023 -1.99507 -0.28147 0.75885 2.04775 13.0 1.0 4.0 3.0 1.0 6.0 1.61 2.2 1.3 26.9815386 1.00794 178.49 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 13.360014970051491
HfHRh3 300.0696 63.41208 -0.42366 -0.42135 0.28167 2.41583 4.0 1.0 9.0 6.0 1.0 5.0 1.3 2.2 2.28 178.49 1.00794 102.9055 175.0 31.0 142.0 13.360014970051491 1.0039621506809906 10.1442348158942
CdNTi3 275.535 73.56258 0.27073 -0.62361 0.11763 5.03376 12.0 15.0 4.0 5.0 2.0 4.0 1.69 3.04 1.54 112.411 14.0067 47.867 144.0 71.0 160.0 10.602405387458074 3.742552604840712 6.918598123897644
TlHTi3 204.6731 73.22699 0.82223 -0.3406 -0.16054 4.89427 13.0 1.0 4.0 6.0 1.0 4.0 1.62 2.2 1.54 204.3833 1.00794 47.867 145.0 31.0 160.0 14.29626874397652 1.0039621506809906 6.918598123897644
AlHNi3 291.1445 47.23685 -2.08706 -0.35873 0.81526 0.49913 13.0 1.0 10.0 3.0 1.0 4.0 1.61 2.2 1.91 26.9815386 1.00794 58.6934 121.0 31.0 124.0 5.194375669895276 1.0039621506809906 7.661161791791112
MgCZr3 201.7914 97.85341 -0.21515 -1.06809 0.42775 3.04046 2.0 14.0 4.0 3.0 2.0 5.0 1.31 2.55 1.33 24.305 12.0107 91.224 141.0 76.0 175.0 4.930010141977397 3.4656456829860725 9.551125588117872
BeHTi3 312.8761 61.91357 -0.70328 -0.28214 0.32847 2.26979 2.0 1.0 4.0 2.0 1.0 4.0 1.57 2.2 1.54 9.012182 1.00794 47.867 96.0 31.0 160.0 3.002029646755674 1.0039621506809906 6.918598123897644
SnOSr3 133.1993 138.97879 0.85425 -0.0044 -0.28328 0.02419 14.0 16.0 2.0 5.0 2.0 5.0 1.96 3.44 0.95 118.71 15.9994 87.62 139.0 66.0 195.0 10.895411878400926 3.9999249992968617 9.36055553906925
CdHRh3 241.4989 64.10419 -0.31796 -0.43064 0.24953 3.86843 12.0 1.0 9.0 5.0 1.0 5.0 1.69 2.2 2.28 112.411 1.00794 102.9055 144.0 31.0 142.0 10.602405387458074 1.0039621506809906 10.1442348158942
AlOSc3 312.2185 84.72248 -2.01726 0.19455 0.60757 2.70404 13.0 16.0 3.0 3.0 2.0 4.0 1.61 3.44 1.36 26.9815386 15.9994 44.955912 121.0 66.0 170.0 5.194375669895276 3.9999249992968617 6.7049170017234365
ZrHRh3 276.9606 64.36195 -0.50399 -0.42612 0.31004 2.80426 4.0 1.0 9.0 5.0 1.0 5.0 1.33 2.2 2.28 91.224 1.00794 102.9055 175.0 31.0 142.0 9.551125588117872 1.0039621506809906 10.1442348158942
SnHNi3 285.168 53.7902 -0.09002 -0.42972 0.17325 3.80283 14.0 1.0 10.0 5.0 1.0 4.0 1.96 2.2 1.91 118.71 1.00794 58.6934 139.0 31.0 124.0 10.895411878400926 1.0039621506809906 7.661161791791112
PbNSc3 280.4689 90.79257 0.20773 -0.72407 0.17211 2.74759 14.0 15.0 3.0 6.0 2.0 4.0 2.33 3.04 1.36 207.2 14.0067 44.955912 146.0 71.0 170.0 14.394443372357264 3.742552604840712 6.7049170017234365
HgNLi3 293.2059 67.50476 1.44268 -0.4531 -0.32986 0.08545 12.0 15.0 1.0 6.0 2.0 2.0 2.0 3.04 0.98 200.59 14.0067 6.941 132.0 71.0 128.0 14.162979912433682 3.742552604840712 2.6345777650318087
CdCRh3 202.7888 69.83159 -0.29499 -1.35088 0.54862 4.99356 12.0 14.0 9.0 5.0 2.0 5.0 1.69 2.55 2.28 112.411 12.0107 102.9055 144.0 76.0 142.0 10.602405387458074 3.4656456829860725 10.1442348158942
SnNY3 174.2124 111.29511 0.65281 -0.65548 0.00089 2.92161 14.0 15.0 3.0 5.0 2.0 5.0 1.96 3.04 1.22 118.71 14.0067 88.90585 139.0 71.0 190.0 10.895411878400926 3.742552604840712 9.42898987166706
MgNSc3 275.2883 92.63665 -0.44749 -0.62618 0.35789 7.59225 2.0 15.0 3.0 3.0 2.0 4.0 1.31 3.04 1.36 24.305 14.0067 44.955912 141.0 71.0 170.0 4.930010141977397 3.742552604840712 6.7049170017234365
TlCSc3 285.4179 94.67865 0.33981 -1.23107 0.29709 0.19478 13.0 14.0 3.0 6.0 2.0 4.0 1.62 2.55 1.36 204.3833 12.0107 44.955912 145.0 76.0 170.0 14.29626874397652 3.4656456829860725 6.7049170017234365
GaNY3 179.5497 107.98057 0.73327 -0.63845 -0.03161 2.30592 13.0 15.0 3.0 4.0 2.0 5.0 1.81 3.04 1.22 69.723 14.0067 88.90585 122.0 71.0 190.0 8.350029940066083 3.742552604840712 9.42898987166706
YCRh3 192.4284 73.48564 0.03187 -1.25939 0.40918 0.53532 3.0 14.0 9.0 5.0 2.0 5.0 1.22 2.55 2.28 88.90585 12.0107 102.9055 190.0 76.0 142.0 9.42898987166706 3.4656456829860725 10.1442348158942
YCRu3 245.6239 72.3651 -0.4938 -1.35158 0.61513 3.22631 3.0 14.0 8.0 5.0 2.0 5.0 1.22 2.55 2.2 88.90585 12.0107 101.07 190.0 76.0 146.0 9.42898987166706 3.4656456829860725 10.053357648069625
AlBSc3 234.9965 100.47961 -2.04505 -0.64336 0.89614 7.31992 13.0 13.0 3.0 3.0 2.0 4.0 1.61 2.04 1.36 26.9815386 10.811 44.955912 121.0 84.0 170.0 5.194375669895276 3.2880085158040573 6.7049170017234365
AlHTi3 282.2259 67.25362 -1.92705 -0.25768 0.72824 3.15141 13.0 1.0 4.0 3.0 1.0 4.0 1.61 2.2 1.54 26.9815386 1.00794 47.867 121.0 31.0 160.0 5.194375669895276 1.0039621506809906 6.918598123897644
ZnHZr3 219.0222 84.96966 0.71712 -0.3331 -0.12801 2.21145 12.0 1.0 4.0 4.0 1.0 5.0 1.65 2.2 1.33 65.38 1.00794 91.224 122.0 31.0 175.0 8.085790004693418 1.0039621506809906 9.551125588117872
BiOBa3 120.7888 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
SnHPd3 147.8726 68.49592 0.33632 -0.44472 0.03613 2.88184 14.0 1.0 10.0 5.0 1.0 5.0 1.96 2.2 2.2 118.71 1.00794 106.42 139.0 31.0 139.0 10.895411878400926 1.0039621506809906 10.31600697944704
TlHRh3 227.5793 66.21104 -0.21325 -0.43955 0.2176 4.61619 13.0 1.0 9.0 6.0 1.0 5.0 1.62 2.2 2.28 204.3833 1.00794 102.9055 145.0 31.0 142.0 14.29626874397652 1.0039621506809906 10.1442348158942
TlHZr3 175.8981 91.03653 0.58781 -0.35528 -0.07751 3.63987 13.0 1.0 4.0 6.0 1.0 5.0 1.62 2.2 1.33 204.3833 1.00794 91.224 145.0 31.0 175.0 14.29626874397652 1.0039621506809906 9.551125588117872
InHRh3 243.1704 64.30822 -0.07355 -0.43217 0.16858 3.87474 13.0 1.0 9.0 5.0 1.0 5.0 1.78 2.2 2.28 114.818 1.00794 102.9055 142.0 31.0 142.0 10.7153161409265 1.0039621506809906 10.1442348158942
PbOCa3 260.3784 116.101 0.56725 -0.0386 -0.17622 0.01945 14.0 16.0 2.0 6.0 2.0 4.0 2.33 3.44 1.0 207.2 15.9994 40.078 146.0 66.0 176.0 14.394443372357264 3.9999249992968617 6.330718758561306
GaHNi3 249.808 47.85481 0.15908 -0.38823 0.07639 0.60771 13.0 1.0 10.0 4.0 1.0 4.0 1.81 2.2 1.91 69.723 1.00794 58.6934 122.0 31.0 124.0 8.350029940066083 1.0039621506809906 7.661161791791112
