comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
TlCY3 156.535 119.9614 0.64053 -1.1995 0.18632 0.26745 13.0 14.0 3.0 6.0 2.0 5.0 1.62 2.55 1.22 204.3833 12.0107 88.90585 145.0 76.0 190.0 14.29626874397652 3.4656456829860725 9.42898987166706
ScHRh3 261.3846 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
HgHTi3 247.0283 71.17261 0.44789 -0.35065 -0.03241 3.16936 12.0 1.0 4.0 6.0 1.0 4.0 2.0 2.2 1.54 200.59 1.00794 47.867 132.0 31.0 160.0 14.162979912433682 1.0039621506809906 6.918598123897644
CdBRh3 169.1137 71.29002 -0.03615 -0.75019 0.26211 4.41934 12.0 13.0 9.0 5.0 2.0 5.0 1.69 2.04 2.28 112.411 10.811 102.9055 144.0 84.0 142.0 10.602405387458074 3.2880085158040573 10.1442348158942
ZnNCa3 160.5825 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
SnCY3 229.5922 117.67016 0.72022 -1.2214 0.16706 2.4785 14.0 14.0 3.0 5.0 2.0 5.0 1.96 2.55 1.22 118.71 12.0107 88.90585 139.0 76.0 190.0 10.895411878400926 3.4656456829860725 9.42898987166706
TlHRh3 227.5793 66.21104 -0.21325 -0.43955 0.2176 4.61619 13.0 1.0 9.0 6.0 1.0 5.0 1.62 2.2 2.28 204.3833 1.00794 102.9055 145.0 31.0 142.0 14.29626874397652 1.0039621506809906 10.1442348158942
GeHV3 294.2384 55.96843 0.05567 -0.32206 0.0888 1.76725 14.0 1.0 5.0 4.0 1.0 4.0 2.01 2.2 1.63 72.64 1.00794 50.9415 120.0 31.0 153.0 8.522910301065007 1.0039621506809906 7.137331434086552
BiOBa3 120.7888 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
GeCSc3 278.0705 88.02143 0.24751 -1.20689 0.3198 2.75687 14.0 14.0 3.0 4.0 2.0 4.0 2.01 2.55 1.36 72.64 12.0107 44.955912 120.0 76.0 170.0 8.522910301065007 3.4656456829860725 6.7049170017234365
InNCa3 186.3266 121.46936 0.80048 -0.66626 -0.04474 3.04559 13.0 15.0 2.0 5.0 2.0 4.0 1.78 3.04 1.0 114.818 14.0067 40.078 142.0 71.0 176.0 10.7153161409265 3.742552604840712 6.330718758561306
HgNLi3 293.2059 67.50476 1.44268 -0.4531 -0.32986 0.08545 12.0 15.0 1.0 6.0 2.0 2.0 2.0 3.04 0.98 200.59 14.0067 6.941 132.0 71.0 128.0 14.162979912433682 3.742552604840712 2.6345777650318087
AlHHf3 180.7481 82.65023 -1.99507 -0.28147 0.75885 2.04775 13.0 1.0 4.0 3.0 1.0 6.0 1.61 2.2 1.3 26.9815386 1.00794 178.49 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 13.360014970051491
AlOSc3 312.2185 84.72248 -2.01726 0.19455 0.60757 2.70404 13.0 16.0 3.0 3.0 2.0 4.0 1.61 3.44 1.36 26.9815386 15.9994 44.955912 121.0 66.0 170.0 5.194375669895276 3.9999249992968617 6.7049170017234365
InHRh3 243.1704 64.30822 -0.07355 -0.43217 0.16858 3.87474 13.0 1.0 9.0 5.0 1.0 5.0 1.78 2.2 2.28 114.818 1.00794 102.9055 142.0 31.0 142.0 10.7153161409265 1.0039621506809906 10.1442348158942
InHTi3 239.6082 72.44059 0.94235 -0.33965 -0.2009 4.82378 13.0 1.0 4.0 5.0 1.0 4.0 1.78 2.2 1.54 114.818 1.00794 47.867 142.0 31.0 160.0 10.7153161409265 1.0039621506809906 6.918598123897644
InHNi3 272.7333 53.72545 0.02577 -0.42573 0.13332 0.75168 13.0 1.0 10.0 5.0 1.0 4.0 1.78 2.2 1.91 114.818 1.00794 58.6934 142.0 31.0 124.0 10.7153161409265 1.0039621506809906 7.661161791791112
