comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
ZnHRh3 235.4334 59.23183 -0.00798 -0.40262 0.13687 3.41902 12.0 1.0 9.0 4.0 1.0 5.0 1.65 2.2 2.28 65.38 1.00794 102.9055 122.0 31.0 142.0 8.085790004693418 1.0039621506809906 10.1442348158942
GaNSc3 320.8048 84.66094 0.56384 -0.6796 0.03858 2.57201 13.0 15.0 3.0 4.0 2.0 4.0 1.81 3.04 1.36 69.723 14.0067 44.955912 122.0 71.0 170.0 8.350029940066083 3.742552604840712 6.7049170017234365
GeHV3 294.2384 55.96843 0.05567 -0.32206 0.0888 1.76725 14.0 1.0 5.0 4.0 1.0 4.0 2.01 2.2 1.63 72.64 1.00794 50.9415 120.0 31.0 153.0 8.522910301065007 1.0039621506809906 7.137331434086552
BiOBa3 120.7888 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
HgHTi3 247.0283 71.17261 0.44789 -0.35065 -0.03241 3.16936 12.0 1.0 4.0 6.0 1.0 4.0 2.0 2.2 1.54 200.59 1.00794 47.867 132.0 31.0 160.0 14.162979912433682 1.0039621506809906 6.918598123897644
CdHRh3 241.4989 64.10419 -0.31796 -0.43064 0.24953 3.86843 12.0 1.0 9.0 5.0 1.0 5.0 1.69 2.2 2.28 112.411 1.00794 102.9055 144.0 31.0 142.0 10.602405387458074 1.0039621506809906 10.1442348158942
ZrCRu3 270.3327 69.08257 -0.33823 -1.19336 0.51053 1.52473 4.0 14.0 8.0 5.0 2.0 5.0 1.33 2.55 2.2 91.224 12.0107 101.07 175.0 76.0 146.0 9.551125588117872 3.4656456829860725 10.053357648069625
AuHLi3 350.5503 62.04796 1.35767 -0.32077 -0.34563 1.43638 11.0 1.0 1.0 6.0 1.0 2.0 2.54 2.2 0.98 196.966569 1.00794 6.941 136.0 31.0 128.0 14.03447786702448 1.0039621506809906 2.6345777650318087
CdBRh3 169.1137 71.29002 -0.03615 -0.75019 0.26211 4.41934 12.0 13.0 9.0 5.0 2.0 5.0 1.69 2.04 2.28 112.411 10.811 102.9055 144.0 84.0 142.0 10.602405387458074 3.2880085158040573 10.1442348158942
YHRh3 245.8962 68.34106 -0.29859 -0.44866 0.24908 3.8789 3.0 1.0 9.0 5.0 1.0 5.0 1.22 2.2 2.28 88.90585 1.00794 102.9055 190.0 31.0 142.0 9.42898987166706 1.0039621506809906 10.1442348158942
CaHPd3 317.4535 72.04447 -0.09832 -0.45277 0.1837 1.59783 2.0 1.0 10.0 4.0 1.0 5.0 1.0 2.2 2.2 40.078 1.00794 106.42 176.0 31.0 139.0 6.330718758561306 1.0039621506809906 10.31600697944704
AlCSc3 321.1203 91.86986 -2.02009 -1.04168 1.02059 0.37924 13.0 14.0 3.0 3.0 2.0 4.0 1.61 2.55 1.36 26.9815386 12.0107 44.955912 121.0 76.0 170.0 5.194375669895276 3.4656456829860725 6.7049170017234365
ZnNCa3 160.5825 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
BiBSc3 260.4168 103.25504 -0.33948 -0.84549 0.39499 3.26787 15.0 13.0 3.0 6.0 2.0 4.0 2.02 2.04 1.36 208.9804 10.811 44.955912 148.0 84.0 170.0 14.456154398732744 3.2880085158040573 6.7049170017234365
YBIr3 152.7069 75.85931 -0.19343 -0.71761 0.30368 3.18401 3.0 13.0 9.0 5.0 2.0 6.0 1.22 2.04 2.2 88.90585 10.811 192.217 190.0 84.0 141.0 9.42898987166706 3.2880085158040573 13.86423456235504
SiCSc3 276.9404 86.81631 -2.02015 -0.9739 0.99802 2.69304 14.0 14.0 3.0 3.0 2.0 4.0 1.9 2.55 1.36 28.0855 12.0107 44.955912 111.0 76.0 170.0 5.299575454694461 3.4656456829860725 6.7049170017234365
CdNCa3 188.1647 121.45994 0.58526 -0.62898 0.01458 2.7331 12.0 15.0 2.0 5.0 2.0 4.0 1.69 3.04 1.0 112.411 14.0067 40.078 144.0 71.0 176.0 10.602405387458074 3.742552604840712 6.330718758561306
InOCa3 165.049 117.33211 0.68807 -0.0601 -0.20932 5.74173 13.0 16.0 2.0 5.0 2.0 4.0 1.78 3.44 1.0 114.818 15.9994 40.078 142.0 66.0 176.0 10.7153161409265 3.9999249992968617 6.330718758561306
ScBRh3 209.139 70.25113 -0.07719 -0.7193 0.2655 4.46404 3.0 13.0 9.0 4.0 2.0 5.0 1.36 2.04 2.28 44.955912 10.811 102.9055 170.0 84.0 142.0 6.7049170017234365 3.2880085158040573 10.1442348158942
NaHPd3 230.9802 67.61506 0.19119 -0.43933 0.08271 3.60207 1.0 1.0 10.0 3.0 1.0 5.0 0.93 2.2 2.2 22.98976928 1.00794 106.42 166.0 31.0 139.0 4.794764778380687 1.0039621506809906 10.31600697944704
InNY3 234.2529 112.81516 0.69902 -0.63965 -0.01979 2.48741 13.0 15.0 3.0 5.0 2.0 5.0 1.78 3.04 1.22 114.818 14.0067 88.90585 142.0 71.0 190.0 10.7153161409265 3.742552604840712 9.42898987166706
InCCo3 281.4376 56.30879 -0.65817 -1.43785 0.69867 1.29812 13.0 14.0 9.0 5.0 2.0 4.0 1.78 2.55 1.88 114.818 12.0107 58.933195 142.0 76.0 126.0 10.7153161409265 3.4656456829860725 7.676795881095185
TlNY3 219.9787 112.88276 0.59904 -0.62083 0.00726 2.4199 13.0 15.0 3.0 6.0 2.0 5.0 1.62 3.04 1.22 204.3833 14.0067 88.90585 145.0 71.0 190.0 14.29626874397652 3.742552604840712 9.42898987166706
AlCCo3 226.7544 51.61046 -2.06516 -0.87629 0.98048 0.93156 13.0 14.0 9.0 3.0 2.0 4.0 1.61 2.55 1.88 26.9815386 12.0107 58.933195 121.0 76.0 126.0 5.194375669895276 3.4656456829860725 7.676795881095185
