comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
CdHZr3 208.9963 90.15276 0.45499 -0.34617 -0.03627 2.06384 12.0 1.0 4.0 5.0 1.0 5.0 1.69 2.2 1.33 112.411 1.00794 91.224 144.0 31.0 175.0 10.602405387458074 1.0039621506809906 9.551125588117872
HgNTi3 248.4891 73.24887 0.49933 -0.62658 0.04242 6.72997 12.0 15.0 4.0 6.0 2.0 4.0 2.0 3.04 1.54 200.59 14.0067 47.867 132.0 71.0 160.0 14.162979912433682 3.742552604840712 6.918598123897644
AlHTi3 282.2259 67.25362 -1.92705 -0.25768 0.72824 3.15141 13.0 1.0 4.0 3.0 1.0 4.0 1.61 2.2 1.54 26.9815386 1.00794 47.867 121.0 31.0 160.0 5.194375669895276 1.0039621506809906 6.918598123897644
AlHZr3 212.6614 85.78884 -2.00542 -0.28922 0.76488 1.51534 13.0 1.0 4.0 3.0 1.0 5.0 1.61 2.2 1.33 26.9815386 1.00794 91.224 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 9.551125588117872
GeNCa3 189.519 112.21471 0.73182 -0.63301 -0.03294 4.56749 14.0 15.0 2.0 4.0 2.0 4.0 2.01 3.04 1.0 72.64 14.0067 40.078 120.0 71.0 176.0 8.522910301065007 3.742552604840712 6.330718758561306
YCRh3 192.4284 73.48564 0.03187 -1.25939 0.40918 0.53532 3.0 14.0 9.0 5.0 2.0 5.0 1.22 2.55 2.28 88.90585 12.0107 102.9055 190.0 76.0 142.0 9.42898987166706 3.4656456829860725 10.1442348158942
InHNi3 272.7333 53.72545 0.02577 -0.42573 0.13332 0.75168 13.0 1.0 10.0 5.0 1.0 4.0 1.78 2.2 1.91 114.818 1.00794 58.6934 142.0 31.0 124.0 10.7153161409265 1.0039621506809906 7.661161791791112
PbNCa3 181.4846 120.62427 0.66328 -0.65519 -0.0027 4.54843 14.0 15.0 2.0 6.0 2.0 4.0 2.33 3.04 1.0 207.2 14.0067 40.078 146.0 71.0 176.0 14.394443372357264 3.742552604840712 6.330718758561306
ZrHRh3 276.9606 64.36195 -0.50399 -0.42612 0.31004 2.80426 4.0 1.0 9.0 5.0 1.0 5.0 1.33 2.2 2.28 91.224 1.00794 102.9055 175.0 31.0 142.0 9.551125588117872 1.0039621506809906 10.1442348158942
PbNY3 180.151 113.36261 0.50946 -0.63855 0.04303 2.22644 14.0 15.0 3.0 6.0 2.0 5.0 2.33 3.04 1.22 207.2 14.0067 88.90585 146.0 71.0 190.0 14.394443372357264 3.742552604840712 9.42898987166706
SnHNb3 213.0322 77.25993 0.52342 -0.35508 -0.05611 1.68227 14.0 1.0 5.0 5.0 1.0 5.0 1.96 2.2 1.6 118.71 1.00794 92.90638 139.0 31.0 164.0 10.895411878400926 1.0039621506809906 9.638795567911998
InHHf3 169.2714 87.38838 0.96952 -0.3474 -0.20737 2.92251 13.0 1.0 4.0 5.0 1.0 6.0 1.78 2.2 1.3 114.818 1.00794 178.49 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 13.360014970051491
ScBIr3 155.9397 71.5191 -0.17534 -0.64365 0.273 2.92751 3.0 13.0 9.0 4.0 2.0 6.0 1.36 2.04 2.2 44.955912 10.811 192.217 170.0 84.0 141.0 6.7049170017234365 3.2880085158040573 13.86423456235504
CdNCa3 188.1647 121.45994 0.58526 -0.62898 0.01458 2.7331 12.0 15.0 2.0 5.0 2.0 4.0 1.69 3.04 1.0 112.411 14.0067 40.078 144.0 71.0 176.0 10.602405387458074 3.742552604840712 6.330718758561306
NaBPd3 159.676 75.35635 0.44152 -0.78782 0.11543 0.47589 1.0 13.0 10.0 3.0 2.0 5.0 0.93 2.04 2.2 22.98976928 10.811 106.42 166.0 84.0 139.0 4.794764778380687 3.2880085158040573 10.31600697944704
