comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
PbOCa3 260.3784 116.101 0.56725 -0.0386 -0.17622 0.01945 14.0 16.0 2.0 6.0 2.0 4.0 2.33 3.44 1.0 207.2 15.9994 40.078 146.0 66.0 176.0 14.394443372357264 3.9999249992968617 6.330718758561306
InNY3 234.2529 112.81516 0.69902 -0.63965 -0.01979 2.48741 13.0 15.0 3.0 5.0 2.0 5.0 1.78 3.04 1.22 114.818 14.0067 88.90585 142.0 71.0 190.0 10.7153161409265 3.742552604840712 9.42898987166706
InHZr3 195.8156 90.38342 0.70949 -0.35439 -0.11837 2.79931 13.0 1.0 4.0 5.0 1.0 5.0 1.78 2.2 1.33 114.818 1.00794 91.224 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 9.551125588117872
MgOY3 193.1176 114.26115 -0.29732 0.07767 0.07322 2.34577 2.0 16.0 3.0 3.0 2.0 5.0 1.31 3.44 1.22 24.305 15.9994 88.90585 141.0 66.0 190.0 4.930010141977397 3.9999249992968617 9.42898987166706
InCSc3 319.1655 94.6812 0.44862 -1.24218 0.26452 0.26194 13.0 14.0 3.0 5.0 2.0 4.0 1.78 2.55 1.36 114.818 12.0107 44.955912 142.0 76.0 170.0 10.7153161409265 3.4656456829860725 6.7049170017234365
PbNSc3 280.4689 90.79257 0.20773 -0.72407 0.17211 2.74759 14.0 15.0 3.0 6.0 2.0 4.0 2.33 3.04 1.36 207.2 14.0067 44.955912 146.0 71.0 170.0 14.394443372357264 3.742552604840712 6.7049170017234365
MgCZr3 201.7914 97.85341 -0.21515 -1.06809 0.42775 3.04046 2.0 14.0 4.0 3.0 2.0 5.0 1.31 2.55 1.33 24.305 12.0107 91.224 141.0 76.0 175.0 4.930010141977397 3.4656456829860725 9.551125588117872
PbBSc3 317.55 102.86241 0.05188 -0.8446 0.26424 0.53059 14.0 13.0 3.0 6.0 2.0 4.0 2.33 2.04 1.36 207.2 10.811 44.955912 146.0 84.0 170.0 14.394443372357264 3.2880085158040573 6.7049170017234365
SnHNb3 213.0322 77.25993 0.52342 -0.35508 -0.05611 1.68227 14.0 1.0 5.0 5.0 1.0 5.0 1.96 2.2 1.6 118.71 1.00794 92.90638 139.0 31.0 164.0 10.895411878400926 1.0039621506809906 9.638795567911998
LiHPd3 197.492 62.38938 -0.30031 -0.40574 0.23535 2.03063 1.0 1.0 10.0 2.0 1.0 5.0 0.98 2.2 2.2 6.941 1.00794 106.42 128.0 31.0 139.0 2.6345777650318087 1.0039621506809906 10.31600697944704
TlOCa3 137.1365 117.17698 0.57307 -0.03855 -0.17817 5.66397 13.0 16.0 2.0 6.0 2.0 4.0 1.62 3.44 1.0 204.3833 15.9994 40.078 145.0 66.0 176.0 14.29626874397652 3.9999249992968617 6.330718758561306
HgNHf3 108.7525 87.81771 0.66443 -0.53595 -0.04283 3.63538 12.0 15.0 4.0 6.0 2.0 6.0 2.0 3.04 1.3 200.59 14.0067 178.49 132.0 71.0 175.0 14.162979912433682 3.742552604840712 13.360014970051491
NaPCa3 125.8571 179.55658 0.71882 -1.73767 0.33961 4.56257 1.0 15.0 2.0 3.0 3.0 4.0 0.93 2.19 1.0 22.98976928 30.973762 40.078 166.0 107.0 176.0 4.794764778380687 5.565407622088431 6.330718758561306
YBIr3 152.7069 75.85931 -0.19343 -0.71761 0.30368 3.18401 3.0 13.0 9.0 5.0 2.0 6.0 1.22 2.04 2.2 88.90585 10.811 192.217 190.0 84.0 141.0 9.42898987166706 3.2880085158040573 13.86423456235504
GaNCa3 175.1914 116.35776 0.90075 -0.66075 -0.08 3.26754 13.0 15.0 2.0 4.0 2.0 4.0 1.81 3.04 1.0 69.723 14.0067 40.078 122.0 71.0 176.0 8.350029940066083 3.742552604840712 6.330718758561306
HgNZr3 158.8299 91.95452 0.68148 -0.54755 -0.04465 4.45789 12.0 15.0 4.0 6.0 2.0 5.0 2.0 3.04 1.33 200.59 14.0067 91.224 132.0 71.0 175.0 14.162979912433682 3.742552604840712 9.551125588117872
GeHV3 294.2384 55.96843 0.05567 -0.32206 0.0888 1.76725 14.0 1.0 5.0 4.0 1.0 4.0 2.01 2.2 1.63 72.64 1.00794 50.9415 120.0 31.0 153.0 8.522910301065007 1.0039621506809906 7.137331434086552
ScCRh3 174.3117 69.26662 0.16035 -1.2111 0.35025 0.2165 3.0 14.0 9.0 4.0 2.0 5.0 1.36 2.55 2.28 44.955912 12.0107 102.9055 170.0 76.0 142.0 6.7049170017234365 3.4656456829860725 10.1442348158942
CdHHf3 187.3987 86.94985 0.50025 -0.34493 -0.05177 1.75836 12.0 1.0 4.0 5.0 1.0 6.0 1.69 2.2 1.3 112.411 1.00794 178.49 144.0 31.0 175.0 10.602405387458074 1.0039621506809906 13.360014970051491
InOSc3 314.2789 88.669 0.41513 -0.18465 -0.07683 3.59325 13.0 16.0 3.0 5.0 2.0 4.0 1.78 3.44 1.36 114.818 15.9994 44.955912 142.0 66.0 170.0 10.7153161409265 3.9999249992968617 6.7049170017234365
HfBCo3 258.8567 57.22751 -0.88762 -0.80099 0.56287 0.06774 4.0 13.0 9.0 6.0 2.0 4.0 1.3 2.04 1.88 178.49 10.811 58.933195 175.0 84.0 126.0 13.360014970051491 3.2880085158040573 7.676795881095185
PbCSc3 311.9505 95.12471 0.23724 -1.2501 0.33762 3.08557 14.0 14.0 3.0 6.0 2.0 4.0 2.33 2.55 1.36 207.2 12.0107 44.955912 146.0 76.0 170.0 14.394443372357264 3.4656456829860725 6.7049170017234365
InNCa3 186.3266 121.46936 0.80048 -0.66626 -0.04474 3.04559 13.0 15.0 2.0 5.0 2.0 4.0 1.78 3.04 1.0 114.818 14.0067 40.078 142.0 71.0 176.0 10.7153161409265 3.742552604840712 6.330718758561306
SiHV3 277.615 54.47482 -2.0382 -0.27642 0.77154 2.10638 14.0 1.0 5.0 3.0 1.0 4.0 1.9 2.2 1.63 28.0855 1.00794 50.9415 111.0 31.0 153.0 5.299575454694461 1.0039621506809906 7.137331434086552
CdHZr3 208.9963 90.15276 0.45499 -0.34617 -0.03627 2.06384 12.0 1.0 4.0 5.0 1.0 5.0 1.69 2.2 1.33 112.411 1.00794 91.224 144.0 31.0 175.0 10.602405387458074 1.0039621506809906 9.551125588117872
GaHZr3 210.6021 84.60127 0.76114 -0.33547 -0.14189 2.43722 13.0 1.0 4.0 4.0 1.0 5.0 1.81 2.2 1.33 69.723 1.00794 91.224 122.0 31.0 175.0 8.350029940066083 1.0039621506809906 9.551125588117872
SnHPd3 147.8726 68.49592 0.33632 -0.44472 0.03613 2.88184 14.0 1.0 10.0 5.0 1.0 5.0 1.96 2.2 2.2 118.71 1.00794 106.42 139.0 31.0 139.0 10.895411878400926 1.0039621506809906 10.31600697944704
TlHPd3 157.3402 70.21566 0.34431 -0.44359 0.03309 0.27885 13.0 1.0 10.0 6.0 1.0 5.0 1.62 2.2 2.2 204.3833 1.00794 106.42 145.0 31.0 139.0 14.29626874397652 1.0039621506809906 10.31600697944704
MgBNi3 158.4032 57.69235 -0.6797 -0.69492 0.45821 6.22747 2.0 13.0 10.0 3.0 2.0 4.0 1.31 2.04 1.91 24.305 10.811 58.6934 141.0 84.0 124.0 4.930010141977397 3.2880085158040573 7.661161791791112
CdHRh3 241.4989 64.10419 -0.31796 -0.43064 0.24953 3.86843 12.0 1.0 9.0 5.0 1.0 5.0 1.69 2.2 2.28 112.411 1.00794 102.9055 144.0 31.0 142.0 10.602405387458074 1.0039621506809906 10.1442348158942
CdOSc3 286.1565 88.33756 0.20757 -0.10827 -0.0331 2.41186 12.0 16.0 3.0 5.0 2.0 4.0 1.69 3.44 1.36 112.411 15.9994 44.955912 144.0 66.0 170.0 10.602405387458074 3.9999249992968617 6.7049170017234365
AlCSc3 321.1203 91.86986 -2.02009 -1.04168 1.02059 0.37924 13.0 14.0 3.0 3.0 2.0 4.0 1.61 2.55 1.36 26.9815386 12.0107 44.955912 121.0 76.0 170.0 5.194375669895276 3.4656456829860725 6.7049170017234365
CdCRh3 202.7888 69.83159 -0.29499 -1.35088 0.54862 4.99356 12.0 14.0 9.0 5.0 2.0 5.0 1.69 2.55 2.28 112.411 12.0107 102.9055 144.0 76.0 142.0 10.602405387458074 3.4656456829860725 10.1442348158942
CdOY3 175.6653 111.08675 0.40327 0.00085 -0.1347 2.09602 12.0 16.0 3.0 5.0 2.0 5.0 1.69 3.44 1.22 112.411 15.9994 88.90585 144.0 66.0 190.0 10.602405387458074 3.9999249992968617 9.42898987166706
InOY3 224.5092 110.43743 0.58642 -0.0802 -0.16874 3.19926 13.0 16.0 3.0 5.0 2.0 5.0 1.78 3.44 1.22 114.818 15.9994 88.90585 142.0 66.0 190.0 10.7153161409265 3.9999249992968617 9.42898987166706
InHTi3 239.6082 72.44059 0.94235 -0.33965 -0.2009 4.82378 13.0 1.0 4.0 5.0 1.0 4.0 1.78 2.2 1.54 114.818 1.00794 47.867 142.0 31.0 160.0 10.7153161409265 1.0039621506809906 6.918598123897644
SnHV3 258.8903 62.48215 0.27043 -0.36268 0.03075 1.81441 14.0 1.0 5.0 5.0 1.0 4.0 1.96 2.2 1.63 118.71 1.00794 50.9415 139.0 31.0 153.0 10.895411878400926 1.0039621506809906 7.137331434086552
