comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
MgCZr3 201.7914 97.85341 -0.21515 -1.06809 0.42775 3.04046 2.0 14.0 4.0 3.0 2.0 5.0 1.31 2.55 1.33 24.305 12.0107 91.224 141.0 76.0 175.0 4.930010141977397 3.4656456829860725 9.551125588117872
MgHZr3 206.0636 91.18298 -0.27045 -0.33569 0.20205 2.91695 2.0 1.0 4.0 3.0 1.0 5.0 1.31 2.2 1.33 24.305 1.00794 91.224 141.0 31.0 175.0 4.930010141977397 1.0039621506809906 9.551125588117872
GaCSc3 228.4065 90.12262 0.5054 -1.21733 0.23731 0.29403 13.0 14.0 3.0 4.0 2.0 4.0 1.81 2.55 1.36 69.723 12.0107 44.955912 122.0 76.0 170.0 8.350029940066083 3.4656456829860725 6.7049170017234365
SnHCo3 329.4898 52.05539 -0.18836 -0.41403 0.2008 4.06997 14.0 1.0 9.0 5.0 1.0 4.0 1.96 2.2 1.88 118.71 1.00794 58.933195 139.0 31.0 126.0 10.895411878400926 1.0039621506809906 7.676795881095185
AlHRh3 198.3149 58.83799 -2.15905 -0.37104 0.84336 4.11802 13.0 1.0 9.0 3.0 1.0 5.0 1.61 2.2 2.28 26.9815386 1.00794 102.9055 121.0 31.0 142.0 5.194375669895276 1.0039621506809906 10.1442348158942
CdHTi3 262.0664 71.80747 0.25041 -0.34947 0.03302 2.53658 12.0 1.0 4.0 5.0 1.0 4.0 1.69 2.2 1.54 112.411 1.00794 47.867 144.0 31.0 160.0 10.602405387458074 1.0039621506809906 6.918598123897644
HfHRh3 300.0696 63.41208 -0.42366 -0.42135 0.28167 2.41583 4.0 1.0 9.0 6.0 1.0 5.0 1.3 2.2 2.28 178.49 1.00794 102.9055 175.0 31.0 142.0 13.360014970051491 1.0039621506809906 10.1442348158942
CaCRh3 212.4857 72.64156 -0.59087 -1.37972 0.65687 4.71742 2.0 14.0 9.0 4.0 2.0 5.0 1.0 2.55 2.28 40.078 12.0107 102.9055 176.0 76.0 142.0 6.330718758561306 3.4656456829860725 10.1442348158942
BiHRh3 182.0721 67.862 -0.42984 -0.43889 0.28958 3.3286 15.0 1.0 9.0 6.0 1.0 5.0 2.02 2.2 2.28 208.9804 1.00794 102.9055 148.0 31.0 142.0 14.456154398732744 1.0039621506809906 10.1442348158942
InNCa3 186.3266 121.46936 0.80048 -0.66626 -0.04474 3.04559 13.0 15.0 2.0 5.0 2.0 4.0 1.78 3.04 1.0 114.818 14.0067 40.078 142.0 71.0 176.0 10.7153161409265 3.742552604840712 6.330718758561306
InOY3 224.5092 110.43743 0.58642 -0.0802 -0.16874 3.19926 13.0 16.0 3.0 5.0 2.0 5.0 1.78 3.44 1.22 114.818 15.9994 88.90585 142.0 66.0 190.0 10.7153161409265 3.9999249992968617 9.42898987166706
SnCSc3 327.4975 93.29763 0.38926 -1.25454 0.28843 2.95701 14.0 14.0 3.0 5.0 2.0 4.0 1.96 2.55 1.36 118.71 12.0107 44.955912 139.0 76.0 170.0 10.895411878400926 3.4656456829860725 6.7049170017234365
CdCZr3 185.4806 96.44433 0.53935 -1.10259 0.18775 3.01822 12.0 14.0 4.0 5.0 2.0 5.0 1.69 2.55 1.33 112.411 12.0107 91.224 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 9.551125588117872
CdNCa3 188.1647 121.45994 0.58526 -0.62898 0.01458 2.7331 12.0 15.0 2.0 5.0 2.0 4.0 1.69 3.04 1.0 112.411 14.0067 40.078 144.0 71.0 176.0 10.602405387458074 3.742552604840712 6.330718758561306
GaNY3 179.5497 107.98057 0.73327 -0.63845 -0.03161 2.30592 13.0 15.0 3.0 4.0 2.0 5.0 1.81 3.04 1.22 69.723 14.0067 88.90585 122.0 71.0 190.0 8.350029940066083 3.742552604840712 9.42898987166706
GeHCo3 302.4832 46.28489 -0.40474 -0.37044 0.25839 2.90677 14.0 1.0 9.0 4.0 1.0 4.0 2.01 2.2 1.88 72.64 1.00794 58.933195 120.0 31.0 126.0 8.522910301065007 1.0039621506809906 7.676795881095185
SnOSr3 133.1993 138.97879 0.85425 -0.0044 -0.28328 0.02419 14.0 16.0 2.0 5.0 2.0 5.0 1.96 3.44 0.95 118.71 15.9994 87.62 139.0 66.0 195.0 10.895411878400926 3.9999249992968617 9.36055553906925
TlBTi3 195.0794 82.01247 0.77415 -0.60807 -0.05536 4.8122 13.0 13.0 4.0 6.0 2.0 4.0 1.62 2.04 1.54 204.3833 10.811 47.867 145.0 84.0 160.0 14.29626874397652 3.2880085158040573 6.918598123897644
CdCHf3 153.1611 91.96637 0.53319 -1.07334 0.18005 2.5775 12.0 14.0 4.0 5.0 2.0 6.0 1.69 2.55 1.3 112.411 12.0107 178.49 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 13.360014970051491
HgHLi3 306.3437 68.38803 1.41774 -0.34218 -0.35852 1.41235 12.0 1.0 1.0 6.0 1.0 2.0 2.0 2.2 0.98 200.59 1.00794 6.941 132.0 31.0 128.0 14.162979912433682 1.0039621506809906 2.6345777650318087
InHHf3 169.2714 87.38838 0.96952 -0.3474 -0.20737 2.92251 13.0 1.0 4.0 5.0 1.0 6.0 1.78 2.2 1.3 114.818 1.00794 178.49 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 13.360014970051491
ZrBRh3 292.0448 71.22843 -0.93843 -0.83171 0.59004 0.05431 4.0 13.0 9.0 5.0 2.0 5.0 1.33 2.04 2.28 91.224 10.811 102.9055 175.0 84.0 142.0 9.551125588117872 3.2880085158040573 10.1442348158942
GaOSc3 297.2696 83.11513 0.46704 -0.17928 -0.09592 2.48499 13.0 16.0 3.0 4.0 2.0 4.0 1.81 3.44 1.36 69.723 15.9994 44.955912 122.0 66.0 170.0 8.350029940066083 3.9999249992968617 6.7049170017234365
CdOCa3 133.9139 118.3471 0.45145 -0.00874 -0.14757 2.98549 12.0 16.0 2.0 5.0 2.0 4.0 1.69 3.44 1.0 112.411 15.9994 40.078 144.0 66.0 176.0 10.602405387458074 3.9999249992968617 6.330718758561306
PbBTi3 195.8234 82.6305 0.69891 -0.62855 -0.02345 4.50162 14.0 13.0 4.0 6.0 2.0 4.0 2.33 2.04 1.54 207.2 10.811 47.867 146.0 84.0 160.0 14.394443372357264 3.2880085158040573 6.918598123897644
SbHTi3 168.7204 71.519 -1.96009 -0.3379 0.766 6.33685 15.0 1.0 4.0 5.0 1.0 4.0 2.05 2.2 1.54 121.76 1.00794 47.867 139.0 31.0 160.0 11.034491379306978 1.0039621506809906 6.918598123897644
NaHPd3 230.9802 67.61506 0.19119 -0.43933 0.08271 3.60207 1.0 1.0 10.0 3.0 1.0 5.0 0.93 2.2 2.2 22.98976928 1.00794 106.42 166.0 31.0 139.0 4.794764778380687 1.0039621506809906 10.31600697944704
InBSc3 236.5343 103.29506 0.3009 -0.84592 0.18168 6.13547 13.0 13.0 3.0 5.0 2.0 4.0 1.78 2.04 1.36 114.818 10.811 44.955912 142.0 84.0 170.0 10.7153161409265 3.2880085158040573 6.7049170017234365
GaHZr3 210.6021 84.60127 0.76114 -0.33547 -0.14189 2.43722 13.0 1.0 4.0 4.0 1.0 5.0 1.81 2.2 1.33 69.723 1.00794 91.224 122.0 31.0 175.0 8.350029940066083 1.0039621506809906 9.551125588117872
InNY3 234.2529 112.81516 0.69902 -0.63965 -0.01979 2.48741 13.0 15.0 3.0 5.0 2.0 5.0 1.78 3.04 1.22 114.818 14.0067 88.90585 142.0 71.0 190.0 10.7153161409265 3.742552604840712 9.42898987166706
TlOY3 209.6852 110.74897 0.48113 -0.05409 -0.14235 1.89706 13.0 16.0 3.0 6.0 2.0 5.0 1.62 3.44 1.22 204.3833 15.9994 88.90585 145.0 66.0 190.0 14.29626874397652 3.9999249992968617 9.42898987166706
CaHPd3 317.4535 72.04447 -0.09832 -0.45277 0.1837 1.59783 2.0 1.0 10.0 4.0 1.0 5.0 1.0 2.2 2.2 40.078 1.00794 106.42 176.0 31.0 139.0 6.330718758561306 1.0039621506809906 10.31600697944704
GeNCa3 189.519 112.21471 0.73182 -0.63301 -0.03294 4.56749 14.0 15.0 2.0 4.0 2.0 4.0 2.01 3.04 1.0 72.64 14.0067 40.078 120.0 71.0 176.0 8.522910301065007 3.742552604840712 6.330718758561306
MgHPd3 243.787 65.1456 -0.44805 -0.41649 0.28818 4.43956 2.0 1.0 10.0 3.0 1.0 5.0 1.31 2.2 2.2 24.305 1.00794 106.42 141.0 31.0 139.0 4.930010141977397 1.0039621506809906 10.31600697944704
BiBSc3 260.4168 103.25504 -0.33948 -0.84549 0.39499 3.26787 15.0 13.0 3.0 6.0 2.0 4.0 2.02 2.04 1.36 208.9804 10.811 44.955912 148.0 84.0 170.0 14.456154398732744 3.2880085158040573 6.7049170017234365
AlOCa3 210.2314 114.0342 -1.98994 0.45273 0.5124 3.94197 13.0 16.0 2.0 3.0 2.0 4.0 1.61 3.44 1.0 26.9815386 15.9994 40.078 121.0 66.0 176.0 5.194375669895276 3.9999249992968617 6.330718758561306
SnHNb3 213.0322 77.25993 0.52342 -0.35508 -0.05611 1.68227 14.0 1.0 5.0 5.0 1.0 5.0 1.96 2.2 1.6 118.71 1.00794 92.90638 139.0 31.0 164.0 10.895411878400926 1.0039621506809906 9.638795567911998
