comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
AlHZr3 212.6614 85.78884 -2.00542 -0.28922 0.76488 1.51534 13.0 1.0 4.0 3.0 1.0 5.0 1.61 2.2 1.33 26.9815386 1.00794 91.224 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 9.551125588117872
ScHRh3 261.3846 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
GeHNi3 207.7183 48.0556 -0.21599 -0.38889 0.20163 4.16988 14.0 1.0 10.0 4.0 1.0 4.0 2.01 2.2 1.91 72.64 1.00794 58.6934 120.0 31.0 124.0 8.522910301065007 1.0039621506809906 7.661161791791112
HgHPd3 252.6993 68.78722 0.30411 -0.44636 0.04742 4.19457 12.0 1.0 10.0 6.0 1.0 5.0 2.0 2.2 2.2 200.59 1.00794 106.42 132.0 31.0 139.0 14.162979912433682 1.0039621506809906 10.31600697944704
PbBY3 195.3216 129.09137 0.8658 -0.79209 -0.02457 0.8706 14.0 13.0 3.0 6.0 2.0 5.0 2.33 2.04 1.22 207.2 10.811 88.90585 146.0 84.0 190.0 14.394443372357264 3.2880085158040573 9.42898987166706
AgNTi3 242.1564 71.69462 0.38606 -0.53127 0.04841 4.03783 11.0 15.0 4.0 5.0 2.0 4.0 1.93 3.04 1.54 107.8682 14.0067 47.867 145.0 71.0 160.0 10.38596167911282 3.742552604840712 6.918598123897644
TlNSc3 321.7434 89.80152 0.28803 -0.71669 0.14289 2.76865 13.0 15.0 3.0 6.0 2.0 4.0 1.62 3.04 1.36 204.3833 14.0067 44.955912 145.0 71.0 170.0 14.29626874397652 3.742552604840712 6.7049170017234365
AsHTi3 162.0806 64.45945 -1.70431 -0.31149 0.67193 6.26859 15.0 1.0 4.0 4.0 1.0 4.0 2.18 2.2 1.54 74.9216 1.00794 47.867 119.0 31.0 160.0 8.655726428209247 1.0039621506809906 6.918598123897644
TlNTi3 242.5692 74.80706 0.27446 -0.69524 0.14026 2.35472 13.0 15.0 4.0 6.0 2.0 4.0 1.62 3.04 1.54 204.3833 14.0067 47.867 145.0 71.0 160.0 14.29626874397652 3.742552604840712 6.918598123897644
MgHZr3 206.0636 91.18298 -0.27045 -0.33569 0.20205 2.91695 2.0 1.0 4.0 3.0 1.0 5.0 1.31 2.2 1.33 24.305 1.00794 91.224 141.0 31.0 175.0 4.930010141977397 1.0039621506809906 9.551125588117872
AlNY3 223.4269 109.66746 -2.02147 -0.31632 0.77927 2.39121 13.0 15.0 3.0 3.0 2.0 5.0 1.61 3.04 1.22 26.9815386 14.0067 88.90585 121.0 71.0 190.0 5.194375669895276 3.742552604840712 9.42898987166706
CdOSc3 286.1565 88.33756 0.20757 -0.10827 -0.0331 2.41186 12.0 16.0 3.0 5.0 2.0 4.0 1.69 3.44 1.36 112.411 15.9994 44.955912 144.0 66.0 170.0 10.602405387458074 3.9999249992968617 6.7049170017234365
CdNCa3 188.1647 121.45994 0.58526 -0.62898 0.01458 2.7331 12.0 15.0 2.0 5.0 2.0 4.0 1.69 3.04 1.0 112.411 14.0067 40.078 144.0 71.0 176.0 10.602405387458074 3.742552604840712 6.330718758561306
InHNb3 165.4331 77.16933 0.58981 -0.35004 -0.07993 2.35439 13.0 1.0 5.0 5.0 1.0 5.0 1.78 2.2 1.6 114.818 1.00794 92.90638 142.0 31.0 164.0 10.7153161409265 1.0039621506809906 9.638795567911998
SnOSr3 133.1993 138.97879 0.85425 -0.0044 -0.28328 0.02419 14.0 16.0 2.0 5.0 2.0 5.0 1.96 3.44 0.95 118.71 15.9994 87.62 139.0 66.0 195.0 10.895411878400926 3.9999249992968617 9.36055553906925
SnHCo3 329.4898 52.05539 -0.18836 -0.41403 0.2008 4.06997 14.0 1.0 9.0 5.0 1.0 4.0 1.96 2.2 1.88 118.71 1.00794 58.933195 139.0 31.0 126.0 10.895411878400926 1.0039621506809906 7.676795881095185
BiHRh3 182.0721 67.862 -0.42984 -0.43889 0.28958 3.3286 15.0 1.0 9.0 6.0 1.0 5.0 2.02 2.2 2.28 208.9804 1.00794 102.9055 148.0 31.0 142.0 14.456154398732744 1.0039621506809906 10.1442348158942
GaNSc3 320.8048 84.66094 0.56384 -0.6796 0.03858 2.57201 13.0 15.0 3.0 4.0 2.0 4.0 1.81 3.04 1.36 69.723 14.0067 44.955912 122.0 71.0 170.0 8.350029940066083 3.742552604840712 6.7049170017234365
HfHRh3 300.0696 63.41208 -0.42366 -0.42135 0.28167 2.41583 4.0 1.0 9.0 6.0 1.0 5.0 1.3 2.2 2.28 178.49 1.00794 102.9055 175.0 31.0 142.0 13.360014970051491 1.0039621506809906 10.1442348158942
AlHHf3 180.7481 82.65023 -1.99507 -0.28147 0.75885 2.04775 13.0 1.0 4.0 3.0 1.0 6.0 1.61 2.2 1.3 26.9815386 1.00794 178.49 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 13.360014970051491
SnHNb3 213.0322 77.25993 0.52342 -0.35508 -0.05611 1.68227 14.0 1.0 5.0 5.0 1.0 5.0 1.96 2.2 1.6 118.71 1.00794 92.90638 139.0 31.0 164.0 10.895411878400926 1.0039621506809906 9.638795567911998
PbNSc3 280.4689 90.79257 0.20773 -0.72407 0.17211 2.74759 14.0 15.0 3.0 6.0 2.0 4.0 2.33 3.04 1.36 207.2 14.0067 44.955912 146.0 71.0 170.0 14.394443372357264 3.742552604840712 6.7049170017234365
GaNCr3 285.0591 56.02684 0.16913 -0.73623 0.18903 6.77607 13.0 15.0 6.0 4.0 2.0 4.0 1.81 3.04 1.66 69.723 14.0067 51.9961 122.0 71.0 139.0 8.350029940066083 3.742552604840712 7.210832129511822
AlOSc3 312.2185 84.72248 -2.01726 0.19455 0.60757 2.70404 13.0 16.0 3.0 3.0 2.0 4.0 1.61 3.44 1.36 26.9815386 15.9994 44.955912 121.0 66.0 170.0 5.194375669895276 3.9999249992968617 6.7049170017234365
SnHNi3 285.168 53.7902 -0.09002 -0.42972 0.17325 3.80283 14.0 1.0 10.0 5.0 1.0 4.0 1.96 2.2 1.91 118.71 1.00794 58.6934 139.0 31.0 124.0 10.895411878400926 1.0039621506809906 7.661161791791112
HgOSc3 267.6893 86.94751 0.40888 -0.11449 -0.09813 2.34188 12.0 16.0 3.0 6.0 2.0 4.0 2.0 3.44 1.36 200.59 15.9994 44.955912 132.0 66.0 170.0 14.162979912433682 3.9999249992968617 6.7049170017234365
GaOSc3 297.2696 83.11513 0.46704 -0.17928 -0.09592 2.48499 13.0 16.0 3.0 4.0 2.0 4.0 1.81 3.44 1.36 69.723 15.9994 44.955912 122.0 66.0 170.0 8.350029940066083 3.9999249992968617 6.7049170017234365
CdNZr3 188.2535 92.64922 0.48364 -0.54164 0.01933 3.5579 12.0 15.0 4.0 5.0 2.0 5.0 1.69 3.04 1.33 112.411 14.0067 91.224 144.0 71.0 175.0 10.602405387458074 3.742552604840712 9.551125588117872
