mat_id,volume,energy_per_atom
agm001000110,25.039652647414442,-5.956790288289388
agm001001040,15.130498546064496,-8.299463907877604
agm001001919,21.09192615330297,-8.498494466145834
agm001003503,24.96080748402952,-4.342825571695964
agm001004359,20.654666266808317,-7.872722625732422
agm001004594,22.70785314975683,-4.696566899617513
agm001006759,17.003285618561193,-8.131891250610352
agm001007227,21.195271822402976,-6.746427536010742
agm001008954,18.489884792555625,-7.572762807210286
agm001009320,20.709422448554758,-5.270043690999349
agm001009484,24.703273960594416,-5.552717208862305
agm001011011,18.639722840475063,-8.036195755004883
agm001011034,27.791455591885562,-5.5030167897542315
agm001011258,28.2233255724634,-5.623971939086914
agm001011276,28.385796726380423,-6.515002568562825
agm001012152,24.454813763044395,-5.468355178833008
agm001012672,20.784935382313844,-4.452138582865397
agm001012673,21.76064905110762,-4.462193489074707
agm001014575,20.397735721517467,-7.508617401123047
agm001015322,27.17394369904423,-6.662575403849284
agm001017922,15.848668613624659,-5.577554702758789
agm001019652,28.78873118620118,-4.313011487325032
agm001019766,29.314205205180844,-5.0327707926432295
agm001020078,32.48449347637088,-5.2946319580078125
agm001021702,26.76798676639486,-7.078179677327474
agm001022068,30.810697162685315,-6.892946879069011
agm001023885,33.306986734752904,-4.2807191212972
agm001023989,31.04428213617837,-5.212171236673991
agm001024672,17.18886289634431,-6.599440256754558
agm001027517,28.2621722477181,-2.548990249633789
agm001028442,24.635721005766253,-3.9517647425333657
agm001029255,39.470593901532375,-4.91493034362793
agm001031293,26.568022805008084,-4.067551294962565
agm001031724,15.046678314164604,-5.8102773030598955
agm001032058,21.714909839015835,-4.611944198608398
agm001034234,17.358270012724194,-6.281838734944661
agm001035741,25.96435144425641,-4.800829569498698
agm001036375,14.419150268857154,-3.5860058466593423
agm001037498,19.199349184827863,-8.272278467814127
agm001037555,61.392432096352564,-1.7817490895589192
agm001038997,13.179065783081368,-7.923800786336263
agm001039391,26.38046619710806,-5.336955388387044
agm001039511,24.48578646327076,-5.302987734476726
agm001039917,18.127760881469417,-5.621954600016276
agm001039943,22.994135870233222,-7.184062957763672
agm001040193,23.96133662380332,-6.770714441935222
agm001040411,24.559570658525033,-4.5414072672526045
agm001042892,22.89349847574483,-3.7159366607666016
agm001043020,16.86498119341257,-6.313454945882161
agm001043936,26.198942743874735,-3.7801087697347007
agm001044286,15.613266187035094,-4.594964345296224
agm001044489,27.241784277787815,-3.8380521138509116
agm001044934,18.0329861131402,-6.497348785400391
agm001049739,27.01424034878609,-4.2570343017578125
agm001053505,12.724790686128836,-7.932773590087891
agm001055435,21.026597293940124,-7.849983215332031
agm001055954,28.0549772852406,-5.232948303222656
agm001056004,16.24172576567938,-10.175045013427734
agm001057112,38.35652011235149,-4.538459777832031
agm001057627,30.791732155030605,-6.248932520548503
agm001058307,27.019608132429454,-2.711025873819987
agm001058446,22.762327554913707,-6.727258046468099
agm001060460,25.18776888496103,-5.6897322336832685
agm001061731,25.48712703054578,-6.220455805460612
agm001062366,30.531154480635227,-4.440432866414388
agm001064415,16.121979799331427,-10.115276336669922
agm001064443,15.927345126079326,-9.405448913574219
agm001064568,24.68322152921722,-5.73661740620931
agm001065948,24.91112750477892,-3.4308980305989585
agm001066115,39.817480276715834,-2.0780698458353677
agm001067502,24.479357653411274,-7.805752436319987
agm001067554,22.512274189988474,-6.550418853759766
agm001086200,25.38995853048358,-4.05844259262085
agm001086213,23.89108655250524,-4.063161849975586
agm001086235,23.231484501090236,-2.6193532943725586
agm001086510,23.83408903106661,-6.974099159240723
agm001086550,25.190181634943436,-6.97337532043457
agm001086578,23.811003073360762,-4.605822563171387
agm001087647,48.22848539762532,-4.061196327209473
agm001088240,26.13568747925779,-3.0878329277038574
agm001088337,27.297572078788647,-3.1309657096862793
agm001089246,27.162140747661294,-3.191378593444824
agm001089717,22.776919400016876,-4.5900421142578125
agm001089775,21.60613251447642,-4.602575778961182
agm001090387,29.212950455127736,-5.264484405517578
agm001091522,28.025936310388797,-8.315732955932617
agm001092377,29.011712375553426,-3.0789647102355957
agm001093963,28.171013815626946,-3.13973331451416
agm001094206,21.62357096253185,-3.110426425933838
agm001095527,16.781796250892587,-4.177189826965332
agm001095605,21.951824457100326,-8.12869644165039
agm001095715,21.807323597358923,-5.796192169189453
agm001095905,22.72129433592511,-4.283687114715576
agm001095916,26.464303268376526,-3.89914870262146
