mat_id,volume,energy_per_atom
agm001000110,25.05408622563633,-5.9369288630162
agm001001040,15.202939197910434,-8.275521810378008
agm001001919,21.29589080347609,-8.435928227279703
agm001003503,24.695423229628783,-4.327159408298896
agm001004359,20.88128436883929,-7.829219055186283
agm001004594,22.01578543836781,-4.65629272056367
agm001006759,16.952063993495607,-8.073564617724472
agm001007227,20.813410946709897,-6.7360774018875444
agm001008954,18.363949444633423,-7.447100846171803
agm001009320,20.439054072424337,-5.258805942858712
agm001009484,24.167449852641074,-5.539415117673221
agm001011011,18.6180006733836,-8.046794445545217
agm001011034,26.76408278683719,-5.465361724578813
agm001011258,28.005934508399324,-5.563568863766586
agm001011276,29.296473824495152,-6.474617434621716
agm001012152,24.294348974657513,-5.440705323701306
agm001012672,20.567146887755275,-4.427273048972171
agm001012673,21.62101606968801,-4.4382087034517665
agm001014575,20.39766265144451,-7.478541134544531
agm001015322,27.73672379730877,-6.653941874480851
agm001017922,15.59816203385928,-5.542855273385137
agm001019652,28.77214027032441,-4.294692045424322
agm001019766,29.010274792872554,-5.010900977280019
agm001020078,32.5433541611263,-5.252263025124157
agm001021702,26.791648276454314,-7.04697411393586
agm001022068,30.71525448583469,-6.858506783123044
agm001023885,33.508956153564334,-4.249024197311529
agm001023989,30.71826285302168,-5.17134208935448
agm001024672,17.09463823794621,-6.590701178967724
agm001027517,28.438831686742006,-2.5444730716534085
agm001028442,24.27105471470644,-3.9281159829541727
agm001029255,41.01528372692287,-4.854609987604405
agm001031293,26.910914612719804,-4.008711866501696
agm001031724,15.060511674814565,-5.801606666442477
agm001032058,21.441066195919635,-4.569691475061234
agm001034234,17.42156466609244,-6.30547796261821
agm001035741,26.041143777722223,-4.789082561313974
agm001036375,14.490545469923811,-3.5945727222886634
agm001037498,19.080332103014907,-8.262351458887073
agm001037555,42.814540896888865,-1.7232291927874879
agm001038997,13.1442946026082,-7.932997357301507
agm001039391,26.473474283253704,-5.318377319362585
agm001039511,24.545382538775446,-5.286469051886313
agm001039917,18.271451432506208,-5.6008146705670505
agm001039943,23.559582641547422,-7.153421347740721
agm001040193,23.35986556562621,-6.737306897248786
agm001040411,24.67423675611462,-4.505279087493125
agm001042892,22.956869490318862,-3.7041849961273505
agm001043020,16.814599298758615,-6.320936600312071
agm001043936,26.187453840128352,-3.7740139684209617
agm001044286,15.40054547747136,-4.589849998409677
agm001044489,27.44763313247917,-3.8033651959616748
agm001044934,18.5811511174941,-6.488973923198365
agm001049739,27.085698650039603,-4.242317801321499
agm001053505,12.509798014565414,-7.927266948451333
agm001055435,20.54753476391748,-7.867059945384921
agm001055954,28.020677918463278,-5.198043183148136
agm001056004,15.952655465618143,-10.181116283051358
agm001057112,37.543721808704,-4.468343913296281
agm001057627,31.254235798675726,-6.206613816960545
agm001058307,26.72755039936987,-2.705197461645765
agm001058446,22.68043623631253,-6.697668041139164
agm001060460,25.26970992448706,-5.6514468108682
agm001061731,23.417212131936495,-6.162212126596111
agm001062366,30.13895595323818,-4.418123648396057
agm001064415,16.319522430067394,-10.109072613579073
agm001064443,16.16007121317001,-9.40960310071623
agm001064568,23.651892348525504,-5.700926249773296
agm001065948,24.852152618260423,-3.408155292451245
agm001066115,39.267575558013355,-2.018002155694028
agm001067502,24.515596225340346,-7.7785811969893075
agm001067554,21.512236796167343,-6.538830066235119
agm001086200,25.38995853048358,-4.040487582846123
agm001086213,23.95517142467336,-4.051788368346346
agm001086235,23.244366614395904,-2.6101705051892075
agm001086510,24.04767560698829,-6.9422722521956945
agm001086550,25.385905451888355,-6.942564190348715
agm001086578,23.994855913762443,-4.571325550781084
agm001087647,47.459513952122585,-4.009014511952836
agm001088240,26.08066464505743,-3.070383060314199
agm001088337,27.210154067419655,-3.111469144879044
agm001089246,27.154712600146755,-3.168835100807508
agm001089717,22.779170774103818,-4.582701534200285
agm001089775,21.68179422033605,-4.594789791513653
agm001090387,29.322309177877933,-5.246845067247039
agm001091522,28.029411636650128,-8.284805357479605
agm001092377,28.932493089060888,-3.052827764852441
agm001093963,28.113159858833832,-3.116253978934602
agm001094206,21.193354213855798,-3.1058886859182357
agm001095527,16.817025127956356,-4.170379732085483
agm001095605,21.987939635372214,-8.123036828985907
agm001095715,21.743115771213187,-5.781981758977759
agm001095905,22.818887246636816,-4.284762156274568
agm001095916,26.37027876465779,-3.885953941627753
agm001096149,26.633124843077805,-2.9528262090331774
agm001097092,20.57255912668618,-11.011154178409718
agm001097533,22.16855470630868,-4.444545969515895
agm001097606,25.258337576798176,-3.5479377319557135
agm001097698,21.406701930212545,-7.191506374584917
agm001098069,21.95698527189549,-3.7170612911566203
agm001098458,24.415068426643607,-7.151853634415664
agm001099198,23.19051037507894,-4.806062368219733
agm001099929,31.407429961064448,-3.3926066480524533
agm001099967,26.638361891007364,-3.4342742648783067
agm001100392,15.25583875803825,-11.042503945745311
agm001100417,15.080758710292448,-10.267408443664172
agm001100499,14.608939808414476,-10.873162454909945
agm001100506,15.070665307766099,-12.003613489374676
agm001100703,28.185930983347973,-4.958092231878643
agm001100706,27.90847143953304,-3.5987210106136622
agm001101352,26.05459398087848,-3.206713530834286
agm001102145,15.05456625701434,-10.303272588446202
agm001102564,24.003812760709092,-5.091583907023458
agm001102584,24.619324377568315,-6.155755931479904
agm001102681,27.5799334517798,-9.210346437649356
agm001102748,25.198819371297198,-10.787127043628276
agm001102800,27.79632179358969,-7.335312781484109
agm001102864,27.08647108550512,-5.432358151357119
agm001102979,23.94223702086836,-5.525642506326763
agm001103033,22.565705100862132,-5.843632161911281
agm001104968,28.4215743535338,-6.7268628582332655
agm001105146,8.461516314786271,-4.811054229502931
agm001105375,10.419575577844416,-5.186810342919845
agm001105378,10.520802549435249,-6.097646204172749
agm001105682,12.66266210104654,-5.814112795177991
agm001105872,28.454520102354916,-4.719100446815486
agm001105887,26.67453901167358,-4.596003814967327
agm001106082,26.686860678728834,-10.231500804068725
agm001106108,13.2389760817214,-6.559361039504809
agm001106135,12.338517356224248,-8.827482196357732
agm001106214,26.64291488734496,-4.594245936335933
agm001106241,26.42053976427372,-8.167356907030662
agm001106364,11.57041013024669,-7.170130011692424
agm001107189,12.917090227954839,-9.002602219494078
agm001107258,30.937229718355734,-4.869685218966235
agm001107266,25.17837651664849,-5.411077863697883
agm001107272,22.900766434804048,-5.458886655562124
agm001107544,25.016622565923107,-6.161947497789194
agm001108482,22.238820849930182,-5.278431364996123
agm001108637,27.770629721636254,-7.902343114551454
agm001108679,22.856268264601777,-5.296890168745039
agm001108705,24.49503409721139,-5.239148427628384
agm001109069,36.60580327426934,-8.683922946269341
agm001109181,40.843743564739995,-8.0450551377935
agm001109727,33.646364997024605,-12.507264847230834
agm001112024,25.64091944401528,-7.182533750006085
