mat_id,volume,energy_per_atom
agm001000110,25.004625992592718,-5.9228159586588545
agm001001040,15.174106041709472,-8.289855321248373
agm001001919,21.23155833002348,-8.451289494832357
agm001003503,24.930737759892494,-4.330300331115723
agm001004359,20.81627311813504,-7.824757258097331
agm001004594,22.609829543624738,-4.681202570597331
agm001006759,17.043465632452232,-8.116483688354492
agm001007227,21.185919442852548,-6.7305482228597
agm001008954,18.59282138616884,-7.560272216796875
agm001009320,20.726266633805082,-5.25478998819987
agm001009484,24.99918110184544,-5.52006721496582
agm001011011,18.59487206188285,-8.045409520467123
agm001011034,27.69563524313567,-5.459754308064778
agm001011258,27.877213273561264,-5.568200429280599
agm001011276,28.435369534151675,-6.467716217041016
agm001012152,24.353007610533968,-5.4413636525472
agm001012672,20.725109541781844,-4.421445846557617
agm001012673,21.771285828708105,-4.437761942545573
agm001014575,20.373213996527543,-7.474178314208984
agm001015322,27.4325608583403,-6.63456662495931
agm001017922,15.853105077238688,-5.5443115234375
agm001019652,28.860864163223614,-4.297540028889974
agm001019766,29.450417083200886,-5.008970260620117
agm001020078,32.49984848917243,-5.253894170125325
agm001021702,26.76282931760764,-7.0518035888671875
agm001022068,30.89215779428747,-6.845032374064128
agm001023885,33.47858587736233,-4.238788604736328
agm001023989,31.174629441083585,-5.177076975504558
agm001024672,17.25265414000126,-6.5962982177734375
agm001027517,28.458148679915837,-2.542424996693929
agm001028442,24.960104910327846,-3.920843760172526
agm001029255,39.66755280919377,-4.861415863037109
agm001031293,26.681897034260786,-4.034375508626302
agm001031724,15.06833837561797,-5.8048966725667315
agm001032058,21.721670620436925,-4.590877850850423
agm001034234,17.324858074914935,-6.279340108235677
agm001035741,26.100725366895883,-4.781880696614583
agm001036375,14.410342123607762,-3.59065850575765
agm001037498,19.163789366234425,-8.272183736165365
agm001037555,39.94914122581079,-1.7131393750508626
agm001038997,13.168590170908942,-7.922651290893555
agm001039391,26.36098399730327,-5.318647066752116
agm001039511,24.533363780504207,-5.285406112670898
agm001039917,18.13378879566715,-5.592126846313477
agm001039943,22.969644026416592,-7.149428049723308
agm001040193,23.92284403836581,-6.734395345052083
agm001040411,24.67423675611462,-4.500352223714192
agm001042892,22.84096762830116,-3.69799009958903
agm001043020,16.863844721104485,-6.30355962117513
agm001043936,25.751636768906156,-3.7524166107177734
agm001044286,15.589813388698298,-4.589746475219727
agm001044489,27.492281105801094,-3.7967812220255532
agm001044934,18.206459104882107,-6.479485829671224
agm001049739,27.113370143182554,-4.242939631144206
agm001053505,12.682678070414182,-7.922878265380859
agm001055435,20.91819008389504,-7.824517567952474
agm001055954,28.106425055138427,-5.19929313659668
agm001056004,16.33253365132534,-10.17635981241862
agm001057112,38.09252289886215,-4.4653669993082685
agm001057627,30.87113883316928,-6.201653162638347
agm001058307,26.778104060207365,-2.702016830444336
agm001058446,22.75870520726798,-6.705674489339192
agm001060460,25.17788581577464,-5.655810038248698
agm001061731,25.780695471919227,-6.189338048299153
agm001062366,30.636240054204634,-4.420661926269531
