mat_id,volume,energy_per_atom
agm001000110,25.014317138955686,-5.925855287620851
agm001001040,15.076172806813565,-8.29711547347555
agm001001919,21.260540145497686,-8.451477826831033
agm001003503,24.902669641793533,-4.327429312805608
agm001004359,20.78885993823366,-7.824971993604201
agm001004594,22.498983932803352,-4.673881956709117
agm001006759,16.871700124670287,-8.108784462632897
agm001007227,21.24705473090756,-6.725179536114337
agm001008954,18.41759690374697,-7.540112008708277
agm001009320,20.676566109949896,-5.243841535607615
agm001009484,27.064574708865194,-5.554098477043755
agm001011011,18.636795848531296,-8.053266852612309
agm001011034,27.890119795471477,-5.475189711389947
agm001011258,28.37904045886192,-5.579194625683708
agm001011276,28.236496582289742,-6.47660467946854
agm001012152,24.317769427562613,-5.446280651048255
agm001012672,20.67228915250003,-4.429572443252153
agm001012673,21.72175727851484,-4.444466121667101
agm001014575,20.538287949158875,-7.4787713042426835
agm001015322,27.179104202911116,-6.648429255751171
agm001017922,15.874184819302988,-5.549996387822406
agm001019652,29.042089963889065,-4.295080970497664
agm001019766,29.352432275838524,-5.0137407833140815
agm001020078,32.49468614026804,-5.252432474257215
agm001021702,26.65990982157936,-7.041928861274165
agm001022068,30.738452799202765,-6.845039652371367
agm001023885,33.603493679482284,-4.240442241601966
agm001023989,30.945353317399974,-5.163177837331166
agm001024672,17.022247532919927,-6.591349376530769
agm001027517,28.35730692417258,-2.5447483324578006
agm001028442,24.64540693720481,-3.911456264486736
agm001029255,39.55625740194396,-4.848089239854011
agm001031293,26.46626727563142,-4.03040164177905
agm001031724,15.040380437138623,-5.812227933136871
agm001032058,21.886212053270043,-4.596224595949724
agm001034234,17.34673329205621,-6.283818691456628
agm001035741,26.178207995123994,-4.7834257471494
agm001036375,14.454205257486963,-3.5811750138448573
agm001037498,19.20240016170929,-8.274025224103406
agm001037555,37.42457459664417,-1.7143911067283213
agm001038997,13.154764929583562,-7.930504007495737
agm001039391,26.54175675710151,-5.313340923052416
agm001039511,24.728792972153585,-5.288000232398109
agm001039917,18.184204584373706,-5.599602063911722
agm001039943,23.187819647482883,-7.142911544901479
agm001040193,23.739326627924516,-6.7457693524427995
agm001040411,24.67714876852006,-4.501273658938025
agm001042892,22.953990709001328,-3.692280890128051
agm001043020,16.848303375899764,-6.290807964961609
agm001043936,25.796948777816535,-3.757549376860165
agm001044286,15.67006898782765,-4.571851335841703
agm001044489,27.553952794577384,-3.792439479439022
agm001044934,18.65382637113961,-6.478098238585711
agm001049739,27.22082558717828,-4.2540748916830715
agm001053505,12.764373282194057,-7.8952662011513155
agm001055435,21.251590799583944,-7.837009332707286
agm001055954,27.867621273392174,-5.192734239004784
agm001056004,16.319143689481837,-10.172326247210815
agm001057112,38.439533147845985,-4.459147687787342
agm001057627,30.718679942990235,-6.205786571132147
agm001058307,26.732641023891727,-2.703053125901975
agm001058446,22.97462692714564,-6.7033720360430555
agm001060460,25.29849064530386,-5.650437253991413
agm001061731,25.317157636706938,-6.18276914416425
agm001062366,30.537170129336985,-4.417416628360468
agm001064415,16.219669079799615,-10.122585853518073
agm001064443,16.075752411704674,-9.409211352581877
agm001064568,24.41231208335184,-5.710027006736236
agm001065948,24.898504474487336,-3.4095862149763008
agm001066115,40.410080582619294,-2.0186948142678802
agm001067502,25.00630297878485,-7.7801456665460735
agm001067554,22.521168242611967,-6.540284864063417
agm001086200,25.33309400615978,-4.040305324462527
agm001086213,23.92575324887474,-4.050407236517698
agm001086235,23.0473428098331,-2.6154429678393774
agm001086510,23.90411303192746,-6.9322365426525625
agm001086550,25.319162372048197,-6.933684540504775
agm001086578,23.840919417041523,-4.569619733363245
agm001087647,47.40992365131361,-4.002104718544451
agm001088240,26.06694881688854,-3.0691933385870938
agm001088337,27.210154067419655,-3.1104118735537902
agm001089246,27.15969209494664,-3.166918264876268
agm001089717,22.7515247945284,-4.5808112891929555
agm001089775,21.582528746971267,-4.5942458640240105
agm001090387,29.126282224080786,-5.245178480996823
agm001091522,27.73799343832238,-8.273520495038545
agm001092377,28.859278380839744,-3.0534597299439996
agm001093963,28.12876069983834,-3.114605501633058
agm001094206,21.594601059383425,-3.1079281791754267
agm001095527,16.715120093272727,-4.168687971901882
agm001095605,21.987939635372214,-8.120339092268626
agm001095715,21.786954131010273,-5.783189924306843
agm001095905,22.72129433592511,-4.284782942174004
agm001095916,26.37027876465779,-3.883838332317305
agm001096149,26.633124843077805,-2.954426427198701
agm001097092,20.37813183955431,-11.000828725404853
agm001097533,22.076991816280998,-4.441236234624235
agm001097606,25.22138836017891,-3.54669099331994
agm001097698,21.255177513527666,-7.184918945715225
agm001098069,22.06995032599471,-3.716049975662143
agm001098458,24.414789574550504,-7.15123681356936
agm001099198,23.186828202181456,-4.80462770025396
agm001099929,31.75060699739305,-3.393101531422557
agm001099967,26.77330231610029,-3.432614850652591
agm001100392,15.3191758741976,-11.046468845252507
agm001100417,15.150896796975045,-10.301387415631298
agm001100499,14.727247018617353,-10.889731896422724
agm001100506,15.187997118156959,-11.996395472064407
agm001100703,28.17006354110408,-4.95931732995005
agm001100706,27.90847143953304,-3.598009606611037
agm001101352,26.05459398087848,-3.2040681180336024
agm001102145,15.179749109010336,-10.336515386788225
agm001102564,24.52936405104485,-5.0942118492990005
agm001102584,24.926512573178243,-6.144187932953007
agm001102681,27.61004472663685,-9.209499236818578
agm001102748,25.529727349860742,-10.777985018215507
agm001102800,27.801883374434055,-7.3571619707420695
agm001102864,27.765742546884063,-5.436281598470281
agm001102979,24.303659050319638,-5.529402333877174
agm001103033,22.781464615027748,-5.8360629805521
agm001104968,28.44290104535721,-6.747228922894868
agm001105146,8.426627367245654,-4.802749330064823
agm001105375,10.451100062891062,-5.18604817558741
agm001105378,10.463820906610918,-6.113270720656919
agm001105682,12.663099869173395,-5.797062853253063
agm001105872,28.745558587556797,-4.715693838888293
agm001105887,26.01569433229964,-4.584718105647329
agm001106082,26.220497615770576,-10.230851380120635
agm001106108,13.222600648735309,-6.5506978035978225
agm001106135,12.230515911323375,-8.821836815684803
agm001106214,26.431108646968404,-4.597746224259303
agm001106241,26.05161966102355,-8.161596084750304
agm001106364,11.60492876663829,-7.182492498760527
agm001107189,12.951013959606755,-9.027435373040912
agm001107258,30.720271893370324,-4.873535274205329
agm001107266,25.678010395481163,-5.410561046344933
agm001107272,22.92675159107132,-5.459264911388276
agm001107544,24.874541906637205,-6.156069967435322
agm001108482,22.269750015035164,-5.2846449003338885
agm001108637,27.846983133303745,-7.905589548108688
agm001108679,22.896147783242995,-5.296373766425818
