mat_id,volume,energy_per_atom
agm001000110,25.530082270856298,-5.900179545084636
agm001001040,14.84599013712343,-8.216967264811197
agm001001919,20.868762018212657,-8.443169275919596
agm001003503,25.4304256094254,-4.387766520182292
agm001004359,19.984297176187372,-7.8340301513671875
agm001004594,29.330125898509454,-4.661603291829427
agm001006759,16.986774481738234,-8.20162582397461
agm001007227,21.321606512679967,-6.760526021321614
agm001008954,18.473439945964632,-7.522199630737305
agm001009320,20.83390034810219,-5.233239491780599
agm001009484,24.28472506795843,-5.508116404215495
agm001011011,18.64241885024137,-8.054704666137695
agm001011034,28.22166874637081,-5.486072540283203
agm001011258,28.234102146823236,-5.589722315470378
agm001011276,28.6894695218583,-6.493616104125977
agm001012152,24.164474657864613,-5.43595822652181
agm001012672,20.95853437371314,-4.422845204671224
agm001012673,21.70134878132637,-4.428616205851237
agm001014575,20.62749198454001,-7.587646484375
agm001015322,28.360724026924146,-6.738779067993164
agm001017922,15.179864418706815,-5.531785329182942
agm001019652,29.108857409741685,-4.271771748860677
agm001019766,29.229920992652207,-5.0106856028238935
agm001020078,32.82446208041099,-5.246549924214681
agm001021702,27.657759994425703,-7.008344014485677
agm001022068,31.57480721145691,-6.881541570027669
agm001023885,32.95224015099199,-4.257250467936198
agm001023989,30.951499456205042,-5.201309521993001
agm001024672,17.394008673623514,-6.6090443929036455
agm001027517,28.90473522296217,-2.541204293568929
agm001028442,27.604446849225635,-3.9540929794311523
agm001029255,36.176605605003985,-4.838052113850911
agm001031293,26.872308023015915,-3.9695873260498047
agm001031724,15.163710387137002,-5.866617838541667
agm001032058,23.726093210251403,-4.642897288004558
agm001034234,17.66580539841366,-6.236880620320638
agm001035741,25.625429658505926,-4.807447115580241
agm001036375,14.762734992651673,-3.6074419021606445
agm001037498,19.139978088870397,-8.255666097005209
agm001037555,35.534631948788295,-1.7332887649536133
agm001038997,13.125743825897175,-7.8752180735270185
agm001039391,27.161599226857778,-5.291679382324219
agm001039511,24.616986231192588,-5.306010564168294
agm001039917,18.58003130138903,-5.619251251220703
agm001039943,23.12755411808439,-7.172679901123047
agm001040193,23.198354238612172,-6.797444025675456
agm001040411,24.561420428361156,-4.539609273274739
agm001042892,22.929195421796745,-3.711095174153646
agm001043020,16.886365335796025,-6.307725270589192
agm001043936,25.607801549966414,-3.775209426879883
agm001044286,15.65487524047235,-4.631128311157227
agm001044489,27.76341428548731,-3.82172425587972
agm001044934,18.939622366375175,-6.485401153564453
agm001049739,26.67542147432199,-4.265057881673177
agm001053505,12.973372201086468,-7.877656936645508
agm001055435,21.11497985116436,-7.888994216918945
agm001055954,28.34136081203385,-5.2367556889851885
agm001056004,15.6860157901126,-10.208941141764322
agm001057112,39.892731161188,-4.489757219950358
agm001057627,31.326068907874333,-6.2422536214192705
agm001058307,28.0753376827959,-2.736638387044271
agm001058446,22.97323389914345,-6.713518778483073
agm001060460,25.77557480921494,-5.62147839864095
agm001061731,27.027090787171712,-6.200331370035808
agm001062366,30.164779240264252,-4.451706568400065
agm001064415,15.765291454467322,-10.165008544921875
agm001064443,15.642024737285821,-9.453683853149414
agm001064568,25.270768306394874,-5.669904073079427
agm001065948,24.86078943996145,-3.415264129638672
agm001066115,42.390094359268105,-2.0743176142374673
agm001067502,24.40345146155498,-7.822099049886067
agm001067554,21.59602855292215,-6.639194488525391
agm001086200,25.38995853048358,-4.0427446365356445
agm001086213,23.968869598355692,-4.048820972442627
agm001086235,23.627690723595087,-2.601832151412964
agm001086510,23.679439875502958,-6.938517093658447
agm001086550,24.679888369967255,-6.950716972351074
agm001086578,23.741203303305788,-4.565570831298828
agm001087647,44.7706202226673,-3.798166513442993
agm001088240,26.211420504734086,-3.0756869316101074
agm001088337,27.448812609980468,-3.1217432022094727
agm001089246,27.062887718802198,-3.177194118499756
agm001089717,22.671092060015667,-4.590801239013672
agm001089775,21.376674040440836,-4.58971643447876
agm001090387,29.111931716213117,-5.2666096687316895
agm001091522,26.413614953688974,-8.202632904052734
agm001092377,28.97775685584002,-3.063899278640747
agm001093963,28.09870875969544,-3.125049591064453
agm001094206,21.733693409502408,-3.1013073921203613
agm001095527,16.780185165206962,-4.194868087768555
agm001095605,21.762746670054682,-8.120384216308594
agm001095715,21.762588228035057,-5.793360710144043
agm001095905,22.706964851123846,-4.296494483947754
agm001095916,26.247948782205725,-3.8545846939086914
agm001096149,26.741637154201662,-2.9601778984069824
agm001097092,18.133149354286594,-10.621222496032715
agm001097533,21.957073206878466,-4.459273338317871
agm001097606,24.91528815845154,-3.597114086151123
agm001097698,22.675988037419707,-7.23890495300293
agm001098069,22.106984347374517,-3.7211408615112305
agm001098458,24.425633869768035,-7.163990020751953
agm001099198,23.21983255025495,-4.813665866851807
agm001099929,32.118615071357105,-3.3998169898986816
agm001099967,26.357575593240934,-3.467782974243164
agm001100392,15.452615579626682,-11.006241798400879
agm001100417,15.002726020589815,-10.304669380187988
agm001100499,14.754030978997017,-10.93567180633545
agm001100506,15.269926450290514,-11.96365737915039
agm001100703,28.01632700679801,-4.959994316101074
agm001100706,27.958580990460522,-3.606955051422119
agm001101352,26.193518254674245,-3.2078633308410645
agm001102145,15.02933988906691,-10.219676208496093
agm001102564,24.27709985720599,-5.1800697326660154
agm001102584,25.517924052904046,-6.172554397583008
agm001102681,27.930237264313995,-9.070445251464843
agm001102748,25.59604435495719,-10.770539855957031
agm001102800,28.41626121653598,-7.2341667175292965
agm001102864,27.90033902566655,-5.46097412109375
agm001102979,24.06550867740338,-5.549143981933594
agm001103033,22.705289679460822,-5.993690490722656
agm001104968,29.00562467557956,-6.639997863769532
agm001105146,8.200971442262356,-4.880843734741211
agm001105375,10.18888865326402,-5.253446197509765
agm001105378,10.567977940468918,-6.086403656005859
agm001105682,12.42800809169024,-5.767510223388672
agm001105872,30.09187103780359,-4.66308364868164
agm001105887,26.6831450819489,-4.592110061645508
agm001106082,28.554436201794477,-10.127677154541015
agm001106108,13.184541593284393,-6.525552368164062
agm001106135,12.20591418463232,-8.796741485595703
agm001106214,27.469183539513985,-4.569712829589844
agm001106241,25.17233651371706,-8.230172729492187
agm001106364,11.60492876663829,-7.159342193603516
agm001107189,12.610541254722815,-8.895327758789062
agm001107258,30.04170575784777,-4.826249694824218
agm001107266,25.450741725208353,-5.429132461547852
agm001107272,22.8374769476636,-5.508216094970703
agm001107544,23.52010454987424,-6.112648773193359
agm001108482,23.09902954511027,-5.22545051574707
agm001108637,27.49278734951916,-7.706327056884765
agm001108679,24.647397449362675,-5.20619010925293
agm001108705,24.43052726767608,-5.106990814208984
agm001109069,34.07997039202194,-8.730162811279296
agm001109181,39.426427384851664,-7.884004974365235
agm001109727,34.34628523756087,-12.52080841064453
agm001112024,25.64603136693418,-7.188619613647461
agm001112253,18.180041875501317,-9.513031959533691
agm001114900,18.396679376973758,-8.495477676391602
agm001115160,13.822327629374286,-8.655028343200684
agm001115359,18.184592661014424,-7.755341053009033
agm001115455,15.133780976065811,-7.870567321777344
agm001115631,14.748694053591095,-8.91733169555664
agm001115716,16.85620837952373,-7.535186767578125
agm001115738,15.868265643470867,-7.120176315307617
agm001115883,16.4985350591652,-7.633732795715332
agm001115888,17.388389147799174,-7.995620250701904
agm001115913,16.350018170162613,-7.166971206665039
agm001116011,14.192696449651837,-8.57651138305664
agm001116037,17.960877823522996,-8.734119415283203
agm001116151,15.52544091434366,-9.52381706237793
agm001116156,15.47376895826414,-11.720171928405762
agm001116169,18.079253614988637,-8.217999458312988
agm001116194,18.68353811371687,-7.527976036071777
agm001116328,16.75439605615778,-8.158234596252441
agm001116336,14.387203121729993,-7.998371601104736
agm001116351,19.412008384214154,-5.67720890045166
agm001116413,12.828262344433762,-6.956884860992432
agm001116690,14.016692953168874,-9.573511123657227
agm001116704,16.38899568556362,-8.558220863342285
agm001116768,20.88139550860718,-5.975101470947266
agm001116944,16.478777894481038,-7.250137805938721
agm001117154,17.212525839765213,-6.432538986206055
agm001118545,16.309757224411584,-5.99627161026001
agm001118658,14.694470254533773,-5.478041172027588
agm001118677,22.00480907123344,-10.255447387695312
agm001118955,32.1640805437717,-4.04509973526001
agm001118995,14.40861171259384,-6.454194068908691
agm001119026,18.3279621152147,-5.566866874694824
agm001119133,19.472093755515615,-7.015496253967285
agm001119442,24.530526218560485,-10.136934280395508
agm001119448,23.549146354941062,-5.424574375152588
agm001119591,23.96419226049421,-5.641227722167969
agm001119684,21.667287034654645,-5.797134876251221
agm001120270,22.731361714579013,-7.906100273132324
agm001120291,13.143259283596999,-8.82131290435791
agm001120928,25.570460536802674,-5.178621292114258
agm001121188,19.728425848489298,-6.45174503326416
agm001121492,17.326313567825725,-10.518476486206055
agm001121709,15.437181835228149,-8.43408203125
agm001121728,17.336186318996056,-9.975091934204102
agm001121815,22.99445670578951,-5.77878475189209
agm001121847,19.5150721981677,-11.33652114868164
