mat_id,volume,energy_per_atom
agm001000110,25.046441965776875,-5.940273284912109
agm001001040,15.032439141291812,-8.303689956665039
agm001001919,21.11268543780623,-8.519495646158854
agm001003503,25.251592953850125,-4.366864522298177
agm001004359,20.647943146479292,-7.908156712849935
agm001004594,22.560247917232946,-4.642855962117513
agm001006759,17.510384279577178,-8.172869364420572
agm001007227,21.338784966299855,-6.748716354370117
agm001008954,18.63878849763282,-7.556171417236328
agm001009320,20.50425616756137,-5.290882746378581
agm001009484,24.235032794425944,-5.536173502604167
agm001011011,18.598972689172303,-8.052143096923828
agm001011034,27.791289134250913,-5.535154978434245
agm001011258,28.283930534035623,-5.6443220774332685
agm001011276,28.445789077088005,-6.557542165120442
agm001012152,24.372154912662676,-5.443087259928386
agm001012672,20.586361906066625,-4.428469975789388
agm001012673,21.538646727661206,-4.445696512858073
agm001014575,20.642975048363564,-7.493733723958333
agm001015322,27.0552622749119,-6.7112884521484375
agm001017922,15.871592288220446,-5.626316070556641
agm001019652,28.972908481075105,-4.271624247233073
agm001019766,29.307183042300114,-5.019355138142903
agm001020078,32.48504110616991,-6.268049240112305
agm001021702,26.606081006994064,-7.035814921061198
agm001022068,30.884106252351074,-6.949947357177734
agm001023885,33.530636787941695,-4.27130667368571
agm001023989,30.954815059812343,-5.184810320536296
agm001024672,17.571386830208148,-6.627799352010091
agm001027517,27.89517124878681,-2.542067209879557
agm001028442,26.73946834889369,-4.004336992899577
agm001029255,39.12867314994025,-4.941883087158203
agm001031293,26.869366656774062,-4.106366793314616
agm001031724,15.177760378766429,-5.817511876424153
agm001032058,21.72028848923652,-4.611691792805989
agm001034234,17.05000414834526,-6.274214426676433
agm001035741,26.01508167804332,-4.826263427734375
agm001036375,14.490329480661003,-3.6165504455566406
agm001037498,19.208210400901862,-8.257920583089193
agm001037555,53.28259741333744,-1.8587783177693684
agm001038997,13.1909831433543,-7.920320510864258
agm001039391,26.44228123319385,-5.321076075236003
agm001039511,24.96462777420788,-5.270407358805339
agm001039917,18.19597034651558,-5.648352940877278
agm001039943,23.052372908487623,-7.168435414632161
agm001040193,23.82238282892054,-6.763912836710612
agm001040411,24.64149837247963,-4.515433629353841
agm001042892,22.840764882819737,-3.7176246643066406
agm001043020,16.837789452574174,-6.297599792480469
agm001043936,27.788798729788454,-3.810884475708008
agm001044286,15.702328165525516,-4.605674743652344
agm001044489,27.46452821832057,-3.8758722941080728
agm001044934,18.531191192454166,-6.532032648722331
agm001049739,27.006235318125984,-4.222005208333333
agm001053505,12.617149595049716,-7.892091115315755
agm001055435,21.45032615066782,-7.938771565755208
agm001055954,27.98855956630966,-5.202939351399739
agm001056004,16.256044374662025,-10.185162226359049
agm001057112,37.93280594085498,-4.476460774739583
agm001057627,30.870992903691157,-6.31370480855306
agm001058307,26.78858544533661,-2.6926774978637695
agm001058446,22.838157673260724,-6.710378646850586
agm001060460,25.132410107658455,-5.667859395345052
agm001061731,25.445063430640747,-6.239051818847656
agm001062366,30.493287992719534,-4.469054222106934
agm001064415,16.14970747516607,-10.083075205485025
agm001064443,16.028916916163663,-9.377298355102539
agm001064568,24.668664131274245,-5.7836659749348955
agm001065948,24.720301077751703,-3.412055333455404
agm001066115,39.87213634335089,-2.08512814839681
agm001067502,24.15145544123609,-7.843141555786133
agm001067554,22.936140000055715,-6.5215498606363935
agm001086200,25.38604236909253,-4.032011032104492
agm001086213,23.92575324887474,-4.052969932556152
agm001086235,23.043155362365276,-2.6013762950897217
agm001086510,23.83408903106661,-6.939458847045898
agm001086550,25.19398631423324,-6.941390037536621
agm001086578,23.869923017724012,-4.5830278396606445
agm001087647,47.40992365131361,-4.004272937774658
agm001088240,26.06694881688854,-3.071019172668457
agm001088337,27.210154067419655,-3.10980486869812
agm001089246,27.12259804630043,-3.161245346069336
agm001089717,22.833781887229897,-4.536332130432129
agm001089775,21.543160935742087,-4.550356864929199
agm001090387,29.111029379510796,-5.230748653411865
agm001091522,27.73799343832238,-8.26099967956543
agm001092377,28.800442066819933,-3.0613605976104736
agm001093963,28.07016871222263,-3.114488124847412
agm001094206,21.62357096253185,-3.1130266189575195
