mat_id,volume,energy_per_atom
agm001000110,24.956007746823886,-5.930051015810574
agm001001040,15.130295565450702,-8.286993718494877
agm001001919,21.157143343958513,-8.457880605718948
agm001003503,25.079745251404088,-4.337329093837736
agm001004359,20.711649956047154,-7.838714649795918
agm001004594,22.52958285340952,-4.668939819526646
agm001006759,16.966391388672843,-8.108161264540506
agm001007227,21.18686794515263,-6.731726667394104
agm001008954,18.63329484815322,-7.541817446704687
agm001009320,20.564850530166243,-5.250822195592433
agm001009484,26.44419633187962,-5.5337691432919405
agm001011011,18.638978121241145,-8.053943293700788
agm001011034,27.76805548487887,-5.459348399005833
agm001011258,28.22918860812319,-5.566788641426766
agm001011276,28.345421822358357,-6.472599201225397
agm001012152,24.29941214959553,-5.447807027152251
agm001012672,20.700684976703876,-4.423424116615556
agm001012673,21.71474696884773,-4.4444044120275965
agm001014575,20.58431695061412,-7.479599402680324
agm001015322,27.354824886749764,-6.654697926425553
agm001017922,15.838149341837651,-5.544938685307656
agm001019652,28.951273470603155,-4.291269163948909
agm001019766,29.60868197706176,-5.014007910454827
agm001020078,32.492114279047414,-5.2518245325024075
agm001021702,26.55058220625364,-7.058801095024523
agm001022068,30.79533153650057,-6.8449285490683325
agm001023885,33.27099150392755,-4.248319320010407
agm001023989,30.888061260360747,-5.171545416083666
agm001024672,17.140173908072576,-6.582525516124217
agm001027517,28.33450834458644,-2.5404915182748105
agm001028442,24.552492412260815,-3.9234393041777267
agm001029255,44.388009202892086,-4.846888986851205
agm001031293,26.931119806626356,-4.008674013663854
agm001031724,15.053703654011777,-5.811791137872363
agm001032058,21.75702910590105,-4.594344508068428
agm001034234,17.134751627982485,-6.29140368736807
agm001035741,26.019722149659586,-4.7848388547300855
agm001036375,14.462733580307166,-3.5924249750544894
agm001037498,19.094990498198214,-8.276073259871595
agm001037555,64.80216281004795,-1.7575689897657052
agm001038997,13.180476307961854,-7.929796107441047
agm001039391,26.307465196616608,-5.3121002253558425
agm001039511,24.455646120325188,-5.286343396330831
agm001039917,18.161919360641633,-5.5896291894967005
agm001039943,23.131978845235242,-7.152928929642517
agm001040193,24.00799299757804,-6.729368075486785
agm001040411,24.67423675611462,-4.500380320066695
agm001042892,22.92801137730622,-3.7003770747768523
agm001043020,16.794113552742278,-6.3131760082185595
agm001043936,25.36863759777323,-3.7590374580316763
agm001044286,15.614689316128631,-4.587740144214872
agm001044489,27.549010073079383,-3.799306863256288
agm001044934,18.301190281060368,-6.4704859827256405
agm001049739,27.149574337304575,-4.246099490173656
agm001053505,12.692838225997356,-7.882719788147778
agm001055435,20.96354449383679,-7.828113619317727
agm001055954,27.89574626672824,-5.202599610707701
agm001056004,16.23433183905035,-10.174779406610304
agm001057112,38.431219614907825,-4.468393282959771
agm001057627,30.869416358978643,-6.206080529478448
agm001058307,26.788544738393366,-2.6969437091362316
agm001058446,22.756146944414812,-6.704032750119602
agm001060460,25.241745584421967,-5.652517217921807
agm001061731,24.912529500853058,-6.173104675250173
agm001062366,30.602930438175857,-4.421284510628523
agm001064415,16.14851946412492,-10.108290416962102
agm001064443,16.041078564818086,-9.396099991447663
agm001064568,24.28552145406826,-5.695494412031991
agm001065948,24.748225756858947,-3.407415879564923
agm001066115,38.683537779302284,-2.0180054976914343
agm001067502,24.542797006757368,-7.784734443115784
agm001067554,22.393117196959736,-6.521366727909509
agm001086200,25.38995853048358,-4.038656978884645
agm001086213,23.92575324887474,-4.0471003224387125
agm001086235,23.109715552406303,-2.611278278899695
agm001086510,23.83408903106661,-6.93949872495967
agm001086550,25.20255199512574,-6.941801938114116
agm001086578,23.813564378654878,-4.572141585626224
agm001087647,47.40992365131361,-4.004701997427786
agm001088240,26.06694881688854,-3.0716858998886885
agm001088337,27.210154067419655,-3.1143909477666316
agm001089246,27.1602570987271,-3.1713219975601064
agm001089717,22.7515247945284,-4.576005909621266
agm001089775,21.60613251447642,-4.59005281446005
agm001090387,29.31667494286407,-5.248202158277953
agm001091522,28.031511347371676,-8.269312408417779
agm001092377,28.90971559744923,-3.0570927147310263
agm001093963,28.159305864830422,-3.11801836343136
agm001094206,21.648493912703586,-3.1051125172658285
agm001095527,16.740046422631316,-4.168317357138595
agm001095605,22.01317820382308,-8.12026802530388
agm001095715,21.81799199499435,-5.783418214877528
agm001095905,22.72129433592511,-4.286275529506998
agm001095916,26.465617069501164,-3.885223975959624
agm001096149,26.662447287647332,-2.955256028476388
agm001097092,20.317470672819315,-10.985315889603088
agm001097533,22.080406094794068,-4.439904291125301
agm001097606,25.29290990300068,-3.5499676207513375
agm001097698,21.2355038556891,-7.19358761210558
agm001098069,22.06995032599471,-3.7203453228568666
agm001098458,24.487977944189595,-7.148351076010759
agm001099198,23.21983255025495,-4.803575334228408
agm001099929,31.819083173349448,-3.3926218787172693
agm001099967,26.74020056570527,-3.4343931657190803
agm001100392,15.373154263871584,-11.049757584912873
agm001100417,15.155644458204529,-10.289058843363007
agm001100499,14.736975510633524,-10.886768097526875
agm001100506,15.218475151957733,-11.9990288680182
agm001100703,28.27962505513662,-4.960931011878647
agm001100706,27.92250506268815,-3.6027080373715323
agm001101352,26.114711917560363,-3.2065352657049693
agm001102145,15.104889058059939,-10.344358653437599
agm001102564,24.41725634987936,-5.093360043053543
agm001102584,24.901337659018083,-6.149309912304714
agm001102681,27.61004472663685,-9.220025182835295
agm001102748,25.379434820048907,-10.787401630218955
agm001102800,27.897414052560045,-7.345201894067001
agm001102864,27.765742546884063,-5.433261705772533
agm001102979,24.303659050319638,-5.523855422652902
agm001103033,22.79208930184992,-5.840471142498865
agm001104968,29.081609820953123,-6.730346680975484
agm001105146,8.390747685901488,-4.809085472646364
agm001105375,10.439047188324889,-5.1866291702736955
agm001105378,10.497808525137057,-6.088741259970153
agm001105682,12.627642170366896,-5.811114821740851
agm001105872,28.722205848327143,-4.717723578682044
agm001105887,26.05964219544551,-4.596658238388307
agm001106082,26.387823081849763,-10.23453684899593
agm001106108,13.245921759205796,-6.559994976016554
agm001106135,12.309861960474173,-8.828088963903726
agm001106214,26.496564744583907,-4.597031983178993
agm001106241,26.091547170320222,-8.179417501858675
agm001106364,11.657426186598405,-7.163631615445292
agm001107189,12.951013959606755,-9.025689822374673
agm001107258,30.779219118201574,-4.874617027828451
agm001107266,25.542924864438028,-5.414829155556157
agm001107272,22.86623472214037,-5.459322278556204
agm001107544,24.985478786846194,-6.159000591036358
agm001108482,22.18233752606426,-5.27458448218292
agm001108637,27.92221773506023,-7.895574289469353
agm001108679,22.7258610544365,-5.292218335817337
agm001108705,24.397107265947056,-5.244193533237302
agm001109069,35.01565475757173,-8.699536250916491
agm001109181,40.17915091796144,-8.047850349508199
agm001109727,33.06613546155329,-12.51395370867112
agm001112024,25.794590142769707,-7.183432391029696
agm001112253,19.04084412418203,-9.367032132728738
agm001114900,20.853286362119782,-8.594194428171782
agm001115160,13.971013896606646,-8.609027785185305
agm001115359,18.33211845326988,-7.75593996386417
agm001115455,14.812131205828312,-7.916175717583285
agm001115631,14.990812784157914,-8.842375809338874
agm001115716,16.78865770640099,-7.516728354304755
agm001115738,15.546004683583305,-7.242092593184276
agm001115883,16.1648837716363,-7.589784424879737
agm001115888,17.333193815884293,-7.976343642250544
agm001115913,16.057775421190648,-7.283475944465964
agm001116011,14.183521987297697,-8.559029362894025
agm001116037,17.59094458212729,-8.666861859679793
agm001116151,15.498078567420647,-9.488930303018785
agm001116156,15.378678707017109,-11.742687532013726
agm001116169,18.174890050582505,-8.145193251161006
agm001116194,18.720491907664528,-7.504883929899573
agm001116328,16.591609584060265,-8.103883378807225
agm001116336,14.50026664229068,-8.007463065903229
agm001116351,18.841888133716285,-5.6567403165555925
agm001116413,12.860238290363872,-6.924956528940773
agm001116690,14.024307690272963,-9.545471282222577
agm001116704,16.690753390316356,-8.475932778717649
agm001116768,20.524044771132285,-5.978584295016528
agm001116944,15.774361201763384,-7.375052067550658
agm001117154,16.487667069639055,-6.497187552673064
agm001118545,15.888413520373376,-5.995843314964106
agm001118658,14.72267954526832,-5.428377954617712
agm001118677,21.799542252942242,-10.265326643554417
agm001118955,30.87274822140626,-3.9916264490914912
agm001118995,13.92695882827296,-6.362650179157951
agm001119026,17.951765395403264,-5.6003664101681165
agm001119133,19.375587215323183,-6.9884628528921695
agm001119442,24.76764630124586,-10.06970003293294
agm001119448,23.54333978032562,-5.353939931610048
agm001119591,24.502206502387164,-5.574851140940525
agm001119684,21.56103547762333,-5.7771947376010795
agm001120270,22.425018892233687,-7.832700298513298
agm001120291,13.149396178395294,-8.78327675889556
agm001120928,26.00072867306901,-5.155369176027281
agm001121188,19.80154911919456,-6.464712436756054
agm001121492,17.11489371884374,-10.521274373732169
agm001121709,17.22178625478551,-8.71353248853626
agm001121728,17.268894245518368,-9.974730509376311
agm001121815,23.11190304720199,-5.78254336103648
agm001121847,19.84616813873654,-11.326347464327052
agm001122000,20.137072829136436,-8.161607639149537
agm001122410,26.195555912983252,-13.01565878842646
agm001122472,18.935489061501457,-7.326711568746576
agm001122478,19.188096520608333,-7.3034282039514835
agm001122498,20.072205463625046,-8.66708017901265
agm001122902,29.675021963235267,-7.133107608853804
agm001122919,29.153358659151063,-5.4930632319750226
agm001122922,29.329506798592178,-4.7670553176897945
agm001123007,21.4772644606231,-6.116812245561764
agm001123037,21.842315537479507,-5.053222238561153
agm001123046,26.732595809320948,-5.5008090720442615
agm001123148,24.610274572203945,-6.874211041514646
agm001123171,28.171375397769832,-4.752683761204758
agm001123366,23.815593082375955,-4.185980489903071
agm001123367,22.696845422863746,-6.216428279540505
agm001123500,20.0497333134471,-8.007770447904392
agm001123534,30.923609041261283,-5.519315499500793
agm001123592,30.54323943890289,-5.187887214619822
agm001123599,27.02287102736412,-4.251970343917716
agm001123625,27.289619250082357,-4.294147529065748
agm001123803,27.34016426946473,-3.660033872363173
agm001123861,20.398954545401345,-7.296493556305054
agm001123923,27.180483191869182,-4.900120355570832
agm001124418,27.86888593408588,-4.179019080820114
agm001124457,34.00496227211319,-7.505562919456917
agm001124485,32.911586254629604,-5.561890720990469
agm001124521,32.666937273986626,-5.102696556961989
agm001124522,31.974188938491015,-5.064969703693811
agm001124525,32.91227289096203,-5.116297185980505
agm001124558,32.88467823120913,-5.090185769303618
agm001124561,32.642481872619896,-5.078172853145829
agm001124567,36.28697061905348,-6.541132656374614
agm001124665,32.48050733400604,-7.88559196538089
agm001124711,30.469583889501617,-4.984880847050401
agm001124713,31.187978604470597,-5.474660059197409
agm001124953,22.943473401244113,-3.8231217107357045
agm001125093,29.561140395843545,-6.3953216664503305
agm001125112,23.389000490721703,-9.047570214101993
agm001125185,36.44917160783146,-2.2655891256291207
agm001125194,32.06244081778068,-3.409525904188398
agm001125293,23.86714043734544,-3.1637684951855753
agm001125325,18.574330759135027,-2.8682673922779314
agm001125402,28.98139701591101,-3.209806978811069
agm001125480,27.708776902353627,-1.8039729852541682
agm001125562,25.34998983083066,-3.529051334875353
agm001125587,23.88827740284261,-3.4809511679227017
agm001125598,27.245328798568593,-4.2411349028234
agm001125842,21.3608095096258,-3.1164126756199413
agm001125905,15.64613906194411,-7.15590303863686
agm001126074,23.97801201158591,-5.925140397076641
agm001126079,25.985438841361244,-6.6667898065084685
agm001126132,29.569618464992875,-2.3462500146135756
agm001126161,28.017862632335866,-8.614198420425613
agm001126221,25.50903608411114,-5.073588040079308
agm001126261,31.36915273931391,-2.3162010624685805
agm001126329,26.519994487715344,-4.791914783976998
agm001126357,24.46721967705906,-3.814621716496592
agm001126446,32.92363002306308,-2.42773635153448
agm001126457,33.48692238030672,-4.034390786328861
agm001126496,30.041572228228326,-3.8928139031444
agm001126526,29.123595365402668,-3.0896358887490507
agm001126541,24.601490751087837,-2.947398686660573
agm001126607,31.21783935834814,-3.892908512245257
agm001126618,32.315440566599975,-3.9423379236645233
agm001126648,29.54094760538721,-3.857686487098192
agm001126745,25.042601860098717,-3.0121577479448463
agm001126796,26.697448123295594,-5.461789553365739
agm001126798,29.01823187814742,-6.18106846766928
agm001126799,26.50322215958358,-5.4556950779752205
agm001126801,30.015616405399857,-8.57775210996437
agm001126824,28.20741910526216,-4.126443843443818
agm001126837,27.88298534628183,-3.7780480197347215
agm001126886,30.281729467269155,-4.6178725612209
agm001126918,28.853809039430505,-4.551848878822477
agm001127174,29.1245191311692,-7.339785206839205
agm001127874,31.10966763107357,-7.259756689516632
agm001128170,22.664275753951845,-5.874156282639348
agm001128219,28.635648120227298,-3.2257722664755746
agm001129674,29.31092251534778,-3.9614406657277703
agm001129701,22.131323770761103,-4.315243838458159
agm001130056,19.584922090136292,-5.02949730644394
agm001130069,19.315093649615388,-7.393408059161422
agm001130346,21.2502059284532,-10.408323326491681
agm001130691,23.658007708448146,-4.5911213074719885
agm001130762,24.041962296511606,-4.600730521973734
agm001130782,23.474703155994074,-4.6162287053362965
agm001130878,22.897267991626773,-4.577956931784805
agm001130893,22.10720052846488,-4.5867367289772
agm001131019,19.715735052424517,-4.595861882922319
agm001131037,25.407141544772255,-4.5208214322832765
agm001131040,20.50726222183691,-4.588279410651971
agm001131141,25.718545476357697,-4.559888327290871
agm001131147,22.167614607708174,-5.938904994667652
