mat_id,volume,energy_per_atom
agm001000110,25.060846582381,-5.928717931111653
agm001001040,15.089622908637304,-8.281085332234701
agm001001919,21.12051245070941,-8.447490692138672
agm001003503,24.93094128272926,-4.326679865519206
agm001004359,20.729251737831103,-7.822168350219727
agm001004594,22.504229237472433,-4.665241877237956
agm001006759,17.001857176533452,-8.12140146891276
agm001007227,21.171494989284863,-6.728050231933594
agm001008954,18.589510264062213,-7.562832514444987
agm001009320,20.608678023800234,-5.2433929443359375
agm001009484,24.453834364943578,-5.525760650634766
agm001011011,18.590361344141822,-8.050982793172201
agm001011034,27.808110532450325,-5.4595286051432295
agm001011258,28.319537539734558,-5.562787373860677
agm001011276,28.240958713135488,-6.4743086496988935
agm001012152,24.21666449688127,-5.446475346883138
agm001012672,20.61275817428385,-4.42739200592041
agm001012673,21.688719235862155,-4.444717089335124
agm001014575,20.383955912079077,-7.474537531534831
agm001015322,27.495794200521075,-6.647161483764648
agm001017922,15.811301723034825,-5.553942998250325
agm001019652,28.92937234484643,-4.2937361399332685
agm001019766,29.29752497895556,-5.008149147033691
agm001020078,32.487313858968164,-5.245433171590169
agm001021702,26.60965272937703,-7.042365392049153
agm001022068,30.691550054637442,-6.847309748331706
agm001023885,33.306367082630324,-4.23365847269694
agm001023989,31.00681672245942,-5.172142664591472
agm001024672,17.161184461935356,-6.5966847737630205
agm001027517,28.32700586030626,-2.540808995564779
agm001028442,24.679330930072922,-3.926646868387858
agm001029255,40.431073131894856,-4.856917063395183
agm001031293,26.656957080500817,-4.032343864440918
agm001031724,15.02650482608959,-5.796323140462239
agm001032058,21.685352909218537,-4.574634552001953
agm001034234,17.178830997675558,-6.281667073567708
agm001035741,25.982826953363595,-4.783554395039876
agm001036375,14.427277836803478,-3.589930534362793
agm001037498,19.120418646152462,-8.274349848429361
agm001037555,37.160354184057276,-1.7105318705240886
agm001038997,13.170232094676527,-7.930198669433594
agm001039391,26.293347864246346,-5.316649754842122
agm001039511,24.567611952540535,-5.288867950439453
agm001039917,18.185892544696795,-5.601059595743815
agm001039943,23.032775069468954,-7.1543629964192705
agm001040193,23.911217433307133,-6.749398549397786
agm001040411,24.67423675611462,-4.499484697977702
agm001042892,22.849069625123747,-3.7004337310791016
agm001043020,16.786504467668568,-6.302695592244466
agm001043936,25.70492335906945,-3.7655741373697915
agm001044286,15.557365860280065,-4.590101877848308
agm001044489,27.2964823110773,-3.790440559387207
agm001044934,18.21274839019769,-6.469940821329753
agm001049739,27.119196302916162,-4.24405034383138
agm001053505,12.706865337300053,-7.914371490478516
agm001055435,21.15104541943213,-7.83665402730306
agm001055954,28.05131197781885,-5.208276430765788
agm001056004,16.236468443394774,-10.170986811319986
agm001057112,38.12804364816313,-4.460635821024577
agm001057627,30.653443540561245,-6.206675847371419
agm001058307,26.6484219761584,-2.7066659927368164
agm001058446,22.791170924164945,-6.701123555501302
agm001060460,25.188874926943214,-5.656551996866862
agm001061731,25.250652571815902,-6.184105555216472
agm001062366,30.561854476915496,-4.417703946431478
agm001064415,16.13530005595043,-10.10061772664388
agm001064443,16.00438616995229,-9.393920262654623
agm001064568,24.597283677603617,-5.701525370279948
agm001065948,24.812329983570606,-3.4056688944498696
agm001066115,39.78938856704077,-2.0359328587849936
agm001067502,24.350726125787546,-7.760800679524739
agm001067554,22.589691527946204,-6.5219777425130205
agm001086200,25.38995853048358,-4.037992477416992
agm001086213,23.92575324887474,-4.046978950500488
agm001086235,23.175713638083337,-2.6125545501708984
agm001086510,23.83408903106661,-6.938299179077148
agm001086550,25.217218550735513,-6.938011169433594
agm001086578,23.793625690927076,-4.570502758026123
agm001087647,47.40992365131361,-4.004061222076416
agm001088240,26.06694881688854,-3.0708107948303223
agm001088337,27.210154067419655,-3.1118364334106445
agm001089246,27.13620926496919,-3.1637520790100098
agm001089717,22.7515247945284,-4.58054256439209
agm001089775,21.60613251447642,-4.5911102294921875
agm001090387,29.126282224080786,-5.248282432556152
agm001091522,27.886820627063194,-8.28345775604248
agm001092377,28.84367962585189,-3.0525031089782715
agm001093963,28.09870875969544,-3.11635160446167
agm001094206,21.62357096253185,-3.1059646606445312
agm001095527,16.72320057441825,-4.168267250061035
agm001095605,21.987939635372214,-8.119879722595215
agm001095715,21.785032065200696,-5.780294895172119
agm001095905,22.72129433592511,-4.286525726318359
agm001095916,26.37027876465779,-3.8852298259735107
agm001096149,26.633124843077805,-2.95205020904541
agm001097092,20.342027581637176,-11.005074501037598
agm001097533,22.076991816280998,-4.436817646026611
agm001097606,25.225327545505024,-3.5467746257781982
agm001097698,21.206531373942088,-7.190732002258301
agm001098069,22.06995032599471,-3.7161478996276855
agm001098458,24.439205516377786,-7.15032434463501
agm001099198,23.215904921879645,-4.802733421325684
agm001099929,31.620520229983278,-3.390164375305176
agm001099967,26.70966222169202,-3.430917739868164
agm001100392,15.309505930702407,-11.041951179504395
agm001100417,15.113428173157178,-10.293153762817383
agm001100499,14.724988316121049,-10.88497543334961
agm001100506,15.185506104974703,-11.995716094970703
agm001100703,28.190372814640206,-4.960751533508301
agm001100706,27.90847143953304,-3.5977578163146973
agm001101352,26.05459398087848,-3.203232765197754
agm001102145,15.169113941254608,-10.332080078125
agm001102564,24.370295732327214,-5.089437103271484
agm001102584,24.926512573178243,-6.151140594482422
agm001102681,27.61004472663685,-9.210427856445312
agm001102748,25.47415166673809,-10.788041687011718
agm001102800,27.848102013318663,-7.3472740173339846
agm001102864,27.765742546884063,-5.431639862060547
agm001102979,24.303659050319638,-5.530788803100586
agm001103033,22.801104055969347,-5.841630172729492
agm001104968,28.691103424369594,-6.749397277832031
agm001105146,8.419233561506063,-4.812186431884766
agm001105375,10.420888438986884,-5.1869651794433596
agm001105378,10.5266925801116,-6.104219818115235
agm001105682,12.596753001848406,-5.787360382080078
agm001105872,28.745558587556797,-4.717021179199219
agm001105887,26.01569433229964,-4.594543075561523
agm001106082,26.223679257597276,-10.235466003417969
agm001106108,13.223370696402293,-6.5576942443847654
agm001106135,12.255129055450784,-8.816671752929688
agm001106214,26.30493251920952,-4.595543670654297
agm001106241,25.81071730199206,-8.175067901611328
agm001106364,11.60492876663829,-7.164927673339844
agm001107189,12.964763975053021,-9.022117614746094
agm001107258,30.827344763395132,-4.872313690185547
agm001107266,25.674831728177175,-5.413037490844727
agm001107272,22.92675159107132,-5.456370544433594
agm001107544,24.885106806701565,-6.1615760803222654
agm001108482,22.291252686787033,-5.282723999023437
agm001108637,27.69729910029856,-7.899580383300782
agm001108679,22.856268264601777,-5.295641708374023
agm001108705,24.49503409721139,-5.244300842285156
agm001109069,35.19643581844898,-8.700560760498046
agm001109181,40.5653391369428,-8.041656494140625
agm001109727,33.00625006418734,-12.498810577392579
agm001112024,25.64430205217177,-7.184545516967773
agm001112253,19.001316688287375,-9.357574462890625
agm001114900,21.12002781029361,-8.588776588439941
agm001115160,13.921931620125592,-8.605569839477539
agm001115359,18.291285583277727,-7.753203868865967
agm001115455,14.844023705550269,-7.907341480255127
agm001115631,14.948695643367241,-8.844438552856445
agm001115716,16.797212238508557,-7.5096635818481445
agm001115738,15.546004683583305,-7.242778778076172
agm001115883,16.127993089889753,-7.58868932723999
agm001115888,17.266721924957967,-7.971686840057373
agm001115913,16.098923622948732,-7.291050434112549
agm001116011,14.147519633032656,-8.557765007019043
agm001116037,17.491280621493875,-8.673248291015625
agm001116151,15.464883241937054,-9.483108520507812
agm001116156,15.386887932128039,-11.738758087158203
agm001116169,18.170781680635894,-8.133867263793945
agm001116194,18.72099259407784,-7.502138137817383
agm001116328,16.605837261535225,-8.09788703918457
agm001116336,14.443854346457867,-8.007552146911621
agm001116351,18.9565935765127,-5.654344081878662
agm001116413,12.82948843094799,-6.92192268371582
agm001116690,14.08787137578552,-9.537191390991211
agm001116704,16.62924061282056,-8.479949951171875
agm001116768,20.43370746082543,-5.973542213439941
agm001116944,15.836121691378011,-7.369181156158447
agm001117154,16.42995982243788,-6.490440845489502
agm001118545,15.888645120153232,-5.999933242797852
agm001118658,14.684159811971016,-5.440886974334717
agm001118677,21.887220543112832,-10.270235061645508
agm001118955,30.935062097813034,-3.9927315711975098
agm001118995,13.886637547033237,-6.372181415557861
agm001119026,17.938379660768007,-5.594410419464111
agm001119133,19.317719702852074,-6.9858903884887695
agm001119442,24.763222758981634,-10.068675994873047
agm001119448,23.51695245991458,-5.354098320007324
agm001119591,24.403077553410867,-5.572418212890625
agm001119684,21.469617555550226,-5.779653549194336
agm001120270,22.354982457711326,-7.837311744689941
agm001120291,13.103653196146158,-8.78193473815918
agm001120928,25.86831696709515,-5.1510329246521
agm001121188,19.730811304911963,-6.4613471031188965
agm001121492,17.13066705725131,-10.519021987915039
agm001121709,17.21535074882513,-8.709175109863281
agm001121728,17.26134588325134,-9.969207763671875
agm001121815,23.052973134107326,-5.773304462432861
agm001121847,19.74581990859757,-11.323938369750977
agm001122000,20.13650067433559,-8.160934448242188
agm001122410,25.696462000738507,-13.0148344039917
agm001122472,18.91571914908572,-7.319438934326172
agm001122478,19.16035045210066,-7.298166275024414
agm001122498,20.05257784407737,-8.65687370300293
agm001122902,29.58233081155074,-7.131493091583252
agm001122919,29.106191680660704,-5.493995189666748
agm001122922,29.329506798592178,-4.766228199005127
agm001123007,21.48801780849661,-6.115620136260986
agm001123037,21.84888965423955,-5.058348655700684
agm001123046,26.71976349172109,-5.497055530548096
agm001123148,24.500214964866945,-6.876667499542236
agm001123171,27.996672555551342,-4.7520060539245605
agm001123366,23.63651757112551,-4.1824212074279785
agm001123367,22.654953316016375,-6.214639186859131
agm001123500,20.00137851771528,-8.006949424743652
agm001123534,30.923609041261283,-5.517739295959473
agm001123592,30.544312384866476,-5.18818473815918
agm001123599,26.915471254954358,-4.253018856048584
agm001123625,27.189881901897067,-4.296075820922852
agm001123803,27.34016426946473,-3.658592939376831
agm001123861,20.33302487549287,-7.291950225830078
agm001123923,27.10695274877992,-4.898475646972656
agm001124418,27.80574423703027,-4.174266815185547
agm001124457,33.85219523831461,-7.503598690032959
agm001124485,32.911586254629604,-5.559706211090088
agm001124521,32.66512904526263,-5.100839138031006
agm001124522,31.974188938491015,-5.060303211212158
agm001124525,32.91227289096203,-5.115020275115967
agm001124558,32.88467823120913,-5.087485313415527
agm001124561,32.642481872619896,-5.0732011795043945
agm001124567,36.22198759005128,-6.539153099060059
agm001124665,32.25118322595552,-7.883639335632324
agm001124711,30.469583889501617,-4.984692096710205
agm001124713,31.187978604470597,-5.473793029785156
agm001124953,22.92697606960867,-3.8238205909729004
agm001125093,29.24315160251174,-6.3926520347595215
agm001125112,23.415817383778855,-9.046196937561035
agm001125185,36.53395306096611,-2.261667490005493
agm001125194,31.909361208194447,-3.412684679031372
agm001125293,23.80814378062637,-3.1616101264953613
agm001125325,18.492072873554598,-2.8620214462280273
agm001125402,28.877657032816867,-3.2103466987609863
agm001125480,27.60249366268544,-1.7985539436340332
agm001125562,25.248347771727527,-3.526174783706665
agm001125587,23.835304868219467,-3.4825873374938965
agm001125598,27.276926113380636,-4.2371931076049805
agm001125842,21.342697324619323,-3.126248836517334
agm001125905,15.585800224319723,-7.15281867980957
agm001126074,23.969214973282472,-5.920724868774414
agm001126079,25.961849795087563,-6.661743640899658
agm001126132,29.41654647993648,-2.3440604209899902
agm001126161,28.03598846236135,-8.610806465148926
agm001126221,25.45798927575096,-5.0665693283081055
agm001126261,31.097074900754542,-2.3135485649108887
agm001126329,26.554604123361145,-4.792181491851807
agm001126357,24.45353428713059,-3.816321849822998
agm001126446,32.76878043493808,-2.4250733852386475
agm001126457,33.482033049811406,-4.0336480140686035
agm001126496,29.999908541331063,-3.88995361328125
agm001126526,29.087762117822766,-3.0892529487609863
agm001126541,24.574191123168525,-2.9491846561431885
agm001126607,31.07423826387605,-3.8907055854797363
agm001126618,32.25950863036128,-3.9427402019500732
agm001126648,29.454798088722956,-3.857194423675537
agm001126745,24.983813482550353,-3.011773109436035
agm001126796,26.565710991596944,-5.459174156188965
agm001126798,28.90976177672446,-6.175463676452637
agm001126799,26.410376757571502,-5.452053070068359
agm001126801,29.679266993908296,-8.571966171264648
agm001126824,28.039439854375765,-4.127519607543945
agm001126837,27.949389738432366,-3.7763233184814453
agm001126886,30.318531320911074,-4.623469829559326
agm001126918,28.829659411646315,-4.553861618041992
agm001127174,29.05707337495679,-7.326938629150391
agm001127874,31.15724795270583,-7.259169578552246
agm001128170,22.664275753951845,-5.867531776428223
agm001128219,28.61652913011281,-3.221702814102173
