mat_id,volume,energy_per_atom
agm001000110,24.96849215150293,-5.939615249633789
agm001001040,15.130899509734993,-8.29166030883789
agm001001919,21.1838589496567,-8.453423182169596
agm001003503,24.750850445981282,-4.328358332316081
agm001004359,20.759392742753874,-7.830810546875
agm001004594,22.675424147137623,-4.664190292358398
agm001006759,17.066813951507662,-8.114194869995117
agm001007227,21.30326787296344,-6.728591283162435
agm001008954,18.601944005480046,-7.569742838541667
agm001009320,20.707369657526538,-5.250603675842285
agm001009484,26.501880371838727,-5.535742441813151
agm001011011,18.669352520019565,-8.056804656982422
agm001011034,27.732813138328368,-5.464745203653972
agm001011258,28.19490137870555,-5.5692392985026045
agm001011276,28.66326953636627,-6.474246342976888
agm001012152,24.21361415291021,-5.451442718505859
agm001012672,20.705954317257522,-4.426820119222005
agm001012673,21.785488594797684,-4.4434967041015625
agm001014575,20.438507827230996,-7.476550420125325
agm001015322,27.626027827239312,-6.648427327473958
agm001017922,15.7040793495868,-5.537137985229492
agm001019652,28.87723112675843,-4.29823652903239
agm001019766,29.634026678153216,-5.009896596272786
agm001020078,32.491596214033656,-5.250494956970215
agm001021702,26.704596826368597,-7.051474889119466
agm001022068,30.74568616631841,-6.844054539998372
agm001023885,33.44932896420233,-4.240123748779297
agm001023989,30.764930314142166,-5.17295519510905
agm001024672,16.929598135286906,-6.5883636474609375
agm001027517,28.445617788579558,-2.5448692639668784
agm001028442,24.700376664532765,-3.9266255696614585
agm001029255,36.84866849982986,-4.861412684122722
agm001031293,26.76252775486439,-4.026183128356934
agm001031724,15.074791151783211,-5.793649037679036
agm001032058,21.537435850238165,-4.589968681335449
agm001034234,17.533777524404538,-6.272691090901692
agm001035741,26.079552620589038,-4.78695011138916
agm001036375,14.41107643963854,-3.5899133682250977
agm001037498,19.137733326603513,-8.276524861653646
agm001037555,38.58935984595788,-1.7172164916992188
agm001038997,13.153366836866388,-7.931007385253906
agm001039391,26.32748211233701,-5.319316864013672
agm001039511,24.40497392482285,-5.289914766947429
agm001039917,18.294915707857623,-5.592660268147786
agm001039943,23.04983388970787,-7.162797292073567
agm001040193,24.01660803305042,-6.727502822875977
agm001040411,24.671091368238233,-4.505682627360026
agm001042892,22.84219068424019,-3.705359141031901
agm001043020,16.896168046302748,-6.303260803222656
agm001043936,26.467395377860583,-3.763611157735189
agm001044286,15.612718370686807,-4.584740320841472
