mat_id,volume,energy_per_atom
agm001000110,25.273601286059172,-5.919338226318359
agm001001040,15.103794907210583,-8.278879165649414
agm001001919,21.207699556867833,-8.460907618204752
agm001003503,24.869514842509016,-4.308757781982422
agm001004359,20.712447609247903,-7.843289057413737
agm001004594,22.94823372366004,-4.614341735839844
agm001006759,17.294734536893955,-8.112594604492188
agm001007227,21.334162431431793,-6.716544469197591
agm001008954,18.5929940983103,-7.562282562255859
agm001009320,20.698476041120543,-5.241357485453288
agm001009484,24.43032023749704,-5.528249104817708
agm001011011,18.61753582687277,-8.060479482014975
agm001011034,28.229524729796676,-5.463422139485677
agm001011258,28.807652010369537,-5.5691680908203125
agm001011276,28.42607168154933,-6.470247268676758
agm001012152,24.682431845074742,-5.4158986409505205
agm001012672,20.654125981066382,-4.421908060709636
agm001012673,21.73745920373388,-4.433621724446614
agm001014575,20.610411486227807,-7.472362518310547
agm001015322,27.67274270339107,-6.624266942342122
agm001017922,15.893697859810539,-5.517987569173177
agm001019652,28.924874350361716,-4.264430999755859
agm001019766,29.465488716405687,-4.994943618774414
agm001020078,33.04240232324127,-5.242748260498047
agm001021702,26.841324341168875,-7.027917861938477
agm001022068,30.831336132269495,-6.834723790486653
agm001023885,33.57520777374358,-4.257026672363281
agm001023989,31.364581952023272,-5.1750062306722
agm001024672,17.229515824989384,-6.5889536539713545
agm001027517,28.125024624873934,-2.529393196105957
agm001028442,24.9820277609965,-3.9086036682128906
agm001029255,44.242111916559416,-4.851444244384766
agm001031293,27.03543006079424,-4.030137697855632
agm001031724,15.407535214609988,-5.794989267985026
agm001032058,22.12543097631686,-4.571928342183431
agm001034234,17.301951012438348,-6.269250233968099
agm001035741,26.223470394363588,-4.7830556233723955
agm001036375,14.38065176494792,-3.587500890096029
agm001037498,19.258515912405382,-8.259712855021158
agm001037555,36.48906464819351,-1.7012193997701008
agm001038997,13.115356810315106,-7.878728866577148
agm001039391,26.182437730041418,-5.302670796712239
agm001039511,24.489648644263912,-5.261116663614909
agm001039917,18.28086444816302,-5.60777219136556
agm001039943,23.088473988520366,-7.143744150797526
agm001040193,24.112045019168225,-6.696906407674153
agm001040411,24.67423675611462,-4.497938474019368
agm001042892,23.19456231395992,-3.6855907440185547
agm001043020,16.801819434307596,-6.260278065999349
agm001043936,25.834932186105444,-3.7794373830159507
agm001044286,15.801936892615506,-4.594075520833333
agm001044489,27.611242937620975,-3.7978493372599282
agm001044934,17.86814014385912,-6.464264551798503
agm001049739,27.250010841129335,-4.231821695963542
agm001053505,12.577215347000255,-7.878462473551433
agm001055435,21.08879646662877,-7.809273401896159
agm001055954,27.96817604107174,-5.1983292897542315
agm001056004,16.161385927145975,-10.163632074991861
agm001057112,39.62937956394341,-4.458809534708659
agm001057627,30.76225029909364,-6.19841194152832
agm001058307,27.07846903557324,-2.6999146143595376
agm001058446,23.108492146076344,-6.695746103922526
agm001060460,25.390609520721508,-5.635141372680664
agm001061731,25.22256216989994,-6.163228988647461
agm001062366,30.723514190848434,-4.418172200520833
agm001064415,16.276163593336463,-10.109278996785482
agm001064443,16.23771568348323,-9.395024617513021
agm001064568,24.67496084198434,-5.701320648193359
agm001065948,25.026236510458446,-3.4069735209147134
agm001066115,39.959813758304804,-2.036191463470459
agm001067502,24.387249996316033,-7.805871327718099
agm001067554,22.590655054809165,-6.508311589558919
agm001086200,25.38995853048358,-4.036319732666016
agm001086213,23.92575324887474,-4.0459747314453125
agm001086235,23.255459175232726,-2.614025115966797
agm001086510,23.83408903106661,-6.9425048828125
agm001086550,25.244738211809043,-6.945420265197754
agm001086578,23.869923017724012,-4.565617561340332
agm001087647,47.718961373653016,-4.00054931640625
agm001088240,26.200942872047204,-3.0694737434387207
agm001088337,27.344269293718757,-3.1109089851379395
agm001089246,27.24824225250761,-3.1656813621520996
agm001089717,22.611087733699243,-4.5786848068237305
agm001089775,21.54878285513357,-4.587970733642578
agm001090387,29.28983159170121,-5.252843379974365
agm001091522,28.194297119101982,-8.29292106628418
agm001092377,28.999727915015136,-3.0504298210144043
agm001093963,28.168403260275507,-3.1216511726379395
agm001094206,21.634413734365133,-3.0910847187042236
agm001095527,16.796942701310805,-4.166291236877441
agm001095605,22.08912385028102,-8.11734676361084
agm001095715,21.81799199499435,-5.777638912200928
agm001095905,22.770719838481778,-4.285042762756348
agm001095916,26.43610330083933,-3.885667324066162
agm001096149,26.69742527124011,-2.9524526596069336
agm001097092,20.491705382201904,-11.017147064208984
agm001097533,22.1220143268851,-4.4394001960754395
agm001097606,25.349169271117972,-3.5489583015441895
