mat_id,volume,energy_per_atom
agm001000110,25.010506621823925,-5.9267817449999995
agm001001040,15.139208404352487,-8.298388195
agm001001919,21.10413415925368,-8.449797563333332
agm001003503,24.917815128400466,-4.331933888333333
agm001004359,20.710087402345376,-7.825847091666667
agm001004594,22.555009096510684,-4.682574243333334
agm001006759,16.96125374440462,-8.133564171666666
agm001007227,21.190167793233552,-6.728790448333334
agm001008954,18.535389290362577,-7.569776586666666
agm001009320,20.569377844285462,-5.251094271666667
agm001009484,24.451331431364178,-5.5230430450000005
agm001011011,18.57537716042164,-8.039244481666666
agm001011034,27.758934510364085,-5.457808096666667
agm001011258,28.224163542606107,-5.566506789999999
agm001011276,28.216693683641044,-6.470762858333334
agm001012152,24.33422981640196,-5.4437419983333335
agm001012672,20.70887670984707,-4.425096493333333
agm001012673,21.708856837450682,-4.438383723333334
agm001014575,20.31087126099658,-7.478909415
agm001015322,27.3934006749693,-6.646218645
agm001017922,15.84677574160871,-5.543301705
agm001019652,28.925925713082282,-4.2989333683333335
agm001019766,29.307183042300114,-5.00759431
agm001020078,32.48504111684394,-5.256283375
agm001021702,26.63276408337927,-7.051418038333334
agm001022068,30.713149428028572,-6.841864978333334
agm001023885,33.17197674373724,-4.247645843333333
agm001023989,31.074107413305455,-5.181248966666667
agm001024672,17.22422865826437,-6.588162673333334
agm001027517,28.33450834458648,-2.536752015
agm001028442,24.531996313926005,-3.9271011550000003
agm001029255,39.49494035148745,-4.850393295
agm001031293,26.658542342786205,-4.037916031666667
agm001031724,15.006771919886873,-5.812731338333333
agm001032058,21.696612751046086,-4.583626473333333
agm001034234,17.451391418153896,-6.286375126666666
agm001035741,25.973060169692758,-4.782077298333333
agm001036375,14.46428383429931,-3.5921957316666666
agm001037498,19.140371770867176,-8.269280703333333
agm001037555,36.99598690693821,-1.7090767199999999
agm001038997,13.180924685664936,-7.928995395
agm001039391,26.297816736343506,-5.318944871666667
agm001039511,24.597005519826904,-5.287174521666667
agm001039917,18.12191815852036,-5.601991031666667
agm001039943,22.952887825383424,-7.150320788333333
agm001040193,23.92314157683883,-6.744520331666667
agm001040411,24.675154263995168,-4.503214581666667
agm001042892,22.851135255533666,-3.707814486666667
agm001043020,16.819207368474387,-6.3081073566666666
agm001043936,24.915271180195152,-3.7481840633333334
agm001044286,15.597302293719766,-4.5860109116666665
agm001044489,27.270210152680317,-3.7922734333333334
agm001044934,18.206784701488562,-6.473225456666667
agm001049739,27.050536692918655,-4.241485901666667
agm001053505,12.717070821499755,-7.925310151666667
agm001055435,21.18115853817499,-7.829424468333333
agm001055954,28.018841116926755,-5.207485085
agm001056004,16.273697393847268,-10.171131861666668
agm001057112,38.22434271789725,-4.462599998333333
agm001057627,30.690917334125327,-6.203037263333333
agm001058307,26.71261048173974,-2.7003727833333335
agm001058446,22.60039831464105,-6.7074846033333335
agm001060460,25.150691958791086,-5.657939228333333
agm001061731,25.349411719048735,-6.1867275416666665
agm001062366,30.505742415116142,-4.417227548333334
agm001064415,16.183731469048052,-10.104215693333334
agm001064443,16.023589041877333,-9.398003781666667
agm001064568,24.690509761717063,-5.7024874966666665
agm001065948,24.747448762876303,-3.4039360883333334
agm001066115,39.62711270014889,-2.038899116666667
agm001067502,24.371444195678578,-7.7665089316666664
agm001067554,22.634603032748576,-6.509746875
agm001086200,25.389958530483575,-4.0303471975
agm001086213,23.925753248874717,-4.0451220725
agm001086235,23.109715552406314,-2.614371935
agm001086510,23.834089031066654,-6.943070375
agm001086550,25.19018163494342,-6.94776575
agm001086578,23.86992301772402,-4.5699184725
agm001087647,47.40992365131362,-4.008845035
agm001088240,26.06694881688854,-3.0747858175
agm001088337,27.21015406741965,-3.1143298225
agm001089246,27.122598046300475,-3.1659083
agm001089717,22.75152479452842,-4.574373325
agm001089775,21.60613251447643,-4.5875398625
agm001090387,29.1262822240808,-5.24994405
agm001091522,27.73799343832238,-8.290683955
agm001092377,28.8436796258519,-3.0561458375
agm001093963,28.098708759695462,-3.1163773575
agm001094206,21.623570962531847,-3.1025722975
agm001095527,16.71512009327272,-4.161004975
agm001095605,21.9879396353722,-8.12273076
agm001095715,21.81799199499436,-5.78016254
agm001095905,22.721294335925055,-4.28681603
agm001095916,26.370278764657822,-3.8855474675
agm001096149,26.633124843077812,-2.95312736
agm001097092,20.342027581637197,-11.02518572
agm001097533,22.07699181628102,-4.435108325
agm001097606,25.225327545504996,-3.5447970925
agm001097698,21.2065313739421,-7.1917512875
agm001098069,22.069950325994668,-3.7185451875
agm001098458,24.411111841525692,-7.1505278825
agm001099198,23.219832550254925,-4.79753488
agm001099929,31.407429961064487,-3.3898060875
agm001099967,26.740200565705244,-3.43177304
agm001100392,15.309505930702397,-11.0499091125
agm001100417,15.1134281731572,-10.2985163
agm001100499,14.727247018617355,-10.8756893325
agm001100506,15.1855061049747,-12.004787105
agm001100703,28.155530702471772,-4.9627133275
agm001100706,27.908471439533063,-3.6005075
agm001101352,26.054593980878472,-3.20538583
agm001102145,15.152116548303251,-10.355935762
agm001102564,24.370295732327214,-5.0871419940000004
agm001102584,24.926512573178243,-6.157460572
agm001102681,27.61004472663685,-9.212907527999999
agm001102748,25.529727349860757,-10.793221326
agm001102800,27.872267687419146,-7.3468941
agm001102864,27.765742546884063,-5.434532952
agm001102979,24.303659050319638,-5.529118158
