mat_id,volume,energy_per_atom
agm001000110,17.495518922002905,0.5200690182572009
agm001001040,12.526772919737034,-4.039282049170587
agm001001919,16.11962959928141,-2.784661314741175
agm001003503,16.314154673274974,1.7592764130892096
agm001004359,15.366980718265571,-2.3501198649237733
agm001004594,15.601426037063469,0.9763463853995091
agm001006759,12.118430359397278,-3.7630578268049373
agm001007227,15.721886453130343,-1.1498054838522336
agm001008954,15.419231275309803,-2.3319776075420493
agm001009320,16.16722521901753,0.3374874642129342
agm001009484,14.27914179902117,-0.2455251139982444
agm001011011,15.533949635599093,-2.787977131136993
agm001011034,17.258070383494797,0.8252637779427529
agm001011258,16.309925890450614,0.7567096256453087
agm001011276,17.52147508831946,0.07278663570571808
agm001012152,18.123905347963706,0.9708663480704539
agm001012672,15.123073677484088,0.9684453003558596
agm001012673,15.26621041525113,1.1318227378587575
agm001014575,15.554438372246965,-2.0236542510321134
agm001015322,17.77375145335758,0.04016106955636308
agm001017922,11.249255155575549,-1.4743781347685239
agm001019652,17.322232870970254,2.347200386177333
agm001019766,19.032920223950722,2.0735710304879404
agm001020078,18.858495562405874,2.085940035271566
agm001021702,19.062401347589674,-0.20680643642266597
agm001022068,19.448098067111513,0.30020758563098227
agm001023885,19.270463404195652,3.3195109875417317
agm001023989,20.21012322494613,2.314391433472944
agm001024672,11.478586399140482,-2.442098638886351
agm001027517,13.737977927166606,3.080360338028777
agm001028442,14.255514146711379,1.4395854954949978
agm001029255,15.096767011535546,1.1103268068410344
agm001031293,13.868607802194832,1.2596749311141686
agm001031724,11.208597645245261,-1.843443311697288
agm001032058,14.458112349304107,0.7246119082602421
agm001034234,12.530855576185361,-1.8163028334814797
agm001035741,17.30141393616312,1.6034237335215025
agm001036375,11.659742757723885,0.38642690833260457
agm001037498,15.301895341297266,-3.0039610767251754
agm001037555,17.800452433008743,5.140187827084045
agm001038997,11.503935878633682,-4.104298391021344
agm001039391,16.47048269931901,0.861062685391308
agm001039511,15.811850757363416,0.6209840956641474
agm001039917,13.838858666108178,-0.7279466498987031
agm001039943,17.04123973221853,-1.1074626454186263
agm001040193,15.883901475063233,-0.809617496760706
agm001040411,15.662106096377222,1.3763818898512241
agm001042892,16.60725612213957,2.2145045865337507
agm001043020,13.376821521834392,-1.6863333712402444
agm001043936,15.55202908065649,1.940857234894663
agm001044286,12.984283117477096,-0.20193825454993153
agm001044489,16.32477472586962,2.2201353155222177
agm001044934,10.862832359736304,-2.2747931731811324
agm001049739,16.04490539330732,1.9660411969391998
agm001053505,10.552471978701533,-4.342985395454283
agm001055435,13.61228852119793,-2.943027207100559
agm001055954,19.18544786918562,1.801451850396904
agm001056004,13.531689621988894,-5.582848673586955
agm001057112,22.470193705086288,4.103396510478832
agm001057627,19.27463931091244,0.8752995065807406
agm001058307,16.99745130269714,3.5997969147366446
agm001058446,15.762462893822573,-0.9719388423431159
agm001060460,16.620976283671414,0.4312690824882471
agm001061731,14.916168829424363,-0.7096455646567161
agm001062366,19.439643132281276,2.8567502213648055
agm001064415,13.51436372535346,-5.550972081176702
agm001064443,13.205862057307726,-4.9130839599149505
agm001064568,15.35028040809094,-0.07283898420750035
agm001066115,19.765279638109075,5.555714045781181
agm001067502,17.169340609298303,-1.592785849583656
agm001067554,16.010332698990926,-0.8062452720820676
agm001086200,17.58991620205791,2.3211069607334833
agm001086213,16.912785716731747,2.0363355834263333
agm001086235,16.483207065477508,3.2653346273805344
agm001086510,16.04842995982377,-1.0229346195289812
agm001086550,16.704713036141104,-0.7396087725593823
agm001086578,16.14450060462198,1.3503215025547455
agm001087647,18.429930860316222,4.145679339813657
agm001088240,17.662472210601074,3.3801654871412854
agm001088337,18.18954190224732,3.5556029975102206
agm001089246,18.741544292056616,3.6047343053111573
agm001089717,15.576826200967117,1.0929943378546811
agm001089775,15.074240165164492,0.8652477006769645
agm001090387,19.014020324782756,1.7656138211929218
agm001091522,19.24911090385591,-1.3095358803663117
agm001092377,19.596568627114582,4.080438971503392
agm001093963,18.273456845161057,3.6382964716941553
agm001094206,15.233170107179932,2.3903116093863703
agm001095527,13.613326475476532,0.4707938430306404
agm001095605,16.265905368381517,-2.363622343504791
agm001095715,16.13762809885909,-0.07156892148713823
agm001095905,16.767606701921977,1.652692785229478
agm001095916,18.695315225265624,2.8268772296375175
agm001096149,18.559652595782826,3.7428301143186866
agm001097092,15.95321962014521,-5.457778769754948
agm001097533,15.881562395771564,1.2390913284559781
agm001097606,17.733893793638067,2.828388009728851
agm001097698,14.915427975921695,-1.7906550477455658
agm001098069,15.057812029470943,1.7705548903789925
agm001098458,17.933344773323157,-0.7775148450376124
agm001099198,17.29682039840621,1.3040200671233428
agm001099929,20.517760925018287,4.178791840892513
agm001099967,19.27186598337215,3.4471129029935925
agm001100392,13.320708893678905,-6.617209473567563
agm001100417,13.057654660139592,-5.930001782714023
agm001100499,12.875916555600336,-6.607785785407609
agm001100506,13.377254307264298,-7.572683727213652
agm001100703,18.088723843535004,1.7669051056334668
agm001100706,18.522266475484756,3.211847104163101
agm001101352,17.35382129864278,3.170377088557488
agm001102145,13.266043065710903,-5.963948635175254
agm001102564,16.891630103571657,1.0655854865774672
agm001102584,17.246859648386618,0.12646870439699
agm001102681,18.88032245352992,-2.280810568322002
agm001102748,16.743266932084914,-4.5385877900783
agm001102800,19.10994397044977,-0.33319689139842695
agm001102864,18.92420535468947,1.4899413980222795
agm001102979,17.24218926460005,0.6841851576998309
agm001103033,16.543537469753083,0.045125324294924954
agm001104968,20.469707007949033,0.5669173887223089
agm001105146,6.6601832377390835,-2.4979164562790586
agm001105375,8.132841888939145,-2.355492436692402
agm001105378,7.992907243746409,-3.313592460288967
agm001105682,10.44749519809763,-2.2544434039079575
agm001105872,16.27046845604603,1.628646124620427
agm001105887,15.619532138638288,1.4069402706340732
agm001106082,15.662159526803867,-4.196662743095322
agm001106108,11.03250173727241,-2.828136758003084
agm001106135,10.746212015085822,-5.259504984643823
agm001106214,15.961570936047568,1.5175209142642785
agm001106241,15.555421203992793,-2.2355006502285497
agm001106364,10.068334944771571,-3.8159031764254463
agm001107189,11.176337123790532,-5.2839702419073955
agm001107258,20.432733034348878,2.6827190358124895
agm001107266,18.070942884079066,1.1079425704334795
agm001107272,16.617789584859594,0.4781829934917347
agm001107544,18.11169404168657,0.2897579069289861
agm001108482,16.212082821272492,0.4970499279849882
agm001108637,18.072292238089766,-1.205735450391677
agm001108679,16.041820701859052,0.5014863290425169
agm001108705,17.73147807565291,1.0730915819324516
agm001109069,20.145590555539933,-0.8995348220762146
agm001109181,20.455839052933282,0.32792347893153106
agm001109727,20.752637102074726,-4.673390054621447
agm001112024,18.472432951433472,-0.5836038359247562
agm001112253,15.204860910021763,-4.122937077807574
agm001114900,15.239690438361785,-3.1189007133354014
agm001115160,11.65436477422015,-4.667436486917017
agm001115359,14.361518562637476,-2.7681649799948973
agm001115455,12.039963449560874,-3.791687548943715
agm001115631,12.28627249244733,-4.658179916995547
agm001115716,13.097034840701502,-2.959678633189678
agm001115738,12.153706883904643,-3.024380445007234
agm001115883,13.415904870979974,-3.048757172735643
agm001115888,13.951386162453916,-3.1823572824625126
agm001115913,12.934329301875978,-2.851246263893591
agm001116011,11.915626237444275,-4.539997129674736
agm001116037,14.535608918835969,-3.7555593808277745
agm001116151,13.003964008829673,-5.091862679158776
agm001116156,13.517751396352512,-7.2612198547071545
agm001116169,14.481665634109437,-3.1499920416978586
agm001116194,14.593336416761385,-2.434671864633259
agm001116328,13.397492709479746,-3.4960371987955865
agm001116336,11.91088267703297,-3.9477188953857087
agm001116351,13.82878208454999,-0.7117007206480324
agm001116413,10.337532641162397,-3.355414605830787
agm001116690,11.8987743350575,-5.534152564735598
agm001116704,12.837372183568295,-3.9927746285342858
agm001116768,15.4808620543799,-0.5345403487543035
agm001116944,12.198246056014264,-3.1087922868035336
agm001117154,12.96846576800379,-2.0148222557005333
agm001118545,13.347815040310433,-1.5059070258822205
agm001118658,12.522130797704587,-1.240097152095359
agm001118677,15.910938697347353,-4.581775304806971
agm001118955,19.928192730604945,3.338472684217603
agm001118995,11.203445833241311,-2.5528481162552374
agm001119026,13.238048740392294,-0.8533728813806176
agm001119133,15.31553349673048,-1.6952723920792616
agm001119442,17.147390696928916,-3.7613987518336574
agm001119448,17.15601929263436,0.7392598337914063
agm001119591,17.54466550389656,0.6969882943842762
agm001119684,15.950423830561478,-0.14827986813920901
agm001120270,16.685793384730236,-1.953453233029892
agm001120291,11.394912594397978,-4.993029282199956
agm001120928,17.92937950435934,1.3480415532303365
agm001121188,14.802012476726611,-1.2404417127211795
