mat_id,volume,energy_per_atom
agm001000110,17.48467077840724,0.49156951944639715
agm001001040,12.543587404906676,-4.046761126899923
agm001001919,16.160798662323316,-2.827016580520906
agm001003503,16.291205971426063,1.7435659499160892
agm001004359,15.334190022481708,-2.3807031746190823
agm001004594,15.673507677015273,0.9825925930749714
agm001006759,12.147684935926963,-3.764053669594464
agm001007227,15.740100973380263,-1.1593367349608836
agm001008954,15.400437021427187,-2.3590550928265603
agm001009320,16.10418151193331,0.313838156007364
agm001009484,14.34397381774719,-0.2742663514508206
agm001011011,15.542308002394321,-2.7810053121165006
agm001011034,17.241756791377757,0.7910652945365596
agm001011258,16.36605437529314,0.7058007696358057
agm001011276,17.536002130220123,0.02321822496574673
agm001012152,18.099882310902014,0.9584719123116692
agm001012672,15.238792706738401,0.9672010388900473
agm001012673,15.302143138599346,1.1239267329413902
agm001014575,15.645873837880936,-2.039448175948115
agm001015322,17.75505549499763,0.009512549890311325
agm001017922,11.241979431013656,-1.510871630566723
agm001019652,17.34027650902738,2.3469401986133414
agm001019766,19.038015005384548,2.0621926054826893
agm001020078,18.87498472881308,2.078217653959294
agm001021702,19.112385912207227,-0.21951126275716604
agm001022068,19.52990244238625,0.2845182836337467
agm001023885,19.309834917922416,3.2995131340197035
agm001023989,20.248361179290836,2.296773054480339
agm001024672,11.53861738594358,-2.4320384270871407
agm001027517,13.615815175454564,3.0490893657109273
agm001028442,14.298140528612342,1.4084844311221574
agm001029255,15.114001704644217,1.0532142325173008
agm001031293,13.936351144488055,1.244531836746349
agm001031724,11.264764642444336,-1.822041781127347
agm001032058,14.466246575828157,0.7071254653098767
agm001034234,12.532639995267054,-1.8065805141187983
agm001035741,17.312440199288822,1.5868859184718456
agm001036375,11.656568753847333,0.39243825645560254
agm001037498,15.290384960726987,-3.002700889071887
agm001037555,17.76249967686186,5.113139671129722
agm001038997,11.486473019847459,-4.1080009892975955
agm001039391,16.504216022704604,0.8705047463071148
agm001039511,15.886629702551277,0.6137806206876864
agm001039917,13.800863476202066,-0.7677056656007384
agm001039943,17.083659145040496,-1.1207017657443128
agm001040193,15.867785612603988,-0.8529864767594132
agm001040411,15.66175831534263,1.3660868426611863
agm001042892,16.65349119800827,2.2093033046948016
agm001043020,13.37664915126219,-1.6923368200338362
agm001043936,15.626778859099778,1.9455515994248547
agm001044286,12.978349135796535,-0.20911796510485617
agm001044489,16.340405471873378,2.180941136529476
agm001044934,10.871887211678176,-2.2722522068588638
agm001049739,16.0562138392965,1.9813049299531873
agm001053505,10.576746995009314,-4.343528706010489
agm001055435,13.598556723664593,-2.9759399597113974
agm001055954,19.22592308505614,1.7760436465083629
agm001056004,13.534697552394961,-5.5945938407411875
agm001057112,22.32841832832882,4.03139107151826
agm001057627,19.391424357589617,0.8647710711819497
agm001058307,17.030191926319635,3.5998808754525733
agm001058446,15.803280469254487,-0.9801637119057437
agm001060460,16.56389404165386,0.39743720194596577
agm001061731,14.959827844456383,-0.7161539940043328
agm001062366,19.483749141756128,2.846683892687185
agm001064415,13.50455820704174,-5.561764534135459
agm001064443,13.194249255684156,-4.928689994391808
agm001064568,15.381928274865954,-0.09803637786029935
agm001065948,16.96890446418709,2.8143187806277843
agm001066115,19.78242089173827,5.542076628890775
agm001067502,17.23174007774136,-1.609950131101595
agm001067554,16.04448069257419,-0.8314307811279716
agm001086200,17.547383300848463,2.3068953090722646
agm001086213,16.912785716731747,2.0201002318638333
agm001086235,16.462751259267986,3.2749942969301538
agm001086510,16.03473125833644,-1.0697435225579959
agm001086550,16.647034612213243,-0.7899631478834008
agm001086578,16.1322476848522,1.3120638253213315
agm001087647,18.577847688715266,4.124566934739099
agm001088240,17.701184192312297,3.384787144413516
agm001088337,18.192688805665146,3.553007121213674
agm001089246,18.74238317878628,3.5987268847326233
agm001089717,15.559526617054185,1.0952960055791792
agm001089775,15.074240165164492,0.8636812906122673
agm001090387,19.076520796084097,1.7712918372164692
agm001091522,19.22980016489176,-1.3540969293057996
agm001092377,19.581561986771565,4.063345126654347
agm001093963,18.224802683205716,3.628538155087364
agm001094206,15.302914225746564,2.4002214347474826
agm001095527,13.622115259633288,0.4699326716149317
agm001095605,16.280250544330553,-2.367832108685862
agm001095715,16.194078417279705,-0.064744418009683
agm001095905,16.769429873193317,1.6551509810566847
agm001095916,18.67447216997631,2.819941562856524
agm001096149,18.569984118405817,3.7412315979373973
agm001097092,15.881828679163654,-5.540581163379125
agm001097533,15.91378760279739,1.2320841685178587
agm001097606,17.81725850714431,2.8330653894869746
agm001097698,14.923707825890855,-1.8074492950606116
agm001098069,15.08224464767887,1.7816155609981248
agm001098458,17.872131606734172,-0.8006534448019522
agm001099198,17.25291482278346,1.2894174691851656
agm001099929,20.531586525403405,4.164836694143266
agm001099967,19.26541874638055,3.4360576618622822
agm001100392,13.281218644418376,-6.62225782976485
agm001100417,13.048255593479313,-5.935438395811335
agm001100499,12.853501236470535,-6.617668782183098
agm001100506,13.348335865772139,-7.5727839787847016
agm001100703,18.138955286372113,1.7585971506938733
agm001100706,18.521786992236553,3.209402690385783
agm001101352,17.342406735101363,3.158439954003799
agm001102145,13.220931107999343,-5.971527488761241
agm001102564,16.927743233257296,1.0414616023626764
agm001102584,17.309327013229648,0.10417551605730821
agm001102681,18.847970766502495,-2.3366968359106286
agm001102748,16.82670905998709,-4.5804644200562645
agm001102800,19.163705689326203,-0.36762080808757175
agm001102864,18.895632173594297,1.4600618850801659
agm001102979,17.20495902236073,0.6635149991931776
agm001103033,16.522200439166188,0.02978011359499675
agm001104968,20.6144414838492,0.5887261676242886
agm001105146,6.6601832377390835,-2.5064178906052303
agm001105375,8.128314687230848,-2.351278968234185
agm001105378,8.001420571752492,-3.2925659848842685
agm001105682,10.431245619553078,-2.2730929134638287
agm001105872,16.153063877951375,1.5845393859733257
agm001105887,15.572015248872399,1.379050655080657
agm001106082,15.634944168784344,-4.246678968103803
agm001106108,11.034029502695452,-2.811769095512163
agm001106135,10.752490150422188,-5.270305895047567
agm001106214,16.009665291710142,1.4993497454364473
agm001106241,15.66475630561033,-2.2363850364905717
agm001106364,10.060710469380403,-3.819343073901993
agm001107189,11.217929789127643,-5.323731433348906
agm001107258,20.414254569813224,2.632943724086302
agm001107266,18.104282677787182,1.0993529611426915
agm001107272,16.654501959756836,0.46916730735427803
agm001107544,18.02768833235641,0.257083885857481
agm001108482,16.205413243244543,0.4775395460417144
agm001108637,17.987835377727787,-1.2441651175325652
agm001108679,16.014694232812538,0.49297428453053344
agm001108705,17.66324449695035,1.046321177329736
agm001109069,20.291724765119046,-0.9202865808771754
agm001109181,20.674591900591242,0.2513353744124558
agm001109727,20.76958379373742,-4.696848966681893
agm001112024,18.398848912652042,-0.6064903607838126
agm001112253,15.22953555516528,-4.140050378704087
agm001114900,15.337606791389392,-3.145715992823491
agm001115160,11.679328828794917,-4.6605918631165215
agm001115359,14.35369606843949,-2.747584967280207
agm001115455,12.105219774548313,-3.771228237789858
agm001115631,12.282916693129383,-4.6694763174773435
agm001115716,13.12685918077948,-2.945261878501026
agm001115738,12.224083462837196,-3.0111652196916734
agm001115883,13.401741549919434,-3.0605328876206936
agm001115888,13.920379792890213,-3.194413980485879
agm001115913,12.907509033954012,-2.8579153330999594
agm001116011,11.918851956311157,-4.553167784375176
agm001116037,14.517895663867359,-3.754313304285125
agm001116151,12.961869336656257,-5.096909373958772
agm001116156,13.452552310132587,-7.271991999152482
agm001116169,14.499384114843458,-3.136239958781897
agm001116194,14.59594972996041,-2.4174731426426916
agm001116328,13.391788455437503,-3.5041397403592525
agm001116336,11.917988202782107,-3.958146202956566
agm001116351,13.901630822680582,-0.7043429852960479
agm001116413,10.335426186688078,-3.370049983027588
agm001116690,11.871478934904772,-5.539712491463501
agm001116704,12.855266272346988,-3.984473304486267
agm001116768,15.536337745482411,-0.5214334508756053
agm001116944,12.284254999720673,-3.0969990334895496
agm001117154,12.98903422514188,-2.0050940951759664
agm001118545,13.339988618633084,-1.4979505952522336
agm001118658,12.519352832895912,-1.249902399261114
agm001118677,15.865880562522948,-4.593909466998605
agm001118955,19.8836379959388,3.3261332246198236
agm001118995,11.218986278997487,-2.5516995345768354
agm001119026,13.794284087867817,-0.8001439486123019
agm001119133,15.284975280705693,-1.695606857809726
agm001119442,17.187673586496064,-3.759773724494851
agm001119448,17.118777809530208,0.727216156910754
agm001119591,17.533550443675658,0.6976060513398963
agm001119684,15.986230989341227,-0.15066276680645263
agm001120270,16.721365503142312,-1.951083889986112
agm001120291,11.40149620868314,-4.997751507460232
agm001120928,17.79324622161198,1.3372649837348467
agm001121188,14.896181796713599,-1.22319166907939
agm001121492,14.494951954172738,-5.6415470203204325
agm001121709,13.720023873060377,-4.01354338655481
agm001121728,14.386690494551027,-5.091246346579095
agm001121815,16.76781921947721,0.18836978255426562
agm001121847,14.83056718981833,-6.107244312829563
agm001122000,15.191924327863138,-2.823889417276332
agm001122410,16.136532569538684,-6.990244339725709
agm001122472,14.892036488298498,-2.165845314890168
agm001122478,15.035413968127584,-2.090087233680669
agm001122498,15.868895116177455,-3.1875750983274793
agm001122902,17.931751453843994,-0.30662135675896174
agm001122919,18.628901443942425,1.4997043278316688
agm001122922,18.017812499624696,2.0634702455670215
agm001123007,15.54633603015071,-0.5556548263216312
agm001123037,15.205270553698544,0.4607445529759211
agm001123046,16.652696118267155,0.7939937059753674
agm001123148,17.169587329169392,-0.6788119758069247
agm001123171,17.560533771826833,1.874301765240582
agm001123366,15.514231674079255,1.411520024505796
agm001123367,16.821960371363666,-0.2623239479605717
agm001123500,15.9615267442936,-2.5121664532524868
agm001123534,18.020145714825112,1.4806207518612755
agm001123592,18.851100648678216,1.9180488920796632
agm001123599,18.569720454837732,2.464174160132373
agm001123625,18.743974222079437,2.486469542191294
agm001123803,16.5029063136605,2.6309304737496726
agm001123861,15.724568970108892,-1.8066823851635405
agm001123923,17.767760389135436,1.6576229242645466
agm001124418,17.8123695724522,2.482459110370593
agm001124457,19.123855792544727,-0.032923918538907415
agm001124485,18.972755723123477,1.8334260588752764
agm001124521,18.87703894875553,2.2385198596692266
agm001124522,18.698056003425165,2.1889977417273743
agm001124525,18.938180457332326,2.2605739419568227
agm001124558,19.034586491228673,2.300721401431198
agm001124561,18.96740900638475,2.2773222266660547
agm001124567,19.275287997490352,1.1079584709073638
agm001124665,18.5823225284861,-0.6261399063024076
agm001124711,18.19658901817398,2.0259545140507838
agm001124713,18.43854606047331,1.6653404741428242
agm001124953,15.840143614098052,1.9369852644879941
agm001125093,16.882503940846068,0.14711033709716848
agm001125112,15.795665773919572,-3.2209691409459706
agm001125185,19.053268881040783,5.245389185380595
agm001125194,19.77832553340133,4.052949014642979
agm001125293,16.282448995729737,2.7634243857198078
agm001125325,14.50779474614965,2.1614487652938505
agm001125402,16.626012901120163,3.1887722645876337
agm001125480,16.383793600095714,4.341400121147615
agm001125562,16.750641106078508,2.657514339476604
agm001125587,16.14750573234353,2.4765618823365507
agm001125598,17.121342509400414,2.2203771286814336
agm001125842,15.153876078510375,2.3069261244221506
