mat_id,volume,energy_per_atom
agm001000110,18.272993332379325,0.5594107220320126
agm001001040,12.515889476220591,-4.029831234966836
agm001001919,15.459262127415121,-2.86103136379734
agm001003503,16.7072071838658,1.7723901303807346
agm001004359,15.132147655386484,-2.3387821021686057
agm001004594,15.755090288780998,0.978769517629976
agm001006759,12.216498574753558,-3.6777317328575116
agm001007227,15.614950777790815,-1.2492848884782237
agm001008954,15.631415497346866,-2.1945143504588276
agm001009320,16.214579872142007,0.2893991067971413
agm001009484,14.428327815730581,-0.21511322540445418
agm001011011,15.442003348596673,-2.8164661514641876
agm001011034,17.262954851318582,0.8135041163883953
agm001011258,17.412686234566632,0.792783491017571
agm001011276,18.2145798497638,0.15128781458569307
agm001012152,18.27064869320899,0.9939946160015248
agm001012672,15.24161884956911,0.9815876247609108
agm001012673,15.406945220897441,1.1349336817985283
agm001014575,15.806853791418142,-1.9825424560785254
agm001015322,17.821738872131704,0.00607602223282792
agm001017922,10.86437837423047,-1.5600493573852106
agm001019652,17.354705121867088,2.362651949548237
agm001019766,19.08496085955495,1.9943241545199015
agm001020078,19.12245868208795,2.0873068731907867
agm001021702,19.204325973842042,-0.1542691541834221
agm001022068,19.38456092447441,0.3069260562779827
agm001023885,19.577029866330086,3.441976629746641
agm001023989,20.226122037756948,2.290311973581566
agm001024672,11.746552844990125,-2.4058916026179458
agm001027517,13.923818704779919,3.116819414274181
agm001028442,14.730904686530323,1.497620379865758
agm001029255,14.928996424027938,1.0526412410722
agm001031293,14.225610775718811,1.3660048821565016
agm001031724,11.277714538016637,-1.844205446862387
agm001032058,14.694661749567766,0.7891325252104254
agm001034234,12.888451072203404,-1.8091158661183353
agm001035741,17.335530230711672,1.6008014593987963
agm001036375,11.6680645426492,0.3876539019220644
agm001037498,15.519189730696757,-2.9858714730298526
agm001037555,17.88877876299372,5.130274777013895
agm001038997,11.597038631502558,-4.108798365254629
agm001039391,16.54766900861568,0.868398987347927
