mat_id,volume,energy_per_atom
agm001000110,17.47541653934835,0.48541262090423604
agm001001040,12.402008331767119,-4.058458518837594
agm001001919,15.614584882895493,-3.018565413020136
agm001003503,16.705841346633132,1.811180636915471
agm001004359,15.3772380664535,-2.5083536076745188
agm001004594,15.810796625336799,1.074854917885536
agm001006759,12.071801756947961,-3.8112169521008217
agm001007227,15.753868712930158,-1.1744067435934127
agm001008954,15.466669158801059,-2.334319836831994
agm001009320,15.869642026553171,0.30991236571189873
agm001009484,14.39521773687138,-0.24067177936704928
agm001011011,15.520655006851372,-2.8081992853984086
agm001011034,17.147291866604828,0.7597381607748126
agm001011258,17.24972083658071,0.7291604950820995
agm001011276,17.795414554687557,0.03696586770825879
agm001012152,18.00460747628106,0.9547424945179989
agm001012672,15.316015325404885,0.9592031421622131
agm001012673,15.562741699621244,1.1192498442540735
agm001014575,15.739835600337218,-1.9978048154531554
agm001015322,17.84953515231348,-0.12116400420534745
agm001017922,10.896203651342288,-1.524412419608981
agm001019652,16.890187995208034,2.346549853404012
agm001019766,18.744995516515502,2.0477442644001704
agm001020078,18.93766089174248,2.109612444370857
agm001021702,19.20361416864848,-0.21045225003746518
agm001022068,19.555541040385307,0.27688555984276064
agm001023885,19.235604357618183,3.3691483742055297
agm001023989,20.225495978629905,2.2597435114287605
agm001024672,11.56216162860509,-2.4752050680068556
agm001027517,13.832828910101547,3.0428800272292933
agm001028442,14.31131246020603,1.4044773919032802
agm001029255,14.878249855005729,1.0563751377500992
agm001031293,13.955521730542065,1.2689166057459509
agm001031724,11.100650622801405,-1.8909572982213063
agm001032058,14.64636005204953,0.6710397675932273
agm001034234,12.67592314748414,-1.8966087316106706
agm001035741,17.31832022129792,1.545755357937742
agm001036375,11.620473098128805,0.3641938349148314
agm001037498,15.317677242935718,-3.017891345371267
agm001037555,17.844257943999317,5.117411602409525
agm001038997,11.405257088913743,-4.135783443771948
agm001039391,16.63348893111665,0.8867651464569472
agm001039511,15.782430168683097,0.6192657893360481
agm001039917,13.85334153424538,-0.7692134419298812
agm001039943,17.330529554687647,-1.0970220984912196
agm001040193,15.874558934867741,-0.8557834760699384
agm001040411,15.54737000976894,1.3373190933704524
agm001042892,16.602934103389774,2.1656421466597435
agm001043020,13.33436819857412,-1.7507002263930278
agm001043936,15.498883945203303,1.9922721001724497
agm001044286,12.959026318628462,-0.2380897314449424
agm001044489,16.21000321356778,2.174390511708699
agm001044934,10.949527817540671,-2.273101570747345
agm001049739,16.022916649686024,1.968267248084161
agm001053505,10.487067168476251,-4.359801279276321
agm001055435,13.549325363158509,-2.9556942958135832
agm001055954,19.179682707413868,1.7705172987572826
agm001056004,13.558171310115632,-5.595199648487681
agm001057112,22.460499268366004,4.098839513763681
agm001057627,19.42157079558593,0.8362132600391554
agm001058307,16.969786499729867,3.5789846698153944
agm001058446,15.816277138283867,-0.9269992652390714
agm001060460,16.770244279853106,0.4917326901820598
agm001061731,14.917870657405688,-0.7004296718048343
agm001062366,19.29031922754366,2.791359650602036
agm001064415,13.501127364042866,-5.564429759486836
agm001064443,13.173887382925699,-4.945283082584844
agm001064568,15.53676783736828,-0.08686163692977307
agm001066115,19.8776561854723,5.620876048774054
agm001067502,17.043430332184418,-1.7190188505812014
agm001067554,16.081999385490246,-0.8363268593310208
agm001086200,17.453770508205622,2.313623608567158
agm001086213,16.909834926763647,2.0479893869995864
agm001086235,16.588991697515183,3.292425693234164
agm001086510,16.34162996116198,-1.0869540576366994
agm001086550,16.89670589599573,-0.8087766234750422
agm001086578,16.412630004182873,1.3896040910027239
agm001087647,18.26609802514235,3.964127348764821
agm001088240,17.7718698851977,3.417986045545561
agm001088337,18.3076133378062,3.5881052544520218
agm001089246,18.696731012541054,3.600374138696635
agm001089717,15.49136023206152,1.091443241779305
agm001089775,14.919544846974944,0.8690212023443724
agm001090387,19.119452453080378,1.8029979163522558
agm001091522,19.50311376925351,-1.280705270656263
agm001092377,19.59323241886353,4.082150126868301
agm001093963,18.289401589827957,3.6644454354972655
agm001094206,15.408331564580784,2.4202998318671956
agm001095527,13.694131861967039,0.48577257342975155
agm001095605,16.280250544330553,-2.3521007739995827
agm001095715,16.239118869251477,-0.04179920010567528
agm001095905,16.82286745354679,1.6514229610735036
agm001095916,18.688613125435985,2.83235736601016
agm001096149,18.55616691484831,3.7678751408872904
agm001097092,15.866959263318995,-5.578956818382227
agm001097533,15.79236203121092,1.2300855754544449
agm001097606,17.652935978300782,2.7894411739865665
agm001097698,15.2332619976032,-1.8558288041388566
agm001098069,15.13422800644132,1.7917133181065008
agm001098458,17.823763180763656,-0.774363823283645
agm001099198,17.299728308607843,1.3296076921606526
agm001099929,20.60988114011437,4.163906599635423
agm001099967,19.150486671292292,3.429617472049043
agm001100392,13.283595118559107,-6.621753655417796
agm001100417,13.088000802490024,-5.922469362704183
agm001100499,12.882021143602342,-6.610428766136336
agm001100506,13.360053956112274,-7.5689735088299654
agm001100703,18.193026171355072,1.7713509969131298
agm001100706,18.648726996076405,3.240794493212876
agm001101352,17.499521543123095,3.2164540493754057
agm001102145,13.17214587989938,-5.978829034860248
agm001102564,16.832654245172574,1.0092601890185655
agm001102584,17.07458971372582,0.03651020504816813
agm001102681,19.161208221464495,-2.376673521939783
agm001102748,17.02800629760845,-4.566616813331462
agm001102800,19.344215482392638,-0.4428486484082235
agm001102864,18.78986574814983,1.4237268377044543
agm001102979,17.25025629780605,0.6807643415351364
agm001103033,16.47100697749266,-0.01032101776330734
agm001104968,19.84853673130857,0.37674161495824376
agm001105146,6.710921455828199,-2.517325528815001
agm001105375,7.867253409099428,-2.4409174340432127
agm001105378,7.943873103606778,-3.315019995052502
agm001105682,10.229125681889455,-2.329908904084007
agm001105872,16.197960185519328,1.546345908093714
agm001105887,15.800604159072838,1.3836739289356337
agm001106082,16.283697564948785,-4.18433202360035
agm001106108,10.910663414487304,-2.86339080090497
agm001106135,10.506635017231485,-5.33780044347696
agm001106214,16.19726855067284,1.4942837523568464
agm001106241,15.66475630561033,-2.232945705435884
agm001106364,9.845575288891489,-3.8920135574926062
agm001107189,11.20577255427635,-5.26417930810888
agm001107258,20.219560417477986,2.514851846574493
agm001107266,17.910233952796528,1.0166424067869955
agm001107272,16.47265288208777,0.40066473559782095
agm001107544,18.13981274209903,0.26186504866423305
agm001108482,16.190564882288577,0.4493324337985037
agm001108637,18.470241432667354,-1.1904945536971425
agm001108679,16.120911964320868,0.47924112804190316
agm001108705,17.639370615644097,0.9862485020271826
agm001109069,19.887123147416286,-0.930640187165291
agm001109181,20.36981775746944,0.1410704856222722
agm001109727,20.483469709645888,-4.85392379455819
agm001112024,18.184142834427337,-0.6083884662081775
agm001112253,15.187775293413377,-4.168917539794884
agm001114900,15.234458382976939,-3.186281247291502
agm001115160,11.707750333662934,-4.673382060090486
agm001115359,14.365667320679602,-2.8015167655137283
agm001115455,12.13970974199204,-3.786639310750369
agm001115631,12.272169459638068,-4.680278461684178
agm001115716,13.142058351068838,-2.9830047812935785
agm001115738,12.210215995192803,-3.0465126036370287
agm001115883,13.293228153382454,-3.0903298343995287
agm001115888,13.900908457204936,-3.2270369847260056
agm001115913,12.842744321277527,-2.893024156856816
agm001116011,11.925080287280462,-4.548933349437969
agm001116037,14.436934108495102,-3.763125675639248
agm001116151,12.926932292081338,-5.098983251264771
agm001116156,13.533966128605718,-7.266530842931465
agm001116169,14.488944818108473,-3.2046204114439725
agm001116194,14.605728243139213,-2.4397396544324907
agm001116328,13.370624213017173,-3.5111637208317568
agm001116336,11.981005423740235,-3.9568917113242064
agm001116351,13.948778240974319,-0.7491763806981879
agm001116413,10.407272988255768,-3.364147906153865
agm001116690,11.913344041958656,-5.533599704843457
agm001116704,12.938215921287126,-4.016786637451156
agm001116768,15.591467889488971,-0.5231357561891086
agm001116944,12.287188959878776,-3.1334846158752825
agm001117154,12.99807676534372,-2.035734664730482
agm001118545,13.351453971925531,-1.503161602391919
agm001118658,12.488123928459453,-1.2543247638285107
agm001118677,15.757501017756764,-4.559029365130557
agm001118955,19.29544577042832,3.2786788817066688
agm001118995,11.193104839677614,-2.5707747456160903
agm001119026,13.248841491895352,-0.8645306188809743
agm001119133,15.246808544144322,-1.6975127622839592
agm001119442,17.45061756528535,-3.841095031523837
agm001119448,16.945783202028988,0.6914320443527897
agm001119591,17.59742557742533,0.663088447243986
agm001119684,16.00509305444112,-0.13856128371373266
agm001120270,16.748475623560463,-1.9570096638494103
agm001120291,11.303027390444939,-5.036058151286513
agm001120928,17.618043570009412,1.2571092195806033
agm001121188,14.940540947084727,-1.2261291202579843
agm001121492,14.5323843142595,-5.646379123929079
agm001121709,13.401736079750092,-4.132909892272673
agm001121728,14.418111082794484,-5.092783754485324
agm001121815,16.7696574050054,0.16586976189343972
agm001121847,14.71861021217214,-6.142248187567329
agm001122000,15.129036558429357,-2.879580248241237
agm001122410,16.334808502230942,-7.017460495871612
agm001122472,14.893834066160759,-2.157436072171712
agm001122478,15.032347699177155,-2.082958413270843
agm001122498,15.849864796032609,-3.2270327853688388
agm001122902,18.013656513313517,-0.2538157532439591
agm001122919,18.70614687991657,1.5253399492762982
agm001122922,17.7568235741455,2.0628389917370162
agm001123007,15.569187225833748,-0.5567818717449029
agm001123037,14.59821970306895,0.4012346231964896
agm001123046,16.687779642668307,0.7790286974987195
agm001123148,16.622279021463946,-0.7771981138000132
agm001123171,17.35519949210047,1.8309043111020396
agm001123366,15.396341899083376,1.3837765505841322
agm001123367,16.582498182606717,-0.2738275199529925
agm001123500,16.02620931630578,-2.5043364145208615
agm001123534,17.521601671546687,1.4625381550118721
agm001123592,18.559634938476297,1.9437001246128691
agm001123599,18.569720454837732,2.462066063055957
agm001123625,18.71830206300121,2.4859594936057485
agm001123803,16.753482310058274,2.722935196821907
agm001123861,15.77930655999026,-1.7964875627379548
agm001123923,17.638598062627732,1.6444618253744636
agm001124418,17.690024726760665,2.4860980976934792
agm001124457,19.306089720284955,-0.02590555360292157
agm001124485,19.169600720375165,1.8477211981234394
agm001124521,18.935218233933167,2.2747821703720392
agm001124522,18.743963042753666,2.1997796329574264
agm001124525,19.05750063790217,2.3030326854727434
agm001124558,19.08557426859764,2.296852561066725
agm001124561,18.999115665562766,2.2633745236307057
agm001124567,19.34037915068181,1.0879857580923522
agm001124665,18.906695782331617,-0.5896940714124188
agm001124711,18.101168783623468,2.0283283767170586
agm001124713,18.499896234425645,1.672374217017211
agm001124953,15.478891270007676,1.8790177440341767
agm001125093,16.888812039893676,0.12577781541304667
agm001125112,16.06667092670625,-3.238900768130926
agm001125185,19.25331447844043,5.1943571312322145
agm001125194,19.799453710766254,4.017214004119689
agm001125293,15.887711588578668,2.7007445420383718
agm001125325,14.56118453310285,2.163138674325454
agm001125402,16.38385288169062,3.114038822589232
agm001125480,16.398323192408238,4.347318350940709
agm001125562,16.720417647673163,2.595777118346353
agm001125587,16.135338452362088,2.4299848503991335
agm001125598,16.8681411426976,2.1375053987207497
agm001125842,15.173182401236327,2.3127885524252676
agm001125905,13.17733849894694,-2.714236095645271
agm001126074,16.390951076123137,-0.13471684559847752
agm001126079,18.32212578068956,-0.1371977022884332
agm001126132,17.461079915602543,4.405406314554775
agm001126161,18.552038114891225,-1.84614028304685
agm001126221,17.021063130904256,1.2002484916139897
agm001126261,18.650790631126466,4.786355252063294
agm001126329,17.30028494810115,1.6215895340414548
agm001126357,16.3001040443202,2.1924370151226764
agm001126446,18.89410780390357,4.799446319911619
agm001126457,19.015106639621802,3.2531426031368715
agm001126496,17.999138438258772,2.9646635750301984
agm001126526,19.138109222231552,3.9647734049671044
agm001126541,17.329158985683197,3.295220573551445
agm001126607,18.60009947119493,3.1709143700593385
agm001126618,19.075780888755677,3.337326751756243
agm001126648,17.848466810316143,2.995215957397379
agm001126745,16.647188703196036,3.1484983217069047
agm001126796,17.776929421079696,1.0680361195342254
agm001126798,17.889225022991358,0.5802555796517685
agm001126799,17.12714783241502,0.9207972259476502
agm001126801,18.19196777045724,-1.7201747443223647
agm001126824,17.496587410383764,2.4322673042669054
agm001126837,17.361493886556463,2.8222547188195515
agm001126886,19.119069192083767,2.592469145573153
agm001126918,18.62875836680156,2.4164437250480866
agm001127174,17.574692010175866,-0.689403136673012
agm001127874,18.716614397176304,-0.24643926723322362
agm001128170,16.56681748817758,-0.015116915698439648
agm001128219,17.461905407278653,3.3096899617404087
agm001129674,18.62106206027387,2.958552261209154
agm001129701,15.124121316345473,1.2842195732064052
agm001130056,13.70689873048166,-0.05472209353312696
agm001130069,13.909341769217047,-2.4034274671960603
agm001130346,15.408292393765722,-4.828627587847873
agm001130691,15.470373358329976,1.1932693028997505
agm001130762,15.502987574046976,1.1608930206417867
agm001130782,15.150246899198901,1.0247898330247613
agm001130878,15.54725273489559,1.125452673492119
agm001130893,15.22472371453103,0.9690203020386141
agm001131019,14.008801095555723,0.4882647478749371
agm001131037,16.19579074536968,1.5217327027690573
agm001131040,14.46035681433575,0.67458673171092
agm001131141,16.33222475234986,1.5410030842956317
agm001131147,14.240893599821415,-0.5754285351804569
agm001131195,14.660168910234102,0.7597531650112979
agm001131203,14.590342218805475,0.7236840333941199
agm001133177,16.883961422659475,-0.6918565677158632
agm001133249,15.911914339469032,2.1179665489903687
agm001133529,16.94881235179924,1.5509584337811093
agm001133775,17.27281159659857,2.8304499431972943
agm001133821,14.386588137254309,-4.587785934432495
agm001133889,16.704983416950125,2.0136956879843106
agm001133961,16.002559535289198,-0.13103541598287904
agm001134085,16.092193452957417,-1.8446671983826555
agm001134239,15.854241068560023,1.5046293152443306
agm001134348,18.615489780492616,2.667154266168909
agm001134445,17.301394681404823,2.77961970390328
agm001134456,18.438345342180536,2.633744355199471
agm001134492,17.691895059125738,2.335957848346145
agm001134539,17.60794090932993,2.369975676101669
agm001134573,16.733664474752228,2.155024443533775
agm001134629,16.934269307130823,2.1401453493666605
agm001134720,17.02997660951723,2.143208325418354
agm001134733,16.042664271065824,1.851272176924839
agm001134761,16.35327099060365,0.679001724617482
agm001134817,16.39905682160381,0.7208725272977707
agm001134821,16.185116477098408,1.9637669545522574
agm001134948,14.95238989002984,-3.7268173041629353
agm001135082,12.377611601122355,-3.1391824022385393
agm001135293,15.527226341912296,-3.361365004364977
agm001135330,12.955387115090002,-4.637002041248484
agm001135380,15.33552240675606,0.6511183966163099
agm001135412,14.326495178433529,-1.9607579549477485
agm001135431,13.124008025241642,-1.221868912619831
agm001135718,16.237822985718697,-3.1485545122931473
agm001136082,11.78604099477131,1.0900103229746048
agm001136149,15.536004130879611,1.851502635474782
agm001136244,16.35050900153194,1.346654027326636
agm001136275,9.716185716284844,-0.6036701997094411
agm001136354,13.377542940464656,-1.6177529917807307
agm001136368,12.020004136300393,-2.7719420870551583
agm001136457,13.90071435080291,-1.0840302006456675
agm001136472,14.753476090917635,0.18575458002573342
agm001136492,15.26615338791868,0.6420070309734358
agm001136713,15.312214510457325,0.3515767748661869
agm001136728,15.865326956072199,0.5992227815796412
agm001136902,13.598256982998725,3.1632143133977833
agm001137008,15.461074345199277,-0.1498164257598935
agm001137029,15.799919306772601,0.033081022433341545
agm001137121,17.402085091323276,2.0658787919815245
agm001137472,15.90322595382472,2.2255005833082624
agm001137483,15.546799893665145,-0.32815887724404025
agm001137510,15.696222886974072,-0.018886198525194686
agm001137713,17.145749760332702,0.5481563289481803
agm001137773,17.602848053987877,1.8999751137478622
agm001137982,15.97876601467962,-1.0963894473156968
agm001138055,15.585129824886018,1.217874875833683
agm001138099,16.570020633680503,1.5183639009384446
agm001138463,19.7451955691771,2.126731670042255
agm001138794,12.092671468716617,0.7223397126767401
agm001138867,14.1903928105387,1.1431811627521844
agm001138874,15.158653142954439,0.8291462323482621
agm001138881,15.278464595212052,1.164856024151601
agm001138882,15.737839778497474,0.31437814909965045
agm001139144,19.206020988799285,4.3767810664397
agm001139188,15.634005272618147,-1.6684922077075743
agm001139195,16.505559433480258,0.9556779820112569
agm001139298,16.00337522861268,2.1799524602120988
agm001139485,14.138489506023769,-1.5320780165722523
agm001139504,14.61826615062935,0.3569163247926399
agm001139567,15.211927289113323,3.041356559836811
agm001139717,19.049556351773475,3.427110580494311
agm001139732,17.608536095134877,2.7854849148482
agm001139872,15.202946159912797,2.361723954932634
agm001139925,17.156334815182223,2.514657849737284
agm001139983,18.53370806289692,3.179567456291717
agm001139988,16.71545508192494,0.07400719000816292
agm001140137,16.85266758320278,2.4530633671775828
agm001140144,16.494837219122655,2.1163879047714884
agm001140158,15.949533618133461,1.2886414341642922
agm001140260,13.870518062674824,1.0415820322084883
agm001140361,14.534376795167004,-1.0359669943759169
agm001140405,15.886897163864615,0.46732916906031896
agm001140413,15.907478315535364,0.48904039432533697
agm001140523,12.74339236100418,-1.358938808912324
agm001140540,16.754869333557217,-3.974609490063963
agm001140936,17.51399169283694,2.533514650642873
agm001141195,18.683362787653305,3.506089319239142
agm001141254,18.719825139144923,2.939786782775574
agm001141262,18.587102938874438,0.42185453263024986
agm001141392,18.518845418141495,1.8994572639124554
agm001141401,17.27946230239386,-0.8100052144597214
agm001141555,19.129004609756606,0.9597770133381038
agm001141771,17.347205985557505,1.357148709425159
agm001141936,17.59025597264966,3.288216578704021
agm001141937,16.191191882583418,2.8320121597670393
agm001142028,12.69297016698616,-0.42169525028826005
agm001142164,13.585250852689121,1.54179578113268
agm001142171,12.137600230539093,-3.1665338588130822
agm001142232,14.36336243191815,0.5224056398336598
agm001142484,14.677237028110113,1.7739579367341216
agm001142635,14.824242935368776,0.7997612200523481
agm001143037,17.08400430868723,0.28456049746012635
agm001143134,14.8656855432095,-5.453575004615051
agm001143217,14.896158146020797,-6.028845946242443
agm001143517,16.97137422981677,0.707512209950032
agm001144223,16.84376894608964,4.077598861948107
agm001144423,15.794181671785722,1.6114439126477569
agm001144445,17.68449014240368,5.354347410293204
agm001144568,17.46269290624742,3.5981245359572966
agm001144594,18.354331026667474,3.0937394718510998
agm001144844,17.563699693343125,1.8552614189049352
agm001144893,15.308486610377884,0.16902167274445645
agm001145090,16.742292534972048,2.1361823680436203
agm001145260,17.15760939218633,1.6722364000702319
agm001145285,15.527117061204617,-1.8998483956062397
agm001145892,17.668256941504445,1.9912532532688
