mat_id,volume,energy_per_atom
agm001000110,17.365218126447655,0.4995084860801147
agm001001040,12.431542919590525,-4.066281497914042
agm001001919,15.707386052298643,-2.825384431940503
agm001003503,16.313115783084438,1.719428475646178
agm001004359,15.405444985491053,-2.3313096945532497
agm001004594,15.60065613290653,0.9815523832031184
agm001006759,12.195199609285012,-3.7165765746333856
agm001007227,15.784811328263812,-1.141349478699454
agm001008954,15.498795639601916,-2.320146756906178
agm001009320,16.12785564310249,0.3328408045897042
agm001009484,14.458029344683204,-0.2554016380440108
agm001011011,15.560130581034201,-2.7948698667127956
agm001011034,17.052563814179397,0.8048706749238329
agm001011258,16.436075078154396,0.754815575877906
agm001011276,18.035971963048556,0.09918329781277298
agm001012152,18.0661491685995,0.9603747185551009
agm001012672,15.134931602068209,0.9515740195807348
agm001012673,15.366168256131642,1.1260044104916236
agm001014575,15.6166829972712,-1.996948876257867
agm001015322,17.87833166097599,0.029813047016936878
agm001017922,11.144816659302576,-1.4780751596758481
agm001019652,17.39065247557086,2.3841580843548584
agm001019766,19.05407361316275,2.0678331042480615
agm001020078,18.95927158332439,2.093129977164526
agm001021702,19.076807919630124,-0.19465908891636255
agm001022068,19.5040170794477,0.30542468191331434
agm001023885,19.261956996982637,3.310990384544207
agm001023989,20.191220218344398,2.3158619337291864
agm001024672,11.460558748088879,-2.4271298600577125
agm001027517,13.60749138658013,3.053448836489848
agm001028442,14.288624478752332,1.441200521247141
agm001029255,14.803774969948654,1.0807419866976524
agm001031293,13.943991845503968,1.2576429148379014
agm001031724,11.308358128977794,-1.8194376578857099
agm001032058,14.536300640195238,0.7402478503904225
agm001034234,12.546452087702493,-1.8435883082541433
agm001035741,17.265913518320932,1.5903258834959928
agm001036375,11.673262471818669,0.3999261361019049
agm001037498,15.318496866518126,-3.0005170533266057
agm001037555,17.656876403624164,5.091939284170862
agm001038997,11.496736324940068,-4.117002399699292
agm001039391,16.427358777241103,0.8415587300753238
agm001039511,15.772648086534105,0.6626959333200789
agm001039917,13.958292458967106,-0.701856620087088
agm001039943,17.18879398626328,-1.0536996073880758
agm001040193,15.71737469774021,-0.7908462348480031
agm001040411,15.529126288150898,1.370045214399428
agm001042892,16.63537391117126,2.218384766817849
agm001043020,13.42178605794532,-1.668225332229665
agm001043936,15.5830360643033,1.9811587513569193
agm001044286,12.965253308398262,-0.1848503550725269
agm001044489,16.301477106885336,2.21493688454745
agm001044934,10.980500418631422,-2.1399065056430238
agm001049739,15.966604482607302,1.961587528359311
agm001053505,10.70086071727795,-4.275582885623468
agm001055435,13.672051352085987,-2.948159425982644
agm001055954,19.175456747053193,1.775826160331757
agm001056004,13.567109751154414,-5.573211956958088
agm001057112,22.34670055013312,4.141562042895893
agm001057627,19.36417828122006,0.8841893963604898
agm001058307,17.052098588817735,3.6011478813594144
agm001058446,15.750662772275534,-0.9542787863817352
agm001060460,16.466460479102867,0.37760736791182126
agm001061731,14.859266034897457,-0.6838951645046052
agm001062366,19.38384408811648,2.8225007698068403
agm001064415,13.565284161075317,-5.535447667764515
agm001064443,13.28844607597498,-4.895361454278382
agm001064568,15.653360174047828,-0.018989234740922473
agm001065948,16.851416324750826,2.788827064259873
agm001066115,19.902468801086297,5.581844817014134
agm001067502,17.116955121158785,-1.604060453450631
agm001067554,16.08223085310065,-0.8142319803722101
agm001086200,17.654224983417855,2.331676961470732
agm001086213,16.96887046724519,2.0395524088156773
agm001086235,16.542963283997103,3.266287095216736
agm001086510,16.094596457541197,-0.9817312023232381
agm001086550,16.771270372421288,-0.6996060904501924
agm001086578,16.20288072366428,1.38533874426449
agm001087647,18.357032272029638,4.114214024189845
agm001088240,17.68772981218986,3.385948031008266
agm001088337,18.170329253868317,3.5547239610520838
agm001089246,18.774503906515186,3.6239779294286794
agm001089717,15.55021450576089,1.0880258181734672
agm001089775,15.074240165164492,0.8612365152798271
agm001090387,19.164017089552907,1.774664499459865
agm001091522,19.417020659778473,-1.2933868884041653
agm001092377,19.673300993966187,4.088528612530878
agm001093963,18.18995701624312,3.6373801094697926
agm001094206,15.278541780405071,2.3727803859160255
agm001095527,13.610026301314534,0.4640048311729057
agm001095605,16.460291937715546,-2.346869383287383
agm001095715,16.38185392663364,-0.05164717597606305
agm001095905,16.7195374785687,1.6464875071541192
agm001095916,18.740265798043303,2.834751698746904
agm001096149,18.622141412700504,3.7556533675497326
agm001097092,15.932431250530975,-5.481683174529225
agm001097533,15.898755882468055,1.2325129781232347
agm001097606,17.76560147825592,2.8278872069463805
agm001097698,15.005322792689487,-1.7740487223618082
agm001098069,15.281143411994591,1.7903260928017914
agm001098458,17.923049470633938,-0.7887018765452343
agm001099198,17.356474541507332,1.2991648458642198
agm001099929,20.517760925018287,4.150430888913318
agm001099967,19.32877843261425,3.4558815717129554
agm001100392,13.294805601564347,-6.616265092160608
agm001100417,13.105988315981628,-5.931198624849836
agm001100499,12.875662916040662,-6.619643191976503
agm001100506,13.35668653756047,-7.573480717985727
agm001100703,18.016374879251256,1.764252441985363
agm001100706,18.515924723490244,3.207070183342068
agm001101352,17.400755975269767,3.180840674595585
agm001102145,13.27566059093103,-5.932114381323032
agm001102564,16.927743233257296,1.041777420908329
agm001102584,16.943012569913538,0.0915523520174645
