mat_id,volume,energy_per_atom
agm001000110,17.46066742563849,0.5291111633992015
agm001001040,12.531761337917613,-4.043289022252612
agm001001919,15.972888129086058,-2.8161989307622712
agm001003503,16.36975086286618,1.755957953756069
agm001004359,15.69794373431507,-2.296935392994598
agm001004594,15.457411434953594,0.9926476094412203
agm001006759,12.105396672019488,-3.727246475525711
agm001007227,15.665372549917095,-1.1548319683900712
agm001008954,15.608980268417758,-2.288317939385743
agm001009320,16.168879245673605,0.34896899262639103
agm001009484,14.444868516760474,-0.23028486921646873
agm001011011,15.565852087214076,-2.796116175471837
agm001011034,17.29695766437727,0.8240439708498002
agm001011258,16.98046831694118,0.7973572970848087
agm001011276,17.80508063773366,0.08988501304860345
agm001012152,18.183996312307027,0.9741897664219188
agm001012672,15.128832186943244,0.9687460748204556
agm001012673,15.07880417013772,1.107773438510847
agm001014575,15.489134933082127,-2.0522227350706004
agm001015322,17.97180977831805,0.08564394317726236
agm001017922,11.288332889941975,-1.4794085163795472
agm001019652,17.01235777942497,2.36119403975744
agm001019766,18.901301329277626,2.04584172225969
agm001020078,18.988714681312462,2.075240030421778
agm001021702,19.157614573585363,-0.1926865721138166
agm001022068,19.425323094989103,0.30236533968911655
agm001023885,19.509727181753693,3.339620268239102
agm001023989,20.13628710571192,2.2786985030648075
agm001024672,11.535966954591382,-2.4379314796295044
agm001027517,13.714729490563775,3.085305744989044
agm001028442,14.369878559545242,1.4212101174682334
agm001029255,15.032926993974876,1.1112461385245833
agm001031293,14.100966740358205,1.2907611583522833
agm001031724,11.228525190955372,-1.8457394538567353
agm001032058,14.418162064028278,0.6929653784678985
agm001034234,12.714952340738511,-1.7570718311897402
agm001035741,17.453214930713287,1.6171358915983447
agm001036375,11.624148548312185,0.38005668319292124
agm001037498,15.434733606852406,-2.99930081264719
agm001037555,17.736141352026426,5.132998321931965
agm001038997,11.495791405768053,-4.118551201712626
agm001039391,16.35648471662707,0.8690095477039387
agm001039511,15.870525043887051,0.6449120421273751
agm001039917,13.951756918718914,-0.6987401442057651
agm001039943,17.09888177296175,-1.1016123459511817
