mat_id,volume,energy_per_atom
agm001000110,17.96039543328583,0.5204345412883183
agm001001040,12.4119933066199,-4.070372244605928
agm001001919,16.008254188722756,-2.8032582470548504
agm001003503,16.51236101381604,1.7708489315343414
agm001004359,15.334376297402557,-2.343385260757709
agm001004594,15.781903917267142,1.0058710209707336
agm001006759,12.127278054011883,-3.74925317001614
agm001007227,15.622882623328074,-1.171426288781861
agm001008954,15.577694223529866,-2.2795098801385887
agm001009320,16.10828952922253,0.32319313745147166
agm001009484,14.49911342014972,-0.248014855398995
agm001011011,15.4977434042289,-2.8049563220320173
agm001011034,17.100808025840866,0.7840180027172258
agm001011258,16.578858078921147,0.7377075885036088
agm001011276,17.65118481287268,0.042240835560922584
agm001012152,18.15794050086253,0.9629695273897282
agm001012672,15.209038427573994,0.9763336838532878
agm001012673,15.438419312158947,1.1344981536718795
agm001014575,15.572674516143657,-2.017524190907661
agm001015322,17.69103587677147,0.04234437433030299
agm001017922,11.093915301530792,-1.49505034241003
agm001019652,17.142639537652244,2.361521078972792
agm001019766,19.08127588431619,2.0915616049082697
agm001020078,18.667035583731032,2.0859581335523885
agm001021702,19.161953857782166,-0.2034155126312894
agm001022068,19.419794054021875,0.28417203701888266
agm001023885,19.72728117473323,3.394983100363213
agm001023989,20.151870085694007,2.3179224217974745
agm001024672,11.39960093503364,-2.4931527688051336
agm001027517,13.79888281795747,3.0605240675552268
agm001028442,14.267979098244625,1.4109512281028838
agm001029255,14.662064300431055,1.0598952637919243
agm001031293,14.20365271989826,1.3377656328137928
agm001031724,11.260244505582408,-1.8336722346323555
agm001032058,14.609514553651936,0.7502235427057359
agm001034234,12.587976269890632,-1.870479064910657
agm001035741,17.425533172255502,1.6211107918882088
agm001036375,11.67448667711362,0.3900324195654168
agm001037498,15.23393002247551,-3.029248479453601
agm001037555,17.809447041693154,5.0967408451941525
agm001038997,11.487457129559603,-4.115633027902637
agm001039391,16.452221911537933,0.8815230890043786
agm001039511,15.981329502061124,0.668929288573303
agm001039917,13.900521411281387,-0.7127004797357314
agm001039943,17.171876898280637,-1.068905052824693
agm001040193,16.052325864888036,-0.7910605086818148
agm001040411,15.676460206039025,1.3530026920720974
agm001042892,16.54736951028005,2.206411253707308
agm001043020,13.354090579235754,-1.7169615412128583
agm001043936,15.66620535832822,1.9444113198388944
agm001044286,12.981854524502126,-0.2057046512081572
agm001044489,16.346778736212816,2.200458002866401
agm001044934,11.125222641084335,-2.2406821663611325
agm001049739,16.18352956527912,1.9917907427330406
agm001053505,10.59858308192225,-4.296588776074825
agm001055435,13.811251479716047,-2.9119384775154593
agm001055954,19.23959430951326,1.8046381252653898
agm001056004,13.509273430125928,-5.606569703291654
agm001057112,22.453860568404227,4.129786887732025
agm001057627,19.53849523862776,0.9296017955147686
