mat_id,volume,energy_per_atom
agm001000110,17.69373299973078,0.497614010151775
agm001001040,12.526052916470162,-4.048871826305738
agm001001919,16.12872212574467,-2.7993001601358714
agm001003503,16.42477363272742,1.760001247018872
agm001004359,15.446715240465084,-2.3232721084341645
agm001004594,15.673503800146525,1.008961749613776
agm001006759,12.108279979433656,-3.7482525650966507
agm001007227,15.803733060454569,-1.1608270398164138
agm001008954,15.4225988054838,-2.3331538314466624
agm001009320,15.771110655740406,0.28032662587223217
agm001009484,14.319788085455862,-0.2908978727552179
agm001011011,15.536612759971502,-2.8045766587556997
agm001011034,17.228467561134746,0.8029636223182083
agm001011258,17.37509912193138,0.7905731242266327
agm001011276,17.819055406051998,0.08148921180902136
agm001012152,18.177438635730347,0.9531066655907914
agm001012672,15.137872133988424,0.9537977247732959
agm001012673,15.482528744930748,1.1253719823866888
agm001014575,15.63115652473904,-2.024425279039578
agm001015322,17.769941123120468,0.040012735579619374
agm001017922,11.20784784258741,-1.518522048525158
agm001019652,17.19939297217722,2.3447216335500527
agm001019766,18.934791777372812,2.053655405971314
agm001020078,18.56784628584819,2.0917047730357674
agm001021702,19.0318857187422,-0.21699591567507545
agm001022068,19.653911376757684,0.31669020982502616
agm001023885,19.458450133302826,3.3200372307797124
agm001023989,20.235302907119554,2.2942123230485287
agm001024672,11.57805186724103,-2.426156479320705
agm001027517,13.497623105964188,3.021617684561596
agm001028442,14.467598457051956,1.4500422552809702
agm001029255,15.12387780987789,1.070439630568251
agm001031293,13.88384675620487,1.2630703771736613
agm001031724,11.220216149660109,-1.8495354029147482
agm001032058,14.487270897674358,0.7370828142562633
agm001034234,12.508556492178755,-1.8378543189045526
agm001035741,17.364719539882977,1.5966130353647887
agm001036375,11.622954544002598,0.3797702123331052
agm001037498,15.323502541256737,-3.015590217752709
agm001037555,17.69180716955113,5.078586174256405
agm001038997,11.50378419574298,-4.1183666473284735
agm001039391,16.387168068750032,0.8540279551708849
agm001039511,15.788921345638782,0.6220217229813075
agm001039917,13.853519926812838,-0.7490438249806642
agm001039943,17.221130757466888,-1.1027680789552445
agm001040193,15.907950866228767,-0.8277807341566371
agm001040411,15.437225741235592,1.3599621431903817
agm001042892,16.74961733139801,2.2219091173430203
agm001043020,13.352153401185044,-1.7029161161794513
agm001043936,15.584068468099803,1.9222215521088852
agm001044286,12.915015378905336,-0.2270047735650594
agm001044489,16.27897941608014,2.1824539070393496
agm001044934,10.911755381331519,-2.272415360954064
agm001049739,16.061959601438023,1.9716234319202606
agm001053505,10.605144155466594,-4.330724795362178
agm001055435,13.67000834476471,-2.942762781634933
agm001055954,19.28835895482054,1.7841360735618608
agm001056004,13.555654449522125,-5.589189851509996
agm001057112,22.34130488296068,4.09108910920117
agm001057627,19.479835128653892,0.8901821213072859
agm001058307,16.989053515139805,3.5782176027798287
agm001058446,15.823059090983605,-0.9625115938667393
agm001060460,16.54747961937574,0.4445439091274584
agm001061731,14.837231324759145,-0.746169162255032
agm001062366,19.349252365584828,2.7986472885897222
agm001064415,13.476905665089596,-5.556343412187814
agm001064443,13.194603903608746,-4.920182533014397
agm001064568,15.399115872458964,-0.07462553562662677
agm001065948,16.943010847157176,2.8128153510926004
agm001066115,19.903779234342803,5.559013894657562
agm001067502,17.11266758507523,-1.5855233535775757
agm001067554,16.039359394778874,-0.8288976953355943
agm001086200,17.622260966080788,2.327443967755163
agm001086213,16.912785716731747,2.027087803580142
agm001086235,16.491212653259346,3.271966676164916
agm001086510,16.212356796204812,-0.9946600156515188
agm001086550,16.82633073252566,-0.7133831612098938
agm001086578,16.29923056357605,1.3798267862732532
agm001087647,17.743091927644876,4.091849074879776
agm001088240,17.743423438471034,3.395785777503195
agm001088337,18.25410768675834,3.5680629181593035
agm001089246,18.779067742748097,3.6110306826317746
agm001089717,15.575196761935937,1.0922257152557213
agm001089775,15.04315648670772,0.851253567348226
agm001090387,19.1649093335983,1.7972625902861878
agm001091522,19.304515977344032,-1.338927674564582
agm001092377,19.689056749924163,4.089853487459348
agm001093963,18.169574338648374,3.625527511944199
agm001094206,15.251969078273687,2.3885386603381615
agm001095527,13.622115259633288,0.462792273589419
agm001095605,16.313945106605882,-2.363564860073091
agm001095715,16.213270469494258,-0.06195415005198868
agm001095905,16.729001962604624,1.636409925952739
agm001095916,18.711998729631215,2.8190064828112744
agm001096149,18.59500349725862,3.7505253565940473
agm001097092,15.8843589885821,-5.498676708783892
agm001097533,15.863674071205024,1.2292559107905205
agm001097606,17.775308256317697,2.824094334121221
agm001097698,15.066242993304249,-1.7828483392890737
agm001098069,15.071175754576817,1.7764796648942278
agm001098458,17.910678832418014,-0.8035516658325017
agm001099198,17.256173333646736,1.285284052303913
agm001099929,20.517760925018287,4.146009524684628
agm001099967,19.2691252632451,3.435376405977755
agm001100392,13.262909137672075,-6.624560484407437
agm001100417,13.045931046568606,-5.9436406364898
agm001100499,12.82400983270822,-6.624076152373274
agm001100506,13.298353908983698,-7.585318918851632
agm001100703,18.25212307084369,1.794712025654893
agm001100706,18.590016251078005,3.221750140802026
agm001101352,17.34973095095972,3.1721976487804273
agm001102145,13.26531873016548,-5.9314918822281335
agm001102564,16.929861801918758,1.055580626127788
agm001102584,17.112284893029305,0.07877168702861255
agm001102681,18.696524818854243,-2.321828661822173
agm001102748,16.99716362523981,-4.512979877870566
agm001102800,18.940967387808044,-0.3974499583321034
agm001102864,18.703285778570496,1.4575971704762296
agm001102979,17.27616214804376,0.6948887317494197
agm001103033,16.512891867776165,0.0516279445482013
agm001104968,19.86961080858143,0.5083217504666905
agm001105146,6.666080961354593,-2.5045212797670184
agm001105375,8.044774755984657,-2.3846991261485755
agm001105378,7.955054295191061,-3.305092173542002
agm001105682,10.456621406135302,-2.2545803389807175
agm001105872,15.982744057753871,1.5493692332794082
agm001105887,15.345280754791839,1.3857139542070578
agm001106082,15.366182863100686,-4.233565623109633
agm001106108,11.049094064774382,-2.8258124748513387
agm001106135,10.770796465725699,-5.251947221910611
agm001106214,15.641271374876158,1.4735718122239803
agm001106241,15.585643364125733,-2.2243234503461187
agm001106364,10.071471518686737,-3.816366284256078
agm001107189,11.17769947351602,-5.286437389461981
agm001107258,20.32697089081482,2.635387171029398
agm001107266,17.909540029319324,1.0796472095541467
agm001107272,16.533830566302782,0.463334746467558
agm001107544,17.9718939955033,0.26618818488850166
agm001108482,16.09289072172227,0.4730941948099051
agm001108637,17.77811855267436,-1.2757815672337542
agm001108679,15.979199176261028,0.4903898090834943
agm001108705,17.509891442518413,1.0234192024055075
agm001109069,20.360475094689203,-0.8856576148690806
agm001109181,20.726047717813803,0.3184592984671951
agm001109727,20.60171217383535,-4.732159942342916
agm001112024,18.473758620762815,-0.6020256716500905
agm001112253,15.230244314618785,-4.125888381117005
agm001114900,15.372796281357438,-3.1315494213053157
agm001115160,11.663608614676315,-4.66952798377176
agm001115359,14.400499151581926,-2.7729859881629553
agm001115455,12.095917388325036,-3.781516538121358
agm001115631,12.24063497688662,-4.674957131821294
agm001115716,13.164768646205165,-2.956338998697672
agm001115738,12.187438915606698,-3.019186452599431
agm001115883,13.388993006723664,-3.0553799634760086
agm001115888,13.867216638958888,-3.211267633281204
agm001115913,12.828977415325248,-2.873676499824131
agm001116011,11.885398737280843,-4.550423165544252
agm001116037,14.540415386769427,-3.75303133924119
agm001116151,12.95064931255273,-5.108129908017506
agm001116156,13.425197990559914,-7.280747956007512
agm001116169,14.44061210392281,-3.1691824915286233
agm001116194,14.543385567705663,-2.448461668883861
agm001116328,13.349785024639573,-3.517539804532258
agm001116336,11.882266893482415,-3.9681371399098913
agm001116351,13.904010832745954,-0.7274115829009453
agm001116413,10.291617071056784,-3.3870615002341227
agm001116690,11.904931523318734,-5.535370553249095
agm001116704,12.869106298742045,-3.9954606447122254
agm001116768,15.583583468244608,-0.5239516791879142
agm001116944,12.269847011849144,-3.0916043797062316
agm001117154,12.903024532895516,-2.025679505613848
agm001118545,13.269730195885415,-1.5245390383226312
agm001118658,12.512095745100973,-1.256147318005608
agm001118677,15.833801156142664,-4.623600685575734
agm001118955,19.98675580314338,3.3247627836483353
agm001118995,11.193226232790185,-2.567697024921549
agm001119026,13.207840377125416,-0.8535538207963116
agm001119133,15.259854605898063,-1.717463985802432
agm001119442,17.087995860413812,-3.815924183893163
agm001119448,16.831508031512403,0.7218301114310304
agm001119591,17.555347073017664,0.6959710877102339
agm001119684,15.971637977959357,-0.1599962263288246
agm001120270,16.73559137858418,-1.9622416868612307
