mat_id,volume,energy_per_atom
agm001000110,19.050048933637775,0.5027182203898389
agm001001040,12.713719243273161,-4.064173569589205
agm001001919,16.86107258003705,-2.8831746282171498
agm001003503,18.779096869513584,1.9257325875252629
agm001004359,16.545053511736825,-2.4051769570087687
agm001004594,17.889907240244565,1.3546452394532917
agm001006759,12.811338093853287,-3.8865787918478536
agm001007227,17.471760283991127,-1.0050920770038125
agm001008954,16.309783791337544,-2.2516383622731926
agm001009320,17.172343009943955,0.39168625678649843
agm001009484,16.408671561397195,0.019616675975242377
agm001011011,16.516478419861013,-2.724478656427889
agm001011034,19.64143312924377,1.1090298680063075
agm001011258,19.405602707689464,0.9744919212075848
agm001011276,19.216675704198277,0.10063204213238801
agm001012152,19.42555152381577,1.0073809194237004
agm001012672,16.8154492042615,1.1187077108316672
agm001012673,16.932037900978376,1.2057494538971962
agm001014575,16.675442552250505,-2.1120347947015348
agm001015322,19.57931054720748,-0.14163294149195593
agm001017922,12.39463954101626,-1.4350721278485696
agm001019652,20.247820078447894,2.5488847433698454
agm001019766,21.66838041247428,2.342593695263828
agm001020078,20.609645144980856,2.099727758526221
agm001021702,20.95743867097871,0.06770638537598354
agm001022068,21.703318564037108,0.4850627646318924
agm001023885,23.38797685842215,3.657797543419688
agm001023989,22.714024926524644,2.501299065170412
agm001024672,12.141714412556121,-2.524458030577471
agm001027517,15.800405615545737,3.1438631407574493
agm001028442,15.510775209369354,1.3408615864707283
agm001029255,16.324783404792697,1.1060121364482012
agm001031293,15.246180984797705,1.3887340213428512
agm001031724,11.8513615151574,-1.9201625372125413
agm001032058,16.356528915136742,0.8750836233633338
agm001034234,13.655989978837516,-1.7170744490540717
agm001035741,18.9345989769823,1.5614843495382178
agm001036375,12.255452430843556,0.40347061566435966
agm001037498,16.3022453393038,-2.9395924804588467
agm001037555,19.802597664771138,5.112526657914757
agm001038997,11.867536615298155,-4.06770893390929
agm001039391,18.05489414189443,0.9023192226940407
agm001039511,16.980516118515876,0.5268793431806694
agm001039917,13.653171380709596,-1.0107136417842206
agm001039943,18.74816025545503,-0.9967087720793444
