mat_id,volume,energy_per_atom
agm001000110,17.472548885071184,0.509994175
agm001001040,12.54260602295903,-4.034594861666666
agm001001919,16.142507984067006,-2.77017955
agm001003503,16.244972049323586,1.760724875
agm001004359,15.316454689055687,-2.3351635749999997
agm001004594,15.65561319311147,0.9926571833333333
agm001006759,12.187725698118951,-3.7459969550000003
agm001007227,15.746267494189583,-1.1452902583333333
agm001008954,15.419231275309825,-2.33748275
agm001009320,16.137601103756857,0.3489153566666667
agm001009484,14.328122009541827,-0.26090926333333336
agm001011011,15.521069115342572,-2.78297585
agm001011034,17.259991588126603,0.8415629366666666
agm001011258,17.390014720685475,0.8336058300000001
agm001011276,17.552511181791072,0.07271685333333333
agm001012152,18.233896554451636,0.9797755433333334
agm001012672,15.182952814703262,0.9855447983333333
agm001012673,15.461865219930017,1.1344266316666667
agm001014575,15.60840462567918,-2.0127230166666665
agm001015322,17.70700500300408,0.042711643333333334
agm001017922,11.187985184853737,-1.4829771483333334
agm001019652,17.319383567998774,2.36797499
agm001019766,19.032920222687764,2.0837732316666666
agm001020078,18.859345269680418,2.1014862016666664
agm001021702,19.046594664964207,-0.19659576666666667
agm001022068,19.494151906415784,0.32100887166666664
agm001023885,19.240038361699764,3.3441650166666665
agm001023989,20.222340400741423,2.3366184766666667
agm001024672,11.544976599460142,-2.4131926133333335
agm001027517,13.631467782558516,3.0690286766666666
agm001028442,14.267464493127926,1.4355095883333335
agm001029255,15.082670483582994,1.0785687316666668
agm001031293,13.756397892161976,1.2700472666666667
agm001031724,11.241816840230703,-1.8140400883333332
agm001032058,14.475335430370485,0.740603745
agm001034234,12.515999344788183,-1.7843829199999999
agm001035741,17.339503438328617,1.6273311183333332
agm001036375,11.664207678073433,0.3981547033333333
agm001037498,15.290091316011464,-2.9928474499999997
agm001037555,17.723432638978355,5.154837705
agm001038997,11.498242121732728,-4.105743353333334
agm001039391,16.463599256873444,0.8839611366666666
agm001039511,15.812930329235023,0.63442771
agm001039917,13.889232343178753,-0.73243027
agm001039943,17.033478047803758,-1.0909089866666666
agm001040193,15.941204226387448,-0.7737271433333334
agm001040411,15.45205628950606,1.3704868216666668
agm001042892,16.68128209434529,2.2337758083333332
agm001043020,13.360727684227479,-1.6849655749999999
agm001043936,15.541874886034224,1.9577780783333332
agm001044286,12.963273692040728,-0.19769040833333332
agm001044489,16.29935609289711,2.2275429533333333
agm001044934,10.88099620864144,-2.256799146666667
agm001049739,16.01603779969029,1.9826886816666667
agm001053505,10.610370602158167,-4.320535058333333
agm001055435,13.584088876615146,-2.945470385
agm001055954,19.182219733097316,1.79538234
agm001056004,13.543509542554766,-5.572451383333333
agm001057112,22.29548174692201,4.093735901666666
agm001057627,19.356110858077468,0.8978675166666666
agm001058307,16.959055316383687,3.6041766583333334
agm001058446,15.83722139686737,-0.9551708783333334
agm001060460,16.470356604300417,0.41342287499999997
agm001061731,14.892112794408215,-0.686855285
agm001062366,19.503689750606057,2.869937821666667
agm001064415,13.472946540985568,-5.540335216666667
agm001064443,13.171524184236835,-4.90207475
agm001064568,15.394006149962038,-0.05361826333333333
agm001065948,16.948885144480638,2.8170434716666666
agm001066115,19.743173004310105,5.570564425
agm001067502,17.24989001190698,-1.5746830449999998
agm001067554,16.04443105821515,-0.7873165183333333
agm001086200,17.54738330084846,2.33993026
agm001086213,16.912785716731765,2.0542203825
agm001086235,16.452726664445347,3.2840539075
agm001086510,16.045870743159092,-1.036861765
agm001086550,16.64703461221326,-0.7561118525
agm001086578,16.144500604621967,1.3486573625
agm001087647,18.694831276616913,4.2094194725
agm001088240,17.701184192312308,3.4081378675
agm001088337,18.157620586157474,3.5677121
agm001089246,18.696731012541086,3.6283782375
agm001089717,15.550214505760868,1.1218306475
agm001089775,15.07424016516447,0.889176445
agm001090387,19.06068988151695,1.797147745
agm001091522,19.209158239808897,-1.3199520325
agm001092377,19.593232418863533,4.094826665
agm001093963,18.224802683205723,3.641710615
agm001094206,15.278541780405082,2.40260919
agm001095527,13.622115259633278,0.4930310025
agm001095605,16.280250544330535,-2.33647909
agm001095715,16.204237723127616,-0.028837495
agm001095905,16.729001962604627,1.6661805025
agm001095916,18.674472169976305,2.8375904125
agm001096149,18.513398967938038,3.763388445
agm001097092,15.866959263319002,-5.5024538725
agm001097533,15.913787602797399,1.262839375
agm001097606,17.817258507144324,2.8708519425
agm001097698,14.915427975921698,-1.7903423525
agm001098069,15.082244647678875,1.7981074925
agm001098458,17.860517909055694,-0.77521392
agm001099198,17.25291482278345,1.3085360775
agm001099929,20.517760925018305,4.164113575
agm001099967,19.217503598788298,3.467713975
agm001100392,13.281218644418383,-6.61707132
agm001100417,13.048255593479317,-5.9362664575
agm001100499,12.891274075959343,-6.58732741
agm001100506,13.377254307264298,-7.566553055
agm001100703,18.088723843535004,1.77787308
agm001100706,18.504544337279192,3.221237355
agm001101352,17.33967303226673,3.17379686
agm001102145,13.228319949488505,-5.960760434
agm001102564,16.927743233257296,1.061986876
agm001102584,17.28366251364765,0.12403323
agm001102681,18.847970766502495,-2.28325112
