mat_id,volume,energy_per_atom
agm001000110,17.662173533074938,0.5026954824009687
agm001001040,12.507185012528288,-4.073733068671176
agm001001919,16.121045178930785,-2.853065931760422
agm001003503,16.246599797004468,1.7431857256242633
agm001004359,15.283285874624296,-2.3958439722563956
agm001004594,15.680674601240684,1.0234193275447812
agm001006759,12.23387851825242,-3.7505456270287176
agm001007227,15.737857563322807,-1.1561274192638311
agm001008954,15.419231275309803,-2.324193081988664
agm001009320,16.11265160461155,0.27315158937030165
agm001009484,14.3530192417599,-0.26148586519564415
agm001011011,15.52256902319999,-2.8051529322285247
agm001011034,17.256731467399856,0.7941039256106895
agm001011258,17.37153531088782,0.7731623343102415
agm001011276,17.568209281413687,0.012302438632781095
agm001012152,18.064773051486473,0.970340097356838
agm001012672,15.186047985139842,0.9573776432893771
agm001012673,15.485362507300216,1.1189734372082156
agm001014575,15.601227851563614,-2.0241102845977785
agm001015322,17.700775410209754,-0.022766465825502753
agm001017922,11.23470844094817,-1.5660686989953476
agm001019652,17.320508267772016,2.3609145246145715
agm001019766,19.03547549571995,2.0676301232629903
agm001020078,18.88253492287157,2.1055881257516647
agm001021702,19.065487084364886,-0.19386021803345463
agm001022068,19.47043020515323,0.21961497254809595
agm001023885,19.282789781886343,3.3118904496121027
agm001023989,20.18667276737865,2.3326236456209792
agm001024672,11.557869524356866,-2.4307687969939606
agm001027517,13.630695144399889,3.0663626272542097
agm001028442,14.362701503536163,1.3775048930534488
agm001029255,15.080100729631496,1.0198525624182
agm001031293,13.919316360865421,1.23355786704664
agm001031724,11.269473581613981,-1.8249553239455245
agm001032058,14.460190341438318,0.7163645245802664
agm001034234,12.63564358178956,-1.7683594458935896
agm001035741,17.35748662296967,1.5788958051754705
agm001036375,11.642209288703915,0.36286998114288654
agm001037498,15.290503203283928,-2.9890162732213206
agm001037555,17.777442864927647,5.0989608133210185
agm001038997,11.497724349458318,-4.102085830415152
agm001039391,16.47480800160123,0.8703108367631186
agm001039511,15.807344321233826,0.6163622756492609
agm001039917,13.873113405744226,-0.7813593950309828
agm001039943,17.040919442293106,-1.0996426527369358
agm001040193,15.562086848553415,-0.8583721466621016
agm001040411,15.485082825411345,1.3622183824262564
agm001042892,16.684316652580325,2.2080137740990433
agm001043020,13.337201757005436,-1.6899887735700905
agm001043936,15.4460160072838,1.9704238371907248
agm001044286,12.973256961030598,-0.2174247897532323
agm001044489,16.307933256460075,2.1729588443453007
agm001044934,10.909886164944808,-2.3038754929617045
agm001049739,16.119693390810216,2.011397856436673
agm001053505,10.532514349091333,-4.324577731097155
agm001055435,13.557877350123425,-3.0476947726203023
agm001055954,19.189104402141364,1.7883984760621285
agm001056004,13.54728995436851,-5.595666400830441
agm001057112,22.28789750158226,4.087157978892191
agm001057627,19.354746878279446,0.8062064252483871
agm001058307,16.995685830477097,3.5957305517120055
agm001058446,15.807688279157729,-0.9727431190186717
agm001060460,16.47047443082958,0.37678778393342977
agm001061731,14.895606134057743,-0.7190610292466703
agm001062366,19.50368976343726,2.8468024019977975
agm001064415,13.48696400683683,-5.526944710403796
agm001064443,13.197300334391832,-4.896536782893496
agm001064568,15.38875125362594,-0.11320579207578281
agm001065948,16.930782402422036,2.8252322799445455
agm001066115,19.865754631348437,5.53525864661722
agm001067502,17.346791747569398,-1.6457330271068606
agm001067554,16.009987537829097,-0.8045181190243765
agm001086200,17.547383300848463,2.334235244374999
agm001086213,16.912785716731747,2.0280519683140286
agm001086235,16.452726664445315,3.266648910788094
agm001086510,16.045870743159096,-1.0417825283496676
agm001086550,16.647034612213243,-0.7620452859449243
agm001086578,16.14450060462198,1.3385824869755218
agm001087647,18.79275925250034,4.167587230670558
agm001088240,17.701184192312297,3.39351946329169
agm001088337,18.157620586157503,3.553434087902498
agm001089246,18.696731012541054,3.617409861429179
agm001089717,15.5583210560143,1.1096273448751823
agm001089775,15.074240165164492,0.8775748948908317
agm001090387,19.074527377755732,1.786614221178053
agm001091522,19.189388991190608,-1.338313088844128
agm001092377,19.59323241886353,4.07296075957399
agm001093963,18.224802683205716,3.6321308846558455
agm001094206,15.280879321175387,2.384453776197179
agm001095527,13.622115259633288,0.4595452509606348
agm001095605,16.280250544330553,-2.359974785992991
agm001095715,16.17406176285942,-0.06214817947249962
agm001095905,16.743987193334902,1.6616257324230048
agm001095916,18.67447216997631,2.8225222055567194
agm001096149,18.513398967938034,3.7454786603335455
agm001097092,15.878191783856307,-5.537058403780328
agm001097533,15.91378760279739,1.235742463195593
agm001097606,17.807189908486162,2.8445320869823663
agm001097698,14.953017129270206,-1.7936810750975294
agm001098069,15.08224464767887,1.779784983147783
agm001098458,17.863724329068376,-0.7925521284533961
agm001099198,17.25291482278346,1.277481281441025
agm001099929,20.517760925018287,4.165052970271786
agm001099967,19.234072780962414,3.4575992651609564
agm001100392,13.281218644418376,-6.6103054295573305
agm001100417,13.048255593479313,-5.933714152647273
agm001100499,12.87595419668718,-6.596569319004797
agm001100506,13.356009605385285,-7.579423349792762
agm001100703,18.10286832249997,1.7680724661502998
agm001100706,18.504544337279174,3.213669765612738
agm001101352,17.339673032266727,3.1598558620616206
agm001102145,13.182091227628186,-5.986514062736418
agm001102564,16.927743233257296,1.0543915187445123
agm001102584,17.308836899514112,0.11930843700898634
agm001102681,18.847970766502495,-2.2969606603735193
agm001102748,16.76554677053582,-4.553499118175234
agm001102800,19.06831821786806,-0.38499532682133053
agm001102864,18.893229759745594,1.4663182236801737
agm001102979,17.20495902236073,0.6701922452869276
agm001103033,16.512891867776165,0.021072982389998173
agm001104968,20.5538231999687,0.591156497860409
agm001105146,6.6629157131399595,-2.495600018430699
agm001105375,8.1314508935939,-2.328242129733652
agm001105378,8.001420571752492,-3.274780721822745
agm001105682,10.46001270628922,-2.2498175449231055
agm001105872,16.192278146401495,1.5972414453503632
agm001105887,15.549907316592996,1.3958695737455897
agm001106082,15.54346600986744,-4.228677831435227
agm001106108,11.06240639019682,-2.79977234366845
agm001106135,10.736560870795572,-5.267222680448838
agm001106214,15.961570936047568,1.5115570165592005
agm001106241,15.680994137459356,-2.233517162150419
agm001106364,10.054420526015774,-3.8314355579667145
agm001107189,11.208450031648598,-5.323553388897941
agm001107258,20.417966208504193,2.6346582182857112
agm001107266,18.104282677787182,1.1076171212989414
agm001107272,16.654501959756836,0.4912185463679499
agm001107544,18.01862737010285,0.25837491056543416
agm001108482,16.212082821272492,0.5027784588687773
agm001108637,17.938948479214975,-1.2088989051673686
agm001108679,16.016850226661553,0.5008355328220802
agm001108705,17.67400192610864,1.0463228992280194
agm001109069,20.23369733778207,-0.8839147733327358
agm001109181,20.641663350159796,0.23809592517552147
agm001109727,20.812745089635385,-4.6731079317128605
agm001112024,18.398848912652042,-0.593577610539672
agm001112253,15.157091538720696,-4.1684214320858555
agm001114900,15.388559555735574,-3.169281266713707
agm001115160,11.662899558254136,-4.664675715514965
agm001115359,14.33575126857213,-2.7455747778419974
agm001115455,12.091486160255622,-3.7900634171079086
agm001115631,12.283318609688124,-4.672049787499313
agm001115716,13.117117143461428,-2.9597009215091346
agm001115738,12.199578795641736,-3.0200027104349068
agm001115883,13.384949203212077,-3.060581563903127
agm001115888,13.877313334914774,-3.191184214795916
agm001115913,12.89235351540829,-2.8406885546788683
agm001116011,11.894665229773137,-4.559454156975184
agm001116037,14.48209962157772,-3.7358422654136474
agm001116151,12.979272337172738,-5.085267043808952
agm001116156,13.452593147103329,-7.262504500602707
agm001116169,14.475323581331761,-3.1570834118853934
