mat_id,volume,energy_per_atom
agm001000110,15.069426935250348,5.542251358333334
agm001001040,11.25849306135982,-0.33221033166666664
agm001001919,13.560366360666244,1.7099675766666669
agm001003503,13.660027639030565,6.38337489
agm001004359,13.371827810246664,2.116448913333333
agm001004594,13.348919069654015,5.484295695
agm001006759,10.498750060935164,-0.23954140166666668
agm001007227,13.5547549203025,3.397415366666667
agm001008954,13.861953834454502,2.2170445533333334
agm001009320,14.127112477082783,4.963639125
agm001009484,12.004952959872782,3.799058198333333
agm001011011,14.007202202172861,1.811709325
agm001011034,13.849296478341358,5.600359685
agm001011258,13.544461076205737,5.350531855
agm001011276,15.010813133375095,5.110999091666667
agm001012152,15.849453403007104,6.269323335
agm001012672,13.057901305819314,5.361175585000001
agm001012673,12.931424730297103,5.510380118333334
agm001014575,13.554508717333475,2.51725777
agm001015322,15.076528381574299,5.123523471666666
agm001017922,9.198079248291235,1.6766494316666665
agm001019652,13.92540963226641,7.167279103333333
agm001019766,15.8908684680938,7.485055131666667
agm001020078,15.2706052646908,7.3530477933333325
agm001021702,16.339724593572324,5.29290279
agm001022068,15.01418983194962,5.363767778333333
agm001023885,15.760834934562572,8.743235610000001
agm001023989,16.95908760191655,8.085087878333333
agm001024672,10.138223728666016,0.9488966866666666
agm001027517,10.795608507838944,6.807059355
agm001028442,12.323147547538447,5.556780476666667
agm001029255,12.583163596077538,5.351561651666667
agm001031293,11.422463198400377,5.1560196283333335
agm001031724,9.84717371140615,1.4672965966666667
agm001032058,12.189152020111456,4.865145373333333
agm001034234,10.988880044485784,1.86564165
agm001035741,14.071134683572707,6.420092246666666
agm001036375,10.486247299666719,3.846827225
agm001037498,13.543771323607928,1.4895317783333333
agm001037555,15.238943994253285,10.24958683
agm001038997,10.553759237511334,-0.6719289233333333
agm001039391,13.906377575515153,5.5811931433333335
agm001039511,13.106380549768069,5.0982237150000005
agm001039917,11.983226335363703,3.2795077933333334
agm001039943,14.765068500209338,3.8336059799999997
agm001040193,13.792024017041326,3.8255032566666665
agm001040411,13.144431405490751,5.796104341666666
agm001042892,13.935064942878086,6.928925858333333
agm001043020,11.7843482041662,2.2242274600000003
agm001043936,13.464927997047567,6.456902714999999
agm001044286,11.764080758663113,3.6510685683333333
agm001044489,13.854854808029799,6.894646033333333
agm001044934,9.56831496919156,0.9141720383333333
agm001049739,13.056259483212068,6.466589816666667
agm001053505,9.489572859543498,-1.1935361016666668
agm001055435,11.72157246219646,0.9784017633333333
agm001055954,16.2585305707269,7.279883363333333
agm001056004,12.14947096240863,-1.5759060133333334
agm001057112,18.667798338128748,10.418336685
agm001057627,14.978894702473115,5.882639816666667
agm001058307,14.413775351821252,8.467903958333332
agm001058446,13.28848398745892,3.5590383366666667
agm001060460,14.001830040534747,5.13191289
agm001061731,12.94789593250163,3.6290341283333336
agm001062366,16.332082934903706,8.410524031666666
agm001064415,12.179258247556653,-1.5472080566666666
agm001064443,11.856969658921038,-1.0067900733333335
agm001064568,13.166227748343049,4.364885696666667
agm001065948,14.550915775058527,7.694070981666666
agm001066115,15.672578297052866,10.358196253333334
agm001067502,14.76330769302077,3.3908813766666666
agm001067554,13.90249443042479,3.8563337900000003
agm001086200,14.985920935212528,7.375986645
agm001086213,14.469924756760168,6.9156566575
agm001086235,14.330545091583081,8.0628165125
agm001086510,13.322595986197639,3.5059997475
agm001086550,13.767284671309614,3.94180388
agm001086578,13.413019857261737,5.92354001
agm001087647,14.376410120790107,9.2616830125
agm001088240,15.022952369833966,8.4675552025
agm001088337,15.437153840228431,8.77385977
agm001089246,16.08625005429349,9.0212208175
