mat_id,volume,energy_per_atom
agm001000110,15.618612178437694,5.776625953063607
agm001001040,11.324571196764921,-0.32800816459270976
agm001001919,13.093427170588003,1.547487275242048
agm001003503,14.110384925707505,6.544699195651478
agm001004359,12.812039837016817,1.9612029492948675
agm001004594,13.520566717603998,5.519906890988921
agm001006759,10.237079682379667,-0.2344797277238797
agm001007227,13.602598677039735,3.277976456749185
agm001008954,14.032559519818053,2.415971625604785
agm001009320,14.24386177250426,4.985942484055403
agm001009484,12.244450860738263,3.9096481695933103
agm001011011,13.891779682645039,1.7389674436207727
agm001011034,14.10563996241268,5.68153001887696
agm001011258,13.773633861557064,5.632011784083406
agm001011276,15.281343005785244,5.377623068977884
agm001012152,16.056700901513775,6.3037127837596
agm001012672,13.091139148710441,5.370980694631832
agm001012673,12.804498757615404,5.450176117427511
agm001014575,13.780450466427595,2.594605050803627
agm001015322,15.038505956392017,5.082974218895726
agm001017922,8.829661557860275,1.450198380206005
agm001019652,13.792064173325672,7.1551996510901645
agm001019766,16.095897241884675,7.422841410456665
agm001020078,15.521460349560664,7.414541956362342
agm001021702,16.34933208113807,5.345687630590149
agm001022068,15.614079966511332,5.586047879084159
agm001023885,16.076471060165684,8.904654886363266
agm001023989,17.082438883047182,8.058467724741769
agm001024672,10.363450015604238,1.0277471567047343
agm001027517,10.931808522450451,6.934763224227011
agm001028442,12.690374290775106,5.7448228170089175
agm001029255,12.188509074597606,5.249164633121947
agm001031293,11.486597581080602,5.31415732874073
agm001031724,9.895618223479627,1.4389575806233974
agm001032058,11.993371122898992,4.9235091537920574
agm001034234,11.15614661843427,1.91065611459084
agm001035741,13.979580330936564,6.414562688285272
agm001036375,10.514699858817258,3.832260430333893
agm001037498,13.846047822913382,1.5768192302093642
agm001037555,15.3440303343616,10.243443190058903
agm001038997,10.708447633440663,-0.6348315216014532
agm001039391,13.669067696294627,5.5121908037133664
agm001039511,12.716700053504342,4.880079764489799
agm001039917,12.236847671555209,3.3360728501348085
agm001039943,14.763315369138569,3.8670871981922788
agm001040193,14.348840729997372,3.9828922679689467
agm001040411,13.166135838436796,5.661871726776834
agm001042892,13.870933277184314,6.9375144224672125
agm001043020,11.885249894915743,2.25245087307229
agm001043936,13.958544004951607,6.618076894117387
agm001044286,11.854540572013944,3.635397582180906
agm001044489,13.973420742658066,6.903559211202907
agm001044934,9.665866729694105,0.9953276687210829
agm001049739,13.051026222995828,6.4398622588639
agm001053505,9.819662116759464,-1.090463087565593
agm001055435,11.931596376112571,1.0108765928367625
agm001055954,16.178516075778134,7.213962914669135
agm001056004,12.266953100691687,-1.6363601010416413
agm001057112,18.704713771414145,10.522481823224629
agm001057627,14.171728159014556,4.481760181881239
agm001058307,14.185817184290736,8.299119815678841
agm001058446,13.260684229480042,3.4906614472846207
agm001060460,13.647993195987274,5.090429577768074
agm001061731,12.971705736306982,3.604220305980958
agm001062366,16.448643201750286,8.315260921847722
agm001064415,12.080563746863584,-1.5426333397726804
agm001064443,11.809082935538347,-0.9436783570260813
agm001064568,12.922873473476699,4.379233118549017
