mat_id,volume,energy_per_atom
agm001000110,15.15041338758561,5.527906426912889
agm001001040,11.129597319132749,-0.4049455119719288
agm001001919,13.776290397496808,1.5500871594704435
agm001003503,13.856403448394424,6.5449113099711935
agm001004359,13.555298458133555,1.9879694038649884
agm001004594,13.242007902165723,5.563891575834518
agm001006759,10.479306858003858,-0.32081940356894617
agm001007227,13.608313641464035,3.3769396162264336
agm001008954,14.000789537929213,2.244681744016867
agm001009320,14.163522685527695,4.970793705035515
agm001009484,12.157611653497312,3.90926239100945
agm001011011,13.998902885865874,1.776672981134407
agm001011034,13.40477316046941,5.608736449059073
agm001011258,13.148826685335075,5.324667828600689
agm001011276,15.063384896996054,5.085114958022359
agm001012152,15.818998205060963,6.19341960834539
agm001012672,13.1584258399196,5.3786048080605875
agm001012673,12.752605580127677,5.476656625874757
agm001014575,13.63035614605881,2.5511569840176107
agm001015322,15.276948125845964,5.005938998120677
agm001017922,9.124575305793769,1.565321062217895
agm001019652,13.857448690985306,7.0712444000260675
agm001019766,16.016426537017086,7.415854785259462
agm001020078,15.35010939897221,7.343942316351161
agm001021702,16.332267469534376,5.293784768427172
agm001022068,14.931476860578947,5.233613993497927
agm001023885,15.664868786430143,8.689156258810469
agm001023989,17.11847307640725,8.030891462305796
agm001024672,10.211310927044412,0.9011547711425992
agm001027517,10.937989300430525,6.8320285974340225
agm001028442,11.92951948765158,5.358495537773298
agm001029255,12.564634024776161,5.29003017759679
agm001031293,11.534511293387745,5.217565951851228
agm001031724,9.722751900860091,1.335397595062376
agm001032058,12.364047666394177,4.853909012093443
agm001034234,11.208765431826256,1.8111390907433058
agm001035741,14.251634006713786,6.452309926778427
agm001036375,10.476603901360846,3.795590848873483
agm001037498,13.578493435491529,1.4683571638190476
agm001037555,15.242424242331397,10.226315011661923
agm001038997,10.536739795170172,-0.7182681512543686
agm001039391,13.844437043192412,5.55716842575022
agm001039511,13.04286713040407,5.010280842823583
agm001039917,12.040411234155549,3.2478541706011783
agm001039943,14.90972952540207,3.8956296179718755
agm001040193,13.806706884664107,3.74950173209468
agm001040411,13.010529627644951,5.735872265852535
agm001042892,14.408137584734952,6.9706030004087145
agm001043020,11.95904367572227,2.1842638675950092
agm001043936,13.515224017376193,6.479254722325034
agm001044286,11.79807415805338,3.6116841658434944
agm001044489,13.84832622839153,6.82505460701898
agm001044934,9.613232492451067,0.9145111127094753
agm001049739,13.097700661215383,6.46005197624767
agm001053505,9.499955641498952,-1.2484345675503785
agm001055435,9.614644998608961,0.2679686676238629
agm001055954,16.278978080762418,7.250788404589123
agm001056004,12.147392411002345,-1.6007138538241144
agm001057112,18.75544514302144,10.470825141104037
agm001057627,14.863584604896657,5.741995434623913
agm001058307,14.489441196553075,8.447836368435173
agm001058446,13.338169410156532,3.579566920438596
agm001060460,14.44512869272748,5.325804935993992
agm001061731,13.025095132636269,3.629861524815157
agm001062366,16.56239140094412,8.331730483535111
agm001064415,12.165107432373595,-1.576934355904984
agm001064443,11.850814080411602,-1.0560407492411794
agm001064568,13.1007566764734,4.341761141142954
agm001065948,14.634917304080995,7.621270140868655
agm001066115,15.73814746765241,10.445253344242898
agm001067502,14.856541474428873,3.2251940628071587
agm001067554,14.111689723008212,3.847809675517155
agm001086200,15.087516695097573,7.3503990479455386
agm001086213,14.491248258700189,6.908674885651774
agm001086235,14.45446551046725,8.09947697772802
agm001086510,14.051473412154195,3.635230187781641
agm001086550,14.26938083953281,4.02929871643636
agm001086578,13.589647093464384,6.03415232871208
agm001087647,14.221477902620963,8.907567536069587
agm001088240,15.02033479859793,8.508455890318501
agm001088337,15.43957004642706,8.82660891706602
agm001089246,16.172918553404152,9.006152272425675
agm001089717,13.183908647951558,5.521896893290149
agm001089775,12.81959325583648,5.162530835439826
agm001090387,16.161120131885642,7.236010233120846
agm001091522,16.463234570152125,4.273136760815831
agm001092377,16.85572317373434,9.730600572034698
agm001093963,15.27736225753681,8.86830014628409
agm001094206,13.33820449194718,6.881220942942628
agm001095527,12.321879228681546,4.525279235392049
agm001095605,14.205756910268503,2.3672037115734863
agm001095715,14.029726550624243,4.643190353539083
agm001095905,14.531551708452303,6.510352909324872
agm001095916,16.100077030806585,8.21556037249531
agm001096149,16.041093174413433,9.128022230414269
agm001097092,13.716889546472984,-1.0607126826087097
agm001097533,13.605165435465128,5.7812009776670035
agm001097606,15.400928727339496,7.915043306897589
agm001097698,13.42197144837094,2.604222000665592
agm001098069,12.782423764127534,6.110031608037005
agm001098458,15.558753560974155,4.387647883355012
agm001099198,14.936382055662929,6.314391131312844
agm001099929,17.713167269001563,10.090076269812942
agm001099967,16.771568523623472,8.99594151693394
agm001100392,12.139583325420269,-2.6667384525589277
agm001100417,11.88505924816557,-2.0402910497625237
agm001100499,11.79113689929851,-2.7719007074475863
agm001100506,12.24421233989825,-3.5842575295764876
agm001100703,15.289007530268668,6.946314975700982
agm001100706,15.714542738212598,8.564779694496046
agm001101352,14.675401795924188,8.198928254737528
agm001102145,12.13575527212224,-2.040941891096942
agm001102564,14.301554661343562,5.825533601134114
agm001102584,14.438974494966038,4.912117036949756
agm001102681,16.01849110359347,3.0555028376661566
agm001102748,14.733806846813426,0.327337708821139
agm001102800,16.127095890344915,5.0245405980711055
agm001102864,15.791943794718737,6.78413524783854
agm001102979,14.631276700228415,5.6177734321968655
agm001103033,14.23567132065116,4.745071290281329
agm001104968,17.438240561809163,6.141958140470758
agm001105146,6.002380257659577,-0.5431196114083378
agm001105375,6.976567743813362,-0.135702924426527
agm001105378,6.964783645589423,-1.0034370084073423
agm001105682,9.336058983986565,0.7125436947945893
agm001105872,13.386204152280143,6.10800912685062
agm001105887,12.816233669152675,5.776213632319328
agm001106082,14.00950156615094,0.4885126393249891
agm001106108,9.864088072952324,0.3657360453631334
agm001106135,9.709523591893682,-2.1949967622709012
agm001106214,12.98526403488608,5.997189553214159
agm001106241,12.945341997030507,2.178667135350308
agm001106364,9.075352669175174,-0.9499970987409945
agm001107189,10.243779769601474,-1.9277878399923771
agm001107258,17.169519084902213,8.299280780324661
agm001107266,15.519629160103062,6.1991017659327925
agm001107272,14.360812670330569,5.17967251851127
agm001107544,15.642336993444772,5.503716171435572
agm001108482,14.034752306874793,5.129592583822169
agm001108637,15.246724578869841,4.026639902902043
agm001108679,13.794102372718124,5.11068839151978
agm001108705,15.350988270173016,6.101019464670161
agm001109069,16.344779691019443,4.653290678759608
agm001109181,16.158880943381153,5.757140574693034
agm001109727,17.4338082312343,1.0037882549147512
agm001112024,15.864630357517596,4.659238674365058
agm001112253,13.577182007269315,0.301605979362888
agm001114900,13.517100649850839,1.27548347989533
agm001115160,10.501605881922513,-1.2209153100501533
agm001115359,12.71988200334741,1.4037470274522255
agm001115455,10.7597436058584,-0.2300988977857079
agm001115631,10.955885784183348,-1.0716295963756073
agm001115716,11.614424729148764,0.8612024198326642
agm001115738,10.786959365175488,0.5276195593848412
agm001115883,11.979813365042249,0.8359584498915877
agm001115888,12.318328441729843,0.8442710086588416
agm001115913,11.43287980188649,0.8756556896493981
agm001116011,10.707419313683019,-1.030979961335401
agm001116037,13.022112473512363,0.5100847418976162
agm001116151,11.652186938183721,-1.279194918668015
agm001116156,12.346072482982574,-3.2399464124448896
agm001116169,12.968695963572154,1.0624529197980497
agm001116194,12.89359604912246,1.8278365295454417
agm001116328,11.827482776682555,0.3967048817323393
agm001116336,10.71545526653648,-0.4292111936060339
agm001116351,12.056238923483797,3.2806565068830196
agm001116413,9.15722709201649,-0.3248630824380978
agm001116690,10.752031023182623,-2.0103109676957374
agm001116704,11.290372876147622,-0.25370065674691755
agm001116768,13.692686286584657,4.016171301530614
agm001116944,10.733266523080937,0.4407266336426998
agm001117154,11.554321228088046,1.7766487791391237
agm001118545,12.150595322566284,2.4633675370008783
agm001118658,11.394665469851684,2.458162707573126
