mat_id,volume,energy_per_atom
agm001000110,15.091925094489936,5.5437700231383
agm001001040,11.216790419102237,-0.3550360101369255
agm001001919,13.63073371780955,1.7303095769227426
agm001003503,13.657358158577404,6.411014223565943
agm001004359,13.50611221041762,2.168939048558413
agm001004594,13.027312265692506,5.457430258984529
agm001006759,10.481214555046835,-0.2513767850249475
agm001007227,13.461247808638836,3.3789790868834686
agm001008954,13.847255332882426,2.2146701090958487
agm001009320,14.0632786272185,4.912598881300994
agm001009484,11.599408308275562,3.7220772710850305
agm001011011,13.961493452595365,1.782049791195116
agm001011034,13.562232552559477,5.602745844617733
agm001011258,13.2701999775313,5.4074942568535285
agm001011276,15.043873948852896,5.146296353482822
agm001012152,15.958980445124867,6.247280078880434
agm001012672,12.983314285899299,5.311093058313077
agm001012673,12.754796143935105,5.451099576027752
agm001014575,13.619691280661842,2.5083276317261713
agm001015322,15.083625093753612,5.114602817276281
agm001017922,8.976470173535803,1.6073177161209127
agm001019652,13.640643630583861,7.081330139396569
agm001019766,15.733590662737805,7.392311585836093
agm001020078,15.017880328836883,7.2444627850583325
agm001021702,16.169588147652977,5.23328842385643
agm001022068,14.344704580938982,5.156872146795803
agm001023885,15.770411143054778,8.750753785069678
agm001023989,16.84128059610158,8.020122504816056
agm001024672,10.163649568861626,0.9482266286898925
agm001027517,10.55218041797594,6.734419512082266
agm001028442,12.166779767926869,5.577623660134417
agm001029255,12.582693139067539,5.346510880177246
agm001031293,11.377657582081403,5.151167970598913
agm001031724,9.906505199684212,1.4270688651309082
agm001032058,12.053467618986778,4.8334934959054
agm001034234,11.05162523375013,1.813251962717106
agm001035741,13.982854779786253,6.364530864606514
agm001036375,10.399909388688481,3.8010974608305688
agm001037498,13.47821754366087,1.4601229526287156
agm001037555,15.055121993798231,10.12932651778821
agm001038997,10.588608640924672,-0.6797734820790969
agm001039391,13.7528207296319,5.50034301211922
agm001039511,13.025478290803763,5.060341622330019
agm001039917,11.915248835339389,3.2568114038578613
agm001039943,14.901353710563798,3.8846524609347255
agm001040193,13.843217838188712,3.7826924386084513
agm001040411,12.908190450783984,5.744527921681185
agm001042892,13.946332447251239,6.904713208257452
agm001043020,11.813749496777755,2.2044951466912095
agm001043936,13.56247783297327,6.436134359382024
agm001044286,11.694761802392593,3.59889558109697
agm001044489,13.812172918778295,6.840260710806376
agm001044934,9.618305906055348,0.9110709506679034
agm001049739,12.87044031525729,6.427410244654399
agm001053505,9.53683183005347,-1.1988495301390927
agm001055435,11.63593676182454,0.9825150122138169
agm001055954,16.073305910679306,7.260544305228746
agm001056004,12.195857997335459,-1.5854640393164818
agm001057112,18.927581212028944,10.464709389027059
agm001057627,14.316006689968937,5.678515563687644
agm001058307,14.188348677062585,8.4032505402298
agm001058446,13.086645025689608,3.5016154126561516
agm001060460,13.973878569275877,5.160077087128136
agm001061731,12.942510107258428,3.5603519606527434
agm001062366,16.21230544215592,8.286469283920061
agm001064415,12.212285212352944,-1.5620540872028954
agm001064443,11.909021965182426,-1.0165427745454092
agm001064568,13.194039179099853,4.345745498780242
agm001065948,14.356634954634705,7.643823085691623
agm001066115,15.639624065898014,10.390389340137084
agm001067502,14.66605428466171,3.329955738595442
agm001067554,13.924592815636272,3.8179584766303036
agm001086200,14.934800917581306,7.3585674171383175
agm001086213,14.313499117257473,6.853542333060345
agm001086235,14.307422750384015,8.04062052500239
agm001086510,13.450238713061898,3.590632205856524
agm001086550,13.767284671309616,4.010657995898422
agm001086578,13.54229792092633,5.989581790001704
agm001087647,13.919053506462,8.876554792173991
agm001088240,15.069324840768775,8.46243907475288
agm001088337,15.519244920143512,8.781094131389851
agm001089246,16.034385815412136,8.995211744560919
agm001089717,13.183403540099942,5.532258252154353
agm001089775,12.737954025142464,5.14352062525723
agm001090387,15.979596537516837,7.218509893215144
agm001091522,16.25182715818395,4.163972295312691
agm001092377,16.73743844958375,9.716040395601464
agm001093963,15.322307227417399,8.784422696757671
agm001094206,12.88657497864339,6.743854464668267
agm001095527,12.311872991520799,4.494800730538129
agm001095605,14.023972016911987,2.341992664707524
agm001095715,13.987675908006052,4.6226430874516975
agm001095905,14.355161032230681,6.45102545267433
agm001095916,16.063795582956256,8.197237444920743
agm001096149,15.878354409773985,9.078592613339909
agm001097092,14.024238502236326,-0.8617375307560646
agm001097533,13.486003910132888,5.772203438298071
agm001097606,15.221484090059421,7.934126499663076
agm001097698,12.749030389277504,2.522124459743763
agm001098069,12.725171920311627,6.069226296666583
agm001098458,15.376156885347477,4.352652818094311
agm001099198,14.847943148237457,6.265339052759892
agm001099929,17.14701074515329,9.972455900080062
agm001099967,16.555227874369844,8.976902465168086
agm001100392,12.119408060845021,-2.6751585372210016
agm001100417,11.88505924816557,-2.0644018438299065
agm001100499,11.752229716847586,-2.8000928182292
agm001100506,12.225878043655257,-3.613773025604111
agm001100703,15.297956064832025,6.976112095259955
agm001100706,15.774822682990555,8.523593381252937
agm001101352,14.692758735900602,8.119836255904852
agm001102145,12.122103001370869,-1.9822113814312559
agm001102564,14.086160380873068,5.849970529805214
agm001102584,14.10803969333406,4.899487347229514
agm001102681,15.571920105653652,2.9690641127138067
agm001102748,13.645384864011287,0.21521386373376003
agm001102800,15.893486217453665,4.981560742629583
agm001102864,15.531227995885772,6.740501994620064
agm001102979,14.338832722378632,5.575149804636661
agm001103033,14.002372198041687,4.776823686712438
agm001104968,16.695124817232433,6.146095261545376
agm001105146,5.8698981072522525,-0.5585351357982524
agm001105375,7.083389758901059,-0.03730035877872808
agm001105378,6.940688487943271,-0.997327341400522
agm001105682,9.48177564822317,0.8446809330735988
agm001105872,13.329834257448287,6.071123687628884
agm001105887,12.533917780918634,5.67574634577913
agm001106082,12.560779367822962,0.060387701145751295
agm001106108,9.95669017475097,0.4414055883978101
agm001106135,9.88613751436458,-2.0366215418926936
agm001106214,12.898921110112742,5.877244384478949
agm001106241,12.653929972833424,2.1222218891032143
agm001106364,9.224282704620254,-0.8135204001026232
agm001107189,10.11747054662178,-1.9732147381311307
agm001107258,16.88844774103117,8.375756430238487
agm001107266,15.168343194720652,6.190998958985664
agm001107272,14.12110999091838,5.202417142792029
agm001107544,15.252797499585387,5.403305154062056
agm001108482,13.825778193796504,5.09845929614014
agm001108637,15.036544835857907,3.7853653872865407
agm001108679,13.682809397420337,5.067039598758932
agm001108705,15.135680397645945,6.072032274706063
agm001109069,16.123453198629406,4.686007548263381
agm001109181,15.940271078877112,5.875494298891913
agm001109727,16.84118646674656,0.989324287543937
agm001112024,15.838902787318021,4.7134913805976755
agm001112253,13.44142437372662,0.32715848746855336
agm001114900,13.647895606581105,1.3793127033547279
agm001115160,10.536207928989485,-1.2177000064074495
agm001115359,12.52753376457421,1.407498221605879
agm001115455,10.809091364363013,-0.22275979113877487
agm001115631,10.932487337803211,-1.0732771387742215
agm001115716,11.509361865860816,0.8723785699795652
agm001115738,10.57240740676503,0.512371023424298
agm001115883,12.025864640613715,0.8957654290736761
agm001115888,12.23438541997848,0.8425313526689084
agm001115913,11.282022030519208,0.8724844026476815
agm001116011,10.734189799063918,-1.0356801731834855
agm001116037,13.044519187993762,0.5364652951167734
agm001116151,11.665895350097482,-1.2807906639600501
agm001116156,12.340493193618688,-3.2722735643669747
agm001116169,12.709596443766982,1.0489667475709572
agm001116194,12.684121589829159,1.77268775665216
agm001116328,11.802759555876476,0.38982069012773035
agm001116336,10.617226073162898,-0.47085388570288345
agm001116351,11.943441375040917,3.2887512239052263
agm001116413,9.118525574560312,-0.3718214996193563
agm001116690,10.801107490597373,-2.004744314156003
agm001116704,11.125664302418281,-0.27591055422034305
agm001116768,13.59793164545151,4.001499462332244
agm001116944,10.46716049857373,0.43736414839546534
agm001117154,11.306524724581783,1.7290963888380313
agm001118545,11.992206907754806,2.4026810315413476
agm001118658,11.419673809036427,2.466156595881099
agm001118677,13.657853156124343,-0.06285799849534257
agm001118955,16.56706964219397,8.85135083881799
agm001118995,10.07265773711527,0.7385630209160681
agm001119026,11.644674586242223,3.0015271210544947
agm001119133,13.47294622374759,2.7431927994273213
agm001119442,14.719696941128978,1.09946266182485
agm001119448,14.440246028348033,5.552894844213608
agm001119591,14.85494203003029,5.686023205209082
agm001119684,13.94431713943686,4.4817162506360475
agm001120270,14.126147158765269,2.8423608126499857
agm001120291,10.337644970454985,-1.6303214410138063
agm001120928,15.275932926089721,6.431956043351487
agm001121188,12.942793331058093,3.067544122262973
agm001121492,13.124072736393005,-1.3354935477760286
agm001121709,11.826160944045649,-0.021888142870675864
agm001121728,12.936925278371746,-0.8353794259485419
agm001121815,14.446492794407035,5.0034550028520375
agm001121847,12.886874814409834,-1.8331864618699036
agm001122000,13.368370562763449,1.6006169651016524
agm001122410,14.003764666642951,-2.247361943645089
agm001122472,13.246252191021787,2.195010437651847
agm001122478,13.36595463633174,2.311683067541505
agm001122498,14.147546711259158,1.4916316885821388
agm001122902,14.498462914220067,4.691964340300661
agm001122919,15.436782549718881,6.822571697023548
agm001122922,14.649645191846746,7.076950469053125
agm001123007,13.166921038171319,3.844962531525807
agm001123037,12.504012392206464,4.637232380361769
agm001123046,13.486121936172273,5.384240853290141
agm001123148,13.993239125926358,3.9395490221493414
agm001123171,14.28952265593777,6.7422963512112695
agm001123366,13.149084469924615,5.793460310526548
agm001123367,14.082151820234069,4.479243485367968
agm001123500,14.208164487373644,2.1702501156367546
agm001123534,14.36184153029619,6.427064083490267
agm001123592,15.351757758629518,7.176792901077368
agm001123599,15.493514229729008,7.639600852509311
agm001123625,15.901742388147422,7.863456297446078
agm001123803,13.34258337838519,7.28561649781925
agm001123861,13.760411619038845,2.7354765076389995
agm001123923,15.080912133250974,6.714965864852919
agm001124418,14.548795678528554,7.459784953696527
agm001124457,15.496836645072781,5.244881175599598
agm001124485,15.145778321618142,7.028751372742539
agm001124521,15.146030699464424,7.442775891370744
agm001124522,14.90465082724571,7.317637318040548
agm001124525,15.214766067228133,7.476887594550401
agm001124558,15.269343738917094,7.52925807664543
agm001124561,15.21662934465096,7.494247765444108
agm001124567,15.683482459121217,6.405589625751631
agm001124665,14.675729251682178,4.420446053505559
agm001124711,14.364706627102164,6.998137729037598
agm001124713,14.511333212162878,6.679724139888783
agm001124953,13.186459912383741,6.340526611292635
agm001125093,14.150713156151,4.900795489904073
agm001125112,13.308341668736238,1.1838960118245705
agm001125185,16.25012429691131,10.661885683516704
agm001125194,16.617081785632642,9.598608005564296
agm001125293,13.38940729238938,7.2788051950818815
agm001125325,12.893626557635251,6.37241981859289
agm001125402,13.456797190071251,7.706852989344252
agm001125480,13.671400976078306,9.000681160533812
agm001125562,14.297446552835153,7.4231029404964435
agm001125587,13.76494975744343,7.086371506124461
agm001125598,13.966517831778132,6.984869269330755
agm001125842,13.00708471666691,6.659209162995195
agm001125905,12.096227105006223,1.2205002109708918
agm001126074,14.35148614435327,4.745130884568098
agm001126079,16.031504196777725,5.27135822131701
agm001126132,14.710058693070849,9.387374133191594
agm001126161,15.828536357112368,3.6080517041908493
agm001126221,14.245935844215913,6.080675022698056
agm001126261,15.738074499107574,10.07515705266976
agm001126329,14.5357057949796,6.604880367160574
agm001126357,13.643933599439382,6.855956252800869
agm001126446,16.10737773666651,10.174491070446944
agm001126457,15.971733158447133,8.630821119980071
agm001126496,14.917574183978813,8.078349889167242
agm001126526,16.4719398550672,9.512075421363349
agm001126541,14.727399474259826,8.228797659283925
agm001126607,15.484696074902292,8.478197945275301
agm001126618,15.996353032495978,8.767450664026624
agm001126648,14.89622577907992,8.09664910309932
agm001126745,14.282617842546761,7.9892598608444185
agm001126796,15.179045983376353,6.196675467441773
agm001126798,14.525840545704035,5.528379945244199
agm001126799,14.523792207737033,5.845258192440562
agm001126801,14.60916475558975,3.265588471782525
agm001126824,14.576492342848674,7.397901624956797
agm001126837,14.333113264467489,7.747735376196243
agm001126886,16.146335161388937,8.086762525065074
agm001126918,15.506620789632057,7.7119273657038026
agm001127174,14.619981833897562,4.272570273427297
agm001127874,15.453647850200651,4.9947350190865425
agm001128170,14.144241030561375,4.775415155162971
agm001128219,14.250213275534412,8.395866243031154
agm001129674,15.697944259504744,8.273753506753888
agm001129701,13.250587895979894,5.761480667164561
agm001130056,11.687937434842613,3.934254908196997
agm001130069,11.404691718741105,1.4127729368508408
agm001130346,13.267011120966659,-0.4941202596224574
agm001130691,13.05681693247781,5.624035486253362
agm001130762,13.342865425235843,5.639853187490303
agm001130782,13.097327700121122,5.4516973043975145
agm001130878,13.232092433354124,5.588767178326762
agm001130893,12.667924729644405,5.189241870329453
agm001131019,12.02863536109772,4.52137134844757
agm001131037,13.305954311261292,6.07208537239319
agm001131040,12.048168968523557,4.72925127661063
agm001131141,13.346665349491833,6.1090017615217995
agm001131147,11.986823361398441,3.5065839743963823
agm001131195,12.51522046801974,4.945622850531587
agm001131203,12.130659945597566,4.7972116269547
agm001133177,13.908106290042685,4.044799992247224
agm001133249,13.453513547611754,6.6048260076204155
agm001133529,13.758920115957103,6.317051287601812
agm001133775,14.6126033438525,7.737766884903145
agm001133821,12.965320751185075,-0.21856197480958528
agm001133889,14.067954485837303,6.767253391450639
agm001133961,13.835312342817174,4.497873083350344
agm001134085,13.766579281595408,2.8317013383251144
agm001134239,13.306705149757287,6.031160728896374
agm001134348,15.844087188596202,7.999061557084433
agm001134445,14.76492675646415,7.722278311043667
agm001134456,15.509502643667402,7.88913157984924
agm001134492,14.75147276563482,7.37494561517596
agm001134539,14.728034004775626,7.396886840206983
agm001134573,14.515647308139036,7.053374638239212
agm001134629,13.95481410663362,6.96259121499639
agm001134720,14.02937506984582,6.996162352222894
agm001134733,13.678827110971222,6.473418644543395
agm001134761,13.867642301298329,5.386951678675402
agm001134817,13.96306707980827,5.454869142974912
agm001134821,13.963720812311742,6.677597250517003
agm001134948,12.702170628702849,0.5399350028861702
agm001135082,10.89905966345896,0.554895355248811
agm001135293,12.74611193414179,0.9359823581109268
agm001135330,11.383003477617388,-0.8881950387207489
agm001135380,12.986317406264012,5.0507553411163055
agm001135412,12.540355702066538,2.1760877841792903
agm001135431,11.419692092905798,2.6067310189442834
agm001135718,13.588063341047933,1.3897540991921336
agm001136082,10.404567152815845,4.516518691152028
agm001136149,12.878835144178838,6.273969604737161
agm001136244,13.885773640337321,6.038255839202517
agm001136275,8.488686761913884,2.2265594015486974
agm001136354,12.065199945617818,2.316460032020811
agm001136368,10.944425709829831,0.810700562764417
agm001136457,11.912612099999327,2.9006655483031443
agm001136472,12.505708551340604,4.41329447286077
agm001136492,12.921358208803284,5.048654564108837
agm001136713,13.056726811198109,4.728645946874298
agm001136728,13.567066182864663,5.175190488036785
agm001136902,11.505712209439903,7.052482263537667
agm001137008,13.30904058417535,4.289032329034692
agm001137029,13.607128201022952,4.586341540221989
agm001137121,14.619170978119744,7.0192331948453415
agm001137472,13.092634790182565,6.691408000421225
agm001137483,12.45458691044213,3.9642780798557986
agm001137510,13.486549236679641,4.421853916359391
agm001137713,13.899964990646186,5.2548603660231255
agm001137773,14.361153920760216,6.785062435937535
agm001137982,13.495429961091654,3.582778031303352
agm001138055,13.217733953395587,5.680556243113996
agm001138099,13.415000494437603,6.016880427044187
agm001138463,15.85760168400949,7.668359564398262
agm001138794,10.542458191741403,4.191408257928087
agm001138867,12.046754595549086,5.121821854031757
agm001138874,12.068092113541333,4.96825478621958
agm001138881,13.093560186901883,5.564488391430581
agm001138882,12.979307724387033,4.663392504120193
agm001139144,15.63378033989022,9.777555482839606
agm001139188,12.944022200844287,2.752907661005178
agm001139195,14.290706637645007,5.719310540086509
agm001139298,13.46041843963462,6.762695863868382
agm001139485,12.180635156816107,2.5182206523952555
agm001139504,12.470102644976453,4.465804509622336
agm001139567,12.506803145579227,7.29937247648397
agm001139717,15.756323180995006,8.805586901115515
agm001139732,14.444694946265251,7.812348075862252
agm001139872,12.71247369243587,6.725720337181171
agm001139925,14.216641587562085,7.334987344926908
agm001139983,14.966828601646855,8.24208959172113
agm001139988,13.466220672179539,4.634029353480363
agm001140137,13.824546390824068,7.200569417217135
agm001140144,14.359727032471321,7.04352786419096
agm001140158,13.34087827251553,5.862461247201974
agm001140260,12.039584875584877,5.059138878034078
agm001140361,12.536775475795611,3.185727381598591
agm001140405,13.727861342019882,5.099151702406266
agm001140413,13.779393898636323,5.139719572722601
agm001140523,11.401710406678099,2.3979231040165505
agm001140540,14.620217752652382,0.9346838461859548
agm001140936,14.892550871622898,7.567731680365229
agm001141195,15.95926672672055,8.860934720305895
agm001141254,16.11398727638703,8.345154182383522
agm001141262,15.74192639821244,5.7032593086108605
agm001141392,16.18653907023612,7.307729807215443
agm001141401,14.988795292942877,4.225140923379106
agm001141555,16.454391884551246,6.476743109327138
agm001141771,14.468140612776994,6.160271810109464
agm001141936,14.34081326024957,8.244560512073706
agm001141937,13.412382417605414,7.320093115610993
agm001142028,11.010607371517839,3.2948193964088226
agm001142164,8.500211384742679,5.016138093096786
agm001142171,10.912195025555654,0.40000786598864035
agm001142232,12.053033483718893,4.628733934655026
agm001142484,11.667291826271656,5.810259437603528
agm001142635,12.12927358745768,4.975492858500534
agm001143037,14.810492635225403,5.281858384890418
agm001143134,13.383958954515204,-1.0543630939843887
agm001143217,13.439185295724421,-1.6509951309961046
agm001143517,14.83252141777856,5.699696882041788
agm001144223,13.38587984961181,8.694480258881619
agm001144423,13.270621608679855,6.09382182058204
agm001144445,13.505060469011639,10.27954810358662
agm001144568,12.759126976957374,8.279843891029518
agm001144594,14.583447991716733,8.126046996585229
agm001144844,14.927715876454302,6.838034385188969
agm001144893,13.172527874957046,4.601913868010582
agm001145090,13.596093314989659,6.917414826096255
agm001145260,14.627750526796088,6.638520260702228
agm001145285,13.279195051871541,2.625223510601108
agm001145892,14.814119898981906,7.136928674601416
agm001145981,13.78735232374837,6.553809536478644
agm001146097,13.909012311271466,6.586737785418325
agm001146108,14.300314115928145,6.798888036725515
agm001146195,12.978009749626388,-2.2997324721426455
agm001146233,11.42475656637966,-2.6926377971743563
agm001146426,13.344744385303816,-1.4239927117381868
agm001146527,10.298848893616308,-2.9020688923209716
agm001146803,14.508463621225596,6.2389303297824465
agm001146929,14.478845765976397,5.837401267633762
agm001147028,14.149334643175614,1.3538440100605555
agm001147035,17.001363522272385,11.221246460321103
agm001147066,15.988189726467274,8.264095507909355
agm001147071,17.106992113652247,7.861145436704005
agm001147195,16.79944692595074,9.3789538772173
agm001147198,15.886196941556827,9.399095084469186
agm001147346,15.128397666773145,8.61678875735349
agm001147365,15.170142641537572,7.413927753235798
agm001147411,14.107347505794527,6.779872444972815
agm001147420,14.426864099489096,7.007790038717024
agm001147427,15.462977908866629,9.550814159169075
agm001147609,17.175566883396183,8.403673214128563
agm001147623,15.33344562832024,5.868492182930664
