mat_id,volume,energy_per_atom
agm001000110,16.784790878322642,5.691264631406458
agm001001040,11.730502869855206,-0.43425466787702405
agm001001919,14.641682230681822,1.6459181135432281
agm001003503,16.01447603507543,6.852083336147974
agm001004359,14.324118364755266,2.031272551989366
agm001004594,15.514944281349399,6.141285345340157
agm001006759,11.079564049869917,-0.4940084478862434
agm001007227,15.08729101720445,3.6220865244193825
agm001008954,14.884323096698582,2.3630459963669757
agm001009320,15.286467663630974,4.994701455072306
agm001009484,13.152943854076979,4.044947740331909
agm001011011,15.293172365727083,2.0201772980094383
agm001011034,16.03122602190413,6.029448027221729
agm001011258,15.791614478101359,5.775699622377259
agm001011276,16.923389295392415,5.31344632662341
agm001012152,17.556263146988016,6.428176276995633
agm001012672,15.258273777656266,5.835285850950527
agm001012673,15.450234538049793,5.990845227024583
agm001014575,14.50116109236693,2.3812148499640564
agm001015322,16.927857410171,5.08200315568747
agm001017922,10.892454388932471,1.9263998669339617
agm001019652,14.339699327928578,6.934739032039007
agm001019766,18.498247668627357,8.008809405317171
agm001020078,16.078721587215146,6.896796132488496
agm001021702,18.13136214348101,5.621940501597841
agm001022068,17.504369181257562,5.684704788213928
agm001023885,18.56388900718541,9.261929444629287
agm001023989,19.673724578633173,8.547563533676401
agm001024672,10.976751090458306,0.869438140621611
agm001027517,12.10035992612137,6.84816411521848
agm001028442,13.045865276191982,5.327785276274015
agm001029255,14.160153596042539,5.469326985527801
agm001031293,12.64564535953693,5.219786941032679
agm001031724,10.510698797509672,1.3242679074174244
agm001032058,13.916459977483067,5.1358047469876125
agm001034234,12.302170850126231,1.9897928208420825
agm001035741,16.265292801855846,6.58301363200884
agm001036375,11.298434207872921,3.899643399470655
agm001037498,14.754635854861169,1.6265922730755022
agm001037555,16.774180201917037,10.244799982342201
agm001038997,10.980656805077276,-0.7887349387921342
agm001039391,15.722761977696775,5.733278084627823
agm001039511,14.503704860350302,5.100358862719588
agm001039917,12.721987052756603,2.9315859165613865
agm001039943,16.45109020049729,4.079433629234397
agm001040193,15.13449803171818,3.682139611415993
agm001040411,15.384489298500817,6.152964521774121
agm001042892,16.23840586843439,7.3969237834540325
agm001043020,12.791620667610411,2.3249343771538484
agm001043936,15.10434689166395,6.6042816339298005
agm001044286,12.633528017691361,3.7122448718965786
agm001044489,15.771171296448548,7.234576605102497
agm001044934,10.897922127154795,1.0533804598034149
agm001049739,14.360103005742126,6.515809221417142
agm001053505,9.504893213469872,-1.3292138106205027
agm001055435,11.404755463685726,0.26545827944819794
agm001055954,18.940973684040625,7.898915684074237
agm001056004,12.927215692968682,-1.701054998466456
agm001057112,21.52575795252818,10.969216009105269
agm001057627,17.361540215612887,6.22573323158646
agm001058307,16.23580239267547,8.639326913113864
agm001058446,14.140196003514356,3.403791466618614
agm001060460,16.096922996002306,5.361390595156902
agm001061731,14.399772692288394,3.781784480457232
agm001062366,19.101225532264454,8.938343098454157
agm001064415,12.326218441218275,-1.8635138678400185
agm001064443,12.493216325264365,-1.1027115515420125
agm001064568,15.189206320671566,4.926445777433076
agm001065948,16.922042488549778,8.172655122590923
agm001066115,17.615974205333856,10.854677941943288
agm001067502,16.2190166056183,3.277953849259345
agm001067554,15.602417717802195,3.883579699004342
agm001086200,17.73945537754639,7.953091582631233
agm001086213,17.14422851904896,7.4875936844725075
agm001086235,15.920346649478487,8.293772912287583
agm001086510,16.264203300251577,4.455847476111877
agm001086550,17.046785922185105,4.9219658959744805
agm001086578,15.375293799157028,6.392631690649166
agm001087647,16.93261124075955,9.558077283447828
agm001088240,16.824943070049446,8.563224691107932
agm001088337,17.262873039549245,8.842747950697326
agm001089246,17.4932022022223,9.074255920046541
agm001089717,15.312258480677448,5.886516059627063
agm001089775,14.546206959441776,5.451751927840977
agm001090387,17.8818382169088,7.581216772898172
agm001091522,13.802398848372086,2.537566072928824
agm001092377,17.95954290962804,9.61617429089688
agm001093963,16.104470530522107,8.508026094862766
agm001094206,14.923379185127283,7.140552530816887
agm001095527,13.32416681942037,4.681447530363528
agm001095605,16.277103287140402,2.7950624210729806
agm001095715,16.03704915942652,5.029897430549392
agm001095905,16.069084948359937,6.701412849675446
agm001095916,17.26566713096396,8.17618696520714
agm001096149,17.305419113619298,9.149834766476367
agm001097092,12.421453497536351,-2.358622037752813
agm001097533,15.689746426126403,6.207343457998393
agm001097606,16.678635089464205,7.981257208179061
agm001097698,15.03265708899801,3.0641108359769422
agm001098069,15.275281484340262,6.711582556961332
agm001098458,17.928419838107825,4.927930323589065
agm001099198,16.966232903710665,6.77441196835985
agm001099929,19.789310143271734,10.37833306877523
agm001099967,17.538604547171428,8.975404675686875
agm001100392,12.997812700970304,-2.4965313393893034
agm001100417,12.2273782429318,-2.160950497793607
agm001100499,12.398154137778802,-2.771559892738285
agm001100506,13.372859031478917,-3.2972520814653272
agm001100703,16.966925327638368,7.0283035989689875
agm001100706,17.65990967107902,8.756507594395483
agm001101352,17.084020029328492,8.624449639370312
agm001102145,13.136928843789837,-1.7095223903863754
agm001102564,16.297655657822066,6.189586330835018
agm001102584,15.890117592924463,5.31231992215024
agm001102681,18.08183550326741,3.3704445517789154
agm001102748,17.65637270752858,1.145962116186776
agm001102800,18.18940758912373,5.414010938233607
agm001102864,17.374976472698716,6.904901763676608
agm001102979,16.45136062451072,5.885911288123644
agm001103033,15.16622999669246,4.514964199454175
agm001104968,19.467122382715754,6.513872060259805
agm001105146,5.894356171091762,-0.8386744286065089
agm001105375,7.690588505621835,-0.0863600723689835
agm001105378,7.752961510211236,-0.752878818207855
agm001105682,10.093707896348082,0.8981873025228324
agm001105872,15.099814999182376,6.728481387216091
agm001105887,15.480462784431458,6.335857513865359
agm001106082,17.484014431628022,1.7541194042725394
agm001106108,11.024516465576852,0.7140495525076688
agm001106135,10.503084651783013,-1.9541252919507102
agm001106214,15.59799924188717,6.572195601146396
agm001106241,16.78427880890785,3.3533307726307924
agm001106364,9.90256054977267,-0.7096260942380802
agm001107189,10.685401916686665,-1.9462926506277527
agm001107258,19.039170506103037,8.707258021492049
agm001107266,17.072657574534254,6.3223462324555015
agm001107272,15.568976876543351,5.256521908642128
agm001107544,16.851761143169384,5.342371090980633
agm001108482,16.11167092527288,5.820354376224448
agm001108637,17.40870583540198,4.625834194694727
agm001108679,15.406991678806127,5.622159498598831
agm001108705,17.096224069002922,6.671063307607673
agm001109069,21.98381606162588,6.444992050397059
agm001109181,20.707593218399943,7.168966335875666
agm001109727,18.225199716012487,1.5742023419825983
agm001112024,18.240053581333832,5.15833263324927
agm001112253,14.838006498567403,0.2002050178365149
agm001114900,14.552806006781337,1.041257005505301
agm001115160,10.565289360063444,-1.537601077459895
agm001115359,13.988418924839063,1.6149343300316534
agm001115455,11.106851160203448,-0.314651313999847
agm001115631,11.132027375181131,-1.3836276504401503
agm001115716,12.30316184095364,0.9266035432921429
agm001115738,11.173913021486962,0.7381507280495248
agm001115883,12.315088375204908,0.7509673041484755
agm001115888,12.982903454607996,0.8616251990907813
agm001115913,11.944420573715163,1.1091765968210403
agm001116011,10.994971112938861,-1.1799000869193135
agm001116037,13.826526586234507,0.4760925818055828
agm001116151,11.470974184645604,-1.6807435432044429
agm001116156,12.979948168967672,-3.1746107483368284
agm001116169,14.08555994395476,1.1957366280659336
agm001116194,14.178876508668742,2.060972301077374
agm001116328,12.154179141555092,0.19486291818577417
agm001116336,11.294544774292994,-0.4584093466355954
agm001116351,12.903359637541657,3.2260904209796752
agm001116413,9.350346287913627,-0.5656237369909771
agm001116690,11.507738239739043,-1.9930728746918405
agm001116704,12.324475448398658,-0.2867189916753814
agm001116768,14.491162691034798,4.125652718978589
agm001116944,11.0168310373261,0.6347110213277931
agm001117154,12.436449055050314,2.0302321202075264
agm001118545,12.96299860549965,2.572575459277971
agm001118658,12.147365925749185,2.519323860376077
agm001118677,15.96060171284407,0.49055070228920705
agm001118955,18.524430265450526,9.074426138962659
agm001118995,10.81027484474028,0.7582883656078838
agm001119026,12.315300924468493,2.883530997238747
agm001119133,14.070492463524133,2.725979348760708
agm001119442,18.30215826158584,2.075018337884357
agm001119448,16.819872698381435,6.06264923977322
agm001119591,17.23337951308162,6.143838078208054
agm001119684,14.956117270071989,4.574776262394179
agm001120270,16.25307622709876,3.1810268318623827
agm001120291,11.194204773191116,-1.5254435789085603
agm001120928,17.0110060174532,6.513077210417524
agm001121188,13.791649001395745,3.1021737420206836
agm001121492,11.850383187604002,-2.06945863496344
agm001121709,11.980101351261217,-0.5076342145934634
agm001121728,12.581445200979188,-1.1928965997054881
agm001121815,15.74253911240967,5.117258868830456
agm001121847,15.05228874341184,-1.3458820283141328
agm001122000,13.160938442123447,0.9372339285011808
agm001122410,16.26711126101769,-2.0005761192067606
agm001122472,13.102151301130819,1.8941837341346908
agm001122478,13.62771723090349,2.169213831344731
agm001122498,14.43898300785502,1.1795014434473536
agm001122902,19.12364540783325,6.090473983741916
agm001122919,17.07889633621427,6.95042810757108
agm001122922,15.557361459700514,6.897621325377882
agm001123007,15.014761160449726,4.192858449499143
agm001123037,14.132817952607825,4.9003872048493875
agm001123046,14.843682926288833,5.3421828523114545
agm001123148,17.496269761805245,4.919233179396107
agm001123171,15.609501148838694,6.696558021434575
agm001123366,14.550310563175072,5.846384204538264
agm001123367,15.655361312692914,4.722085104050265
agm001123500,14.953881107347017,2.189933865968287
agm001123534,15.811778015816278,6.382614228935971
agm001123592,17.50666184738075,7.419374137027541
agm001123599,17.81132919509995,8.149264519512451
agm001123625,17.87888108536306,8.22595105739547
agm001123803,14.44800711866859,7.442661678663498
agm001123861,14.046049707855135,2.548641662058907
agm001123923,17.097326473787064,7.1412978833488
agm001124418,15.695883496778709,7.456711674120177
agm001124457,19.047433903824125,6.191763620664103
agm001124485,16.031329523445763,6.782847308996443
agm001124521,16.03140676433906,7.0903820530891295
agm001124522,16.008797225457975,6.947567648229848
agm001124525,15.900142601984454,7.213272131951305
agm001124558,16.491276436031384,7.270907118551451
agm001124561,16.409681904479633,7.206843907187025
agm001124567,18.222797572787684,6.601261391706037
agm001124665,17.315418271298068,5.190112624637804
agm001124711,15.260294956005685,6.507131732020277
agm001124713,15.651801786072872,6.236464984761975
agm001124953,13.976726611453183,6.363768926234647
agm001125093,16.943019758067656,5.637832645824915
agm001125112,16.213478485724952,1.9401920992121404
agm001125185,18.563249907878983,11.225489846758341
agm001125194,18.415366757422948,9.741842227242984
agm001125293,14.452675597087579,7.406883993038189
agm001125325,13.986107447746079,6.531949842837529
agm001125402,16.19116580859141,8.46407618545808
agm001125480,15.095052899961223,8.919043182934278
agm001125562,15.711428116727541,7.633068449639076
agm001125587,14.843768542201156,7.185330876887317
agm001125598,14.533286327187197,6.75293165931185
agm001125842,14.105404090242654,6.807399866418951
agm001125905,12.589365202671159,1.137688308658336
agm001126074,15.943600120152585,4.837328592768603
agm001126079,17.220186863462445,4.996376006782329
agm001126132,16.263099314760428,9.564890573591581
agm001126161,19.969066396505045,4.566641083885221
agm001126221,14.736808648684537,5.684633496891763
agm001126261,17.130482252266095,10.066911240235514
agm001126329,15.108880558455539,6.331205876009996
agm001126357,14.64413562847118,6.881881783417107
agm001126446,18.287802209659638,10.560227230202951
agm001126457,18.47789313001102,9.119294232883325
agm001126496,16.41369931812615,8.143177826113941
agm001126526,18.30896695505511,9.824369203581941
agm001126541,16.23434718553352,8.290195275921393
agm001126607,16.744354126618504,8.514404177385728
agm001126618,17.960069317206457,9.04592427353307
agm001126648,15.744348271216422,7.943236708836693
agm001126745,14.955733792416245,7.845926637289489
agm001126796,17.866099422816788,6.771885056996423
agm001126798,18.906920103221562,6.88837405201674
agm001126799,17.771246943639493,6.709071230920417
agm001126801,20.136588075542686,5.14695033905447
agm001126824,15.448193516166333,7.473774501030734
agm001126837,14.68893364374179,7.4612209940710486
agm001126886,18.413881059310263,8.22024856655501
agm001126918,17.32997262916129,7.90637437938784
agm001127174,18.407736155292515,5.442038018832971
agm001127874,19.815169248956995,6.354131914347688
agm001128170,15.208547846597872,4.7362940307198365
agm001128219,16.912114054619998,8.702028187727807
agm001129674,17.09830379972597,8.303081225883913
agm001129701,14.345051086846018,5.842897236319473
agm001130056,12.881589316038909,3.9559526197413213
agm001130069,13.191695878874084,1.8193848735902858
agm001130346,14.913623107485071,-0.19272904046534123
agm001130691,14.711890665510671,5.842561664084185
agm001130762,15.439614427129055,6.056219880718883
agm001130782,15.044020823625834,5.832149318281855
agm001130878,14.909105213993984,5.771638039984635
agm001130893,14.791616990963632,5.604119445013474
agm001131019,12.456805064866394,4.380515638972264
agm001131037,14.010315704395802,5.771799238280398
agm001131040,12.942726015174381,4.736549462644577
agm001131141,14.891507296936878,6.2273238434725435
agm001131147,13.166099863880513,3.550576207916537
agm001131195,13.463674634679103,4.990936430968418
agm001131203,13.804201837560921,5.077393898221976
agm001133177,15.987445747034851,4.452958392457891
agm001133249,15.572724726596228,7.074929209760279
agm001133529,15.426533227233794,6.479254788495165
agm001133775,15.826652568576208,7.776162663762156
agm001133821,12.919800732729145,-0.9195740820246812
agm001133889,16.04581548268092,7.163035889434493
agm001133961,14.924896116206725,4.603134914334063
agm001134085,15.068068873969365,2.905198119234756
agm001134239,14.531424007331312,6.174711690652908
agm001134348,18.293575060121462,8.503207191141605
agm001134445,16.94870421574458,8.125383672288137
agm001134456,17.87184069812097,8.325855384887111
agm001134492,16.543916499623155,7.641666200302806
agm001134539,16.131329394353227,7.6024761506299185
agm001134573,16.91936354754036,7.581647379107192
agm001134629,15.063738601571972,6.788033953799612
agm001134720,14.871235783887888,6.846881376354087
agm001134733,16.570136106720632,7.142497029479044
agm001134761,16.20028401523628,5.983830442344955
agm001134817,16.477785466630866,6.12727191208538
agm001134821,16.06453260454249,7.098691758458671
agm001134948,15.063165183392712,1.1476275504439997
agm001135082,12.028411681623782,0.6017461696995392
agm001135293,16.047115780628882,2.0199761642123057
agm001135330,12.230860201631334,-0.9272270134188894
agm001135380,14.757934886406652,5.305806861315215
agm001135412,13.074666526772054,2.0772105713587994
agm001135431,12.428307019227697,2.593651256754497
agm001135718,16.19869911312589,2.0144817538789592
agm001136082,12.016001971714655,4.9457934502822125
agm001136149,13.916611875341209,6.44753918099528
agm001136244,15.764695543680808,6.4177446821649085
agm001136275,9.592772808516674,2.3615425383082753
agm001136354,12.96164462703136,2.435752150488055
agm001136368,11.788724283664129,0.8978862381323269
agm001136457,13.04593581369182,2.9446170538346195
agm001136472,14.259185960951523,4.544320289700048
agm001136492,14.861485020374047,5.235963017596109
agm001136713,14.29955385870736,4.862882382113568
agm001136728,15.540730633471293,5.588224704332321
agm001136902,12.907017087918051,7.240509621715795
agm001137008,14.154682994319945,4.272151155745881
agm001137029,14.404704095910605,4.570845029323543
agm001137121,16.85247056180819,7.497756530834803
agm001137472,15.057743677881223,6.985396619249245
agm001137483,16.0765066137816,4.90416282192302
agm001137510,14.79615348502412,4.547581337864878
agm001137713,16.76499687745564,5.624534539203003
agm001137773,17.19762122058539,7.462165058995456
agm001137982,16.003345277879955,4.092626152031553
agm001138055,14.476733126811377,5.687793219908567
agm001138099,15.713075673665323,6.401751431169224
agm001138463,19.34172787214563,8.214474397509216
agm001138794,11.723297088344067,4.357085795670655
agm001138867,13.859783074973787,5.381840341740363
agm001138874,13.344910115175042,4.919486411542994
agm001138881,14.963170213116515,5.757122069744314
agm001138882,14.42756140767796,4.703921141334659
agm001139144,18.14248422149955,10.009683716555411
agm001139188,15.943474294401435,3.4651864217314134
agm001139195,16.119647975218186,6.062200687053494
agm001139298,15.611974663622602,7.154848684579381
agm001139485,13.198029309525317,2.4757584108935387
agm001139504,14.230219015384353,4.753330902923542
agm001139567,14.176684504530924,7.709036818843524
agm001139717,18.492419379738692,9.078776654593005
agm001139732,17.583984705795203,8.386408682375325
agm001139872,14.344965496920942,6.952293678723468
agm001139925,16.332261943730558,7.716379204623509
agm001139983,16.83799172293992,8.375427333087316
agm001139988,17.313823094667402,5.8728733451589825
agm001140137,14.491089766958991,7.194111060009055
agm001140144,16.136688429525524,7.219424827660832
agm001140158,15.6203148077755,6.243737922335278
agm001140260,12.960362248898901,5.032092542038374
agm001140361,13.692182093089968,3.204164847683936
agm001140405,15.244976424331936,5.240779541689468
agm001140413,15.320597230369618,5.298088238216765
agm001140523,12.04126081038953,2.3778414313006513
