mat_id,volume,energy_per_atom
agm001000110,15.333190482257537,5.6519604240755745
agm001001040,11.190676349141318,-0.4043439145143483
agm001001919,13.566752733138133,1.6852296963479212
agm001003503,13.774746173226582,6.445457983184981
agm001004359,13.342012276711033,2.100533679932378
agm001004594,13.598689564678184,5.550911397527632
agm001006759,10.505372841736916,-0.2491588039908154
agm001007227,13.473110185702424,3.330915415253099
agm001008954,14.052855457989828,2.3246198395847215
agm001009320,14.11672636605936,4.913842478061377
agm001009484,12.156577608804556,3.913693388067481
agm001011011,13.986881152376377,1.7768321835881054
agm001011034,13.258761877921417,5.455180443341438
agm001011258,13.421358314915963,5.397940650698587
agm001011276,14.983905167255086,5.102176532241509
agm001012152,15.972100239931711,6.2529199348194595
agm001012672,13.169355693890687,5.373154937617744
agm001012673,12.761959928166867,5.446953808783246
agm001014575,13.547239423680836,2.4962297091243073
agm001015322,14.974878328507176,5.08971904986056
agm001017922,9.345690368217369,1.663457480621723
agm001019652,13.801657634589489,7.107073144166179
agm001019766,15.929113512607351,7.497075007321222
agm001020078,15.26539288567015,7.307691735360623
agm001021702,16.341537429512645,5.295756015886847
agm001023885,15.847726673136629,8.876018289072356
agm001023989,16.89686901297467,8.038857118022221
agm001024672,10.005308029028468,0.8277399527163899
agm001027517,11.193366667195106,6.896870973978799
agm001028442,12.29662006691393,5.5175675747551205
agm001029255,12.158341984181819,5.188943609334452
agm001031293,11.691801538265358,5.298267012624041
agm001031724,9.881869479975958,1.4457359951096642
agm001032058,12.301318284850408,4.908756279089963
agm001034234,11.041344698067233,1.7456778618056787
agm001035741,13.963188397413399,6.442026653682561
agm001036375,10.519052279426376,3.836633728225554
agm001037498,13.463968735864716,1.4241676081840484
agm001037555,15.304037825300327,10.2108178575344
agm001038997,10.573176111046893,-0.6835768524911915
agm001039391,13.813860438509531,5.548558746261814
agm001039511,13.08824513336821,5.137510439458381
agm001039917,11.902760229498547,3.147939427756221
agm001039943,14.890424537620957,3.893046140053164
agm001040193,14.036369178379738,3.869983025983364
agm001040411,13.232520183107942,5.8078233786946285
agm001042892,13.975796626032322,6.902759012729128
agm001043020,11.855328285744813,2.1951631924411683
agm001043936,13.481412477605325,6.461487260452505
agm001044286,11.824567675324305,3.6499811012594168
agm001044489,13.948158937848158,6.885663144582291
agm001044934,9.714730300362556,1.008758172822591
agm001049739,13.18191141819675,6.514007144474633
agm001053505,9.473401336274728,-1.17645648121567
