mat_id,volume,energy_per_atom
agm001000110,15.076138094921879,5.553259611219098
agm001001040,11.244474037345297,-0.34692587942470726
agm001001919,13.634283533308144,1.7592058259643732
agm001003503,13.679251261668439,6.385567845395183
agm001004359,13.437188855497242,2.196960945081065
agm001004594,13.332277756996959,5.447034252372608
agm001006759,10.422903757187163,-0.23921932749168917
agm001007227,13.505994399896592,3.3567765506445695
agm001008954,13.952408652214606,2.3046896447207375
agm001009320,14.161077307817736,4.963061225746489
agm001009484,11.918105227536678,3.8335434881808808
agm001011011,13.948091626593111,1.7914557964773732
agm001011034,13.697209187685864,5.611389738959743
agm001011258,13.306281125828676,5.399230367339846
agm001011276,15.01053234473357,5.164116328487814
agm001012152,15.876474555031871,6.251402874200667
agm001012672,13.126503473929205,5.345738755830626
agm001012673,12.684675171569234,5.390101883802308
agm001014575,13.566775108275111,2.4458365043263783
agm001015322,15.211614421751056,5.210440537112295
agm001017922,8.643980521338234,1.6860908407580482
agm001019652,13.966504219712496,7.127232586803788
agm001019766,15.818439002788724,7.399397384308467
agm001020078,15.199328182725642,7.39177061005482
agm001021702,16.279431025959884,5.3010951433402544
agm001022068,15.142729805029298,5.2714144431309675
agm001023885,16.035725868502215,8.80615839102881
agm001023989,16.844072296565482,7.988382077742134
agm001024672,10.136994639000099,0.9205164995126142
agm001027517,10.978715874603937,6.870625262451103
agm001028442,12.473777479535826,5.570704775396923
agm001029255,12.420591563374742,5.344590118768038
agm001031293,11.502108743896777,5.250061305118628
agm001031724,9.828336713900198,1.4191550503772195
agm001032058,12.269857377518292,4.822760400047007
agm001034234,11.083464025256646,1.9343678283784946
agm001035741,13.96280569784499,6.398802884322019
agm001036375,10.461982320565124,3.8074233584365693
agm001037498,13.70895732067742,1.52860584603314
agm001037555,15.099929235413349,10.191061652402484
agm001038997,10.593041061892475,-0.6830710795736555
agm001039391,13.718625081869094,5.498156859138047
agm001039511,13.123445296352758,5.121108255869036
agm001039917,12.078412678769539,3.343430259329247
agm001039943,14.641861436239795,3.8129960852577973
agm001040193,13.824684926659996,3.7420545686693116
agm001040411,13.052048627155521,5.736373509886099
agm001042892,13.96820514684834,6.93882838137032
agm001043020,11.781284609932476,2.230903389527382
agm001043936,13.561979804352516,6.521982902588172
agm001044286,11.775941835881623,3.6473309857255116
agm001044489,13.742610664475647,6.915681994434819
agm001044934,9.54680634542498,0.9603587845246521
agm001049739,13.280760552321773,6.473580621475464
agm001053505,9.369568338341308,-1.1789484596479483
agm001055435,11.657307711858033,1.0686832745925312
agm001055954,16.28833425810919,7.30783275261494
agm001056004,12.12887218450147,-1.5941172184602312
agm001057112,18.672939902096033,10.460004582956152
agm001057627,15.058851677601469,5.805555007585714
agm001058307,14.495508473503577,8.487979912690102
agm001058446,13.33814394081414,3.51646165299776
agm001060460,14.060580036291348,5.138371917711339
agm001061731,12.967043233902983,3.618379724559856
agm001062366,16.178742074595938,8.277813539366434
agm001064415,12.088465685972807,-1.5779500491908725
agm001064443,11.778309704636966,-1.0431622499167095
agm001064568,13.16884988620977,4.362053048443386
agm001065948,14.565486445044618,7.6728548062798225
agm001066115,15.834444702649705,10.411649630907544
agm001067502,14.729169149185331,3.3902210549746186
agm001067554,13.803586364647842,3.7902173130060866
agm001086200,15.069121603054086,7.38678837044578
agm001086213,14.494284356229167,6.914548121106076
agm001086235,14.356291290556857,8.057056186060098
agm001086510,13.454806845797531,3.6107811548232736
agm001086550,13.939006128025538,4.023364737849665
agm001086578,13.530784382967694,5.9955586945298975
agm001087647,14.42190031277317,9.220249700352799
agm001088240,15.004081475788313,8.43811663329562
agm001088337,15.426722381292421,8.768709292120871
agm001089246,16.107634988287725,8.976633083408284
agm001089717,13.203266130732253,5.544671718687255
agm001089775,12.757964737490855,5.167136132624789
agm001090387,16.069297246199323,7.2003217914176965
agm001091522,16.57759339472263,4.303064855557237
agm001092377,16.71051695276849,9.69960591391926
agm001093963,15.343268069321661,8.848944829848438
agm001094206,13.06119239211631,6.78817342724569
agm001095527,12.366965467147294,4.5462668180654155
agm001095605,14.118131300658439,2.3213736491173
agm001095715,14.02677042437616,4.584416173162893
agm001095905,14.454378597262757,6.4732490557118485
agm001095916,16.04417802841382,8.219793659830309
agm001096149,15.873883714901929,9.0868252696418
agm001097092,14.051605668976446,-0.7712348103887798
agm001097533,13.682290750087036,5.821975493774955
agm001097606,15.319977799654058,7.905524753439002
agm001097698,12.637586945815423,2.51869804776464
agm001098069,12.7777760131157,6.091310325975913
agm001098458,15.474225245668693,4.387242363490994
agm001099198,14.95902953117089,6.28027470652464
agm001099929,17.48085574470408,10.02937838427945
agm001099967,16.586073044170295,8.987035233815918
agm001100392,12.230289020306559,-2.638050855326015
agm001100417,11.893960235371258,-2.0483634964566004
agm001100499,11.728607196182015,-2.79996905346748
agm001100506,12.357816855684305,-3.554662431412548
agm001100703,15.251353782613343,6.924030243167282
agm001100706,15.714542738212598,8.519449885307203
agm001101352,14.706837941375985,8.125263533396971
agm001102145,12.082697546509248,-2.0303498806280786
agm001102564,14.3209725940754,5.846441048925226
agm001102584,14.63547673144069,5.052230060071457
agm001102681,16.06894281549535,3.220042856800738
agm001102748,14.105183378151091,0.17602107330415037
agm001102800,16.27660322089637,5.192751975107822
agm001102864,15.937103857134153,6.823710116762588
agm001102979,14.530282505910995,5.557871205981508
agm001103033,14.130489662689232,4.85504004343387
agm001104968,17.694008647295696,6.466760209008465
agm001105146,5.832694571966339,-0.5987540473140939
agm001105375,7.042485198896765,-0.01802659491021217
agm001105378,6.872560102656886,-1.0196905860802687
agm001105682,9.556126665944117,0.880174102698497
agm001105872,13.55433678592658,6.176979720119887
agm001105887,12.803002771639381,5.8275380750932895
agm001106082,13.043883395497852,0.2904697669878772
agm001106108,9.924913046983459,0.41001447679661707
agm001106135,9.853013127487475,-2.046466232653858
agm001106214,13.150968891820057,6.068810878316581
agm001106241,12.924964024667768,2.2645005276911006
agm001106364,9.275429867502137,-0.810652637846404
agm001107189,10.233532455101328,-1.9539827524372726
agm001107258,17.22821541534605,8.382402240150537
agm001107266,15.434607781347896,6.264309520574481
agm001107272,14.302984993945662,5.266176062245418
agm001107544,15.583577663132008,5.503376473252861
agm001108482,14.178999778574218,5.27550627516607
agm001108637,15.419479454403126,4.039555348151474
agm001108679,14.011785112518009,5.2380187426795946
agm001108705,15.482210865203612,6.255790514278681
agm001109069,16.077624498915636,4.682814366409798
agm001109181,16.36221554636025,5.910836186614366
agm001109727,17.311924157097927,1.1544292867031771
agm001112024,15.869770554859747,4.7154888681940825
agm001112253,13.542833694601512,0.36445795312098106
agm001114900,13.472724107481588,1.4573047299323907
agm001115160,10.384333407464934,-1.2633884139013158
agm001115359,12.773650385303245,1.486341207607862
agm001115455,10.770345664561846,-0.2514977035637074
agm001115631,10.955163439034159,-1.0740025793443957
agm001115716,11.645940362450835,0.9425580164155809
agm001115738,10.706785081935774,0.5643563944074144
agm001115883,11.881829859648676,0.8386461595305619
agm001115888,12.399757262264119,0.8862977125746117
agm001115913,11.416021536877686,0.9178846524600326
agm001116011,10.52640858008603,-1.0899294648508837
agm001116037,12.913403373225277,0.5253704162794879
agm001116151,11.681169577396906,-1.2912824943479322
agm001116156,12.433113436517901,-3.2207073073124732
agm001116169,12.806500484676008,1.0975695721783474
agm001116194,12.986297809659856,1.881564624007579
agm001116328,11.868357854241966,0.4174701847832454
agm001116336,10.576215525395076,-0.4649298130120574
agm001116351,12.015970416644683,3.2689525233144536
agm001116413,9.08079230212384,-0.3520573454315077
agm001116690,10.835937437886475,-1.9747167872862184
agm001116704,11.407608091946491,-0.17735197750776965
agm001116768,13.530993631073862,3.9625214578760257
agm001116944,10.696200230168822,0.48937664623986965
agm001117154,11.480516299718927,1.7912637551483215
agm001118545,12.086398046625154,2.4484390341284783
agm001118658,11.445874145781485,2.493446773868352
agm001118677,13.699660207559543,-0.007616941057113635
agm001118955,16.406547918435383,8.838882763880516
agm001118995,10.133245426826386,0.7885577805985449
agm001119026,11.630266823057317,2.98773561335412
agm001119133,13.234885789721089,2.709113406937931
agm001119442,14.704252129375357,1.1641159050707515
agm001119448,14.449926126696866,5.552360863601775
agm001119591,14.989485411602628,5.706851988413646
agm001119684,13.928204415121893,4.4938467120217656
agm001120270,14.10571828117092,2.82138800693742
agm001120291,10.413922797263568,-1.6179765809987288
agm001120928,15.145346850569904,6.413508047782399
agm001121188,12.91272199085148,3.077671876454529
agm001121492,13.098922889336496,-1.3376210159196624
agm001121709,11.500809302010975,-0.15262953016532066
agm001121728,12.760125028011196,-0.8476345233713776
agm001121815,14.450974534068523,5.019319053397986
agm001121847,12.72346257558791,-1.8790652094070497
agm001122000,13.300088743672298,1.6543747476329411
agm001122410,13.75908760752624,-2.3530221089364165
agm001122472,12.971430592686522,2.149215569149856
agm001122478,13.096829557838412,2.2807137333315683
agm001122498,13.959392580090071,1.4834666422423606
agm001122902,14.802417793485152,4.751372288520313
agm001122919,15.77715225255113,6.849366746860493
agm001122922,14.870807243857655,7.181478757515757
agm001123007,13.316918387468581,3.9043427913192748
agm001123037,12.679992960554879,4.736763262263943
agm001123046,13.692717058484751,5.503878095578177
agm001123148,14.02961136217874,3.9911385353174076
agm001123171,14.440816727777701,6.818596381790165
agm001123366,13.17445650433312,5.8321124701397
agm001123367,14.124414605311939,4.500024726679857
agm001123500,14.034822848903094,2.185207215110502
agm001123534,14.405969634160519,6.558657077660904
agm001123592,15.658954319367764,7.250080942104116
agm001123599,15.64333363689277,7.6165712939120045
agm001123625,16.010477181892522,7.884809660758101
agm001123803,13.536930952707056,7.388215014579631
agm001123861,13.655271940386157,2.7123196448939346
agm001123923,15.297867097166177,6.736775865326532
agm001124418,14.833639680754219,7.564926840764528
agm001124457,15.572600034755721,5.3649099960577225
agm001124485,15.349381691358124,7.1753170290789345
agm001124521,15.231738908732336,7.5642394745597645
agm001124522,15.103182712400418,7.4559445049580955
agm001124525,15.274850520766497,7.600501979505088
agm001124558,15.457432928599468,7.6588997710934965
agm001124561,15.435726907041651,7.620873502413167
agm001124567,15.800950531076802,6.582298362145826
agm001124665,15.005485450779885,4.618924685402153
agm001124711,14.74357958098258,7.171924708791076
agm001124713,14.847414673133665,6.859451333676715
agm001124953,13.303945785025002,6.4004478187035545
agm001125093,14.208981174120781,4.962773735005976
agm001125112,13.319374644309438,1.268193905208479
agm001125185,16.100444728519083,10.685309605740745
agm001125194,16.499446705282576,9.65223624338239
agm001125293,13.529394202968488,7.281852839502138
agm001125325,12.981851862173423,6.424356717501645
agm001125402,13.767039959155198,7.856175958657163
agm001125480,14.181833848245592,9.114693360923305
agm001125562,14.382430240848882,7.4384530400808515
agm001125587,13.844301596070174,7.094298562844367
agm001125598,14.17143562417099,7.059538968441686
agm001125842,13.05403311181341,6.67834230217886
