mat_id,volume,energy_per_atom
agm001000110,15.075196312383545,5.516773270278727
agm001001040,11.266758578327549,-0.3482210745690442
agm001001919,13.581544692481138,1.6659237892363354
agm001003503,13.67315224343757,6.366777801469717
agm001004359,13.382376634519874,2.0710852151755894
agm001004594,13.36516804825056,5.472681445621429
agm001006759,10.493292645133618,-0.25941682192489185
agm001007227,13.538681099479923,3.3746745889384413
agm001008954,13.84464880558473,2.185130467028852
agm001009320,14.128111322323827,4.932655636745447
agm001009484,12.028034263361237,3.8066904540069664
agm001011011,14.01771519716315,1.8109945312966111
agm001011034,13.871158201239384,5.547538401238278
agm001011258,13.570004954170287,5.313718440878268
agm001011276,15.003928000199155,5.055756664362086
agm001012152,15.894415253394548,6.225650783958476
agm001012672,13.089677669993145,5.353676150623731
agm001012673,12.957687438930959,5.482255351420001
agm001014575,13.592259902559872,2.494555616249484
agm001015322,15.10544228800034,5.087974982823145
agm001017922,9.222374128926063,1.647416872700724
agm001019652,13.88961261688838,7.162611785145295
agm001019766,15.91829454632534,7.458588380184415
agm001020078,15.345252182631961,7.339517362163477
agm001021702,16.37022446227221,5.272941930530372
agm001022068,14.960686734962813,5.290568673086002
agm001023885,15.822427849288802,8.710722930295171
agm001023989,16.982082482314237,8.04345500237532
agm001024672,10.114965445029815,0.9217758843840732
agm001027517,10.846123654445966,6.794172785902806
agm001028442,12.33075395778448,5.524786415609348
agm001029255,12.58071249888219,5.324780518629919
agm001031293,11.442577233171358,5.1462781096045065
agm001031724,9.860709552817527,1.4533961301365312
agm001032058,12.196183588952374,4.825316635144763
agm001034234,10.871924679860493,1.7251694313720058
agm001035741,14.098906489087767,6.395139827217015
agm001036375,10.478174525103203,3.8293521202848795
agm001037498,13.530665417275948,1.4689726138801724
agm001037555,15.177385178108224,10.201331833149826
agm001038997,10.543278292724436,-0.6802013683165846
agm001039391,13.921687069393093,5.569288480899185
agm001039511,13.10426607706762,5.087451928368728
agm001039917,11.920929176275473,3.218378911451687
agm001039943,14.791574045899445,3.8131782642357215
agm001040193,13.78574782460952,3.7376745152521273
agm001040411,13.104645328430076,5.797856205387923
agm001042892,13.960535606602233,6.914351870890048
agm001043020,11.790980174796944,2.2122709328540537
agm001043936,13.555036809510264,6.460833483892784
agm001044286,11.767458681921616,3.636598366487591
agm001044489,13.856625474118594,6.850285273424326
agm001044934,9.5868667195534,0.8998185531967747
agm001049739,13.121121053145842,6.476612469826766
agm001053505,9.46484360771899,-1.2309178856250813
agm001055435,11.722889297041524,0.9504293997221419
agm001055954,16.2857186287474,7.263219693178545
agm001056004,12.132536121249116,-1.6057743590671347
agm001057112,18.683446563831673,10.35744004916056
agm001057627,14.886091216150296,5.817528882887372
agm001058307,14.44661398704023,8.462189102147017
agm001058446,13.283542522183083,3.516875256189222
agm001060460,14.068568822663073,5.131869529417416
agm001061731,12.966572532632624,3.607746516885372
agm001062366,16.350961531525396,8.378013948316939
agm001064415,12.197117234500345,-1.5668952382042665
agm001064443,11.8733018248414,-1.0328916912656882
agm001064568,13.155001053160047,4.316372073013725
agm001065948,14.549516121639497,7.688357647994767
agm001066115,15.71196647282585,10.349174153377511
agm001067502,14.797128848537987,3.3481152802474674
agm001067554,13.936533527590605,3.813871823665034
agm001086200,15.005241069810394,7.3449064550289584
agm001086213,14.482095004505208,6.87770452467854
agm001086235,14.341689907349634,8.047137401050698
agm001086510,13.330099395227844,3.466797558320545
agm001086550,13.804928480805135,3.9151219846575795
agm001086578,13.447130183058787,5.8810690091049445
agm001087647,14.45401812624967,9.175985989091956
agm001088240,15.022952369833979,8.444203986761714
agm001088337,15.437153840228422,8.752415598062912
agm001089246,16.08625005429351,8.98663720744239
agm001089717,13.194136762768856,5.543106124573114
agm001089775,12.791881460410996,5.172939924020045
agm001090387,16.166639977367186,7.219111907616501
agm001091522,16.521106459323985,4.180082367098425
agm001092377,16.714800025835885,9.674165236663173
agm001093963,15.334978659157182,8.815538591280502
agm001094206,13.117804835676246,6.799201838255236
agm001095527,12.289402318693678,4.4937448950339975
agm001095605,14.088165214755088,2.334241200661504
agm001095715,14.02677042437616,4.6143434268860375
agm001095905,14.514066309577787,6.501661442817593
agm001095916,16.083061340330435,8.198331408371471
agm001096149,15.93394792387596,9.078386399083026
agm001097092,13.912984858579554,-0.9179043085117868
agm001097533,13.701340103740515,5.8165085311019755
agm001097606,15.322988874293765,7.964435630683681
agm001097698,12.730931463206604,2.471912364364469
agm001098069,12.781455746169895,6.086976494825664
agm001098458,15.465901596139451,4.362495396043455
agm001099198,14.996358865554575,6.28607463619622
agm001099929,17.557916889642623,10.051737809720324
agm001099967,16.597575221794028,8.987100752541165
agm001100392,12.101079290800762,-2.675784742697017
agm001100417,11.877612541172642,-2.060047980922765
agm001100499,11.785837177219852,-2.783486426885852
agm001100506,12.238614013836697,-3.593527181556933
agm001100703,15.295620008027528,6.9239629154964675
agm001100706,15.711841190315806,8.501756645949012
agm001101352,14.692758735900602,8.110719844695746
agm001102145,12.114713315459271,-2.031875235343752
agm001102564,14.348854363841818,5.877644864941685
agm001102584,14.633644939564544,5.047735533952432
agm001102681,15.76922686934736,3.0122694616768273
agm001102748,13.865236814362344,0.1578011752929811
agm001102800,16.02658762546781,5.064135238157422
agm001102864,15.938915124207046,6.84473674655254
agm001102979,14.631276700228415,5.59108619159628
agm001103033,14.20959607605885,4.789879624008624
agm001104968,17.67771242156497,6.516384665955288
agm001105146,5.850757233791852,-0.5662678333669661
agm001105375,7.126673572188055,0.011599428058091377
agm001105378,6.9752365349948136,-0.9711304335366044
agm001105682,9.42606403616715,0.8122175158219485
agm001105872,13.25887429848137,6.101885272160668
agm001105887,12.82818868295134,5.755706767679664
agm001106082,12.812161789294382,0.13559194933573054
agm001106108,9.96301931116681,0.45214913755827624
agm001106135,9.85498952554691,-2.064007076063927
agm001106214,13.167443160162875,5.993650955642051
agm001106241,12.9659080116051,2.179619124254022
agm001106364,9.201191149070397,-0.8221362016073052
agm001107189,10.18835781729879,-1.9945526588378066
agm001107258,17.00409949911443,8.420433370810763
agm001107266,15.426633017711282,6.287239626828873
agm001107272,14.301146189183356,5.263702000335701
agm001107544,15.512411469173353,5.452727101834457
agm001108482,13.989385662368765,5.153219776570043
agm001108637,15.016879278692205,3.849211106952194
agm001108679,13.672385474543223,5.085551426859586
agm001108705,15.254716167634001,6.144054236665002
agm001109069,16.409441730760303,4.735027571113922
agm001109181,16.1019033369677,5.901605339179355
agm001109727,17.349758439277718,1.1833185518317237
agm001112024,15.849633428896503,4.6965592549567905
agm001112253,13.43364776105987,0.30549333672614587
agm001114900,13.546183555847163,1.3370554401653152
agm001115160,10.50383139926589,-1.2145905099447454
agm001115359,12.558792678334157,1.426161638362701
agm001115455,10.767183764827193,-0.22025377605385543
agm001115631,10.953608769814727,-1.0610488056997855
agm001115716,11.464415173518724,0.8681950422389138
agm001115738,10.6502069069714,0.5355919564015794
agm001115883,12.03263959543124,0.8917986230677428
agm001115888,12.334685127990035,0.88261105746325
agm001115913,11.414700778315888,0.9186128815854859
agm001116011,10.733581800368613,-1.032780923824208
agm001116037,13.028943732507038,0.5252880765167625
agm001116151,11.655773961397209,-1.271177762172738
agm001116156,12.323348941829767,-3.262465398592357
agm001116169,12.83687086661674,1.1058827452483762
agm001116194,12.788165620853997,1.8302106852441442
agm001116328,11.832253148205686,0.4100687804518639
agm001116336,10.644046398078732,-0.4534344624803124
agm001116351,12.03466970939394,3.3051259813229255
agm001116413,9.108755303576476,-0.3542284458019882
agm001116690,10.728730396815829,-2.026278864335165
agm001116704,11.149611658379982,-0.26589428635859047
agm001116768,13.5564753020438,3.988164788185326
agm001116944,10.621248374113284,0.45361699095732355
agm001117154,11.482124363733,1.7922125934970117
agm001118545,12.107284462718997,2.456676420633994
agm001118658,11.41246965147178,2.4692623291759244
agm001118677,13.648153009171047,-0.028584328250607527
agm001118955,16.435563355987803,8.84050934961396
agm001118995,10.106673678873415,0.7611535647450047
agm001119026,11.61068597972538,2.994644442069194
agm001119133,13.479050872206066,2.7648972893696016
agm001119442,14.70259462989925,1.169230667252311
agm001119448,14.427450269155987,5.581796005158077
agm001119591,15.007705053503646,5.737311109138908
agm001119684,13.936988507659589,4.486690265680098
agm001120270,14.610384252398138,2.905987092073744
agm001120291,10.410741080610046,-1.605977772175839
agm001120928,15.142224907707208,6.424392602734327
agm001121188,12.944526872864865,3.092022129130916
agm001121492,13.087806755836084,-1.3545508066013863
agm001121709,11.823585732834562,-0.04607656376204883
agm001121728,12.917420232117335,-0.849325445248196
agm001121815,14.412591385899727,5.015795125506578
agm001121847,12.869724364804501,-1.8144119038479385
agm001122000,13.210720132589218,1.5740090467545738
agm001122410,13.75640310807788,-2.379210886345856
agm001122472,13.152641003374615,2.185948926767841
agm001122478,13.267163743176793,2.3012754833728977
agm001122498,13.945269474247464,1.4361766562210239
agm001122902,14.686772263970362,4.715801675395097
agm001122919,15.515646614959174,6.759894684142436
agm001122922,14.834788799307487,7.129317560404562
agm001123007,13.274248500090337,3.9011945722136065
agm001123037,12.551882636040746,4.725732043291937
agm001123046,13.755331248702126,5.481163564863158
agm001123148,14.046840170329368,3.9986818438984084
agm001123171,14.428538296951537,6.799655589193355
agm001123366,13.170219742861498,5.83922680246198
agm001123367,14.196720731031192,4.540232747886286
agm001123500,14.102368421192557,2.15312611486131
agm001123534,14.642247382704412,6.507534764623246
agm001123592,15.545474287849352,7.218991647217418
agm001123599,15.557979278264172,7.651055595769179
agm001123625,16.039449733411637,7.8699658689433765
agm001123803,13.418277775991061,7.243737618480951
agm001123861,13.762181843594307,2.7654648520946203
agm001123923,15.126385342679802,6.7402921990879
agm001124418,14.75002544083416,7.512155883977844
agm001124457,15.636322210546291,5.31544837495486
agm001124485,15.42895694740463,7.123830147204394
agm001124521,15.40433113428586,7.511855576244072
agm001124522,15.209619994336133,7.405039727906853
agm001124525,15.468943243194271,7.555532825601317
agm001124558,15.548476579038919,7.622070116032299
agm001124561,15.494277807033013,7.579663602547569
agm001124567,15.759748416480898,6.493602326539079
agm001124665,15.01084068361403,4.537064464923496
agm001124711,14.698875001515136,7.087843258088739
agm001124713,14.880406915006576,6.7918088085403845
agm001124953,13.19397311537192,6.395669646666477
agm001125093,14.254005577212867,4.953437603064065
agm001125112,13.301900088993266,1.2691212901530946
agm001125185,16.045670026880615,10.660229575052677
agm001125194,16.517895467128245,9.650715817135326
agm001125293,13.432372166216677,7.275487797659203
agm001125325,12.954340739634098,6.421154331393383
agm001125402,13.58399026250235,7.8192664031541845
agm001125480,13.983176982037707,9.034565687166168
agm001125562,14.2841298152151,7.454760134786648
agm001125587,13.737365176504712,7.0951672238310675
agm001125598,14.144970452997457,7.040685993766065
agm001125842,13.060852849381646,6.6745557968397
agm001125905,12.107588863586635,1.2467776828549226
agm001126074,14.198956093677543,4.726721354384518
agm001126079,15.739073247568363,5.206771404488659
agm001126132,14.691636455850022,9.383490355487195
agm001126161,15.891554053707315,3.6135464617722306
agm001126221,14.360370349266027,6.101764016199601
agm001126261,15.55656527465416,10.079291796605128
agm001126329,14.595545739786058,6.627122368474568
agm001126357,13.762617788579982,6.8578909735867555
agm001126446,15.977138965853676,10.16290586762826
agm001126457,15.948529907839173,8.608882487295269
agm001126496,14.843841889098854,7.9488515976741105
agm001126526,16.49183641014843,9.557663739982884
agm001126541,14.813864192270861,8.24724950276637
agm001126607,15.611545894548831,8.50359236996502
agm001126618,15.99413071012965,8.765976576712246
agm001126648,14.932440184809513,8.075889739991613
agm001126745,14.171993641814318,7.966432298654642
agm001126796,15.137364848513348,6.205082546692839
agm001126798,14.565932806904081,5.515217731775293
agm001126799,14.527760987323274,5.840612316371946
agm001126801,14.770205931968206,3.2985003113906615
agm001126824,14.564345978711465,7.297988335985847
