mat_id,volume,energy_per_atom
agm001000110,15.081801935307858,5.503506035175069
agm001001040,11.17574849122303,-0.4001170843462158
agm001001919,13.581207361165434,1.7135281720942466
agm001003503,13.73042550051077,6.348045454776858
agm001004359,13.400533022016281,2.1427683201558083
agm001004594,13.404160482349425,5.475629677375821
agm001006759,10.52388032955174,-0.19812447934315833
agm001007227,13.502004626673944,3.3912856469632566
agm001008954,14.00859513957698,2.2938216715643533
agm001009320,14.11901136675507,4.963153366370491
agm001009484,12.187980208040813,3.867460282232102
agm001011011,14.003760248366563,1.8001421211983555
agm001011034,13.87464576878243,5.558869748545322
agm001011258,13.5973199095046,5.3504686395255066
agm001011276,15.126044666303278,5.248950062243151
agm001012152,15.881901108366579,6.223273162216141
agm001012672,13.028596678615997,5.312144398370272
agm001012673,12.730485122619266,5.469512454701607
agm001014575,13.583227324385424,2.5275345928940802
agm001015322,15.121931106260021,5.122371189364273
agm001017922,8.624671580404973,1.5799673692120055
agm001019652,13.912499349102072,7.169921934558375
agm001019766,15.847954796607212,7.44580481135312
agm001020078,15.202940668815677,7.4288092377512385
agm001021702,16.385363353151032,5.28994635776701
agm001022068,15.040705094421861,5.3203939402873965
agm001023885,15.812226939596059,8.70901693832947
agm001023989,16.95922361872499,8.050555745345529
agm001024672,10.095810388585683,0.9190349140656563
agm001027517,10.761131848488878,6.791244390302661
agm001028442,12.377517089638184,5.564429152867777
agm001029255,12.444032248782937,5.285468795520866
agm001031293,11.464344965979455,5.175071618314857
agm001031724,9.897566301884522,1.468993158074775
agm001032058,12.290800426652718,4.885519111097359
agm001034234,11.047378265561129,1.8137518907932435
agm001035741,14.078840173466284,6.367619544713285
agm001036375,10.478278220870838,3.8414455921039745
agm001037498,13.482850680169976,1.469308374369536
agm001037555,15.045826120193956,10.149564816014816
agm001038997,10.541173729363274,-0.6897904635125478
agm001039391,13.960834633706952,5.538088701769205
agm001039511,13.041540264547407,5.093483394600257
agm001039917,11.933294015930372,3.3040025335629637
agm001039943,14.894523728166641,3.9198898888575813
agm001040193,13.750504341689075,3.7711764529822283
agm001040411,13.129419975340042,5.785813077020827
agm001042892,13.969156080474802,6.943758356948429
agm001043020,11.854639408175757,2.255453327049818
agm001043936,13.449925230761714,6.468166423148463
agm001044286,11.74781842917114,3.6552751473007383
agm001044489,13.728887150664237,6.858337319099036
agm001044934,9.568768800992364,1.0338319650076417
agm001049739,13.05023116197565,6.423788782475957
agm001053505,9.57787119768132,-1.1212431860471537
agm001055435,11.81807936508664,1.0037768113332746
agm001055954,16.331426853322643,7.266124209731983
agm001056004,12.117139968976131,-1.584611105942172
agm001057112,18.599933475879038,10.436245895209353
agm001057627,15.034675030484633,5.868887047532894
agm001058307,14.442989803836412,8.468005241181533
agm001058446,13.29948851105958,3.542591049597261
agm001060460,14.132515493080971,5.111289463644589
agm001061731,12.966341972323661,3.633941386148983
agm001062366,16.262037327291896,8.317468369037195
agm001064415,12.199867575840683,-1.5307790834654706
agm001064443,11.87375026435759,-0.9842266557089374
agm001064568,13.226733325081176,4.431477943367526
agm001065948,14.580997744597276,7.649608103877308
agm001066115,15.803746149543294,10.415545547165442
agm001067502,14.745882795473493,3.334186810281743
agm001067554,13.932028374382982,3.8323446403691825
agm001086200,15.057979190370347,7.393889486149412
agm001086213,14.53311131244383,6.916674492134925
agm001086235,14.472707192692535,8.073749028110864
agm001086510,13.4618811426484,3.5914837083931754
agm001086550,13.822231368532155,4.020015407830946
agm001086578,13.59626407684628,5.998790940014464
agm001087647,14.114368961546187,9.025150427722469
agm001088240,15.022952369833979,8.437525022506493
agm001088337,15.490305045977104,8.752461414327254
agm001089246,16.02374718408788,8.998824563471375
agm001089717,13.141275131067113,5.524518133263736
agm001089775,12.789685011936614,5.1737022509165005
agm001090387,16.027044394225793,7.202855279868848
agm001091522,16.73521410896272,4.306380585891483
agm001092377,16.79755881620032,9.735457229046817
agm001093963,15.388432960641552,8.81155124393423
agm001094206,13.059018972996213,6.757851245723089
agm001095527,12.273864044163263,4.482889393144333
agm001095605,14.147615936537381,2.397048899199145
agm001095715,14.106058086002816,4.673347801401083
agm001095905,14.520638898822014,6.488922809230834
agm001095916,16.07658405463395,8.216539530514767
agm001096149,15.991430822895234,9.105635289182548
agm001097092,14.018559136581375,-0.8325109308575485
agm001097533,13.701340103740515,5.820583064180234
agm001097606,15.339075165923642,7.9470523962269555
agm001097698,12.828483179234446,2.5338392113434978
agm001098069,12.792114018671494,6.121633876030485
agm001098458,15.597010518327421,4.401032649880814
agm001099198,15.092770608919931,6.323325785133801
agm001099929,17.622103586818277,10.048564027604886
agm001099967,16.669087742732952,9.032546122564582
agm001100392,12.110554953774743,-2.6628963329148005
agm001100417,11.91834024146664,-2.0390266830983546
agm001100499,11.815191049554182,-2.7772169691406043
agm001100506,12.257531459815489,-3.5880332478557317
agm001100703,15.251126994861448,6.89549554902996
agm001100706,15.744268179131284,8.499823354407368
agm001101352,14.746402945974415,8.155602347870545
agm001102145,12.140311376950937,-1.978760284831182
agm001102564,14.386608474963413,5.894789416789668
agm001102584,14.36843487385239,4.926416460812045
agm001102681,15.756669997583085,2.995083783511467
agm001102748,14.011637707654538,0.2997309447437672
agm001102800,16.048700345423775,5.028547263407186
agm001102864,16.005407810107634,6.910886651973333
agm001102979,14.896592298963762,5.676846733255351
agm001103033,14.347656928817681,4.871611975776702
agm001104968,17.501672084890988,6.501449525557329
agm001105146,5.890650186014879,-0.5471020537389982
agm001105375,7.1052020871262425,-0.005432054482312765
agm001105378,6.9142817290685965,-1.0210642981493947
agm001105682,9.47455893645619,0.8381481299531017
agm001105872,13.246586514161425,6.060281340988284
agm001105887,12.858759215415507,5.781302320178919
agm001106082,12.88489734209772,0.1544116909889297
agm001106108,9.98823878579945,0.451912284069499
agm001106135,9.903668211578891,-2.0466419310666604
agm001106214,13.054261950977892,5.938569186234632
agm001106241,13.053839513342115,2.3067199532532916
agm001106364,9.265201734967512,-0.8180122952396559
agm001107189,10.248116826871618,-1.9584205708347575
agm001107258,16.911634809625564,8.264535295505544
agm001107266,15.220863421820315,6.163464250760134
agm001107272,14.302085219178625,5.216999775147409
agm001107544,15.3283737922652,5.464475738816562
agm001108482,14.179824950027418,5.223544547362873
agm001108637,14.944301373518064,3.915205559773703
agm001108679,13.890361862828101,5.2078199044707425
agm001108705,15.158924020509502,6.184762277055776
agm001109069,16.001926928737074,4.816315555418897
agm001109181,15.866659626288769,6.075266991776911
agm001109727,17.066769484402094,1.1310830254230595
agm001112024,15.915114796207488,4.7352477540765205
agm001112253,13.439436885634613,0.35157995182624546
agm001114900,13.652176660942917,1.3538339428608301
agm001115160,10.463637705843318,-1.212089002224225
agm001115359,12.673537452565474,1.412371729857509
agm001115455,10.722810642387424,-0.2460536850891133
agm001115631,10.940505684639938,-1.071236653502588
agm001115716,11.59026312178998,0.8839224099750824
agm001115738,10.768483229062458,0.5646252439097568
agm001115883,12.026369562689865,0.88984964640815
agm001115888,12.365981616503523,0.8907885656516159
agm001115913,11.480598584689035,0.9414765849313769
agm001116011,10.710529137412253,-1.0208821211131562
agm001116037,12.941496047062506,0.5280790998646587
agm001116151,11.740204018484182,-1.230604037756219
