mat_id,volume,energy_per_atom
agm001000110,15.054623988834322,5.547323945592155
agm001001040,11.26597074724917,-0.3796677968003692
agm001001919,13.551912817123922,1.6411061664726556
agm001003503,13.640955147503062,6.3548059882695265
agm001004359,13.364762985197181,2.04529252183483
agm001004594,13.398323884400584,5.52424104237114
agm001006759,10.49109250757173,-0.23462630281280047
agm001007227,13.54863492315642,3.379775610708377
agm001008954,13.861953834454505,2.224956812301554
agm001009320,14.146892361019674,4.921649237095353
agm001009484,12.056943522570913,3.8429690832374988
agm001011011,14.008403879239802,1.7833068464647421
agm001011034,13.853055042496779,5.547645243012568
agm001011258,13.530498338986563,5.297116037908754
agm001011276,15.012735759447303,5.048471302689015
agm001012152,15.85412046316272,6.221007612688411
agm001012672,13.077740797660722,5.33462588226211
agm001012673,12.940241572265242,5.490239712541377
agm001014575,13.56367819831479,2.498035390913413
agm001015322,15.069911599505623,5.043226907453572
agm001017922,9.178214469560668,1.59720004762199
agm001019652,13.923470416458628,7.155816127180773
agm001019766,15.902925371804505,7.459218607716223
agm001020078,15.346350073234257,7.366858444511262
agm001021702,16.34537214705717,5.2874672615785085
agm001022068,15.030819478407752,5.317936665427223
agm001023885,15.816501609056397,8.716932499774781
agm001023989,16.951867470107654,8.06662295365382
agm001024672,10.14544747350862,0.9320706998014039
agm001027517,10.829218359217387,6.808571715552002
agm001028442,12.33487306984629,5.503671113110919
agm001029255,12.590331022104428,5.292182848100256
agm001031293,11.675649733545116,5.200444154902104
agm001031724,9.863759543855844,1.453263372269518
agm001032058,12.20654812772259,4.838929963672378
agm001034234,10.995220112913826,1.8897282753524192
agm001035741,14.059774650305016,6.394704378084392
agm001036375,10.461079336778495,3.7949210294064386
agm001037498,13.541951037427113,1.4855265842798506
agm001037555,15.236484781742108,10.199440599637816
agm001038997,10.554611592647099,-0.6714206018008527
agm001039391,13.894172340423447,5.559097941047891
agm001039511,13.108024205987755,5.078469824433584
agm001039917,11.964843579219677,3.225368369553628
agm001039943,14.746328430188512,3.8194440160153342
agm001040193,13.698107597971307,3.67667890154528
agm001040411,13.107311518230816,5.778060253880259
agm001042892,13.99335553228219,6.9787359935870965
agm001043020,11.775182514691197,2.2068021612179045
agm001043936,13.47838304468661,6.449296665741795
agm001044286,11.76351767735521,3.6258171406974355
agm001044489,13.859958991561527,6.8399404687100045
agm001044934,9.613413960964278,0.8769294454173308
agm001049739,13.088904862553107,6.4980928525494726
agm001053505,9.444117472766754,-1.221678014899119
agm001055435,10.15297722196594,0.15072723205834748
agm001055954,16.27134865418496,7.270150954427538
agm001056004,12.147770589576174,-1.6034589992352164
agm001057112,18.64995573777328,10.399426454416849
agm001057627,14.984005570185628,5.828444932887102
agm001058307,14.450990846786075,8.454781060455325
agm001058446,13.300772092856883,3.528727105478403
agm001060460,14.043566881207205,5.095604462342069
agm001061731,12.955393430219734,3.594415055833674
agm001062366,16.324209373865926,8.378406090558626
agm001064415,12.180670677808992,-1.5377316606346139
agm001064443,11.859041833675603,-1.0032115011865497
agm001064568,13.171480032729754,4.302755503758593
agm001065948,14.55513669102384,7.69412276072077
agm001066115,15.64931890086951,10.359762066022947
agm001067502,14.82284176033062,3.3340844938858125
agm001067554,13.92650071020068,3.8319291623865213
agm001086200,14.985920935212517,7.362859667707088
agm001086213,14.489488939041353,6.887718444390645
agm001086235,14.330545091583096,8.03459204776486
agm001086510,13.334358121280383,3.498155997787789
agm001086550,13.767284671309616,3.928352564532455
agm001086578,13.420411798412575,5.912124104481261
agm001087647,14.351513593592621,9.223614527808595
agm001088240,15.022952369833979,8.449642195341731
agm001088337,15.437153840228422,8.749126613764206
agm001089246,16.08625005429351,8.99956605094062
agm001089717,13.183877094558209,5.552021652259601
agm001089775,12.789685011936614,5.181584257952628
agm001090387,16.181390962002133,7.2396212192988685
agm001091522,16.55900171277097,4.197874872282972
agm001092377,16.734377548592438,9.689428395752643
agm001093963,15.324844192511435,8.814763002754646
agm001094206,13.120568547632757,6.7816801141691805
agm001095527,12.289402318693678,4.483305022292298
agm001095605,14.069280274240988,2.337792091836212
agm001095715,14.02677042437616,4.613295815649465
agm001095905,14.511360421035747,6.502655007448194
agm001095916,16.100077030806585,8.20378833594288
agm001096149,15.93394792387596,9.074296685986408
agm001097092,13.996044370436234,-0.899155137166602
agm001097533,13.701340103740515,5.81932830763701
agm001097606,15.329425504013669,7.973728666106426
agm001097698,12.746930791322908,2.492664865804131
agm001098069,12.792114018671494,6.0915081320730415
agm001098458,15.455984192646104,4.367600281368929
agm001099198,15.002883758446119,6.275035707668398
agm001099929,17.566035571955616,10.050519186856985
agm001099967,16.586073044170295,9.001545626958618
agm001100392,12.110554953774743,-2.6613408359184882
agm001100417,11.875091652726125,-2.0581500212354715
agm001100499,11.786622603019216,-2.7602339040724244
agm001100506,12.249734058472374,-3.5959364185475966
agm001100703,15.297956064832025,6.930134979628852
agm001100706,15.714542738212598,8.502860958991896
agm001101352,14.692758735900602,8.110590860244452
agm001102145,12.105686243664977,-2.052232696008562
agm001102564,14.328045174488613,5.8860932909659756
agm001102584,14.667722582272637,5.069497984634262
agm001102681,15.750885838118851,3.039912619057513
agm001102748,13.799467832084996,0.16102020381269
agm001102800,15.979499028685861,5.02682477304058
agm001102864,15.947757878190586,6.848880951891762
agm001102979,14.631276700228415,5.595029825629483
agm001103033,14.211370340769722,4.7805851164431825
agm001104968,17.700303433965267,6.5109166143977415
agm001105146,5.872482283142694,-0.5486504305071656
agm001105375,7.104939154043153,0.03336750456122317
agm001105378,7.003672801791244,-0.9493516840038729
agm001105682,9.448130824179689,0.8435236332701358
agm001105872,13.331606858336588,6.139627747910305
agm001105887,12.731379789781936,5.753837104340031
agm001106082,12.808248167344908,0.13538467122209424
agm001106108,9.981940167469297,0.47080522593877133
agm001106135,9.851034444757989,-2.0631545679082386
agm001106214,13.154373375175817,5.990293661719247
agm001106241,13.004039010314752,2.1933260773408962
agm001106364,9.194723974748845,-0.8393395034440019
agm001107189,10.21943266794819,-1.991800786616362
agm001107258,16.995010342689685,8.415978589105375
agm001107266,15.401764471134097,6.293341130768448
agm001107272,14.293234145173804,5.28305759038283
agm001107544,15.50426547230283,5.451877847358072
agm001108482,13.987675776612729,5.178089820933157
agm001108637,14.985630985591865,3.8735856301249085
agm001108679,13.652099760667449,5.09103392463601
agm001108705,15.254716167634001,6.1446783211376585
agm001109069,16.400726070516058,4.752568946025697
agm001109181,16.17251216905965,5.916611346229816
agm001109727,17.413409997140423,1.2271193005601844
agm001112024,15.835881731541843,4.703359840901195
agm001112253,13.451498289455454,0.273137674743138
agm001114900,13.639829396124023,1.3341270515046286
agm001115160,10.490463885643614,-1.2222281367769838
agm001115359,12.546956856315338,1.423813514336313
agm001115455,10.759230944013044,-0.24283857676689635
agm001115631,10.942912181955181,-1.0658120200951942
agm001115716,11.499944783989456,0.8573742265276341
agm001115738,10.669867649317945,0.5265118892464757
agm001115883,12.033121520025691,0.8881311779126015
agm001115888,12.294197112824865,0.8706351226568856
agm001115913,11.401588515264317,0.9311459946482046
agm001116011,10.720161669122035,-1.0450929248926242
agm001116037,13.016960542847432,0.5352753028599793
agm001116151,11.649450595475942,-1.259365982378828
agm001116156,12.328511616697982,-3.2514143978985848
agm001116169,12.829742792748517,1.0807929013713888
agm001116194,12.759052050759477,1.82842879386555
agm001116328,11.812731183301443,0.3923609234378942
agm001116336,10.63953724604148,-0.44051370445581917
agm001116351,12.047454762778248,3.310157499911063
agm001116413,9.133738831540592,-0.3482994895459699
agm001116690,10.73792888484185,-2.01655221467103
agm001116704,11.126823422647835,-0.2433925402366004
agm001116768,13.546352156171462,3.9822650804757487
agm001116944,10.674465729723423,0.45757869237116733
agm001117154,11.496004593010444,1.7844312681925123
agm001118545,12.10426733934714,2.469243830407402
agm001118658,11.418412458429753,2.464632609339427
agm001118677,13.651763601263083,-0.022086923193372243
agm001118955,16.44605910011024,8.82793076319206
agm001118995,10.089109621289735,0.7540628599000039
agm001119026,11.591677238599221,2.9997893772184083
agm001119133,13.478392429977907,2.7560558410949767
agm001119442,14.73774037426752,1.170003928917989
agm001119448,14.406150986839357,5.579198926632644
agm001119591,14.978456508814693,5.748468349708864
agm001119684,13.959827667491862,4.499813813555749
agm001120270,14.611422689436061,2.901243158913669
agm001120291,10.387683538097267,-1.646271906485147
agm001120928,15.158186571275637,6.420413801622598
agm001121188,12.936187203611453,3.098254333032374
agm001121492,13.098607328508747,-1.318615741137437
agm001121709,11.846669521230561,-0.013469829188714755
agm001121728,12.917018063984795,-0.8437971924977141
agm001121815,14.39310407366436,5.020796093719083
agm001121847,12.873884723262464,-1.7983865242703914
agm001122000,13.218101072843767,1.593720638010618
agm001122410,13.912516567800333,-2.329892072975678
agm001122472,13.139433433461402,2.1925727157090478
agm001122478,13.261856576901392,2.3123463267388846
agm001122498,13.958746175160606,1.4411143926971324
agm001122902,14.653871754393798,4.720314094564353
agm001122919,15.49932488487862,6.759951354087322
agm001122922,14.804367955644933,7.132230301654243
agm001123007,13.259987980133172,3.8983897418988267
agm001123037,12.5396020473137,4.731520347793791
agm001123046,13.73728172448569,5.49325103767468
agm001123148,14.066819777372036,4.003217086717587
agm001123171,14.423137431019537,6.807506281055712
agm001123366,13.17389272090871,5.8313218940153035
agm001123367,14.140335689017645,4.5370643560021175
agm001123500,14.08542770662793,2.1561319209972094
agm001123534,14.599509749937367,6.498640812922064
agm001123592,15.567580497047173,7.218176583148967
agm001123599,15.548289070749222,7.654859376431181
agm001123625,16.04414977012357,7.876662599998868
agm001123803,13.425370498951494,7.2477960720754435
agm001123861,13.743436804305484,2.77253867447161
agm001123923,15.138293550390173,6.746170943917617
agm001124418,14.728619940166721,7.516399853036271
agm001124457,15.647545274419077,5.319055795760907
agm001124485,15.405280898056041,7.124731601995853
agm001124521,15.376240341376498,7.513596916986099
agm001124522,15.21514715061094,7.397121232851076
agm001124525,15.450635932313192,7.555219467616935
agm001124558,15.542675032329818,7.616405112880743
agm001124561,15.484375104964474,7.573790381981439
agm001124567,15.78591501375828,6.499937579505936
agm001124665,15.012675283592886,4.537479017648165
