mat_id,volume,energy_per_atom
agm001000110,15.128897035002206,5.565128526105348
agm001001040,11.26314816419474,-0.34311342368795295
agm001001919,13.605431976112568,1.7042591150223505
agm001003503,13.702337884016247,6.3923080918953294
agm001004359,13.423807270602135,2.1131388459537797
agm001004594,13.296097149755719,5.445670393210704
agm001006759,10.47768957175551,-0.26496695681537
agm001007227,13.479575136441332,3.3706786363642878
agm001008954,13.881716924306517,2.217714936501064
agm001009320,14.131770989045036,4.9409015571125545
agm001009484,12.05349647971339,3.82387335882121
agm001011011,13.977661568624624,1.7977697213850412
agm001011034,13.822255110013614,5.568848644992311
agm001011258,13.575101053121486,5.366258497283542
agm001011276,14.88954050513067,5.082605954088188
agm001012152,15.905615203918522,6.244384153048306
agm001012672,13.04702718788078,5.332784534909618
agm001012673,12.909082898242081,5.478311878645354
agm001014575,13.51268977234451,2.4821093049499887
agm001015322,15.13277493057132,5.128263004060545
agm001017922,9.150048868416627,1.6861392073867012
agm001019652,13.930798959807804,7.149378484759992
agm001019766,15.91584828293776,7.467846327611429
agm001020078,15.351061038666506,7.3436859235360155
agm001021702,16.35641636384097,5.272554756318314
agm001022068,14.932456892831665,5.298390478987827
agm001023885,15.872759709965905,8.731001869967814
agm001023989,17.044665627535068,8.066340741605549
agm001024672,10.109983303875321,0.9039777846145635
agm001027517,10.962521217370494,6.869661519465146
agm001028442,11.838695337915654,5.384456633841871
agm001029255,12.629614996955269,5.388239471512926
agm001031293,11.432166858424027,5.1521696477500045
agm001031724,9.819595666947734,1.4177651494471373
agm001032058,12.189049699651639,4.839650759877721
agm001034234,10.93060869890546,1.7538717639524972
agm001035741,13.987797976378053,6.355414697120568
agm001036375,10.48026979205847,3.8243160415143898
agm001037498,13.541015583642173,1.4719791070719477
agm001037555,15.239319576517241,10.23897734966204
agm001038997,10.566144596209945,-0.6704281437705125
agm001039391,13.895895536283627,5.549160444310733
agm001039511,13.043464359058154,5.0716820841628385
agm001039917,11.93810299389603,3.266446076862715
agm001039943,14.826561105490157,3.8254526591460034
agm001040193,13.854146374186435,3.795371915650371
agm001040411,13.206661738698486,5.833128466139045
agm001042892,13.982240627916326,6.925262964994732
agm001043020,11.788571864676591,2.217540778889756
agm001043936,13.538563610290486,6.443390104287456
agm001044286,11.778474660745223,3.646074669584241
agm001044489,13.803944239894491,6.877457740494052
agm001044934,9.593815108533745,0.89727527210988
agm001049739,13.116069780944272,6.45702790520074
agm001053505,9.440683772071258,-1.2368432672208531
agm001055435,11.73942134463264,0.9876294281610747
agm001055954,16.276691479984667,7.2819142576346225
agm001056004,12.107606123085874,-1.5998869405784468
agm001057112,18.73478660504472,10.457597230289524
agm001057627,14.84816688792059,5.815264552519554
agm001058307,14.460446929713962,8.460841313707947
agm001058446,13.328978041786492,3.528601797135496
agm001060460,14.13747764100106,5.184331533201232
agm001061731,12.894273680862604,3.5956614871573565
agm001062366,16.289003652710175,8.368262419574522
agm001064415,12.179952187756834,-1.5559438804566146
agm001064443,11.84131425774717,-1.0209557187923675
agm001064568,13.126865090091323,4.332437542384315
agm001065948,14.52669354138105,7.681088405540467
agm001066115,15.721931961259102,10.352647698991976
agm001067502,14.735871003725494,3.3411184248470094
agm001067554,13.91937120602928,3.8313066887748177
