mat_id,volume,energy_per_atom
agm001000110,14.395748574399335,7.866609867752179
agm001001040,10.79189200883373,1.37650375297331
agm001001919,12.91932064468856,3.771480581331275
agm001003503,12.903123862304696,8.46513968490953
agm001004359,12.752931201402424,4.153421053148047
agm001004594,12.550531811007147,7.459122314870204
agm001006759,9.924479610039347,1.3249708040820067
agm001007227,12.735813623473355,5.4135694168187145
agm001008954,13.337960340954396,4.3395256205971835
agm001009484,11.34466723691422,5.647284896030961
agm001011011,13.412611737881257,3.933792521905366
agm001011034,12.967729002584148,7.656876825722896
agm001011258,12.729279335291706,7.41615233234844
agm001011276,14.066096096862188,7.339702486570026
agm001012152,15.168380215627193,8.66624190824558
agm001012672,12.351129719812398,7.312230299389074
agm001012673,12.177804363864881,7.433283770900932
agm001014575,12.826424599725167,4.535038281278986
agm001015322,14.278401484519954,7.42032671301727
agm001017922,8.538146786956874,3.0628753747627293
agm001019652,12.979110270664698,9.24526569953962
agm001019766,14.952453946012177,9.873088152771246
agm001020078,14.345407864901292,9.656352257195406
agm001021702,15.484288029812424,7.754173321164584
agm001022068,14.099107457656977,7.560967485860838
agm001023885,14.889803016342379,11.127725076523662
agm001023989,16.051974172301243,10.644410844262353
agm001024672,9.65180781387172,2.4438628939358225
agm001027517,10.1729349672559,8.516062732938712
agm001028442,11.232848402658306,7.182831315744405
agm001029255,11.875515517202864,7.297553566824683
agm001031293,10.74168063589333,6.879577818169159
agm001031724,9.350278680251751,2.9122853802009097
agm001032058,11.493482624777139,6.6848802762416115
agm001034234,10.464079024587807,3.422184528525875
agm001035741,13.163337770007692,8.469990044197537
agm001036375,10.073381594860772,5.426916163553365
agm001037498,12.928682974101752,3.535561774082653
agm001037555,14.483637930025436,12.555177646026499
agm001038997,10.213195212925843,0.9500513950104464
agm001039391,13.106692137341602,7.653351357898995
agm001039917,11.316351412717566,5.079305264557154
agm001039943,14.101007009992399,6.08009183408605
agm001040193,13.192248923712087,5.903542634981012
agm001040411,12.448832717350207,7.831563242702864
agm001042892,13.272792206714657,9.049619873260287
agm001043020,11.239684885094166,4.012600295753271
agm001043936,12.899738456470011,8.50449888241044
agm001044286,11.344925188597172,5.448912398733189
agm001044489,13.00456747764675,8.966852208828245
agm001044934,9.16035482284012,2.359518655245695
agm001049739,12.227434407678802,8.430917893587184
agm001053505,9.040620450952998,0.20409535434103768
agm001055435,11.034600962294784,2.7642687409508255
agm001055954,15.348228238893602,9.74671979280243
agm001056004,11.589868764835778,0.24810722047153652
agm001057112,17.622568564563476,13.289935095003022
agm001057627,14.039628826204726,8.06641357003543
agm001058307,13.655147502690207,10.651949775139693
agm001058446,12.539927526650338,5.544559554133483
agm001060460,13.361555718375207,7.326893002818628
agm001061731,12.224533028482057,5.553881244982719
agm001062366,15.348481300999424,10.833717645293419
agm001064415,11.68267357616296,0.30466368450167397
agm001064443,11.33424145724743,0.7857582201509423
agm001064568,12.402271747456505,6.322718617774609
agm001065948,13.776572245698096,9.887022321733715
agm001066115,14.910356841639695,12.876339691969344
agm001067502,13.986983839879235,5.579740357960499
agm001067554,13.224855267691188,5.947370482338361
agm001086200,14.214713536840174,9.650072621678744
agm001086213,13.716072488812337,9.098583458263333
agm001086235,13.666581139555099,10.223294331767606
agm001086510,12.519852549700529,5.540161291451014
agm001086550,12.982778089626887,6.0790572848133255
agm001086578,12.663719706618766,7.973149923565298
agm001087647,13.46434491216684,11.342632455019416
agm001088240,14.233447211869176,10.720927043608924
agm001088337,14.620415072524843,11.107152776205027
agm001089246,15.262679786267475,11.44246800196521
agm001089717,12.496218272172513,7.557499426990221
agm001089775,12.114239393950411,7.12316015478606
agm001090387,15.255814709885692,9.644217703160336
agm001091522,15.532524296671436,6.700211058920219
agm001092377,15.838021399685076,12.243392351485117
agm001093963,14.491799277385855,11.172502043143622
agm001094206,12.401383728223518,8.758163014526351
agm001095527,11.854398916862099,6.3791336004449875
agm001095605,13.377602449171102,4.47669103673025
agm001095715,13.323964998708044,6.732485461311352
agm001095905,13.75389051322231,8.697061715745656
agm001095916,15.26994884530123,10.66281240075884
agm001096149,15.106407804104991,11.501596081168534
agm001097092,13.165355838226615,1.2890601820589414
agm001097533,12.959438560309485,7.894401601787347
agm001097606,14.520607317691795,10.269979882798443
agm001097698,12.013841495377443,4.412970598570656
agm001098069,12.119822140858815,8.027389126400735
agm001098458,14.683452000275357,6.752327854279535
agm001099198,14.269052110843935,8.600012049591921
agm001099929,16.758228458950448,12.76200771852966
agm001099967,15.746121296438202,11.525482256927724
agm001100392,11.697060877116217,-0.7989249934587743
agm001100417,11.450750798958435,-0.22698656804784711
agm001100499,11.404461252203154,-0.9561725119675533
agm001100506,11.886274679332223,-1.6922761976295746
agm001100703,14.39577368561758,9.231370228307801
agm001100706,14.851125490059054,10.895419786906277
agm001101352,13.908310378246181,10.36604078556213
agm001102145,11.746886525384017,-0.1427343889559239
agm001102564,13.433433313868045,8.042414178691699
agm001102584,13.698410966589483,7.239050564875633
agm001102681,14.803185631848814,5.457177514703152
agm001102748,12.698322101812607,2.2275784510050385
agm001102800,15.07017984453716,7.522075926399135
agm001102864,14.881460317206276,9.264039496196776
agm001102979,13.79829221842751,7.838652274315104
agm001103033,13.440267798512949,6.9670638021952005
agm001104968,16.657712052212126,9.129355126731287
agm001105146,5.5689195389623505,0.33088488338780947
agm001105375,6.77487800637911,1.0891466080623105
agm001105378,6.628000075581542,0.06256413990374199
agm001105682,9.079566953666738,2.277000097703623
agm001105872,12.644282437892628,8.246014357334559
agm001105887,12.092315064122829,7.74731824055138
agm001106082,11.906387872426972,2.100364434515144
agm001106108,9.530031831392838,1.9434138801380214
agm001106135,9.543276839361942,-0.5391667149271356
agm001106214,12.362265775451517,8.000705300997648
agm001106241,12.126111731761439,4.112399090468206
agm001106364,8.905145646167039,0.5968687396850683
agm001107189,9.777505652254067,-0.4137208087054489
agm001107258,15.641915863595765,10.958966388067072
agm001107266,14.36366719669349,8.580254187213857
agm001107272,13.434295834239762,7.410726267444377
agm001107544,14.612717324117941,7.844602305567986
agm001108482,13.22128108221806,7.293379868745662
agm001108637,14.180280774413086,6.203571082245146
agm001108679,12.945875077381709,7.186269372745987
agm001108705,14.374373161450052,8.484091783621441
agm001109069,15.032922185829557,7.132837178445459
agm001109181,14.59100674600067,8.25685955392469
agm001109727,16.26670434347863,3.8167197466376264
agm001112024,15.020668999702751,7.143419078746447
agm001112253,12.785317207670893,2.353479265525623
agm001114900,12.870624227702686,3.385750241854611
agm001115160,10.049354986444193,0.371453779626834
agm001115359,11.95484081376147,3.318237173825146
agm001115455,10.255862430073332,1.3772378834146117
agm001115631,10.44712995560078,0.6125131445791876
agm001115716,10.908766920540272,2.593654462501945
agm001115738,10.085712166823322,2.120457990751441
agm001115883,11.564398570465414,2.7487660469386075
agm001115888,11.789748213817669,2.786185969427569
agm001115913,10.8940216315869,2.6688107406880057
agm001116011,10.287391062247847,0.6160743309041745
agm001116037,12.524294190745163,2.5283225207477305
agm001116151,11.191916336539059,0.525642587456737
agm001116156,11.974329210857952,-1.327506953490964
agm001116169,12.25057503878688,3.04157325040304
agm001116194,12.183389416563845,3.7606587627730583
agm001116328,11.287073709503934,2.225690574234994
agm001116336,10.162249927871619,1.1709107512220234
agm001116351,11.41359074602818,5.116171048235104
agm001116413,8.658030461201669,1.0426558441801559
agm001116690,10.308428575770407,-0.3732201807998976
agm001116704,10.593051745340755,1.4273565431330404
agm001116768,12.868782146774892,6.011426413524585
agm001116944,10.018340988991445,2.0274499584981003
agm001117154,10.930482461327665,3.5201907397421834
agm001118545,11.68061475729492,4.307264392708607
agm001118658,11.034926999773592,4.234537365940366
agm001118677,12.968472509268757,2.076550351103016
agm001118955,15.632373036552533,11.353946483882421
agm001118995,9.72922675701596,2.3030631529423298
agm001119026,11.051519340976094,4.756943209707092
agm001119133,12.65422113527775,4.792381640167674
agm001119442,13.933893315965781,3.3937284027905914
agm001119448,13.709437731431146,7.7858030214423515
agm001119591,14.229410355601793,8.016806437450745
agm001119684,13.258781043610947,6.602289937325871
agm001120270,13.930468167116778,5.120301326417829
agm001120291,10.088285264999634,0.003574253553835227
agm001120928,14.312466649257427,8.746135814717505
agm001121188,12.224606270016793,5.000751493733009
agm001121492,12.608028365811014,0.6860448480975254
agm001121709,11.253972992848734,1.7179460056279918
agm001121728,12.386693727481646,1.1307918107480415
agm001121815,13.655355144359936,7.185933278133083
agm001121847,12.186002913966838,0.12091502313934477
agm001122000,12.730866442409306,3.6294707360699903
agm001122410,13.053831970813787,-0.2560097370548302
agm001122472,12.471039054314463,4.142890907513703
agm001122478,12.573441078373934,4.275335549841625
agm001122498,13.362640279233164,3.567335054925353
agm001122902,13.763160968269688,6.9272410632974175
agm001122919,14.696944638431845,9.18895133508293
agm001122922,13.867929389629461,9.35684148552812
agm001123007,12.561018975509262,5.91031206855696
agm001123037,11.78790874334874,6.581313268705538
agm001123046,12.854369599420284,7.505923980853542
agm001123148,13.271249142362246,6.100718988298162
agm001123171,13.598630982247222,8.974090450924075
agm001123366,12.4087551938479,7.8227640194306645
agm001123367,13.343121291482761,6.657502356318631
agm001123500,13.42144416837412,4.2898303268025195
agm001123534,13.60364082018337,8.73501632440319
agm001123592,14.72709567404099,9.589203126851494
agm001123599,14.74771464166631,9.990997666401078
agm001123625,15.130801108032582,10.296935042658069
agm001123803,12.55206238414867,9.320079079522227
agm001123861,13.019727430715875,4.811828947251406
agm001123923,14.357491427018925,9.01230029793407
agm001124418,13.824492151380385,9.728466128298296
agm001124457,14.557990133145388,7.663109730793883
agm001124485,14.354502975479754,9.452916129685141
agm001124521,14.347167290308331,9.842237834271058
agm001124522,14.194909247117344,9.70239535876889
agm001124525,14.404314055915497,9.889552626755389
agm001124558,14.456920480612078,9.956171318760033
agm001124561,14.449725765694565,9.910873907463053
agm001124567,14.741583943372468,8.863256620362451
agm001124665,13.897311610535578,6.803025849300386
agm001124711,13.695741445601664,9.321314272378958
agm001124713,13.85791043435924,9.048016585946954
agm001124953,12.444340288291183,8.386616287794837
agm001125093,13.513823827311047,7.112065058299594
agm001125112,12.544997955810915,3.2519543631640335
agm001125185,15.187583007030517,13.074640271638696
agm001125194,15.644974946419516,12.16934573457839
agm001125293,12.703163251313184,9.328274043769754
agm001125325,12.43608527075266,8.398155796397287
agm001125402,12.744574221495004,9.842076347296416
agm001125480,13.251695410598732,11.150566264124974
agm001125562,13.551687253803165,9.591904102083532
agm001125587,13.022792644926152,9.16626497492663
agm001125598,13.19305357059405,9.162783600399607
agm001125842,12.394992312096928,8.654914730679897
agm001125905,11.706504668941733,3.1016986562507682
agm001126074,13.516433255116159,6.895109624629912
agm001126079,14.953823062445858,7.658179288881316
agm001126132,13.868161122283517,11.580850000400925
agm001126161,14.99199135332109,6.028413287932429
agm001126221,13.545733791066848,8.281576499725153
agm001126261,14.704950319435083,12.412297777523486
agm001126329,13.742113481289255,8.82854502004213
agm001126357,12.933896268714584,8.942664966719096
agm001126446,15.121812236387985,12.560532717224813
agm001126457,15.150329000925375,11.062383152243086
agm001126496,14.126950067137454,10.314576280904411
agm001126526,15.563383721260479,12.037470650850642
agm001126541,14.019463741190556,10.476107920022944
agm001126607,14.64754572216727,10.827991575974432
agm001126618,15.140357004706116,11.183376564918804
agm001126648,14.060547107274433,10.355689510834228
agm001126745,13.426221785903873,10.106688357068416
agm001126796,14.263827917983711,8.497670545777183
agm001126798,13.708365164197117,7.742318378077401
agm001126799,13.741159321260504,8.035040819110831
agm001126801,13.818204595905005,5.514535146733511
agm001126824,13.798622097145353,9.583670870504987
agm001126837,13.620601071195239,10.00776130168353
agm001126886,15.324002936930642,10.527655606408555
agm001126918,14.7000533930281,10.059634391898056
agm001127174,13.954103570978079,6.566445734288635
agm001127874,14.842069440383888,7.461143313600912
agm001128170,13.490255837465439,6.952555716018235
agm001128219,13.644944766478625,10.396666064134479
agm001129674,14.88768139176045,10.767102465158773
agm001129701,12.653395296071203,7.863934528667455
agm001130056,11.05384273443633,5.75787422298721
agm001130069,10.762383075215086,3.196169937595391
agm001130346,12.547698080523311,1.5661380152338893
agm001130691,12.378541369752096,7.6668668414907835
agm001130762,12.564491908117056,7.693635987195721
agm001130782,12.331204428464918,7.451337170517862
agm001130878,12.524317937862657,7.607905380941078
agm001130893,11.956671796112603,7.160895839494367
agm001131019,11.508554380007222,6.433052249427945
agm001131037,12.507074064847556,8.081373694354381
agm001131040,11.33025615590829,6.607212277635895
agm001131141,12.648410308820033,8.169512613913708
agm001131147,11.341092132375486,5.39204215395573
agm001131195,11.913691965955314,6.903281709540462
agm001131203,11.884575108377181,6.8522058932757
agm001133177,13.267960931854804,6.225437613799697
agm001133249,12.829187801054903,8.720654096745639
agm001133529,12.983396002627662,8.448581531644324
agm001133775,13.66134570259903,9.971849891065515
agm001133821,12.436113658005551,1.808309517486597
agm001133889,13.337281357763182,8.90665780680742
agm001133961,13.166961501092137,6.627578631891648
agm001134085,13.162322365760266,4.948660301988406
agm001134239,12.592846514681915,8.076328836742915
agm001134348,14.996560614023535,10.386621518108187
agm001134445,14.09058277789222,10.040482667645108
agm001134456,14.592175039623317,10.198651961840929
agm001134492,13.997952167637548,9.579694388258519
agm001134539,13.948946007304006,9.621345344591159
agm001134573,13.727734867379528,9.258095826729006
agm001134629,13.261409510719385,9.131507480920728
agm001134720,13.373756691613195,9.212586990302631
agm001134733,12.976249137641226,8.573527164638453
agm001134761,13.184512386077984,7.524445098721218
agm001134817,13.242449406432867,7.586719819911037
agm001134821,13.21439628812354,8.804766944049938
agm001134948,12.025622497124688,2.5426487386079497
agm001135082,10.373456936602173,2.232388627812705
agm001135293,12.02400799814098,2.968938963860152
agm001135330,10.856442865814769,0.8474323161232675
agm001135380,12.389339032210536,7.095017665271069
agm001135412,11.910220081584837,4.076894968130073
agm001135431,10.919386592863086,4.392667902410148
agm001135718,12.872668483495339,3.5295232056270613
agm001136082,9.964279280333848,6.1272243805717075
agm001136149,12.285598075272192,8.274943214808358
agm001136244,13.186709309952205,8.186218327410748
agm001136275,8.055588132615076,3.523676020151571
agm001136354,11.657419102974808,4.195611956254178
agm001136368,10.523992053632107,2.5013990142347318
agm001136457,11.43354034521864,4.766608412271317
agm001136472,11.927187055563746,6.2998689941131385
agm001136492,12.22448605891428,7.029680638448955
agm001136713,12.485055218735083,6.77072946483506
agm001136728,12.922057161055209,7.279457630232308
agm001136902,10.980749919108831,8.85297369535409
agm001137008,12.648700666412275,6.332197805827311
agm001137029,12.922236857931768,6.673050472042316
agm001137121,13.874629076894342,9.256038994930616
agm001137472,12.461147631770407,8.729727798662136
agm001137483,11.89519510881932,5.901702625220127
agm001137510,12.918967218306696,6.49769851858631
agm001137713,13.196473465733908,7.383577345481557
agm001137773,13.674955962327614,8.996411060399781
agm001137982,12.321752261370042,5.381278399558459
agm001138055,12.428673933771679,7.6437581713701945
agm001138099,12.741149732287738,8.071918161561413
agm001138463,15.43637053419594,10.194724784035602
agm001138794,10.099265738292097,5.807662591812956
agm001138867,11.43617707604599,6.984306462230721
agm001138874,11.59425517282067,6.923519761274404
agm001138881,12.305715422441962,7.5320232851961055
agm001138882,12.314772549186488,6.665184847552283
agm001139144,14.622598153077336,12.167475400653462
agm001139188,12.198860761559335,4.714203291271902
agm001139195,13.514421915720023,7.926901835416908
agm001139298,12.734218909397109,8.783809916008073
agm001139485,11.580729381295159,4.359678871009992
