mat_id,volume,energy_per_atom
agm001000110,14.322302982791859,7.835833631013024
agm001001040,10.6957479956066,1.354021031543572
agm001001919,12.832079808062213,3.793263836284409
agm001003503,12.679110277558207,8.46180377631723
agm001004359,12.75291496222478,4.216898297466545
agm001004594,12.006141887078726,7.40727450841075
agm001006759,9.923512021968095,1.339326554511923
agm001007227,12.651938119041118,5.414143401423501
agm001008954,13.303155405203938,4.331451685022931
agm001009320,13.282155533756972,6.859708682831208
agm001009484,10.560709955503517,5.452805596060627
agm001011011,13.35441987196028,3.9129197567657052
agm001011034,12.443688277993234,7.61950619321246
agm001011258,12.198559616960717,7.3894838344339995
agm001011276,14.157405110776217,7.4220237091448995
agm001012152,15.17422772942348,8.673865366641643
agm001012672,12.2415525191798,7.278028811636855
agm001012673,12.025927575791952,7.383292539582473
agm001014575,12.935244584561929,4.5788674592232725
agm001015322,14.204019774629712,7.396882490098402
agm001017922,8.368520723760017,2.959725428451877
agm001019652,12.665728338181061,9.129208340444885
agm001019766,14.827520960137413,9.77305290293893
agm001020078,14.116613932532815,9.514263340732795
agm001021702,15.161984122769125,7.675151234522812
agm001022068,13.737999739226439,7.344779792168862
agm001023885,14.753366030960555,11.127250224081637
agm001023989,15.893841758698526,10.568727487195089
agm001024672,9.643032768829185,2.492065010254732
agm001027517,9.368334241724785,8.288293116697638
agm001028442,11.52625888520979,7.425148826472223
agm001029255,11.802906712959292,7.245569423618009
agm001031293,10.662180208971495,6.867944639030032
agm001031724,9.413874139391664,2.9331323419211976
agm001032058,11.302689934465997,6.653641686293576
agm001034234,10.54748784809861,3.497207875634865
agm001035741,13.133042801401082,8.477582955092823
agm001036375,9.947320894836341,5.387063102028066
agm001037498,12.789682334896126,3.507120064288537
agm001037555,14.139675059873701,12.40527554244585
agm001038997,10.224303793240365,0.9437321449785223
agm001039391,13.003535587341498,7.58479898350395
agm001039917,11.224997161461259,5.059182991078861
agm001039943,13.99616613704606,6.137965594263494
agm001040193,13.100474060678067,5.883893927180243
agm001040411,12.072820524931243,7.6901272525917825
agm001042892,13.193272378821625,9.01960792295854
agm001043020,11.231395373327636,4.000775170526222
agm001043936,12.87637613657469,8.496783899905195
agm001044286,11.233779780441864,5.386750676987831
agm001044489,12.963275607115024,8.92814382784714
agm001044934,9.171730184653505,2.3761933676591944
agm001049739,11.94535366742757,8.359984287484204
agm001053505,9.075899962655134,0.25241012871939245
agm001055435,10.90002131002286,2.7389030303940713
agm001055954,15.07651700411071,9.684618474639771
agm001056004,11.679507874769383,0.2761922278890682
agm001057112,17.812772852565136,13.328138418396234
agm001057627,13.714850166988077,7.863634855875813
agm001058307,13.226087579480462,10.53982107408544
agm001058446,12.229075526752917,5.47497756274937
agm001060460,13.018135598666673,7.265465030307936
agm001061731,12.319959854861226,5.529669476649933
agm001062366,15.275461978735983,10.73885614000408
agm001064415,11.725528700276756,0.304762126128266
agm001064443,11.414649334895492,0.8023845586337449
agm001064568,12.461523990731147,6.345523350030327
agm001065948,13.648722895469263,9.826222975313213
agm001066115,14.674218874913258,12.941833112898474
agm001067502,13.897320097622261,5.555905096815745
agm001067554,13.19988668719342,5.931039629942924
agm001086200,14.119789000883456,9.622676384462832
agm001086213,13.507089903771512,9.021884722421863
agm001086235,13.597561018411998,10.214458031724984
agm001086510,12.382488668708556,5.604177522160137
agm001086550,12.683584814069272,6.071248929102781
agm001086578,12.520337997036018,8.021429352321372
agm001087647,13.082064631718909,10.979847058482738
agm001088240,14.253296901850808,10.74756202881582
agm001088337,14.683007190307574,11.135641135062665
agm001089246,15.221187884789742,11.430625165875448
agm001089717,12.480625022337055,7.531056053986953
agm001089775,12.058370897845744,7.076128470793684
agm001090387,15.052831117867743,9.638376920113796
agm001091522,15.349175161564954,6.626073314664897
agm001092377,15.874904979715163,12.25698015783129
agm001093963,14.480022766658983,11.10749492985666
agm001094206,12.135362691168462,8.691947917073865
agm001095527,11.829097210062603,6.377787251167909
agm001095605,13.22318701609519,4.4664716807727505
agm001095715,13.195721103560622,6.742544890250313
agm001095905,13.587946349984282,8.628543290152537
agm001095916,15.223081909821428,10.63506001601075
agm001096149,15.079935198646503,11.491151538656283
agm001097092,13.340620588361693,1.2735218027634936
agm001097533,12.71444696944921,7.81446490076843
agm001097606,14.434691673266839,10.244042703204132
agm001097698,11.929942834820048,4.446533344066161
agm001098069,11.966815914866245,7.994101084066445
agm001098458,14.511374335481387,6.682737271395455
agm001099198,14.005148939342394,8.514563521234377
agm001099929,16.11718600390679,12.56214351902329
agm001099967,15.705436554998839,11.490045830294427
agm001100392,11.661181730249645,-0.8207777410343322
agm001100417,11.415505417475785,-0.24745317358413743
agm001100499,11.329958368969804,-1.0004333442820226
agm001100506,11.790696793259409,-1.739899864513342
agm001100703,14.340827557188398,9.285835075880291
agm001100706,14.903051983440369,10.914561121020673
agm001101352,13.885216770677502,10.347150803263936
agm001102145,11.646035784739132,-0.1286916189023728
agm001102564,13.145581674383056,7.971574574873358
agm001102584,13.276556231771547,7.031104254888433
agm001102681,14.701317014540113,5.327173585469366
agm001102748,12.562325326192916,2.2582764589508555
agm001102800,15.015660124851866,7.389340980619444
agm001102864,14.585446572602645,9.087503297399135
agm001102979,13.388140986490663,7.735889646336932
agm001103033,13.135051043872824,6.8919960104122655
agm001104968,15.674239641588306,8.668461041088461
agm001105146,5.5801061829269205,0.33369559900820533
agm001105375,6.759740187625233,1.0424386402996348
agm001105378,6.594649930820486,0.05786507881186154
agm001105682,9.114986083791159,2.293869387947285
agm001105872,12.559763510408674,8.08663931638317
agm001105887,11.808599479751104,7.5719996607384275
agm001106082,11.855410025534884,1.9621790115032893
agm001106108,9.517357667985598,1.9602079233110103
agm001106135,9.506969065306635,-0.5241281492998511
agm001106214,12.123745859018094,7.826127909424519
agm001106241,11.827852073732377,4.027570929270622
agm001106364,8.882661132494485,0.5986991361190249
agm001107189,9.727317114266405,-0.4255061201182272
agm001107258,15.990862712545583,10.937631845010493
agm001107266,14.34621113579216,8.491839634560087
agm001107272,13.389623724256063,7.347059088146638
agm001107544,14.435804389504,7.715735168778333
agm001108482,13.18434283382525,7.203481469467784
agm001108637,14.169556297264128,6.060819048782807
agm001108679,13.01276512924817,7.146855050360131
agm001108705,14.433783218724011,8.377888132693238
agm001109069,15.094617468347653,7.118451682096984
agm001109181,14.955364263506178,8.28181757230715
agm001109727,15.763763296757247,3.533551741256507
agm001112024,14.895253790273115,7.109391442227892
agm001112253,12.761328839043824,2.3694832799760945
agm001114900,12.940341605081983,3.4527242961669895
agm001115160,10.089527893361248,0.390973524768353
agm001115359,11.862534240958515,3.3078332403076534
agm001115455,10.309515751606734,1.4241587450098638
agm001115631,10.427052016734438,0.5921707922243122
agm001115716,10.925805168194946,2.621343223586317
agm001115738,10.005898238582331,2.116088976174481
