mat_id,volume,energy_per_atom
agm001000110,14.885612799039635,8.154443422900725
agm001001040,10.910068651416978,1.4057680558532841
agm001001919,12.502824499818816,3.5423054762763413
agm001003503,13.111527328132189,8.668495857518884
agm001004359,12.29669715548109,3.9181351910510642
agm001004594,12.626807988873793,7.557629460110679
agm001006759,9.79634031710753,1.3271097262060785
agm001007227,12.887231825416933,5.344195328424374
agm001008954,13.44600720806657,4.5585312618637355
agm001009320,13.625362616281592,7.030485885875092
agm001009484,11.52241356309346,5.761997826135313
agm001011011,13.370246264269737,3.8644054367684775
agm001011034,13.256413518554764,7.812340584153854
agm001011258,12.757129548998902,7.701087528727676
agm001011276,14.196526325091403,7.679253911080593
agm001012152,15.33974636105796,8.751373183063734
agm001012672,12.378689833992027,7.35571555816297
agm001012673,12.166542757751806,7.397724443450078
agm001014575,13.115410091316937,4.692643490058354
agm001015322,14.24326668216501,7.364637259317213
agm001017922,8.266488029864243,2.7813523556325794
agm001019652,12.723384089348452,9.21635862659506
agm001019766,15.146630741643472,9.858302043433493
agm001020078,14.352751548979919,9.741090388559947
agm001021702,15.415059398745676,7.821685947444759
agm001022068,14.39404973775619,6.59956908509142
agm001023885,15.076483823531833,11.33137483711679
agm001023989,16.0695342596587,10.641717975414302
agm001024672,9.764583757082507,2.5904130818832622
agm001027517,10.062127856529688,8.569300865086186
agm001028442,11.50030379041096,7.451831463855025
agm001029255,11.246582917447093,7.072599176854781
agm001031293,10.614393326352403,7.039143798015645
agm001031724,9.420942312040985,2.9452155689388797
agm001032058,11.209536839326248,6.728473287055316
agm001034234,10.670419349766215,3.6122428764178096
agm001035741,13.168021572686982,8.528886070271291
agm001036375,10.108263033263642,5.439999951382352
agm001037498,13.218548526737122,3.6871094674027725
agm001037555,14.674295027592903,12.58297866573588
agm001038997,10.350755941296342,1.0074508833932125
agm001039391,12.975193477189798,7.588822681569301
agm001039917,11.513225280332229,5.188334828283634
agm001039943,13.989691009155882,6.107095733984083
agm001040193,13.68050142128572,6.168914547401531
agm001040411,12.531783307899268,7.664073310707617
agm001042892,13.13420499743355,9.039953802236838
agm001043020,11.3218277975511,4.061037529368316
agm001043936,13.250983666591999,8.739498441536183
agm001044286,11.42294216446674,5.450517229901752
agm001044489,13.203185050802738,9.02055815085332
agm001044934,9.012780601880712,2.4372682297490207
agm001049739,12.115291438567331,8.401268843658368
agm001053505,9.409452451219565,0.4090507574038907
agm001055435,9.182467755318415,1.3296794180448117
agm001055954,15.22910369958936,9.660944731290924
agm001056004,11.753060446751457,0.23681858525597357
agm001057112,17.307805015604362,13.326303452887233
agm001057627,14.089131158754107,6.686398841040457
agm001058307,13.486660658888702,10.456032098401632
agm001058446,12.46590652910763,5.496685222664174
agm001060460,12.935664557242186,7.162054353031611
agm001061731,12.338862172471872,5.576934974811188
agm001062366,15.494664880796437,10.805473179085508
agm001064415,11.62683464328844,0.30550070486885045
agm001064443,11.31756626551572,0.8591133017594229
agm001064568,12.037097276411808,6.321900188021448
agm001065948,13.941701177738166,9.852311585831817
agm001066115,15.032801552520928,13.024356161722308
agm001067502,13.621222231904513,5.53462682561337
agm001067554,13.315778060760833,5.84245477827055
agm001086200,14.283472401566135,9.663832967574823
agm001086213,13.788891737361297,9.118523185294798
agm001086235,13.642721575844098,10.294922120737676
agm001086510,12.114750713730885,5.413791466677399
agm001086550,12.584655194152784,5.983660749176364
agm001086578,12.065013309732493,7.858906098981895
agm001087647,13.915778605128008,11.662146799076794
agm001088240,14.15807315423164,10.74074206596397
agm001088337,14.497852468146458,11.13225212637311
agm001089246,15.241415398737024,11.530725264963921
agm001089717,12.587416794332675,7.561818678161996
agm001089775,12.186648418300381,7.149318108670778
agm001090387,15.038632266982079,9.65887105136369
agm001091522,15.809902504719771,6.753474525365431
agm001092377,16.033955402637318,12.405454313237916
agm001093963,14.679374690497294,11.325717025316449
agm001094206,13.08857140931758,9.110319092519042
agm001095527,11.863183181217467,6.437386744448226
agm001095605,13.338010866643652,4.402627869389342
agm001095715,13.361281696477281,6.705095004952721
agm001095905,13.702243057572668,8.638078747515177
agm001095916,15.272627192862586,10.662323760323709
agm001096149,15.20793294575573,11.591679270170392
agm001097092,13.588918340694075,1.4709152954499913
agm001097533,13.11777215211353,7.9515677820511215
agm001097606,14.439856838207877,10.324168066794108
agm001097698,11.83042132331279,4.311953922093353
agm001098069,12.253198763392342,8.088918212891501
agm001098458,14.645791079420324,6.676808754097241
agm001099198,14.28116900491393,8.55875114932239
agm001099929,16.993055518831437,12.76392946802616
agm001099967,15.88948331072529,11.650951707872451
agm001100392,11.727958013602404,-0.6734905498879495
agm001100417,11.53564849313168,-0.13935379164542105
agm001100499,11.490023674101622,-0.9009186079776512
agm001100506,11.905495865317425,-1.595983567256246
agm001100703,14.223968567572667,9.202837676145874
agm001100706,14.796120526161648,10.931792829562976
agm001101352,13.768828426430584,10.32020763956449
agm001102145,11.643184499350735,-0.09948818015833752
agm001102564,13.229405564599404,7.995867016607955
agm001102584,13.71387664709599,7.184875537340892
agm001102681,14.563481122700574,5.414804056423328
agm001102748,12.630578763607343,1.9807346914369546
agm001102800,14.868149389445174,7.556685863145384
agm001102864,14.874209819181946,9.288194535475133
agm001102979,13.414989917268892,7.764937000536349
agm001103033,13.276838073850012,6.8256531825016
agm001104968,17.40845085663568,9.39263793769509
agm001105146,5.640031587997548,0.3938187721767825
agm001105375,6.923207237458939,1.0879929307148337
agm001105378,6.628000075581542,0.13909121194673874
agm001105682,9.13977541993928,2.3259511092899112
agm001105872,12.471471045114683,8.120106960643417
agm001105887,11.824529656987188,7.798903908340165
agm001106082,11.836159722825162,2.0868449311820667
agm001106108,9.572286198347552,1.9560884220053283
agm001106135,9.582666664055179,-0.4937845807833156
agm001106214,12.200147602123511,7.938378212304545
agm001106241,12.10631576761438,4.233828088117131
agm001106364,9.00752554951682,0.6351780804077733
agm001107189,10.067148850152822,-0.27719373934017855
agm001107258,15.3174068040426,10.93960474973993
agm001107266,14.148269638861313,8.366595658533559
