mat_id,volume,energy_per_atom
agm001000110,14.308595863181573,7.835818419099543
agm001001040,10.813314308054343,1.3419400268391375
agm001001919,12.879469472508035,3.7012732437143243
agm001003503,12.84420236931476,8.418291948175364
agm001004359,12.72153001034208,4.078628596044329
agm001004594,12.638977536854028,7.554005094910377
agm001006759,9.88598046713946,1.3543481200255698
agm001007227,12.806457342160144,5.433626186349167
agm001008954,13.288488998353662,4.341797400213438
agm001009320,13.369818884699482,6.9023661425599405
agm001009484,11.379339014006419,5.669292710778692
agm001011011,13.463515100711382,3.925334750290343
agm001011034,13.011945369730304,7.64000506078028
agm001011258,12.769651093490111,7.346455855678921
agm001011276,14.18917927651371,7.325023620071164
agm001012152,15.151752714970952,8.637850950544978
agm001012672,12.36374196202406,7.318031257821112
agm001012673,12.214454817936243,7.4505475932377
agm001014575,12.854833114349224,4.557365042105509
agm001015322,14.247401216179911,7.327931325557735
agm001017922,8.587378423543296,2.979858438164404
agm001019652,12.948854260219541,9.248433836107987
agm001019766,14.943699849158586,9.862083755471831
agm001020078,14.317221088367534,9.6769882710281
agm001021702,15.385406143776349,7.76417450961227
agm001022068,14.08411546083517,7.587440125295491
agm001023885,14.780049574625275,11.101094557505938
agm001023989,15.968225765744164,10.63167342094829
agm001024672,9.672456391787255,2.47657297080711
agm001027517,10.081446550407103,8.43669601670661
agm001028442,11.684971328516177,7.377857960856212
agm001029255,11.850546880105284,7.196251560244676
agm001031293,10.871104698761279,6.957402557825794
agm001031724,9.368314924514614,2.9532789611570407
agm001032058,11.412702614163981,6.677768170547849
agm001034234,10.410557939377489,3.50719323696462
agm001035741,13.172063649125398,8.516874449655381
agm001036375,10.05347840695754,5.394499780804762
agm001037498,12.93198282880648,3.5494900938676146
agm001037555,14.456278112311116,12.513287854382035
agm001038997,10.201224395507548,0.9471949772432969
agm001039391,13.105660635011679,7.662525203762301
agm001039511,11.986516297262332,6.830156644233457
agm001039917,11.298090045991692,5.038139224527001
agm001039943,14.01481256368355,6.061346510348083
agm001040193,13.062951132486532,5.762250521031114
agm001040411,12.30951479803718,7.760507172012392
agm001042892,13.2805004426616,9.104026206169324
agm001043020,11.228265674790974,4.0002649236611445
agm001043936,12.844486745081923,8.501237432472317
agm001044286,11.331820000048232,5.426614362646906
agm001044489,13.036950066942287,8.937350638495989
agm001044934,9.175716233648394,2.3415498147514113
agm001049739,12.193769654884582,8.467927419408888
agm001053505,9.0477349602469,0.2201930158331192
agm001055435,9.55307436676969,1.6861941846441464
agm001055954,15.35115902536983,9.733969140389947
agm001056004,11.634684277298021,0.2507034321416022
agm001057112,17.56478418355178,13.221163266251963
agm001057627,14.083828961676822,8.096620148557763
agm001058307,13.652092254966481,10.644322496222074
agm001058446,12.491185420913427,5.538676063420806
agm001060460,13.275640669152748,7.225010075779651
agm001061731,12.31237224185712,5.564109840027025
agm001062366,15.348441960646767,10.846450770502223
agm001064415,11.700289510971695,0.32434437724645687
agm001064443,11.37279386823858,0.8081707391239222
agm001064568,12.454843428958279,6.300528091729635
agm001065948,13.807901667670407,9.904804560505822
agm001066115,14.903500328039051,12.901416263860833
agm001067502,13.980670501694087,5.578994717752134
agm001067554,13.229210400587457,5.9486104604663375
agm001086200,14.178617139699199,9.635912588180656
agm001086213,13.70999538080829,9.086285967602592
agm001086235,13.642721575844098,10.214687706300898
agm001086510,12.453987087331647,5.508745176591047
agm001086550,12.881345466763271,6.0047763374371215
agm001086578,12.550548301675775,7.93542155225151
agm001087647,13.328823640719584,11.377148835521846
agm001088240,14.17658313038553,10.72559737569387
agm001088337,14.569587430991488,11.087970899253682
agm001089246,15.241415398737024,11.441050547921844
agm001089717,12.427561411859472,7.547550180907695
agm001089775,12.060577317115698,7.1173591904620395
agm001090387,15.233580559164109,9.68765473439858
agm001091522,15.658400723439685,6.709524526840315
agm001092377,15.82311665574925,12.226501427442479
agm001093963,14.41475071810463,11.131843873206332
agm001094206,12.424179967763967,8.77343777442471
agm001095527,11.824761416826906,6.362939680323583
agm001095605,13.359100131016492,4.475455067654972
agm001095715,13.319970203357864,6.744180760002344
agm001095905,13.772539795320352,8.706693098509556
agm001095916,15.26913616158952,10.647792773141912
agm001096149,15.106407804104991,11.493508267314317
agm001097092,13.315139519511748,1.2308956761723682
agm001097533,12.959438560309485,7.897051624294061
agm001097606,14.530290174512798,10.301090808571029
agm001097698,12.02777695069331,4.424333071110203
agm001098069,12.063543498100156,8.029269218302302
agm001098458,14.664413509176336,6.715476788005109
agm001099198,14.252127098628298,8.555057860393765
agm001099929,16.64896888103726,12.717029094414453
agm001099967,15.717424440869927,11.5192005573694
agm001100392,11.6636392022505,-0.8076748032372087
agm001100417,11.43856301626097,-0.2402633048882823
agm001100499,11.376976686635974,-0.9538872871521118
agm001100506,11.834133359191899,-1.7181066005352417
agm001100703,14.416627198764267,9.245985277445321
agm001100706,14.810543330575173,10.881733317808582
agm001101352,13.838111125489657,10.333169024719865
agm001102145,11.695584297942434,-0.1964477007787977
agm001102564,13.495618325265792,8.053323597419654
agm001102584,13.770190282125437,7.285862747253381
agm001102681,14.800405425833617,5.419814795517981
agm001102748,12.846527849837603,2.236757764908579
agm001102800,15.014913785738054,7.441301191048244
agm001102864,15.000500497708511,9.260697853972946
agm001102979,13.79829221842751,7.810162589256509
agm001103033,13.440267798512949,6.936600774241098
agm001104968,16.765287763502982,9.19633997091527
agm001105146,5.59691696012822,0.3463789712223992
agm001105375,6.745289247084655,1.1134502524192782
agm001105378,6.667494434186875,0.11610553763907347
agm001105682,9.090473074118345,2.288533220986649
agm001105872,12.496200879283805,8.151391735323035
agm001105887,11.954308830727223,7.677809957820486
agm001106082,11.973879984641352,2.0674344659524904
agm001106108,9.591876046854214,1.9966036860254335
agm001106135,9.517699397135178,-0.552416469958007
agm001106214,12.356217816824277,7.9777574585537945
agm001106241,12.170297204033954,4.155403282985587
agm001106364,8.87690103031078,0.5693936158707473
agm001107189,9.84691081657971,-0.42768921108357033
agm001107258,15.895970866723868,10.97956548314671
agm001107266,14.513573038596153,8.625851676665137
agm001107272,13.508783279053398,7.449199412484124
