mat_id,volume,energy_per_atom
agm001000110,14.332708857115703,7.835608618333333
agm001001040,10.799979394014533,1.3899409133333334
agm001001919,12.885011057005864,3.7746060233333334
agm001003503,12.862465743165842,8.451951481666667
agm001004359,12.721824380492086,4.1529562449999995
agm001004594,12.598613225751974,7.507586698333333
agm001006759,9.959850490760221,1.35596463
agm001007227,12.806763944339366,5.4537387116666665
agm001008954,13.30315540520394,4.337204453333333
agm001009320,13.364872276355458,6.905257201666667
agm001009484,11.371936900252743,5.6220575
agm001011011,13.46303454095579,3.956316478333333
agm001011034,13.004047717883468,7.692885516666667
agm001011258,12.752111302097674,7.400472133333333
agm001011276,14.18476733202305,7.388020013333333
agm001012152,15.14765902998824,8.689160413333333
agm001012672,12.353156207445563,7.342578796666667
agm001012673,12.208697739055154,7.4702158333333335
agm001014575,12.847352106434668,4.5766926549999996
agm001015322,14.237413076568693,7.411264693333333
agm001017922,8.60011416476477,3.0654017633333335
agm001019652,12.925455467944687,9.258886166666667
agm001019766,14.914010116546242,9.888168356666666
agm001020078,14.28385758009607,9.657568255
agm001021702,15.447773319064,7.775919843333334
agm001022068,14.097584184867467,7.634474525000001
agm001023885,14.698712632259683,11.119580368333333
agm001023989,15.943338787965033,10.651291368333334
agm001024672,9.674423788848845,2.494359895
agm001027517,10.061255206201198,8.434148108333334
agm001028442,11.690275918885817,7.429649288333334
agm001029255,11.828062481962009,7.2544488650000005
agm001031293,10.731508940123488,6.884457511666667
agm001031724,9.372317964162287,2.9689979683333334
agm001032058,11.490587063468816,6.713187713333333
agm001034234,10.492010950318049,3.543413276666667
agm001035741,13.170719216657373,8.533294488333334
agm001036375,10.073303871677355,5.451317298333334
agm001037498,12.932155692538394,3.5565197533333333
agm001037555,14.393194316402392,12.564699263333333
agm001038997,10.201256097948363,0.94805865
agm001039391,13.118214946945407,7.6890269233333335
agm001039511,11.959320589594363,6.830086285
agm001039917,11.325718776520672,5.089520145
agm001039943,14.028926834868635,6.079341638333333
agm001040193,13.123948133914709,5.925209673333334
agm001040411,12.307084356096185,7.782925713333333
agm001042892,13.2683401409448,9.05155761
agm001043020,11.236259939986214,4.021510235
agm001043936,12.824509643334075,8.510182048333332
agm001044286,11.33632192647182,5.454556571666667
agm001044489,13.04707638859886,8.993543381666667
agm001044934,9.131539489541053,2.372363905
agm001049739,12.181205009416956,8.434668045
agm001053505,9.08176738555385,0.25663617833333335
agm001055435,10.883197689428721,2.752317818333333
agm001055954,15.332254123368495,9.743917693333334
agm001056004,11.638409304292134,0.28057523
agm001057112,17.564648706370857,13.242081648333333
agm001057627,14.074499541359181,8.147117406666666
agm001058307,13.615948898175125,10.656657465
agm001058446,12.48347354388141,5.569410049999999
agm001060460,13.250471116076161,7.259146366666666
agm001061731,12.296208265145749,5.597911498333333
agm001062366,15.347523532811104,10.881680963333332
agm001064415,11.70369937856502,0.317305605
agm001064443,11.376486143388027,0.8070462633333334
agm001064568,12.448384974793884,6.362165986666667
agm001065948,13.797948893675004,9.905974806666666
agm001066115,14.900681802271786,12.997034236666666
agm001067502,13.95052280156584,5.627632503333333
agm001067554,13.17590274623533,5.970839048333333
agm001086200,14.178617139699192,9.650591065
agm001086213,13.685565541092807,9.1110232875
agm001086235,13.642721575844089,10.24748611
agm001086510,12.43993428276362,5.51479619
agm001086550,12.88134546676329,6.0195778625
agm001086578,12.550548301675775,7.947193205
agm001087647,13.328823640719614,11.4222967575
agm001088240,14.176583130385517,10.7471335425
agm001088337,14.55885350434519,11.1143299275
agm001089246,15.241415398737026,11.46630218
agm001089717,12.42756141185946,7.5698604025
agm001089775,12.069419663896786,7.1405271075
agm001090387,15.233580559164114,9.71563157
agm001091522,15.635785414839914,6.7473292775
agm001092377,15.823116655749244,12.2628997325
agm001093963,14.414750718104642,11.149700325
agm001094206,12.40361891478143,8.78804612
agm001095527,11.826760650583536,6.4099816725
agm001095605,13.359100131016499,4.5117934375
agm001095715,13.334247632890415,6.78775866
agm001095905,13.775252851973226,8.723926065
agm001095916,15.27262719286261,10.6746490775
agm001096149,15.106407804104993,11.519721625
agm001097092,13.315139519511757,1.2773463925
agm001097533,12.959438560309465,7.938399085
agm001097606,14.5206073176918,10.3350163525
agm001097698,12.011553138710076,4.4263491575
agm001098069,12.05493540949821,8.0508854025
agm001098458,14.661467391307456,6.74770703
agm001099198,14.252127098628282,8.5965559
agm001099929,16.66401510991015,12.74049393
agm001099967,15.71742444086992,11.5425610075
agm001100392,11.66363920225051,-0.8046499225
agm001100417,11.450750798958438,-0.231770815
agm001100499,11.3530353717176,-0.94208468
agm001100506,11.834133359191906,-1.6863628325
agm001100703,14.416627198764267,9.2680613925
agm001100706,14.807854602436239,10.9049434875
agm001101352,13.838111125489645,10.3596467175
agm001102145,11.703566013350246,-0.157674508
agm001102564,13.495618325265792,8.063572628
agm001102584,13.763260376347995,7.279518401999999
agm001102681,14.744675015087273,5.423787118
agm001102748,12.8847380203085,2.2659925860000003
agm001102800,15.022529643335622,7.470332976
agm001102864,15.000500497708511,9.27400298
agm001102979,13.79829221842751,7.817344660000001
agm001103033,13.440267798512949,6.968789584
agm001104968,16.77869138867375,9.251202802
agm001105146,5.596164281932869,0.347137634
agm001105375,6.733791163864497,1.071000456
agm001105378,6.628000075581542,0.13705224
agm001105682,9.053815942799513,2.283631474
agm001105872,12.477400445182205,8.191004396
agm001105887,11.947785126649245,7.697951892000001
agm001106082,11.972170014806595,2.097453712
agm001106108,9.572286198347548,1.9834863639999998
agm001106135,9.512718043552585,-0.5313781320000001
agm001106214,12.362265775451522,7.991851970000001
agm001106241,12.142835480786353,4.195375764
agm001106364,8.882661132494489,0.6171099179999999
agm001107189,9.820065229848957,-0.39750348999999996
agm001107258,15.885442073656085,11.000942856
agm001107266,14.511539654711516,8.638403184000001
agm001107272,13.516338428150226,7.4498529079999996
agm001107544,14.649361830034485,7.812827188
agm001108482,13.253349208795731,7.298156401999999
agm001108637,14.100923079040433,6.15984589
agm001108679,12.890271576870145,7.165591052000001
agm001108705,14.458716109966897,8.481332962
agm001109069,15.238733599062607,7.267792486
agm001109181,14.835338131074863,8.406938228
agm001109727,16.336771358876597,3.8839668860000005
agm001112024,15.007554273989758,7.1476260825
agm001112253,12.814884645028405,2.396808015
agm001114900,12.957526575716795,3.460214625
agm001115160,10.051194815290454,0.392981115
agm001115359,11.931622442771552,3.3241927425
agm001115455,10.29691641842458,1.4282950275
agm001115631,10.462519088462194,0.63256985
agm001115716,10.899768739382425,2.62923189
agm001115738,10.106094561395905,2.180275415
agm001115883,11.533271749762239,2.75103143
agm001115888,11.743200834223126,2.7661446025
agm001115913,10.872720094347734,2.683305495
agm001116011,10.291846828685475,0.6237056775
agm001116037,12.472082517131742,2.511728345
agm001116151,11.184265696897004,0.5334672375
agm001116156,11.89203473181606,-1.3461729375
agm001116169,12.246207718952789,3.0630017425
agm001116194,12.13545688821258,3.7844087125
agm001116328,11.27390306870144,2.224030475
agm001116336,10.17525241384783,1.19619858
agm001116351,11.447739287469728,5.15795289
agm001116413,8.704401360440656,1.0605212075
agm001116690,10.320173381892385,-0.351010255
agm001116704,10.587717794934216,1.47468768
agm001116768,12.885152463164937,6.06363109
agm001116944,10.05585150054731,2.0904670875
agm001117154,10.955309766005824,3.5720347775
agm001118545,11.671367860802789,4.3368081775
agm001118658,11.024569129349167,4.2395401175
agm001118677,12.963431420019111,2.05650527
agm001118955,15.637395570871453,11.3734918775
agm001118995,9.712315247557665,2.30750531
agm001119026,11.045981413551294,4.7615313175
agm001119133,12.855228640635808,4.8409334825
agm001119442,13.958931062144979,3.424422025
agm001119448,13.704866451003719,7.7847939975
agm001119591,14.2087081968001,8.0338437725
agm001119684,13.275592993913264,6.6263704175
agm001120270,13.902058338765203,5.1587799875
agm001120291,10.030947217956916,-0.0130006675
agm001120928,14.382809539435788,8.7550744575
agm001121188,12.301507281205048,5.0730106375
agm001121492,12.568461724549845,0.681418075
agm001121709,11.281577536317961,1.7879714325
agm001121728,12.380826248345352,1.1389927075
agm001121815,13.631361404068393,7.217199345
agm001121847,12.226525606587488,0.157942405
agm001122000,12.554782689852825,3.6451443175
agm001122410,13.09186455855028,-0.31820558
agm001122472,12.542129965322871,4.2044227775
agm001122478,12.649116416369807,4.337273725
agm001122498,13.311493447093769,3.5844635025
agm001122902,13.728349190704071,6.9470817475
agm001122919,14.608720230287163,9.1253891975
agm001122922,13.844101725092136,9.3812568425
agm001123007,12.553086040416083,5.9248060825
agm001123037,11.814545825136209,6.64897231
agm001123046,12.880451887913596,7.5853021375
agm001123148,13.285518534791153,6.1416615525
agm001123171,13.508322010985552,9.0056334525
agm001123366,12.501408593329655,7.8659472075
agm001123367,13.377350177803885,6.70507493
agm001123500,13.450693919366872,4.316824415
agm001123534,13.631598205589121,8.7124147675
agm001123592,14.618851067567098,9.582639445
agm001123599,14.692105312202823,10.0298379175
agm001123625,15.168326702816824,10.3286563875
agm001123803,12.484547308034118,9.272706305
agm001123861,13.062542209143125,4.8845058775
agm001123923,14.315260375101891,9.0593812425
agm001124418,13.787593817594992,9.753627275
agm001124457,14.612801148761141,7.6794052175
agm001124485,14.372179200184434,9.4539314475
agm001124521,14.399921605402206,9.830590455
agm001124522,14.197926278283852,9.697167785
agm001124525,14.470133273757215,9.88390813
agm001124558,14.498397963668761,9.9763158575
agm001124561,14.473340463718257,9.92904916
agm001124567,14.77827543014934,8.8932087725
agm001124665,13.983677687478828,6.795667765
agm001124711,13.646862720373893,9.28698805
agm001124713,13.830632867326003,9.0254681825
agm001124953,12.452907228345218,8.40530254
agm001125093,13.43839283082973,7.114866335
agm001125112,12.594215206685474,3.303483035
agm001125185,15.153781982553529,13.1425253675
agm001125194,15.536788684929308,12.1829488425
agm001125293,12.684836173259388,9.32871143
agm001125325,12.409996987749182,8.40459328
agm001125402,12.677219229000805,9.8671441125
agm001125480,13.226995558464777,11.1959847675
agm001125562,13.518648914461883,9.64299437
agm001125587,12.97380145133507,9.18930354
agm001125598,13.20640023532373,9.190398275
agm001125842,12.387313582300143,8.6838018675
agm001125905,11.679991654931744,3.124074865
agm001126074,13.498849696475249,6.920906675
agm001126079,14.91593496504677,7.65991511
agm001126132,13.853681738855464,11.6435519775
agm001126161,15.02306050895826,6.0488493825
agm001126221,13.51572968637711,8.2931988175
agm001126261,14.6563960045851,12.45101701
agm001126329,13.723442774636366,8.859262195
agm001126357,12.962172592198666,8.9656167975
agm001126446,15.0969242909965,12.6078873425
agm001126457,15.095012517286666,11.0374248725
agm001126496,14.017036650990457,10.220958225
agm001126526,15.581784833024965,12.0732196375
agm001126541,14.01059591203566,10.529096765
agm001126607,14.667738517924699,10.892326825
agm001126618,15.113383182186817,11.2170212125
agm001126648,14.037851641503575,10.34139991
agm001126745,13.386359345102463,10.12922812
agm001126796,14.287881897304791,8.5224389225
agm001126798,13.648587864075747,7.728197785
agm001126799,13.757091285696804,8.06926565
agm001126801,13.847306110455857,5.5414043775
