mat_id,volume,energy_per_atom
agm001000110,14.365047648680699,7.848094887307151
agm001001040,10.756676734550615,1.3681846983165815
agm001001919,12.869117434283345,3.8245653381679197
agm001003503,12.893792986935281,8.45674531455376
agm001004359,12.726838707133117,4.237028473222261
agm001004594,12.6040374682066,7.469728082835885
agm001006759,9.86295004038506,1.3417180757208615
agm001007227,12.710091440734864,5.399140338264136
agm001008954,13.360568130922367,4.434000229629421
agm001009320,13.425360382176644,6.950553826034437
agm001009484,11.262984250520669,5.63986550424326
agm001011011,13.374479824036387,3.9209250144059915
agm001011034,12.858983314070494,7.6802636761787015
agm001011258,12.4789532203891,7.4082491747073
agm001011276,14.071804755037954,7.429788323159916
agm001012152,15.130606415251217,8.668438291842536
agm001012672,12.429915799475642,7.338164080869675
agm001012673,12.045593894402451,7.317709082825871
agm001014575,12.907401252997579,4.509292209933657
agm001015322,14.395008298317267,7.517900179278054
agm001017922,8.381257364380817,3.0139488207991882
agm001019652,13.032631087806996,9.231991130890156
agm001019766,14.905638031882177,9.792804039190232
agm001020078,14.085695242003935,9.670101180450237
agm001021702,15.33266714714682,7.764157573653219
agm001022068,14.320328695072076,7.567413596651548
agm001023885,15.013366465726913,11.224869834761725
agm001023989,15.80612379355634,10.531415677975845
agm001024672,9.653823619044797,2.4629943358560262
agm001027517,10.276659754096157,8.526456384347854
agm001028442,11.863759797161862,7.468276175965973
agm001029255,11.604533637214432,7.215333861824811
agm001031293,10.613090991168741,6.9696357212958695
agm001031724,9.355651702882946,2.9141411672404303
agm001032058,11.560038926005435,6.680195685333103
agm001034234,10.537729037488159,3.619225840712845
agm001035741,13.08712718505936,8.505563467689738
agm001036375,10.06666172938938,5.407980068173192
agm001037498,13.063393118979953,3.6160251481841654
agm001037555,14.355584142402195,12.486295514706724
agm001038997,10.269659667241791,0.9440758378001526
agm001039391,13.02744778449452,7.5821283072514065
agm001039917,11.373726904684448,5.170313910814616
agm001039943,13.898655517157996,6.037610911311572
agm001040193,13.223248468788482,5.850390227120055
agm001040411,12.369502581320793,7.716913190629686
agm001042892,13.258972669645628,9.060055691501653
agm001043020,11.233117064798803,4.024503376100999
agm001043936,12.885819487288032,8.583727987171796
agm001044286,11.363405697615997,5.45167805336396
agm001044489,12.939711313411207,8.994993319291265
agm001044934,9.117702793606075,2.4154929089996067
agm001049739,12.390750496481571,8.474345789657418
agm001053505,8.925343906772207,0.24666395668094646
agm001055435,8.832463758645007,1.473339578772304
agm001055954,15.292748811852702,9.767016204922534
agm001056004,11.58573612810388,0.2552818489831085
agm001057112,17.498043031066544,13.279479942236684
agm001057627,14.261822232366372,8.091187697770232
agm001058307,13.651601558121577,10.682555840537555
agm001058446,12.562183328580337,5.53460114460757
agm001060460,13.2038963852634,7.260679651777989
agm001061731,12.274170903087215,5.586007453064627
agm001062366,15.289985137863669,10.729410671963018
agm001064415,11.64183874545701,0.271831429852926
agm001064443,11.31765072455778,0.7577011241814695
agm001064568,12.45304571949773,6.358545171187181
agm001065948,13.847729374469232,9.887288455353064
agm001066115,15.161430434447674,13.080146391194555
agm001067502,13.883913358326764,5.6199237784136
agm001067554,13.129828343892056,5.888920769896885
agm001086200,14.26370525085836,9.672713196580851
agm001086213,13.720015334139905,9.114363516968927
agm001086235,13.692423942410716,10.243770024024874
agm001086510,12.496822411927681,5.63204909142153
agm001086550,12.970121368405856,6.1187217438906085
agm001086578,12.639257009966734,8.032699263647032
agm001087647,13.389304326860032,11.383042631652883
agm001088240,14.17658313038553,10.711775773826194
agm001088337,14.55885350434518,11.10547293367796
agm001089246,15.28224830246578,11.423431590067336
agm001089717,12.477672910189641,7.545277641340894
agm001089775,12.069419663896785,7.102038707917297
agm001090387,15.233580559164109,9.639243603493428
agm001091522,15.744952981666444,6.8213321445610475
agm001092377,15.786681648532312,12.231271608559522
agm001093963,14.424545358215584,11.169441404113616
agm001094206,12.317969014661074,8.766505638434085
agm001095527,11.853977451206976,6.43498406277784
agm001095605,13.380888100202803,4.464785794451249
agm001095715,13.321501227660915,6.715562434967103
agm001095905,13.711388989855129,8.668934810949727
agm001095916,15.206103064279576,10.655312077624277
agm001096149,15.049108424701103,11.4968900491594
agm001097092,13.225840691797634,1.3560976476246456
agm001097533,12.961837429102877,7.8982856631967575
agm001097606,14.553086800834798,10.234556885952319
agm001097698,11.881631140614822,4.430315470452239
agm001098069,12.054935409498228,8.02531643747913
agm001098458,14.689188143761939,6.738695714023791
agm001099198,14.21663225319559,8.554717995088513
agm001099929,16.547504923337623,12.681344216612969
agm001099967,15.7338088178474,11.505258825618045
agm001100392,11.819613639318211,-0.7629954739160016
agm001100417,11.473333819809383,-0.2262800120335946
agm001100499,11.332915407446725,-1.001635817936485
agm001100506,11.949029498424112,-1.6594374649415258
agm001100703,14.39431792437575,9.234684185074368
agm001100706,14.826640828081942,10.899316895248266
agm001101352,13.85879017572195,10.35213338820661
agm001102145,11.675965508556438,-0.1778047776175697
agm001102564,13.539865317760952,8.01786016231593
agm001102584,13.82158941604132,7.269486793190883
agm001102681,15.00960008967271,5.640274783691844
agm001102748,13.204410321213334,2.3066077590676657
agm001102800,15.246764137184503,7.648616805723246
agm001102864,14.989471001678854,9.232407021218314
agm001102979,13.723264848228487,7.760945439028584
agm001103033,13.325310471477788,6.995151890730874
agm001104968,16.905520474452473,9.16420779318357
agm001105146,5.596855934022836,0.2925487055395948
agm001105375,6.685644150923634,1.0520671168124331
agm001105378,6.537585188365672,0.025471500508999156
agm001105682,9.135105960081212,2.3384584410321794
agm001105872,12.6691750591801,8.217486269686042
agm001105887,11.892526873536656,7.748250134583098
agm001106082,11.794164174259837,2.2164632599643
agm001106108,9.545471431154608,1.928391733101955
agm001106135,9.53951323280523,-0.5342981674054116
agm001106214,12.260373702226008,8.046645424476697
agm001106241,12.071133317631197,4.209637697391422
agm001106364,8.967616691489727,0.6117376240689367
agm001107189,9.861845952574175,-0.3872901919785505
agm001107258,16.20948235954365,10.989550360740452
agm001107266,14.553350900532063,8.60014133719979
agm001107272,13.477534758446598,7.432905303991134
agm001107544,14.683587203907305,7.860911789392512
agm001108482,13.339221026130577,7.420025667257119
agm001108637,14.57700163240932,6.376912652087245
agm001108679,13.156500662590801,7.355744804999462
agm001108705,14.645248397109906,8.604281766711662
agm001109069,14.989412424958838,7.102012161086026
agm001109181,15.132241840788632,8.367152027272851
agm001109727,16.232477261230965,3.769388571868346
agm001112024,15.06014561237496,7.126756296986265
agm001112253,12.903636965520244,2.425780048393097
agm001114900,12.790239166145241,3.5048412942737315
agm001115160,9.937752404384534,0.3212117075781249
agm001115359,12.146098197744198,3.4296465476656337
agm001115455,10.297737112362588,1.3909241939287114
agm001115631,10.495369756619553,0.598313275571428
agm001115716,11.058914559070155,2.711884656399757
agm001115738,10.202068387785738,2.193980579032691
agm001115883,11.39382193956284,2.65356690200411
agm001115888,11.845279907825462,2.776365757662873
agm001115913,10.899552464417505,2.6575289670285827
agm001116011,10.085096611864058,0.5169685178264896
agm001116037,12.34057405961324,2.4944145671259026
agm001116151,11.211413854925382,0.4935501763818948
agm001116156,11.997081157632241,-1.3153122496304324
agm001116169,12.228069265429193,3.048917799102723
agm001116194,12.349921919649491,3.8567730071055326
agm001116328,11.335772779877393,2.226331996966895
agm001116336,10.117704297372052,1.1485578602852504
agm001116351,11.427257868686937,5.095916337584269
agm001116413,8.625477805849831,1.0287570834817856
agm001116690,10.363753600976242,-0.32144073081149394
agm001116704,10.8227612631284,1.5560042421151685
agm001116768,12.908702009558406,6.023674857265563
agm001116944,10.142912633352235,2.11324102495643
agm001117154,10.940898239641976,3.539045847726989
agm001118545,11.638518769919118,4.298453220636587
agm001118658,11.046127193824857,4.247550475236487
agm001118677,12.951441769145445,2.0691902469919548
agm001118955,15.605708217920663,11.333884198245634
agm001118995,9.75199685179534,2.3391105357203372
agm001119026,11.102575852703161,4.758775621287704
agm001119133,12.617669527061318,4.724284622319958
agm001119442,13.955758843071292,3.398424204824117
agm001119448,13.756491318210061,7.7505756574808
agm001119591,14.248119147917327,7.986083982763004
agm001119684,12.973792659926337,6.525648791787036
agm001120270,13.419199305934773,4.96621621302601
agm001120291,10.044631707644788,-0.022093329386365212
agm001120928,14.400386567071985,8.715419060951845
agm001121188,12.235629551299,5.0380692504258064
agm001121492,12.602147543052585,0.6659814238508961
agm001121709,11.04375826613376,1.6055374126188333
agm001121728,12.18596960535787,1.0968573970418678
agm001121815,13.739266217306533,7.21752570919635
agm001121847,12.083064698389016,0.05367676417725242
agm001122000,12.534016821544046,3.6676972143135824
agm001122410,13.024527257189748,-0.26717898727653555
agm001122472,12.37814173229009,4.124417187630682
agm001122478,12.466969155156566,4.271979755689838
agm001122498,13.227010300125412,3.601997650549057
agm001122902,13.977545216655367,6.99504538520546
agm001122919,14.854560040309332,9.236770829844142
agm001122922,13.999966982320345,9.431040565234671
agm001123007,12.589176294707654,5.923374916801091
agm001123037,12.019121713432897,6.662503706511947
agm001123046,12.872201613278758,7.57375181614823
agm001123148,13.250020944715278,6.117834567603115
agm001123171,13.643577215373963,9.005910684080353
agm001123366,12.489008939991104,7.8312890840652045
agm001123367,13.413767612461385,6.64629367209848
agm001123500,13.306653049838946,4.315239899929793
agm001123534,13.39031425187224,8.722985641609663
agm001123592,14.795128223866161,9.623672779326483
agm001123599,14.846200774488391,9.993480779908733
agm001123625,15.174625688290515,10.315072805755085
agm001123803,12.554467647905089,9.41663654432506
agm001123861,12.995880208391556,4.789673562638063
agm001123923,14.50950636418091,9.060113910576131
agm001124418,13.9718700755256,9.80972309129546
agm001124457,14.575060656405531,7.714100240398114
agm001124485,14.250030085241294,9.477920829251342
agm001124521,14.183473767786104,9.853376696371578
agm001124522,14.039976882031945,9.723985551761263
agm001124525,14.221883372575606,9.895936583862342
agm001124558,14.360531754398554,9.965723085181596
agm001124561,14.35770391130695,9.939363124712125
agm001124567,14.726432830487896,8.958381408874368
agm001124665,13.82847082951057,6.860607747208414
agm001124711,13.685893789979335,9.384747690773274
agm001124713,13.761276736126936,9.085846432884818
agm001124953,12.636978935457543,8.42255616163755
agm001125093,13.439292264039514,7.116317912385721
agm001125112,12.557587506742745,3.284459254571569
agm001125185,15.198992719441938,13.124786268073514
agm001125194,15.52896418055788,12.148514213915135
agm001125293,12.839739388450695,9.337282915129572
