mat_id,volume,energy_per_atom
agm001000110,15.920632832213967,8.012778051528782
agm001001040,11.368757717389144,1.2719979458503812
agm001001919,13.276514121892385,3.4478334353373534
agm001003503,15.042938252673375,9.017343036789441
agm001004359,12.821429268565383,3.7331317439977667
agm001004594,14.738176880388401,8.294262710950562
agm001006759,10.728922938874234,1.1144186176710942
agm001007227,14.473199281667215,5.765340231541383
agm001008954,14.169177125752974,4.440659331875362
agm001009320,14.491052521840805,6.9659963326374195
agm001009484,12.280860054223988,5.79466246851628
agm001011011,14.701339795529051,4.203804848724945
agm001011034,13.645226186496508,7.71220204364242
agm001011258,13.379298228004572,7.389139565110231
agm001011276,16.158067212691467,7.691189217403213
agm001012152,16.91303129808323,8.947115381955042
agm001012672,14.667000283577146,8.013517534115616
agm001012673,14.177719216941506,7.98452215899164
agm001014575,13.632144249668682,4.34277706771843
agm001015322,15.681855518232465,7.297507084151031
agm001017922,10.268988137666582,3.4113514226516415
agm001019652,13.688905130895378,8.947018766762085
agm001019766,17.321297053492113,10.494127655171129
agm001020078,15.724869497688509,9.283982565531618
agm001021702,17.383716840323384,8.194106631168351
agm001022068,16.239114493000162,7.99035023821542
agm001023885,17.484071626385155,11.785280713265921
agm001023989,18.792066286994075,11.313149179304695
agm001024672,10.569857329260673,2.4425269085751893
agm001027517,10.802950549830195,8.28679655282002
agm001028442,12.12543847063958,7.102652011673038
agm001029255,13.204474256839752,7.351452995124493
agm001031293,12.021979910638782,6.977788439538531
agm001031724,10.030534312191662,2.7998347930002567
agm001032058,13.270462963530912,7.0849059592494745
agm001034234,11.844924390670736,3.9245449607034906
agm001035741,15.133141003725116,8.731082151159798
agm001036375,10.984999667181015,5.55509727518242
agm001037498,14.136601412572931,3.71645262658218
agm001037555,15.987385301280055,12.592245427072323
agm001038997,10.722496065321891,0.8361347906097988
agm001039391,14.958408518981264,7.924031075272137
agm001039917,12.34837071031601,4.789069736841349
agm001039943,15.658202876232822,6.371990395239081
agm001040193,14.436710151268038,5.804051188472798
agm001040411,14.348844101302724,8.197309842165964
agm001042892,15.434584289317947,9.65501488648838
agm001043020,12.229155383244224,4.127621398673003
agm001043936,14.408582094385295,8.722578282959722
agm001044286,12.271706247357491,5.559183484476724
agm001044489,14.920937829123169,9.403164725027912
agm001044934,10.611774063087646,2.6560833939612536
agm001049739,13.584905927416282,8.48824572110025
agm001053505,9.126218146992503,0.022182330929023664
agm001055435,10.68837071673069,1.7991282468865333
agm001055954,17.72959981958893,10.439510936273898
agm001056004,12.468706002010151,0.15785408301063816
agm001057112,20.0277184633038,13.811598268931712
agm001057627,16.168147904847277,8.53021237902297
agm001058307,15.392171406529942,10.882935483936407
agm001058446,13.410454747718896,5.357227791141166
agm001060460,15.08074181953215,7.5228142120931025
agm001061731,13.928802499486837,5.867447620209409
agm001062366,17.996333234231347,11.540441304153378
agm001064415,11.857409418881616,-0.1012654332741126
agm001064443,11.985792904017778,0.6713667246948335
agm001064568,13.908301599774378,6.810023849367013
agm001065948,15.76619583924616,10.416026766044245
agm001066115,16.168307985196858,13.09476067404379
agm001067502,15.424988385997842,5.537385087058574
agm001067554,15.008557846256572,6.114592862803633
agm001086200,16.271321219816762,10.229224187804828
agm001086213,15.606748353195483,9.650142434400287
agm001086235,15.281778118331852,10.558338571948347
agm001086510,15.139150360461604,6.606258749832822
agm001086550,16.039540626483696,7.235529920758962
agm001086578,14.398548392214584,8.453508110186952
agm001087647,15.386857525490322,11.662119300103718
agm001088240,16.07717103671047,10.93195006825205
agm001088337,16.54277569104024,11.289250019830444
agm001089246,16.56766451281069,11.484871246742042
agm001089717,14.334719464687774,7.9448214520861775
agm001089775,12.258465127364573,6.9750189706543075
agm001090387,16.79247293844336,9.99895617660663
agm001091522,13.434327827694782,4.564756469768595
agm001092377,17.170392002695873,12.146812369498889
agm001093963,15.322999777067691,10.751704652803655
agm001094206,14.32378124383784,9.263272458783932
agm001095527,12.685787270656421,6.541340559358806
agm001095605,15.731307698802516,5.147371430535049
agm001095715,15.267526385584091,7.270297663623467
agm001095905,15.208948285111449,8.913755326767973
agm001095916,16.415380749186465,10.57637951114407
agm001096149,16.457276811070187,11.5583556646167
agm001097092,12.108109179564853,-0.5275204341382356
agm001097533,14.660659927046398,8.304460793876126
agm001097606,15.88466326706734,10.309863667320554
agm001097698,14.405128152018241,5.193492209109836
agm001098069,14.520570505388848,8.837614474216167
agm001098458,16.931018917409794,7.386250398439902
agm001099198,15.45921803784133,8.901360614568928
agm001099929,18.64588338627454,13.075205083691312
agm001099967,16.596026421288897,11.384399283820716
agm001100392,12.558137850658582,-0.6179186090745645
agm001100417,11.664766622724956,-0.4437609542376535
agm001100499,12.048513276641863,-0.9571627666438687
agm001100506,12.992483590938933,-1.3408250648985014
agm001100703,16.139787539609447,9.391494729083641
agm001100706,16.706312239576008,11.184853569924297
agm001101352,16.171323117842704,10.976970030104988
agm001102145,12.851985137571614,0.24278397246020944
agm001102564,15.125091312687962,8.33177399584357
agm001102584,15.192618356603907,7.5505501288642805
agm001102681,17.387939285874744,5.953607701987968
agm001102748,11.46023071794497,4.083016521171868
agm001102800,17.43194558437963,7.992649778506973
agm001102864,16.68654874007706,9.379320910701072
agm001102979,15.431265327116535,8.10291905991684
agm001103033,14.401023167876062,6.619319774772849
agm001104968,18.23862522610893,9.13948796280996
agm001105146,5.670408683693915,0.0037232455915010123
agm001105375,7.385037975818695,1.0092759933071789
agm001105378,7.221513379522387,0.27367746714361374
agm001105682,9.8456818911072,2.3877464196609437
agm001105872,14.07790770219936,8.73620115565654
agm001105887,14.692762810789679,8.482100187257505
agm001106082,17.00886090035825,4.319081705712409
agm001106108,10.627367406895416,2.298069395135998
agm001106135,10.197307037531584,-0.41992303801178965
agm001106214,12.9543988428441,8.084350944737988
agm001106241,15.9528399924881,5.686082032518894
agm001106364,9.660587357430902,0.7528230117754575
agm001107189,10.452165221409995,-0.35863440607639774
agm001107258,17.916835981268537,11.289769463605719
agm001107266,16.293190630733868,8.718762983857012
agm001107272,14.761518156105453,7.408822008059197
agm001107544,16.254486048027225,7.76591023955461
agm001108482,15.143889218280822,8.003104184379788
agm001108637,16.436708844788498,7.010902416056529
agm001108679,14.717784825927628,7.789081261975707
agm001108705,16.359402951186578,9.084808596357982
agm001109069,20.38135004548683,9.329216794688552
agm001109181,19.476830579346192,9.976314866158924
agm001109727,17.858410524148447,4.291369431700187
agm001112024,17.274744772938355,7.675509052934723
agm001112253,14.539922145833813,2.41304446413114
agm001114900,14.19375719707839,3.1894044289200725
agm001115160,10.165281322405672,-0.025662082110737394
agm001115359,13.353426550070537,3.5795448205267206
agm001115455,10.653342407423924,1.262730433003643
agm001115631,10.544653294232813,0.1525818508416208
agm001115716,11.590454655946832,2.6013014349274624
agm001115738,10.789583400655093,2.3491624101744772
agm001115883,11.804559820911924,2.496272491014256
agm001115888,12.398359130761584,2.684847325803407
agm001115913,11.225160688157123,2.721421219315191
agm001116011,10.44872112398742,0.31856517543419116
agm001116037,13.340937657319325,2.467209613679458
agm001116151,11.076269179106621,-0.026252025631753995
agm001116156,12.304282417124105,-1.3806967495386697
agm001116169,13.582668436436494,3.2211686287978054
agm001116194,13.527409804550551,4.048665278507919
agm001116328,11.345772318338504,1.8169010098591194
agm001116336,10.86795313086673,1.1573034167150453
agm001116351,12.314888759647603,5.03719705294062
agm001116413,8.980097794092906,0.7660074422181058
agm001116690,11.125527081609754,-0.328056326102093
agm001116704,11.704870431131008,1.4258807385744312
agm001116768,14.024345370075999,6.226072131048932
agm001116944,10.610637709796594,2.2140356683310234
agm001117154,11.680940471521708,3.7136049561032056
agm001118545,12.568283898290575,4.459961630910788
agm001118658,11.778694770958042,4.288550911178261
agm001118677,15.438976706161663,2.801642833489556
agm001118955,17.44785551690792,11.594714397867962
agm001118995,10.431847770515636,2.31550924764114
agm001119026,11.835859191925117,4.640347990708927
agm001119133,13.243549288013442,4.635631676481436
agm001119442,17.848982595914,4.775081755538547
agm001119448,15.134636562881653,8.116166777957993
agm001119591,16.219674483500683,8.48160000232036
agm001119684,14.122853158055884,6.621648082657874
agm001120270,15.443071445337972,5.440498150827633
agm001120291,10.928637075049995,0.13011916965185932
agm001120928,16.00002029583708,8.82346458447122
agm001121188,13.109068406774195,5.020192192832527
agm001121492,11.269984207284896,-0.42231510302627306
agm001121709,11.52522893996525,1.204561650878592
agm001121728,11.538405281619257,0.40626748328697815
agm001121815,14.770206802900304,7.237526336330676
agm001121847,14.534745834612725,0.8260630022690592
agm001122000,12.698289702705559,2.832515045690579
agm001122410,15.758962636086718,0.3630083009241467
agm001122472,12.544006633742683,3.745806513336982
agm001122478,12.915930530977715,4.04957909311554
