mat_id,volume,energy_per_atom
agm001000110,14.360560394494202,7.798925023980388
agm001001040,10.739832750956095,1.3279202314584033
agm001001919,12.894281119870561,3.7881306250124793
agm001003503,12.98338405768376,8.429619174053906
agm001004359,12.746392194670817,4.181199751171138
agm001004594,12.641762574760497,7.50634628507332
agm001006759,9.860969603566932,1.3891515100831668
agm001007227,12.742502682917277,5.4362711122723155
agm001008954,13.47932084449805,4.437991462433423
agm001009484,11.57787387902222,5.719565243931246
agm001011011,13.438668421638676,3.9395884505314007
agm001011034,12.947609686520005,7.65989873911703
agm001011258,12.697022491043889,7.4123953057656005
agm001011276,14.221135964866003,7.535373603993843
agm001012152,15.181473949239775,8.645838804819538
agm001012672,12.295814129909337,7.281833407428352
agm001012673,12.04621423390312,7.39764568901091
agm001014575,12.906586250022064,4.59251776465207
agm001015322,14.320561867667012,7.4200651764264896
agm001017922,8.164503250927897,2.8864048523693477
agm001019652,12.940459675201117,9.25649361389228
agm001019766,14.867017711762882,9.839394925155561
agm001020078,14.070824457487324,9.705654488088879
agm001021702,15.519068376250749,7.77805794062542
agm001022068,14.244783029244632,7.6026584614433546
agm001023885,14.859481568230821,11.098360354438569
agm001023989,16.026106319997176,10.62006765464347
agm001024672,9.642585941720151,2.45062025109907
agm001027517,10.034819886967233,8.403344905086868
agm001028442,11.431563437513576,7.408739334847937
agm001029255,11.745684537475093,7.16962776456612
agm001031293,10.73750567227688,6.901947863115137
agm001031724,9.39614447504935,2.972964532443893
agm001032058,11.606904441228345,6.74998338946023
agm001034234,10.561008425468968,3.4980631248185055
agm001035741,13.242480677291915,8.4959918159533
agm001036375,10.051179885260703,5.442307674211584
agm001037498,12.842391693647782,3.5214752872119646
agm001037555,14.28287957690099,12.43514607132824
agm001038997,10.180459913304784,0.9260578820722062
agm001039391,13.166903364906775,7.648385219338948
agm001039511,11.996407780577025,6.7818560319412455
agm001039917,11.246222581594653,5.110708881436872
agm001039943,14.082817101985,6.1784977787612005
agm001040193,13.100560522226273,5.864070323856211
agm001040411,12.42425284520702,7.777230983523812
agm001042892,13.262371972476446,9.06551409683446
agm001043020,11.298689721475943,4.06057211887214
agm001043936,12.796413328126974,8.514193803266734
agm001044286,11.309830821235897,5.452978570841609
agm001044489,12.950419167802979,8.933494024409645
agm001044934,9.130921833135782,2.4907175639110477
agm001049739,12.235307472135986,8.390411089270161
agm001053505,9.128795051382383,0.33807044951894366
agm001055435,11.151552021761615,2.795157480752524
agm001055954,15.417088723094883,9.740873889219037
agm001056004,11.59079454623611,0.2631737204210604
agm001057112,17.583060187651608,13.256134006524961
agm001057627,14.245027651771311,8.149917470800823
agm001058307,13.601907822636614,10.652218152635616
agm001058446,12.499769874706379,5.54960851670038
agm001060460,13.392319115323515,7.255409236210025
agm001061731,12.388520054216526,5.610245383642752
agm001062366,15.349116438710475,10.7804932489499
agm001064415,11.691289779993285,0.33149415679621325
agm001064443,11.355837070926752,0.8297789312475624
agm001064568,12.509082696332092,6.437201050550734
agm001065948,13.85651520620444,9.866262171633803
agm001066115,14.961148372463732,12.906633530671327
agm001067502,13.923901427306228,5.567883135575616
agm001067554,13.23360600661713,5.950020368377632
agm001086200,14.192146050466462,9.672223324188145
agm001086213,13.719934175082852,9.11809086700069
agm001086235,13.762108039430547,10.273740460105275
agm001086510,12.632370345981391,5.6235093701146575
agm001086550,12.969180963343998,6.1065467227142545
agm001086578,12.765557333682722,8.052904342868942
agm001087647,13.016259707485325,11.138404045203005
agm001088240,14.179288620230102,10.712853755974725
agm001088337,14.629448279878414,11.099617598655161
agm001089246,15.241415398737024,11.43658180631629
agm001089717,12.40833576321741,7.515010851768993
agm001089775,12.055902454074465,7.1099324399564345
agm001090387,15.193095731504526,9.636283118328985
agm001091522,15.78754424520986,6.841541194799972
agm001092377,15.943733610047063,12.285274113410159
agm001093963,14.51138630861154,11.140720059627474
agm001094206,12.340174949260616,8.737854445151232
agm001095527,11.81214090700908,6.3607642187000595
agm001095605,13.36197119783159,4.5409424214121294
agm001095715,13.326351225121616,6.810666131852709
agm001095905,13.792035973509176,8.695875895829849
agm001095916,15.303438933192243,10.662990426770072
agm001096149,15.214675815348551,11.539482982221381
agm001097092,13.315139519511748,1.2983565181034447
agm001097533,12.959438560309485,7.89916990028224
agm001097606,14.536912941924957,10.275683780545796
agm001097698,12.098974364280283,4.475928928003964
agm001098069,12.052901030422237,8.057224527089298
agm001098458,14.764160733611646,6.768505776739351
agm001099198,14.285345477185697,8.613682607901886
agm001099929,16.687132844979267,12.722686914194384
agm001099967,15.854369612838797,11.566155142335926
