mat_id,volume,energy_per_atom
agm001000110,14.335653171398258,7.8090792042505965
agm001001040,10.805659871120275,1.372779950705232
agm001001919,12.893974643264322,3.729289486233462
agm001003503,12.8719238368355,8.435252481189352
agm001004359,12.724059854790248,4.106258098405571
agm001004594,12.611137623671468,7.496638113341931
agm001006759,9.94479477309663,1.3332292159753898
agm001007227,12.79236177147083,5.426843904799764
agm001008954,13.286760483648889,4.301108495557912
agm001009484,11.373666394746037,5.6303986647420885
agm001011011,13.463931279145845,3.953551878600802
agm001011034,13.003472656230768,7.640190470184733
agm001011258,12.762347030102559,7.364816604047033
agm001011276,14.167705429283716,7.329154800135856
agm001012152,15.171170779003198,8.64697062082537
agm001012672,12.367930481052376,7.338444090703141
agm001012673,12.232435911202513,7.444988244330222
agm001014575,12.880766177421577,4.558000351914765
agm001015322,14.26735705031434,7.376936462199012
agm001017922,8.61242438848592,3.0361736508238373
agm001019652,12.912669945135839,9.249917749384622
agm001019766,14.943823560187013,9.862697800673311
agm001020078,14.31963636506911,9.649746475177542
agm001021702,15.466315261720403,7.754776085190144
agm001022068,14.118109023235846,7.556811629453669
agm001023885,14.76628731606336,11.09376479856474
agm001023989,15.952931176702881,10.609494797349534
agm001024672,9.64702910384495,2.461567475242486
agm001027517,10.078792143066984,8.422622014096381
agm001028442,11.706443728046686,7.399219273139
agm001029255,11.822232482477629,7.226115894038369
agm001031293,10.750686665131312,6.87539854666099
agm001031724,9.381643256961203,2.9530981476484777
agm001032058,11.485919218896719,6.670488512558034
agm001034234,10.398393130828373,3.3834293202288195
agm001035741,13.235143920470454,8.52361103519481
agm001036375,10.064728202621891,5.430989088715969
agm001037498,12.921472160791183,3.531126800777033
agm001037555,14.40539854065436,12.507058927005582
agm001038997,10.191254476555185,0.9369789681748782
agm001039391,13.138265464213154,7.677988641463112
agm001039511,12.009995538181903,6.825264514725018
agm001039917,11.271522740841156,5.026295826873807
agm001039943,14.032914218677375,6.060017466786917
agm001040193,13.117291938106419,5.834321130333457
agm001040411,12.344505784641505,7.780876867869043
agm001042892,13.273402739902062,9.036544810173192
agm001043020,11.242497376004986,4.00802093843608
agm001043936,12.895886732560486,8.522458751557984
agm001044286,11.3371024186428,5.438344059326294
agm001044489,13.048515229910775,8.947211688577795
agm001044934,9.1645698003514,2.361789244433904
agm001049739,12.226886443554397,8.450577302436818
agm001053505,9.063571794886542,0.21338369526167256
agm001055435,11.011797788329531,2.7246648889027
agm001055954,15.345573302807688,9.728384797925772
agm001056004,11.620884567008105,0.24608571113728672
agm001057112,17.584205314550992,13.18347215923
agm001057627,14.064309891870325,8.073371826798924
agm001058307,13.635410138827753,10.650361065832017
agm001058446,12.481982621256007,5.524535592721116
agm001060460,13.294052984444894,7.26484525287993
agm001061731,12.308088153120359,5.577653835887868
agm001062366,15.37450655669158,10.849334309108661
agm001064415,11.71670691264955,0.2980104389033211
agm001064443,11.39156253583446,0.7809945858266746
agm001064568,12.4326294826961,6.310801444169795
agm001065948,13.785227219955724,9.896720734298759
agm001066115,14.90054221065243,12.97139180119841
agm001067502,13.976950526237502,5.590743415788602
agm001067554,13.229471246521614,5.931489521869313
agm001086200,14.194471897268077,9.62108790917732
agm001086213,13.70010477655788,9.074547070668388
agm001086235,13.645198944555869,10.229090051334328
agm001086510,12.46691184116282,5.476982647384833
agm001086550,12.881345466763271,5.994483330540149
agm001086578,12.584313556768642,7.9087758146840255
agm001087647,13.396920056850309,11.343488469953012
agm001088240,14.179045671642658,10.720575426351754
agm001088337,14.570202563532842,11.091251015084225
agm001089246,15.241415398737024,11.427713829839416
agm001089717,12.4413563050549,7.541668560453264
agm001089775,12.069419663896785,7.1108086969309685
agm001090387,15.23652103463078,9.66636306359983
agm001091522,15.62599887053534,6.6854847458769004
agm001092377,15.799890606199606,12.207795685474478
agm001093963,14.427003994448087,11.13512404071691
agm001094206,12.40549300065847,8.789195808243045
agm001095527,11.82676065058354,6.373837600278357
agm001095605,13.374741986698316,4.475327180029662
agm001095715,13.317066473603637,6.745293694298203
agm001095905,13.775252851973201,8.706714572018635
agm001095916,15.24496635220338,10.639678069119388
agm001096149,15.093692537895596,11.496387879705406
agm001097092,13.209873645106281,1.1970377085547224
agm001097533,12.961925136947158,7.894909181811133
agm001097606,14.520607317691795,10.290450502000104
agm001097698,12.001622352209885,4.398762450372782
agm001098069,12.039554914860641,8.02017784093408
agm001098458,14.677313617492747,6.7121636395044355
agm001099198,14.248965956061783,8.564873705974033
agm001099929,16.638879883632125,12.716686942563623
agm001099967,15.734224882234233,11.507122068626694
agm001100392,11.661658630511349,-0.8229748674757857
agm001100417,11.440338089960928,-0.24175278694075253
agm001100499,11.379561970439298,-0.9769871985668726
agm001100506,11.820892825155566,-1.7170918051196917
agm001100703,14.396921894507509,9.236784079914896
agm001100706,14.807854602436255,10.880054325286117
agm001101352,13.838111125489657,10.333436470760972
agm001102145,11.701924018788382,-0.17493200354638105
agm001102564,13.504839084979537,8.048617772022016
