mat_id,volume,energy_per_atom
agm001000110,14.591022163679959,7.98476146828163
agm001001040,10.748168808279269,1.3063151078385455
agm001001919,12.872945334387596,3.7461614420489
agm001003503,12.95266227775423,8.52823979521508
agm001004359,12.674100973511328,4.128349322762065
agm001004594,12.910637559198017,7.617541777813002
agm001006759,9.99868874447189,1.3492022503124457
agm001007227,12.773231576971083,5.376700789560516
agm001008954,13.50307679319924,4.473747487553148
agm001011011,13.449346666147783,3.916404282714454
agm001011258,12.56899829446388,7.4206513716309885
agm001011276,13.714731500955779,7.323693827259308
agm001012152,15.240649054935297,8.686292457687978
agm001012672,12.474922462374996,7.372378952982317
agm001012673,12.05147611163819,7.38083153766618
agm001014575,12.858401473984173,4.554742305275706
agm001015322,14.125541002009214,7.357499632044319
agm001017922,8.775524108090435,3.074727884675393
agm001019652,12.903488494772963,9.186770438142831
agm001019766,14.901689652664365,9.89949315866172
agm001020078,14.246023590287441,9.60670312360582
agm001021702,15.367251625375806,7.766119184356778
agm001023885,14.607728605438554,11.250729106287244
agm001023989,15.888973307823122,10.592769500384227
agm001024672,9.50908539722945,2.3486150301315405
agm001027517,10.407635956066537,8.580105286402512
agm001028442,11.669927015237668,7.385830344848796
agm001029255,11.301818199563263,7.020493709325325
agm001031293,11.042683471801439,7.069856650589453
agm001031724,9.416410437722687,2.950134765503876
agm001032058,11.549152581865727,6.7666085038408355
agm001034234,10.574388287943508,3.431531652028509
agm001035741,13.166957310016663,8.55535319118029
agm001036375,10.11657223917624,5.445435675507537
agm001037498,12.833356501755992,3.4743859749331043
agm001037555,14.568575322871219,12.538990197417066
agm001038997,10.231153611994639,0.9388928189274495
agm001039391,13.037384790461546,7.640733236223121
agm001039511,11.979663798170934,6.851284009029712
agm001039917,11.367680701975031,4.962180984602557
agm001039943,14.170416283929471,6.158254726940548
agm001040193,13.367738977692689,6.006388923664123
agm001040411,12.562477025492454,7.817737557770829
agm001042892,13.314264414243093,9.030072193714796
agm001043020,11.315260960096412,4.001754795459235
agm001043936,12.748093656106121,8.505451190521265
agm001044286,11.41457892187549,5.462269670043565
agm001044489,12.730738736948672,8.896641355268358
agm001044934,9.108589552323261,2.476982961963684
agm001049739,12.301488158050903,8.499586884667501
agm001053505,9.052065910057587,0.2680846341595746
agm001055435,8.846711220042154,1.351330877632801
agm001055954,15.287882910695958,9.746350375207705
agm001056004,11.679548524153994,0.247849512334516
agm001057112,17.795330738013636,13.316801651019745
agm001058307,13.655733840240442,10.623137885147873
agm001058446,12.43004891109515,5.5531515949852945
agm001060460,13.331937409045489,7.262277957897793
agm001061731,12.211586825379891,5.574463821806963
agm001062366,15.25537573375953,10.807615201270018
agm001064415,11.806653800561618,0.33626710055580605
agm001064443,11.474761629562183,0.8489257462146563
agm001064568,12.57821451632532,6.3645654717101605
agm001065948,13.852610019550957,9.903934303991887
agm001066115,15.096819964884581,13.098335183850972
agm001067502,14.222337265654579,5.692869782295234
agm001067554,13.34234072145618,5.944458817718329
agm001086200,14.05092708509335,9.610721490346046
agm001086213,13.608388847595675,9.079532414867032
agm001086235,13.798910954435549,10.318822932236392
agm001086510,12.536014506236207,5.626987531871268
agm001086550,13.102276818988068,6.180796674354377
agm001086578,12.790658321622566,8.133525783009526
agm001087647,13.371913781528752,11.458290520928406
agm001088240,14.267423839532162,10.735028219523738
agm001088337,14.626767395537563,11.106163680839666
agm001089246,15.297357861318332,11.469937782452165
agm001089717,12.505012259015377,7.530472695911972
agm001089775,12.114444805644276,7.092588524050033
agm001090387,15.233580559164109,9.68900315310279
agm001091522,15.797640431134543,6.734545084815606
agm001092377,15.866783459589179,12.289616435822516
agm001093963,14.39960643017777,11.161597146688267
agm001094206,12.658981090297697,8.8537427531301
agm001095527,11.99105602435456,6.458548163013278
agm001095605,13.43701866212497,4.538912558896303
agm001095715,13.408095094678202,6.826017241958036
agm001095905,13.847417522684841,8.726051954109561
agm001095916,15.245963325112978,10.694911763540318
agm001096149,15.151444376858922,11.54468996654026
agm001097092,13.58906518350415,1.3622505562819267
agm001097533,12.917860111567489,7.9098229251679335
agm001097606,14.560983360110123,10.311635467777231
agm001097698,12.133162742923082,4.472094232607545
