mat_id,volume,energy_per_atom
agm001000110,14.404606835831173,7.831670256888231
agm001001040,10.693095115769287,1.2966229156886335
agm001001919,13.091470925959959,3.6452896852721195
agm001003503,12.951130550968657,8.63310603668759
agm001004359,12.885683128923551,4.049153268998328
agm001004594,12.466918254045238,7.565904747098745
agm001006759,9.958449168183963,1.2725759912809498
agm001007227,12.863910541632533,5.440400186292575
agm001008954,13.477058450501177,4.38792812092423
agm001009320,13.404559033222938,6.911454786087042
agm001009484,11.467915358352506,5.750111996429479
agm001011011,13.463632159979433,3.917934648954757
agm001011034,12.66201132328777,7.639157380658354
agm001011258,12.464023271425992,7.320775783733539
agm001011276,13.379032724494705,7.308026507981112
agm001012152,15.108718357030606,8.604146015720117
agm001012672,12.381950944807704,7.3690644688591656
agm001012673,12.03714618340721,7.408101866382659
agm001014575,12.940538450153774,4.622249636321139
agm001015322,14.44195459728484,7.321860497049251
agm001017922,8.559522833721285,2.94253706302831
agm001019652,12.967284257076061,9.16170241087593
agm001019766,15.061288965715265,9.839034690986315
agm001020078,14.41389286749716,9.664198799631526
agm001021702,15.382091836996805,7.765417409599887
agm001022068,14.165361411967607,7.50119611112206
agm001023885,14.78707796232298,11.061886224679208
agm001023989,16.142008170472916,10.623332878562616
agm001024672,9.75614848922756,2.457876590154818
agm001027517,10.156001625255671,8.474901483413786
agm001028442,11.791862824214489,7.418274886956656
agm001029255,11.856513870725882,7.193299796415711
agm001031293,10.746835364129396,6.954289474668591
agm001031724,9.273068462358259,2.8162042676353316
agm001032058,11.583872589624029,6.721043952291616
agm001034234,10.633356231908605,3.5139653470992784
agm001035741,13.366610967895257,8.6045805215801
agm001036375,10.080327291104522,5.398421822390453
agm001037498,12.951042593830323,3.5366776837605407
agm001037555,14.473017955133576,12.542042946243493
agm001038997,10.193343207067327,0.8983724168019526
agm001039391,13.120150608875031,7.658485020186905
agm001039511,12.134943089319513,6.862571438065088
agm001039917,11.364307654910613,5.072113653275818
agm001039943,14.1188118192146,6.158004372417781
agm001040193,13.085903118780458,5.844899170446387
agm001040411,12.27911439429448,7.705508127923289
agm001042892,13.68236770343398,9.15973071931833
agm001043020,11.421841905254398,4.007626857630146
agm001043936,12.894122582708995,8.537527223903963
agm001044286,11.367766857097296,5.417855175076537
agm001044489,13.05001013452111,8.921591668811697
agm001044934,9.16477682173015,2.3781333417456523
agm001049739,12.14837210068037,8.426419155427045
agm001053505,9.106151123910651,0.202278729218488
agm001055435,9.129917722572285,1.7289076819434601
agm001055954,15.355378742570343,9.716326416168878
agm001056004,11.627692116066711,0.25300414269863697
agm001057112,17.59616458811236,13.302266976108323
agm001057627,14.126780496966868,8.001378375841028
agm001058307,13.678016586569699,10.642494060578327
agm001058446,12.52284973006381,5.595030105166686
agm001060460,13.592218560669542,7.5122634087219415
agm001061731,12.36734098440956,5.608960397653742
agm001062366,15.629878967235216,10.841574455790218
agm001064415,11.694394118205297,0.2835560973842088
agm001064443,11.370213513450905,0.7545574372831609
agm001064568,12.270961648281615,6.317295298129871
agm001065948,13.870367438666742,9.843019838927956
agm001066115,14.950711171757767,12.834632277589298
agm001067502,14.09472018014938,5.482689413125176
agm001067554,13.422234750224403,5.994617674723901
agm001086200,14.274587947877423,9.63891199273105
agm001086213,13.685565541092823,9.1051295122393
agm001086235,13.74597842376405,10.297905535655309
agm001086510,13.12543597364271,5.752736705632799
agm001086550,13.346024749355328,6.180108997501446
agm001086578,12.639360830931727,8.076624486607052
agm001087647,13.31941977781536,11.052756465504753
agm001088240,14.111208819678518,10.775238772240733
agm001088337,14.501687908262914,11.157671792356291
agm001089246,15.257619760597976,11.45571646545696
agm001089717,12.416820304806583,7.516605918451354
agm001089775,12.067566287219824,7.101909033462146
agm001090387,15.247877181146288,9.684314615790651
agm001091522,15.563556865496441,6.768991808950426
agm001092377,15.85774146006777,12.280094179855386
agm001093963,14.33575053178729,11.174011983031955
agm001094206,12.597056881300226,8.903380544535167
agm001095527,11.85095802622571,6.41027898410092
agm001095605,13.54521237578909,4.530902191802584
agm001095715,13.355867030143871,6.778389277415982
agm001095905,13.75847722183457,8.715396654819646
agm001095916,15.269381355939311,10.660133285732952
agm001096149,15.106407804104991,11.555886673838975
agm001097092,13.177026642449775,1.035690597209184
agm001097533,12.907209246226298,7.847684313517009
agm001097606,14.593652406166912,10.253338378932176
agm001097698,12.650371872212004,4.638385141680608
agm001098069,12.089488796161072,8.046820653046185
agm001098458,14.853469657858724,6.758765870928787
agm001099198,14.216197114836659,8.586474175783797
agm001099929,16.788208899002356,12.779556564091187
agm001099967,15.928318520406382,11.546863225685296
agm001100392,11.720761256052564,-0.8063522339284912
agm001100417,11.44116447095268,-0.22147762174916252
agm001100499,11.38804547228186,-0.9645157675158664
agm001100506,11.822979633620912,-1.7075100570608086
agm001100703,14.389746753254299,9.257712567324308
agm001100706,14.771514656796091,10.937955776714675
agm001101352,13.856648219736913,10.42091977657887
agm001102145,11.751512898412052,-0.17783115254704568
agm001102564,13.49368664034335,7.991516836168498
agm001102584,13.672109804852365,7.103216213607614
agm001102681,15.08013904410463,5.4784745971055075
agm001102748,14.14914786635526,2.5791625224706864
agm001102800,15.18456132088311,7.463449759544643
agm001102864,14.825022966404333,9.169461642274332
agm001102979,13.79829221842751,7.832700011436685
agm001103033,13.511458407849954,6.907044993841022
agm001104968,16.668902819407897,8.800513556930511
agm001105146,5.747668056112434,0.3726808554404307
agm001105375,6.663596879563324,0.9286244784718903
agm001105378,6.616861558506434,0.05455682621765234
agm001105682,9.019643646277324,2.1444530207013885
agm001105872,12.615011292257776,8.133189587187156
agm001105887,12.115464311580322,7.718394538647767
agm001106082,13.261990076472951,2.6164394299110625
agm001106108,9.496766629674584,1.8758473595641447
agm001106135,9.415676917666545,-0.7036814929472996
agm001106214,12.162474690371141,7.955448585001735
agm001106241,12.212490251621656,4.137515773899295
agm001106364,8.790417930452834,0.4433465701717708
agm001107189,9.868487682279843,-0.35982140260266676
agm001107258,16.105034789655264,10.892627669494127
agm001107266,14.677193619861782,8.552236110634787
agm001107272,13.603321405165033,7.358963721348205
agm001107544,14.70640255491801,7.868130859810066
agm001108482,13.322392023847376,7.2610813566806955
agm001108637,14.195294982017987,6.317513161140985
agm001108679,12.998053581547387,7.198202470898241
agm001108705,14.54963657091237,8.431230313975778
agm001109069,15.277222054373997,7.116563457814051
agm001109181,14.957490759886301,8.180961229250524
agm001109727,16.49384200114053,3.6485640612669785
agm001112024,15.10147203389712,7.073762152242658
agm001112253,12.980247495920262,2.37273485703831
agm001114900,12.917899315330848,3.3365588991103117
agm001115160,10.065280665849302,0.38254223924025066
agm001115359,12.101540347498922,3.338452202398292
agm001115455,10.28291118565305,1.410314873143573
agm001115631,10.474017395719317,0.5992949968119028
agm001115716,11.067378919586481,2.629113912089357
agm001115738,10.265631652420158,2.168663659537758
agm001115883,11.51662504967295,2.668271738157383
agm001115888,11.778029289469114,2.7228027710235825
agm001115913,10.940020196758415,2.6201255066717266
agm001116011,10.270010997282652,0.6045773991894734
agm001116037,12.401906681570422,2.487012553213784
agm001116151,11.184437893400197,0.5014831390796637
agm001116156,11.901599964342893,-1.349203861691965
agm001116169,12.395591824032424,3.0400567737661675
agm001116194,12.276664117182628,3.7895205981135334
agm001116328,11.32352228098473,2.200911831982717
agm001116336,10.251654629021646,1.2051823073828816
agm001116351,11.41347330266792,5.109308332613013
agm001116413,8.699744247504807,1.067132381699131
agm001116690,10.32399294405975,-0.3672158390350404
agm001116704,10.6972325056255,1.459962605455317
agm001116768,13.043842926617364,6.101190019529261
agm001116944,10.174449101754096,2.070105932678138
agm001117154,11.038612738257516,3.537616737439663
agm001118545,11.705901206760062,4.323426805076794
agm001118658,11.002736115453825,4.20460968622111
agm001118677,13.322642126567006,2.142108393161255
agm001118955,15.707380018130097,11.335818260796547
agm001118995,9.77797057696445,2.3038734800258025
agm001119026,11.087427846780116,4.757886903639925
agm001119133,12.616588622459691,4.749489973106369
agm001119442,14.602191754987288,3.5538372755090375
agm001119448,13.652033102213508,7.750853970793427
agm001119591,14.377140519423335,8.048816409986307
agm001119684,13.289343249183027,6.62691051384258
agm001120270,13.489416465850955,5.008067019846845
agm001120291,10.029277730861983,-0.07545607094855455
agm001120928,14.34956381544672,8.61314947182766
agm001121188,12.278723221698717,5.070949437615418
agm001121492,12.530426766189477,0.6330874407569151
agm001121709,11.249407969969992,1.5562366147436535
agm001121728,12.406407408293544,1.1330429662706045
agm001121815,13.689896431547947,7.21489138981822
agm001121847,12.494613048297982,0.15326076148679668
agm001122000,12.161587142819151,3.3546141283778503
agm001122410,13.318311697166482,-0.14393255032913999
agm001122472,12.510577579280339,4.181219513738563
agm001122478,12.634348920235718,4.316870373021288
agm001122498,13.329115967650022,3.5396686708853675
agm001122902,14.303841778763923,7.179406369113956
agm001122919,14.910890982684599,9.228372646398288
agm001122922,14.014568362448422,9.364884845948243
agm001123007,12.545804931090668,5.905633425104792
agm001123037,11.858259447536199,6.497937340262066
