mat_id,volume,energy_per_atom
agm001000110,16.099525992394124,3.132674438318285
agm001001040,11.821633466565524,-2.142798686171428
agm001001919,14.474131881626832,-0.4835463765784335
agm001003503,14.767848444442741,4.175177234487731
agm001004359,14.253902132283818,-0.04359568925540932
agm001004594,14.26622621336182,3.299779805637035
agm001006759,11.169975119468049,-1.951262068468802
agm001007227,14.435267961608972,1.1964903819045876
agm001008954,14.545322872114484,0.002149390406552006
agm001009320,14.854255105310521,2.6816405116154676
agm001009484,12.979073062180303,1.8750421732215667
agm001011011,14.667116285842383,-0.4351211829967738
agm001011034,14.985898772115599,3.326248300445767
agm001011258,14.6883297041597,3.165653252162547
agm001011276,15.98064631209664,2.678250827683744
agm001012152,16.845455690341,3.6926910108988302
agm001012672,13.927202387402147,3.2307923331585684
agm001012673,13.865883092615425,3.394123955748531
agm001014575,14.400382605441246,0.30799631415553347
agm001015322,16.22513135422636,2.685528030105747
agm001017922,10.085860667141809,0.19020627967354878
agm001019652,15.24476648489148,4.880145966799848
agm001019766,17.19673876782414,4.890584874393561
agm001020078,16.7317696525138,4.848122077237101
agm001021702,17.48700656211809,2.6365545832242936
agm001022068,17.691286911453716,3.1885032601620438
agm001023885,17.23709425071897,6.1545623189772805
agm001023989,18.329974609444296,5.31153452089224
agm001024672,10.692632841380044,-0.7161068339280666
agm001027517,12.038360408735906,5.079129424560833
agm001028442,13.068154508318253,3.5638501327593217
agm001029255,13.639035193325656,3.343452885123535
agm001031293,12.37536841951102,3.298634630212755
agm001031724,10.418378888851754,-0.1593608309080269
agm001032058,13.118260590475922,2.8687318801865564
agm001034234,11.520519279506951,0.003706119992582302
agm001035741,15.12923788531027,4.089753275727792
agm001036375,10.992593820745768,2.1507861604253367
agm001037498,14.303536804850006,-0.698055365300462
agm001037555,16.24237921089013,7.787512117025713
agm001038997,10.988021276968235,-2.351100630235198
agm001039391,14.943059122091272,3.303609084380754
agm001039511,14.174278391998675,2.953375925476106
agm001039917,12.760076461419672,1.3427358444486508
agm001039943,15.74168104046163,1.4435948357759767
agm001040193,14.702165258312164,1.570886202588478
agm001040411,14.212149793367708,3.698563617410516
agm001042892,14.920365287896272,4.673679237057495
agm001043020,12.47114207654699,0.32689109271711203
agm001043936,14.367956126721532,4.268870448802592
agm001044286,12.305510850554704,1.7688888178578328
agm001044489,14.852370127419604,4.645488709260139
agm001044934,10.129159882480172,-0.6402769814730966
agm001049739,14.299905591511516,4.323581862165607
agm001053505,9.935095803459166,-2.746809513777038
agm001055435,12.557217881027986,-0.9059778943579447
agm001055954,17.47831370402462,4.653412135156606
agm001056004,12.735460089753412,-3.5364469724680583
agm001057112,20.24391193792745,7.423084640591291
agm001057627,17.56748044582807,3.7420034207505624
agm001058307,15.504087858218442,6.127244472802922
agm001058446,14.361506458090238,1.3722500152852248
agm001060460,15.166063750357067,2.9029100954538536
agm001061731,13.74307266624654,1.5212009558897002
agm001062366,17.559505857041206,5.733012168309712
agm001064415,12.777240349690848,-3.5017599925864906
agm001064443,12.448769965734725,-2.914129174394713
agm001064568,14.050646400470193,2.214500497014889
agm001065948,15.511068507833633,5.341822514108611
agm001066115,17.900429099932012,8.483533612964344
agm001067502,15.745523998292532,0.9676334600624704
agm001067554,14.812809220585324,1.5926482601008527
agm001086200,16.120491371260538,4.943367689672754
agm001086213,15.512692559611441,4.559744409584047
agm001086235,15.23393905364522,5.734181898392564
agm001086510,14.482642962764622,1.353443995758818
agm001086550,15.063578851552819,1.7319007679921343
agm001086578,14.61866083341642,3.743115014279284
agm001087647,15.937497086767198,6.804481088825399
agm001088240,16.1477148779109,6.009867370673964
agm001088337,16.59838951516272,6.262629840855633
agm001089246,17.202110795262005,6.402085229882873
agm001089717,14.227369365202259,3.4117570127897023
agm001089775,13.767137490959403,3.1081437303774404
agm001090387,17.312539768452044,4.591335398692275
agm001091522,17.603875782342406,1.5584898424965203
agm001092377,17.934964915944686,7.002448097635888
agm001093963,16.609456889197133,6.350671690422847
agm001094206,13.979797051380249,4.663180440945393
agm001095527,12.86516926728213,2.53333357597638
agm001095605,14.996283080562783,0.06934814363411235
agm001095715,14.925175445753998,2.3460917057862023
agm001095905,15.462906321658759,4.16130053241879
agm001095916,17.215724177732636,5.621817785675178
agm001096149,17.04855203751555,6.512762913882802
agm001097092,14.878504816075095,-3.057047297595158
agm001097533,14.623084698992196,3.6122575126520546
agm001097606,16.336733464466977,5.479672562281659
agm001097698,13.645241989208301,0.4313514126446565
agm001098069,13.753068447706855,4.012175654107592
agm001098458,16.5386738699286,1.9047634974980188
agm001099198,16.013873953093483,3.8963778676201892
agm001099929,18.819693253047788,7.238949333920285
agm001099967,17.727376133328466,6.327393861106181
agm001100392,12.664347538496836,-4.591938504942208
agm001100417,12.416742249976915,-3.9436122158633955
agm001100499,12.290420679624944,-4.645642614320473
agm001100506,12.782917174544401,-5.53368028360816
agm001100703,16.43901127221803,4.452076128746709
agm001100706,16.896968155680117,5.968702407503938
agm001101352,15.835190121668264,5.752724130760864
agm001102145,12.663278394674537,-3.9435681356521095
agm001102564,15.369901960640863,3.573939673586527
